type,host,time,cpuTime,cpuLoad
cpu,employee-node,1478616543334,3180000000,4.449629148597045E-5
cpu,employee-node,1478616543346,3190000000,0.2
cpu,employee-node,1478616543357,3190000000,0.0
cpu,purchasing-node,1478616543360,2310000000,3.2322728027051466E-5
cpu,employee-node,1478616543368,3190000000,0.0
cpu,purchasing-node,1478616543372,2310000000,0.0
cpu,employee-node,1478616543379,3190000000,0.0
cpu,purchasing-node,1478616543383,2310000000,0.0
cpu,employee-node,1478616543390,3190000000,0.0
cpu,purchasing-node,1478616543393,2310000000,0.0
cpu,client,1478616543397,5360000000,7.499975513139649E-5
cpu,employee-node,1478616543400,3190000000,0.0
cpu,purchasing-node,1478616543404,2310000000,0.0
cpu,client,1478616543408,5360000000,0.0
cpu,employee-node,1478616543411,3190000000,0.0
cpu,purchasing-node,1478616543415,2310000000,0.0
cpu,client,1478616543419,5360000000,0.0
cpu,employee-node,1478616543422,3190000000,0.0
cpu,purchasing-node,1478616543425,2310000000,0.0
cpu,client,1478616543429,5360000000,0.0
cpu,employee-node,1478616543432,3190000000,0.0
cpu,purchasing-node,1478616543436,2310000000,0.0
cpu,client,1478616543440,5370000000,0.3333333333333333
cpu,employee-node,1478616543443,3190000000,0.0
cpu,purchasing-node,1478616543446,2330000000,0.6666666666666666
cpu,client,1478616543450,5370000000,0.0
cpu,employee-node,1478616543453,3200000000,0.2
cpu,purchasing-node,1478616543457,2330000000,0.0
cpu,client,1478616543461,5370000000,0.0
cpu,employee-node,1478616543464,3200000000,0.0
cpu,production-node,1478616543466,8910000000,1.246726642940148E-4
cpu,purchasing-node,1478616543468,2330000000,0.0
cpu,client,1478616543471,5370000000,0.0
cpu,employee-node,1478616543475,3200000000,0.0
cpu,production-node,1478616543478,8910000000,0.0
cpu,purchasing-node,1478616543478,2330000000,0.0
cpu,client,1478616543482,5370000000,0.0
cpu,employee-node,1478616543485,3200000000,0.0
cpu,public-node,1478616543486,7880000000,1.1026034033505151E-4
cpu,production-node,1478616543488,8910000000,0.0
cpu,purchasing-node,1478616543489,2330000000,0.0
cpu,client,1478616543493,5370000000,0.0
cpu,employee-node,1478616543496,3210000000,0.25
cpu,public-node,1478616543497,7890000000,0.25
cpu,client,1478616543503,5370000000,0.0
cpu,production-node,1478616543499,8920000000,0.5
cpu,employee-node,1478616543506,3210000000,0.0
cpu,public-node,1478616543511,7910000000,0.4
cpu,purchasing-node,1478616543511,2330000000,0.0
cpu,client,1478616543514,5370000000,0.0
cpu,production-node,1478616543514,8930000000,0.14285714285714285
cpu,employee-node,1478616543516,3210000000,0.0
cpu,public-node,1478616543522,7910000000,0.0
cpu,purchasing-node,1478616543523,2330000000,0.0
cpu,client,1478616543524,5380000000,0.25
cpu,production-node,1478616543524,8950000000,0.5
cpu,employee-node,1478616543527,3210000000,0.0
cpu,public-node,1478616543533,7910000000,0.0
cpu,purchasing-node,1478616543533,2330000000,0.0
cpu,client,1478616543534,5380000000,0.0
cpu,production-node,1478616543534,8950000000,0.0
cpu,employee-node,1478616543537,3210000000,0.0
cpu,public-node,1478616543543,7910000000,0.0
cpu,purchasing-node,1478616543543,2330000000,0.0
cpu,client,1478616543545,5380000000,0.0
cpu,production-node,1478616543545,8950000000,0.0
cpu,employee-node,1478616543547,3210000000,0.0
cpu,public-node,1478616543553,7910000000,0.0
cpu,purchasing-node,1478616543553,2340000000,0.2
cpu,production-node,1478616543555,8950000000,0.0
cpu,client,1478616543555,5380000000,0.0
cpu,employee-node,1478616543557,3210000000,0.0
cpu,public-node,1478616543564,7910000000,0.0
cpu,purchasing-node,1478616543564,2340000000,0.0
cpu,client,1478616543565,5380000000,0.0
cpu,production-node,1478616543565,8950000000,0.0
cpu,employee-node,1478616543568,3210000000,0.0
cpu,public-node,1478616543574,7910000000,0.0
cpu,purchasing-node,1478616543574,2340000000,0.0
