type,host,time,cpuTime,cpuLoad
cpu,production-node,1478861420330,5470000000,9.348190176709847E-4
cpu,purchasing-node,1478861420340,3160000000,5.400389306545579E-4
cpu,production-node,1478861420342,5470000000,0.0
cpu,purchasing-node,1478861420351,3160000000,0.0
cpu,production-node,1478861420352,5470000000,0.0
cpu,purchasing-node,1478861420361,3160000000,0.0
cpu,production-node,1478861420362,5470000000,0.0
cpu,purchasing-node,1478861420371,3160000000,0.0
cpu,production-node,1478861420373,5470000000,0.0
cpu,purchasing-node,1478861420382,3160000000,0.0
cpu,production-node,1478861420383,5480000000,0.25
cpu,purchasing-node,1478861420392,3160000000,0.0
cpu,production-node,1478861420393,5480000000,0.0
cpu,purchasing-node,1478861420403,3160000000,0.0
cpu,production-node,1478861420404,5480000000,0.0
cpu,purchasing-node,1478861420414,3170000000,0.25
cpu,production-node,1478861420415,5480000000,0.0
cpu,purchasing-node,1478861420425,3170000000,0.0
cpu,production-node,1478861420425,5480000000,0.0
cpu,purchasing-node,1478861420435,3170000000,0.0
cpu,production-node,1478861420436,5490000000,0.25
cpu,purchasing-node,1478861420446,3170000000,0.0
cpu,production-node,1478861420447,5490000000,0.0
cpu,purchasing-node,1478861420457,3170000000,0.0
cpu,production-node,1478861420457,5490000000,0.0
cpu,public-node,1478861420459,9930000000,0.0016968847724670622
cpu,purchasing-node,1478861420467,3170000000,0.0
cpu,production-node,1478861420468,5490000000,0.0
cpu,public-node,1478861420470,9930000000,0.0
cpu,employee-node,1478861420476,12180000000,0.0020813468262024138
cpu,purchasing-node,1478861420478,3170000000,0.0
cpu,production-node,1478861420486,5500000000,0.125
cpu,employee-node,1478861420488,12180000000,0.0
cpu,purchasing-node,1478861420489,3180000000,0.5
cpu,production-node,1478861420497,5520000000,0.6666666666666666
cpu,client,1478861420504,17290000000,0.0029545050648658254
cpu,employee-node,1478861420506,12180000000,0.0
cpu,purchasing-node,1478861420506,3190000000,0.125
cpu,production-node,1478861420514,5540000000,0.25
cpu,employee-node,1478861420517,12200000000,0.6666666666666666
cpu,purchasing-node,1478861420518,3200000000,0.2
cpu,production-node,1478861420525,5550000000,0.25
cpu,employee-node,1478861420527,12210000000,0.16666666666666666
cpu,purchasing-node,1478861420528,3200000000,0.0
cpu,production-node,1478861420535,5550000000,0.0
cpu,client,1478861420537,17330000000,0.2857142857142857
cpu,employee-node,1478861420538,12220000000,0.2
cpu,purchasing-node,1478861420538,3200000000,0.0
cpu,production-node,1478861420545,5570000000,0.6666666666666666
cpu,client,1478861420548,17340000000,0.2
cpu,employee-node,1478861420549,12240000000,0.5
cpu,purchasing-node,1478861420549,3200000000,0.0
cpu,production-node,1478861420555,5570000000,0.0
cpu,client,1478861420559,17340000000,0.0
cpu,public-node,1478861420510,9960000000,0.1875
cpu,employee-node,1478861420559,12250000000,0.3333333333333333
cpu,purchasing-node,1478861420560,3210000000,0.3333333333333333
cpu,production-node,1478861420566,5570000000,0.0
cpu,client,1478861420569,17350000000,0.3333333333333333
cpu,public-node,1478861420569,9990000000,0.13636363636363635
cpu,employee-node,1478861420570,12260000000,0.25
cpu,purchasing-node,1478861420571,3220000000,0.25
cpu,production-node,1478861420576,5580000000,0.3333333333333333
cpu,client,1478861420579,17350000000,0.0
cpu,public-node,1478861420579,10000000000,0.2
cpu,employee-node,1478861420581,12280000000,0.5
cpu,purchasing-node,1478861420581,3220000000,0.0
cpu,production-node,1478861420586,5590000000,0.2
cpu,public-node,1478861420590,10010000000,0.2
cpu,employee-node,1478861420591,12300000000,0.4
cpu,purchasing-node,1478861420591,3220000000,0.0
cpu,production-node,1478861420596,5590000000,0.0
cpu,client,1478861420599,17370000000,0.25
cpu,public-node,1478861420600,10020000000,0.3333333333333333
cpu,purchasing-node,1478861420601,3220000000,0.0
cpu,employee-node,1478861420601,12310000000,0.3333333333333333
cpu,production-node,1478861420607,5590000000,0.0
cpu,client,1478861420610,17380000000,0.2
cpu,public-node,1478861420611,10030000000,0.2
cpu,purchasing-node,1478861420611,3220000000,0.0
cpu,employee-node,1478861420612,12330000000,0.4
cpu,production-node,1478861420617,5590000000,0.0
cpu,public-node,1478861420621,10040000000,0.3333333333333333
cpu,client,1478861420621,17390000000,0.2
cpu,purchasing-node,1478861420625,3220000000,0.0
cpu,employee-node,1478861420625,12350000000,0.3333333333333333
cpu,production-node,1478861420627,5610000000,0.5
cpu,public-node,1478861420631,10050000000,0.25
cpu,client,1478861420631,17390000000,0.0
cpu,purchasing-node,1478861420636,3220000000,0.0
cpu,employee-node,1478861420636,12360000000,0.3333333333333333
cpu,production-node,1478861420637,5620000000,0.2
cpu,public-node,1478861420641,10060000000,0.16666666666666666
cpu,client,1478861420642,17410000000,0.3333333333333333
cpu,production-node,1478861420648,5630000000,0.25
cpu,purchasing-node,1478861420648,3220000000,0.0
cpu,employee-node,1478861420648,12370000000,0.16666666666666666
cpu,public-node,1478861420651,10060000000,0.0
cpu,client,1478861420652,17410000000,0.0
cpu,production-node,1478861420658,5640000000,0.2
cpu,purchasing-node,1478861420658,3230000000,0.2
cpu,employee-node,1478861420659,12380000000,0.2
cpu,public-node,1478861420662,10070000000,0.16666666666666666
cpu,client,1478861420662,17440000000,0.5
cpu,production-node,1478861420668,5640000000,0.0
cpu,purchasing-node,1478861420669,3230000000,0.0
cpu,employee-node,1478861420669,12400000000,0.6666666666666666
cpu,public-node,1478861420672,10080000000,0.5
cpu,client,1478861420672,17450000000,0.5
cpu,production-node,1478861420679,5660000000,0.5
cpu,purchasing-node,1478861420679,3230000000,0.0
cpu,employee-node,1478861420679,12400000000,0.0
cpu,public-node,1478861420682,10090000000,0.16666666666666666
cpu,client,1478861420683,17450000000,0.0
cpu,production-node,1478861420689,5660000000,0.0
cpu,purchasing-node,1478861420689,3240000000,0.25
cpu,employee-node,1478861420689,12410000000,0.2
cpu,public-node,1478861420692,10100000000,0.5
cpu,client,1478861420693,17470000000,1.0
cpu,production-node,1478861420699,5670000000,0.2
cpu,purchasing-node,1478861420699,3240000000,0.0
cpu,employee-node,1478861420700,12430000000,0.5
cpu,public-node,1478861420703,10110000000,0.2
cpu,client,1478861420703,17480000000,0.2
cpu,production-node,1478861420709,5670000000,0.0
cpu,purchasing-node,1478861420710,3240000000,0.0
cpu,employee-node,1478861420710,12440000000,0.25
cpu,public-node,1478861420713,10110000000,0.0
cpu,client,1478861420714,17490000000,0.2
cpu,production-node,1478861420720,5680000000,0.3333333333333333
cpu,purchasing-node,1478861420720,3240000000,0.0
cpu,employee-node,1478861420720,12450000000,0.3333333333333333
cpu,public-node,1478861420723,10110000000,0.0
cpu,client,1478861420724,17510000000,0.6666666666666666
cpu,production-node,1478861420730,5690000000,0.25
cpu,purchasing-node,1478861420730,3240000000,0.0
cpu,employee-node,1478861420730,12460000000,0.25
cpu,public-node,1478861420734,10120000000,0.25
cpu,client,1478861420734,17520000000,0.25
cpu,production-node,1478861420740,5700000000,0.3333333333333333
cpu,purchasing-node,1478861420740,3240000000,0.0
cpu,employee-node,1478861420741,12470000000,0.3333333333333333
cpu,public-node,1478861420744,10120000000,0.0
cpu,client,1478861420745,17540000000,0.6666666666666666
cpu,production-node,1478861420750,5710000000,0.2
cpu,purchasing-node,1478861420751,3240000000,0.0
cpu,employee-node,1478861420751,12470000000,0.0
cpu,public-node,1478861420754,10130000000,0.2
cpu,client,1478861420756,17560000000,0.4
cpu,production-node,1478861420761,5730000000,0.4
cpu,purchasing-node,1478861420761,3250000000,0.2
cpu,employee-node,1478861420761,12480000000,0.2
cpu,public-node,1478861420764,10130000000,0.0
cpu,client,1478861420766,17580000000,0.4
cpu,production-node,1478861420771,5730000000,0.0
cpu,purchasing-node,1478861420772,3250000000,0.0
cpu,employee-node,1478861420772,12490000000,0.25
cpu,public-node,1478861420775,10140000000,0.2
cpu,client,1478861420777,17590000000,0.25
cpu,production-node,1478861420781,5740000000,0.3333333333333333
cpu,purchasing-node,1478861420782,3260000000,0.2
cpu,employee-node,1478861420782,12500000000,0.2
cpu,public-node,1478861420785,10140000000,0.0
cpu,client,1478861420787,17610000000,0.4
cpu,production-node,1478861420791,5750000000,0.2
cpu,purchasing-node,1478861420793,3260000000,0.0
cpu,employee-node,1478861420793,12510000000,0.3333333333333333
cpu,public-node,1478861420795,10150000000,0.2
cpu,client,1478861420798,17620000000,0.25
cpu,production-node,1478861420802,5750000000,0.0
cpu,purchasing-node,1478861420803,3260000000,0.0
cpu,employee-node,1478861420804,12530000000,0.4
cpu,public-node,1478861420806,10150000000,0.0
cpu,client,1478861420808,17640000000,0.5
cpu,production-node,1478861420812,5750000000,0.0
cpu,purchasing-node,1478861420814,3270000000,0.2
cpu,employee-node,1478861420814,12530000000,0.0
cpu,public-node,1478861420816,10150000000,0.0
cpu,client,1478861420818,17660000000,0.5
cpu,production-node,1478861420822,5770000000,0.5
cpu,purchasing-node,1478861420824,3270000000,0.0
cpu,employee-node,1478861420824,12540000000,0.5
cpu,public-node,1478861420826,10150000000,0.0
cpu,client,1478861420829,17680000000,0.6666666666666666
cpu,production-node,1478861420833,5770000000,0.0
cpu,purchasing-node,1478861420834,3280000000,0.16666666666666666
cpu,employee-node,1478861420834,12560000000,0.3333333333333333
cpu,public-node,1478861420837,10150000000,0.0
cpu,client,1478861420839,17690000000,0.16666666666666666
cpu,production-node,1478861420843,5770000000,0.0
cpu,purchasing-node,1478861420845,3280000000,0.0
cpu,employee-node,1478861420845,12570000000,0.3333333333333333
cpu,public-node,1478861420847,10150000000,0.0
cpu,client,1478861420849,17710000000,0.6666666666666666
cpu,production-node,1478861420853,5780000000,0.2
cpu,purchasing-node,1478861420855,3290000000,0.2
cpu,employee-node,1478861420856,12590000000,0.4
cpu,public-node,1478861420858,10150000000,0.0
cpu,production-node,1478861420866,5790000000,0.25
cpu,purchasing-node,1478861420866,3300000000,0.25
cpu,employee-node,1478861420867,12600000000,0.25
cpu,public-node,1478861420868,10150000000,0.0
cpu,production-node,1478861420876,5800000000,0.3333333333333333
cpu,purchasing-node,1478861420877,3310000000,0.3333333333333333
cpu,employee-node,1478861420877,12610000000,0.3333333333333333
cpu,public-node,1478861420879,10150000000,0.0
cpu,client,1478861420882,17750000000,0.2857142857142857
cpu,production-node,1478861420887,5800000000,0.0
cpu,employee-node,1478861420887,12630000000,0.4
cpu,purchasing-node,1478861420888,3320000000,0.2
cpu,public-node,1478861420889,10150000000,0.0
cpu,production-node,1478861420897,5810000000,0.25
cpu,employee-node,1478861420898,12650000000,0.4
cpu,purchasing-node,1478861420898,3320000000,0.0
cpu,client,1478861420892,17760000000,0.3333333333333333
cpu,public-node,1478861420900,10150000000,0.0
cpu,production-node,1478861420907,5810000000,0.0
cpu,employee-node,1478861420908,12670000000,0.6666666666666666
cpu,purchasing-node,1478861420908,3330000000,0.3333333333333333
cpu,client,1478861420910,17770000000,0.125
cpu,public-node,1478861420910,10150000000,0.0
cpu,production-node,1478861420917,5810000000,0.0
cpu,employee-node,1478861420919,12680000000,0.2
cpu,purchasing-node,1478861420919,3340000000,0.2
