type,host,time,cpuTime,cpuLoad
cpu,production-node,1478782368193,4850000000,2.4310508856543938E-4
cpu,public-node,1478782368199,4620000000,2.3157604541296475E-4
cpu,production-node,1478782368205,4850000000,0.0
cpu,purchasing-node,1478782368205,5080000000,2.5463301768195734E-4
cpu,public-node,1478782368211,4630000000,0.2
cpu,production-node,1478782368216,4850000000,0.0
cpu,purchasing-node,1478782368216,5080000000,0.0
cpu,public-node,1478782368221,4630000000,0.0
cpu,employee-node,1478782368225,3420000000,1.7142547803648657E-4
cpu,production-node,1478782368226,4850000000,0.0
cpu,purchasing-node,1478782368227,5080000000,0.0
cpu,public-node,1478782368232,4640000000,0.25
cpu,employee-node,1478782368237,3420000000,0.0
cpu,production-node,1478782368237,4850000000,0.0
cpu,purchasing-node,1478782368238,5090000000,0.3333333333333333
cpu,public-node,1478782368243,4640000000,0.0
cpu,employee-node,1478782368248,3420000000,0.0
cpu,production-node,1478782368248,4860000000,0.2
cpu,purchasing-node,1478782368249,5090000000,0.0
cpu,public-node,1478782368254,4640000000,0.0
cpu,employee-node,1478782368258,3420000000,0.0
cpu,production-node,1478782368259,4860000000,0.0
cpu,purchasing-node,1478782368260,5090000000,0.0
cpu,public-node,1478782368264,4640000000,0.0
cpu,employee-node,1478782368269,3420000000,0.0
cpu,production-node,1478782368269,4860000000,0.0
cpu,purchasing-node,1478782368271,5090000000,0.0
cpu,public-node,1478782368277,4650000000,0.2
cpu,client,1478782368278,13150000000,6.591287070350837E-4
cpu,production-node,1478782368280,4860000000,0.2
cpu,purchasing-node,1478782368281,5090000000,0.0
cpu,purchasing-node,1478782368292,5100000000,0.2
cpu,production-node,1478782368300,4870000000,0.0
cpu,purchasing-node,1478782368305,5120000000,0.5
cpu,purchasing-node,1478782368318,5130000000,0.14285714285714285
cpu,purchasing-node,1478782368329,5140000000,0.3333333333333333
cpu,public-node,1478782368334,4700000000,0.20833333333333334
cpu,purchasing-node,1478782368339,5150000000,0.2
cpu,public-node,1478782368345,4700000000,0.0
cpu,purchasing-node,1478782368349,5170000000,0.6666666666666666
cpu,public-node,1478782368355,4720000000,0.4
cpu,production-node,1478782368358,4900000000,0.125
cpu,purchasing-node,1478782368360,5180000000,0.2
cpu,public-node,1478782368365,4720000000,0.0
cpu,production-node,1478782368369,4910000000,0.3333333333333333
cpu,purchasing-node,1478782368370,5190000000,0.3333333333333333
cpu,public-node,1478782368375,4730000000,0.2
cpu,production-node,1478782368379,4920000000,0.2
cpu,purchasing-node,1478782368380,5200000000,0.2
cpu,employee-node,1478782368381,3470000000,0.11111111111111112
cpu,client,1478782368381,13220000000,0.175
cpu,public-node,1478782368386,4740000000,0.3333333333333333
cpu,production-node,1478782368389,4930000000,0.5
cpu,purchasing-node,1478782368390,5220000000,1.0
cpu,public-node,1478782368396,4740000000,0.0
cpu,client,1478782368398,13240000000,0.2857142857142857
cpu,employee-node,1478782368391,3470000000,0.0
cpu,production-node,1478782368399,4930000000,0.0
cpu,purchasing-node,1478782368401,5230000000,0.2
cpu,public-node,1478782368406,4750000000,0.25
cpu,client,1478782368409,13260000000,0.5
cpu,employee-node,1478782368409,3470000000,0.0
cpu,production-node,1478782368410,4950000000,0.5
cpu,purchasing-node,1478782368411,5240000000,0.16666666666666666
cpu,public-node,1478782368417,4760000000,0.2
cpu,client,1478782368419,13280000000,0.5
cpu,employee-node,1478782368419,3470000000,0.0
cpu,production-node,1478782368420,4960000000,0.25
cpu,purchasing-node,1478782368421,5250000000,0.5
cpu,public-node,1478782368427,4770000000,0.25
cpu,client,1478782368429,13290000000,0.3333333333333333
cpu,employee-node,1478782368429,3470000000,0.0
cpu,production-node,1478782368430,4960000000,0.0
cpu,purchasing-node,1478782368431,5250000000,0.0
cpu,public-node,1478782368437,4780000000,0.25
cpu,client,1478782368439,13300000000,0.2
cpu,employee-node,1478782368440,3470000000,0.0
cpu,production-node,1478782368440,4970000000,0.2
cpu,purchasing-node,1478782368442,5270000000,0.6666666666666666
cpu,public-node,1478782368447,4780000000,0.0
cpu,client,1478782368450,13310000000,0.25
cpu,employee-node,1478782368450,3470000000,0.0
cpu,production-node,1478782368451,4980000000,0.2
cpu,purchasing-node,1478782368452,5270000000,0.0
cpu,public-node,1478782368458,4790000000,0.5
cpu,client,1478782368460,13320000000,0.25
cpu,employee-node,1478782368460,3470000000,0.0
cpu,production-node,1478782368461,4990000000,0.3333333333333333
cpu,purchasing-node,1478782368462,5290000000,0.6666666666666666
cpu,public-node,1478782368468,4800000000,0.2
cpu,client,1478782368470,13340000000,0.6666666666666666
cpu,employee-node,1478782368470,3470000000,0.0
cpu,production-node,1478782368471,5000000000,0.2
cpu,purchasing-node,1478782368472,5290000000,0.0
cpu,public-node,1478782368478,4810000000,0.25
