sendingTime,receivingTime
1478691017811,1478691017871
1478691017811,1478691017872
1478691017811,1478691017872
1478691017811,1478691017872
1478691017811,1478691017872
1478691017811,1478691017872
1478691017811,1478691017872
1478691017811,1478691017872
1478691017811,1478691017874
1478691017811,1478691017874
1478691017811,1478691017874
1478691017811,1478691017874
1478691017811,1478691017874
1478691017811,1478691017874
1478691017811,1478691017874
1478691017811,1478691017874
1478691017811,1478691017874
1478691017811,1478691017874
1478691017811,1478691017874
1478691017811,1478691017874
1478691017811,1478691017874
1478691017811,1478691017874
1478691017811,1478691017874
1478691017811,1478691017874
1478691017811,1478691017874
1478691017811,1478691017874
1478691017811,1478691017874
1478691017811,1478691017874
1478691017811,1478691017874
1478691017811,1478691017874
1478691017811,1478691017874
1478691017811,1478691017874
1478691017811,1478691017875
1478691017811,1478691017875
1478691017811,1478691017875
1478691017811,1478691017875
1478691017811,1478691017875
1478691017811,1478691017875
1478691017811,1478691017875
1478691017811,1478691017875
1478691017811,1478691017876
1478691017811,1478691017878
1478691017811,1478691017879
1478691017811,1478691017881
1478691017811,1478691017882
1478691017811,1478691017884
1478691017811,1478691017886
1478691017812,1478691017888
1478691017812,1478691017889
1478691017812,1478691017891
1478691017812,1478691017893
1478691017812,1478691017895
1478691017812,1478691017897
1478691017812,1478691017901
1478691017812,1478691017902
1478691017812,1478691017903
1478691017812,1478691017904
1478691017812,1478691017905
1478691017812,1478691017905
1478691017812,1478691017906
1478691017812,1478691017914
1478691017812,1478691017922
1478691017812,1478691017922
1478691017812,1478691017922
1478691017812,1478691017922
1478691017812,1478691017923
1478691017812,1478691017925
1478691017812,1478691017926
1478691017812,1478691017928
1478691017812,1478691017930
1478691017812,1478691017931
1478691017812,1478691017931
1478691017812,1478691017935
1478691017812,1478691017935
1478691017812,1478691017935
1478691017812,1478691017935
1478691017812,1478691017935
1478691017812,1478691017936
1478691017812,1478691017937
1478691017812,1478691017942
1478691017812,1478691017942
1478691017812,1478691017943
1478691017812,1478691017943
1478691017812,1478691017943
1478691017812,1478691017943
1478691017812,1478691017944
1478691017812,1478691017944
1478691017812,1478691017944
1478691017812,1478691017952
1478691017812,1478691017952
1478691017812,1478691017954
1478691017812,1478691017955
1478691017812,1478691017955
1478691017812,1478691017956
1478691017812,1478691017956
1478691017812,1478691017956
1478691017812,1478691017971
1478691017812,1478691017971
1478691017812,1478691017971
1478691017812,1478691017971
1478691017812,1478691017971
1478691017812,1478691017971
1478691017812,1478691017971
1478691017812,1478691017971
1478691017812,1478691017971
1478691017812,1478691017971
1478691017812,1478691017971
1478691017812,1478691017971
1478691017812,1478691017971
1478691017812,1478691017971
1478691017812,1478691017971
1478691017812,1478691017971
1478691017812,1478691017971
1478691017812,1478691017971
1478691017812,1478691017971
1478691017812,1478691017971
1478691017812,1478691017971
1478691017812,1478691017971
1478691017812,1478691017971
1478691017812,1478691017971
1478691017812,1478691017971
1478691017812,1478691017971
1478691017812,1478691017971
1478691017812,1478691017976
1478691017812,1478691017976
1478691017812,1478691017977
1478691017812,1478691017977
1478691017812,1478691017977
1478691017812,1478691017978
1478691017812,1478691017978
1478691017812,1478691017978
1478691017812,1478691017978
1478691017813,1478691017979
1478691017813,1478691017981
1478691017813,1478691017982
1478691017813,1478691017982
1478691017813,1478691017983
1478691017813,1478691017983
1478691017813,1478691017984
1478691017813,1478691017984
1478691017813,1478691017985
1478691017813,1478691017985
1478691017813,1478691017987
1478691017813,1478691017987
1478691017813,1478691017988
1478691017813,1478691017988
1478691017813,1478691017989
1478691017813,1478691017990
1478691017813,1478691017992
1478691017813,1478691017994
1478691017813,1478691017994
1478691017813,1478691017995
1478691017813,1478691017995
1478691017813,1478691017995
1478691017813,1478691017996
1478691017813,1478691017997
1478691017813,1478691017998
1478691017813,1478691017998
1478691017813,1478691017998
1478691017813,1478691017998
1478691017813,1478691017999
1478691017813,1478691017999
1478691017813,1478691018000
1478691017813,1478691018000
1478691017813,1478691018000
1478691017813,1478691018001
1478691017813,1478691018001
1478691017813,1478691018002
1478691017813,1478691018004
1478691017813,1478691018004
1478691017813,1478691018005
1478691017813,1478691018005
1478691017813,1478691018005
1478691017813,1478691018006
1478691017813,1478691018006
1478691017813,1478691018007
1478691017813,1478691018007
1478691017813,1478691018007
1478691017813,1478691018008
1478691017813,1478691018008
1478691017813,1478691018008
1478691017813,1478691018009
1478691017813,1478691018009
1478691017813,1478691018009
1478691017813,1478691018010
1478691017813,1478691018010
1478691017813,1478691018010
1478691017813,1478691018011
1478691017813,1478691018011
1478691017813,1478691018012
1478691017813,1478691018012
1478691017813,1478691018012
1478691017813,1478691018013
1478691017813,1478691018013
1478691017813,1478691018013
1478691017813,1478691018014
1478691017813,1478691018014
1478691017813,1478691018014
1478691017813,1478691018015
1478691017813,1478691018015
1478691017813,1478691018015
1478691017813,1478691018017
1478691017813,1478691018017
1478691017813,1478691018017
1478691017813,1478691018018
1478691017813,1478691018018
1478691017813,1478691018019
1478691017813,1478691018019
1478691017813,1478691018019
1478691017813,1478691018020
1478691017813,1478691018020
1478691017813,1478691018023
1478691017813,1478691018023
1478691017813,1478691018024
1478691017813,1478691018025
1478691017813,1478691018026
1478691017813,1478691018027
1478691017814,1478691018027
1478691017814,1478691018028
1478691017814,1478691018028
1478691017814,1478691018029
1478691017814,1478691018029
1478691017814,1478691018030
1478691017814,1478691018030
1478691017814,1478691018031
1478691017814,1478691018033
1478691017814,1478691018034
1478691017814,1478691018034
1478691017814,1478691018034
1478691017814,1478691018035
1478691017814,1478691018035
1478691017814,1478691018035
1478691017814,1478691018036
1478691017822,1478691018036
1478691017822,1478691018037
1478691017822,1478691018037
1478691017822,1478691018038
1478691017822,1478691018038
1478691017822,1478691018039
1478691017822,1478691018039
1478691017822,1478691018039
1478691017822,1478691018040
1478691017822,1478691018040
1478691017822,1478691018040
1478691017822,1478691018041
1478691017822,1478691018041
1478691017822,1478691018041
1478691017822,1478691018042
1478691017822,1478691018042
1478691017822,1478691018042
1478691017822,1478691018043
1478691017822,1478691018043
1478691017822,1478691018044
1478691017822,1478691018044
1478691017822,1478691018044
1478691017822,1478691018045
1478691017822,1478691018047
1478691017822,1478691018047
1478691017822,1478691018048
1478691017822,1478691018048
1478691017822,1478691018049
1478691017822,1478691018050
1478691017822,1478691018050
1478691017822,1478691018050
1478691017822,1478691018051
1478691017822,1478691018052
1478691017822,1478691018053
1478691017822,1478691018053
1478691017822,1478691018053
1478691017822,1478691018053
1478691017822,1478691018054
1478691017822,1478691018054
1478691017822,1478691018059
1478691017822,1478691018059
1478691017822,1478691018059
1478691017822,1478691018059
1478691017822,1478691018059
1478691017822,1478691018059
1478691017822,1478691018059
1478691017822,1478691018059
1478691017822,1478691018060
1478691017822,1478691018060
1478691017822,1478691018061
1478691017822,1478691018061
1478691017822,1478691018062
1478691017822,1478691018062
1478691017822,1478691018063
1478691017822,1478691018063
1478691017822,1478691018064
1478691017822,1478691018064
1478691017822,1478691018065
1478691017822,1478691018066
1478691017822,1478691018066
1478691017822,1478691018067
1478691017822,1478691018067
1478691017822,1478691018068
1478691017822,1478691018068
1478691017822,1478691018069
1478691017822,1478691018070
1478691017822,1478691018070
1478691017822,1478691018071
1478691017822,1478691018071
1478691017822,1478691018072
1478691017822,1478691018074
1478691017822,1478691018074
1478691017822,1478691018074
1478691017822,1478691018074
1478691017823,1478691018074
1478691017823,1478691018074
1478691017823,1478691018075
1478691017823,1478691018076
1478691017823,1478691018076
1478691017823,1478691018077
1478691017823,1478691018077
1478691017823,1478691018078
1478691017823,1478691018078
1478691017823,1478691018079
1478691017823,1478691018080
1478691017823,1478691018080
1478691017823,1478691018081
1478691017823,1478691018081
1478691017823,1478691018082
1478691017823,1478691018082
1478691017823,1478691018083
1478691017823,1478691018083
1478691017823,1478691018084
1478691017823,1478691018084
1478691017823,1478691018085
1478691017823,1478691018085
