type,host,time,cpuTime,cpuLoad
cpu,person-node,1478691017700,7170000000,1.8900078684427996E-4
cpu,person-node,1478691017712,7170000000,0.0
cpu,person-node,1478691017722,7180000000,0.2
cpu,person-node,1478691017732,7180000000,0.0
cpu,client,1478691017734,7510000000,1.9796248887614244E-4
cpu,person-node,1478691017743,7180000000,0.0
cpu,client,1478691017745,7510000000,0.0
cpu,person-node,1478691017753,7180000000,0.0
cpu,client,1478691017755,7510000000,0.0
cpu,person-node,1478691017764,7180000000,0.0
cpu,client,1478691017766,7510000000,0.0
cpu,person-node,1478691017774,7180000000,0.0
cpu,client,1478691017777,7510000000,0.0
cpu,person-node,1478691017785,7180000000,0.0
cpu,client,1478691017787,7520000000,0.25
cpu,person-node,1478691017796,7180000000,0.0
cpu,client,1478691017798,7520000000,0.0
cpu,person-node,1478691017806,7190000000,0.2
cpu,patient-node,1478691017807,14670000000,3.866959715611077E-4
cpu,client,1478691017809,7520000000,0.0
cpu,person-node,1478691017817,7200000000,0.3333333333333333
cpu,client,1478691017819,7520000000,0.0
cpu,knowledge-node,1478691017821,8350000000,2.2010273393955162E-4
cpu,patient-node,1478691017826,14710000000,0.5
cpu,person-node,1478691017827,7210000000,0.2
cpu,client,1478691017829,7520000000,0.0
cpu,knowledge-node,1478691017832,8350000000,0.0
cpu,patient-node,1478691017836,14730000000,0.6666666666666666
cpu,person-node,1478691017838,7220000000,0.25
cpu,client,1478691017839,7520000000,0.0
cpu,knowledge-node,1478691017843,8350000000,0.0
cpu,patient-node,1478691017846,14740000000,0.25
cpu,person-node,1478691017848,7240000000,0.6666666666666666
cpu,client,1478691017852,7520000000,0.0
cpu,knowledge-node,1478691017853,8350000000,0.0
cpu,patient-node,1478691017857,14750000000,0.3333333333333333
cpu,person-node,1478691017859,7270000000,0.6
cpu,knowledge-node,1478691017863,8350000000,0.0
cpu,client,1478691017866,7520000000,0.0
cpu,patient-node,1478691017867,14770000000,0.4
cpu,person-node,1478691017869,7290000000,0.6666666666666666
cpu,knowledge-node,1478691017874,8350000000,0.0
cpu,client,1478691017876,7520000000,0.0
cpu,patient-node,1478691017878,14780000000,0.2
cpu,person-node,1478691017879,7310000000,0.4
cpu,knowledge-node,1478691017884,8350000000,0.0
cpu,client,1478691017886,7530000000,0.2
cpu,person-node,1478691017890,7320000000,0.2
cpu,patient-node,1478691017890,14810000000,0.6
cpu,knowledge-node,1478691017894,8350000000,0.0
cpu,client,1478691017896,7530000000,0.0
cpu,patient-node,1478691017900,14840000000,1.0
cpu,person-node,1478691017900,7330000000,0.3333333333333333
cpu,knowledge-node,1478691017905,8350000000,0.0
cpu,client,1478691017907,7530000000,0.0
cpu,patient-node,1478691017910,14860000000,0.5
cpu,person-node,1478691017914,7350000000,0.3333333333333333
cpu,knowledge-node,1478691017915,8350000000,0.0
cpu,client,1478691017917,7540000000,0.3333333333333333
cpu,patient-node,1478691017921,14880000000,0.5
cpu,person-node,1478691017924,7370000000,0.6666666666666666
cpu,knowledge-node,1478691017925,8350000000,0.0
cpu,client,1478691017927,7540000000,0.0
cpu,patient-node,1478691017931,14900000000,0.5
cpu,person-node,1478691017934,7380000000,0.2
cpu,knowledge-node,1478691017935,8350000000,0.0
cpu,client,1478691017937,7540000000,0.0
cpu,patient-node,1478691017941,14930000000,1.0
cpu,person-node,1478691017945,7400000000,1.0
cpu,knowledge-node,1478691017945,8350000000,0.0
cpu,client,1478691017948,7540000000,0.0
cpu,patient-node,1478691017951,14940000000,0.2
cpu,person-node,1478691017955,7420000000,0.4
cpu,knowledge-node,1478691017956,8350000000,0.0
cpu,client,1478691017958,7550000000,0.25
cpu,patient-node,1478691017962,14950000000,0.3333333333333333
cpu,person-node,1478691017965,7450000000,0.75
cpu,knowledge-node,1478691017966,8350000000,0.0
cpu,client,1478691017968,7550000000,0.0
cpu,patient-node,1478691017972,14970000000,0.4
cpu,person-node,1478691017975,7470000000,0.4
cpu,knowledge-node,1478691017976,8350000000,0.0
cpu,client,1478691017978,7560000000,0.2
cpu,patient-node,1478691017982,14990000000,0.4
cpu,person-node,1478691017986,7480000000,0.3333333333333333
cpu,knowledge-node,1478691017986,8350000000,0.0
cpu,client,1478691017989,7560000000,0.0
cpu,patient-node,1478691017992,15000000000,0.25
cpu,person-node,1478691017996,7500000000,0.3333333333333333
cpu,knowledge-node,1478691017997,8350000000,0.0
cpu,client,1478691017999,7560000000,0.0
cpu,patient-node,1478691018003,15010000000,0.2
cpu,person-node,1478691018006,7520000000,0.4
cpu,knowledge-node,1478691018007,8360000000,0.2
cpu,client,1478691018009,7570000000,0.25
cpu,patient-node,1478691018013,15040000000,1.0
cpu,person-node,1478691018016,7530000000,0.3333333333333333
cpu,knowledge-node,1478691018017,8360000000,0.0
cpu,client,1478691018019,7570000000,0.0
cpu,patient-node,1478691018023,15050000000,0.2
cpu,person-node,1478691018027,7550000000,0.5
cpu,knowledge-node,1478691018028,8360000000,0.0
cpu,client,1478691018030,7580000000,0.5
cpu,patient-node,1478691018033,15070000000,0.6666666666666666
cpu,person-node,1478691018037,7560000000,0.2
cpu,knowledge-node,1478691018038,8360000000,0.0
cpu,client,1478691018040,7580000000,0.0
cpu,patient-node,1478691018044,15080000000,0.2
cpu,person-node,1478691018047,7580000000,0.6666666666666666
cpu,knowledge-node,1478691018048,8360000000,0.0
cpu,client,1478691018050,7590000000,0.3333333333333333
cpu,patient-node,1478691018054,15100000000,0.5
cpu,person-node,1478691018057,7600000000,0.6666666666666666
cpu,knowledge-node,1478691018058,8360000000,0.0
cpu,client,1478691018060,7600000000,0.25
cpu,patient-node,1478691018064,15110000000,0.3333333333333333
cpu,person-node,1478691018068,7620000000,0.5
cpu,knowledge-node,1478691018069,8360000000,0.0
cpu,client,1478691018071,7610000000,0.25
cpu,patient-node,1478691018074,15120000000,0.2
cpu,person-node,1478691018078,7640000000,0.4
cpu,knowledge-node,1478691018079,8360000000,0.0
cpu,client,1478691018081,7620000000,0.3333333333333333
cpu,patient-node,1478691018084,15130000000,0.3333333333333333
cpu,person-node,1478691018088,7650000000,0.25
cpu,knowledge-node,1478691018090,8360000000,0.0
cpu,client,1478691018091,7630000000,0.2
cpu,patient-node,1478691018095,15130000000,0.0
cpu,person-node,1478691018099,7670000000,0.5
cpu,knowledge-node,1478691018100,8360000000,0.0
cpu,client,1478691018101,7640000000,0.3333333333333333
cpu,patient-node,1478691018105,15140000000,0.3333333333333333
cpu,person-node,1478691018109,7670000000,0.0
cpu,knowledge-node,1478691018110,8360000000,0.0
cpu,client,1478691018112,7640000000,0.0
cpu,patient-node,1478691018115,15140000000,0.0
cpu,person-node,1478691018119,7670000000,0.0
cpu,knowledge-node,1478691018120,8360000000,0.0
cpu,client,1478691018122,7640000000,0.0
cpu,patient-node,1478691018126,15140000000,0.0
cpu,person-node,1478691018129,7670000000,0.0
cpu,knowledge-node,1478691018131,8360000000,0.0
cpu,client,1478691018132,7640000000,0.0
cpu,patient-node,1478691018136,15140000000,0.0
cpu,person-node,1478691018140,7670000000,0.0
cpu,knowledge-node,1478691018141,8360000000,0.0
cpu,client,1478691018142,7640000000,0.0
cpu,patient-node,1478691018146,15140000000,0.0
cpu,person-node,1478691018150,7670000000,0.0
cpu,knowledge-node,1478691018151,8360000000,0.0
cpu,client,1478691018153,7640000000,0.0
cpu,patient-node,1478691018156,15140000000,0.0
cpu,person-node,1478691018160,7670000000,0.0
cpu,knowledge-node,1478691018162,8360000000,0.0
cpu,client,1478691018163,7650000000,0.2
cpu,patient-node,1478691018167,15140000000,0.0
cpu,person-node,1478691018170,7670000000,0.0
cpu,knowledge-node,1478691018172,8360000000,0.0
cpu,client,1478691018173,7650000000,0.0
cpu,patient-node,1478691018177,15140000000,0.0
cpu,person-node,1478691018181,7680000000,0.25
cpu,knowledge-node,1478691018182,8360000000,0.0
cpu,client,1478691018183,7650000000,0.0
cpu,patient-node,1478691018187,15140000000,0.0
cpu,person-node,1478691018191,7680000000,0.0
cpu,knowledge-node,1478691018192,8360000000,0.0
cpu,client,1478691018194,7650000000,0.0
cpu,patient-node,1478691018198,15140000000,0.0
cpu,person-node,1478691018201,7680000000,0.0
cpu,knowledge-node,1478691018203,8360000000,0.0
