type,host,time,cpuTime,cpuLoad
cpu,client,1479121409225,5640000000,1.8942339049732708E-4
cpu,client,1479121409235,5640000000,0.0
cpu,client,1479121409246,5640000000,0.0
cpu,client,1479121409257,5640000000,0.0
cpu,client,1479121409267,5640000000,0.0
cpu,public-node,1479121409268,2950000000,9.907720498838614E-5
cpu,employee-node,1479121409269,3590000000,1.2057192064688347E-4
cpu,client,1479121409278,5640000000,0.0
cpu,public-node,1479121409279,2950000000,0.0
cpu,employee-node,1479121409280,3590000000,0.0
cpu,production-node,1479121409288,9490000000,3.187255813047463E-4
cpu,client,1479121409288,5640000000,0.0
cpu,public-node,1479121409289,2950000000,0.0
cpu,employee-node,1479121409290,3590000000,0.0
cpu,production-node,1479121409298,9490000000,0.0
cpu,client,1479121409299,5640000000,0.0
cpu,public-node,1479121409299,2950000000,0.0
cpu,employee-node,1479121409300,3590000000,0.0
cpu,client,1479121409309,5640000000,0.0
cpu,production-node,1479121409309,9490000000,0.0
cpu,public-node,1479121409310,2950000000,0.0
cpu,employee-node,1479121409311,3590000000,0.0
cpu,production-node,1479121409319,9490000000,0.0
cpu,client,1479121409319,5640000000,0.0
cpu,public-node,1479121409320,2950000000,0.0
cpu,employee-node,1479121409321,3590000000,0.0
cpu,production-node,1479121409330,9490000000,0.0
cpu,client,1479121409330,5640000000,0.0
cpu,public-node,1479121409331,2950000000,0.0
cpu,employee-node,1479121409332,3590000000,0.0
cpu,production-node,1479121409341,9490000000,0.0
cpu,client,1479121409341,5640000000,0.0
cpu,public-node,1479121409342,2960000000,0.25
cpu,employee-node,1479121409342,3590000000,0.0
cpu,client,1479121409352,5650000000,0.2
cpu,public-node,1479121409354,2960000000,0.0
cpu,production-node,1479121409354,9490000000,0.0
cpu,employee-node,1479121409358,3610000000,0.3333333333333333
cpu,client,1479121409362,5650000000,0.0
cpu,public-node,1479121409365,2970000000,0.3333333333333333
cpu,client,1479121409373,5650000000,0.0
cpu,production-node,1479121409374,9520000000,0.375
cpu,employee-node,1479121409375,3620000000,0.16666666666666666
cpu,public-node,1479121409376,2970000000,0.0
cpu,client,1479121409384,5650000000,0.0
cpu,public-node,1479121409387,2970000000,0.0
cpu,production-node,1479121409387,9540000000,0.4
cpu,employee-node,1479121409388,3630000000,0.2
cpu,client,1479121409394,5650000000,0.0
cpu,public-node,1479121409397,2980000000,0.3333333333333333
