type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1478541121130,3310000000,2.7986608703666203E-5
cpu,purchasing-node,1478541121142,3320000000,0.25
cpu,purchasing-node,1478541121152,3320000000,0.0
cpu,purchasing-node,1478541121163,3320000000,0.0
cpu,employee-node,1478541121166,2240000000,1.8939557277702445E-5
cpu,client,1478541121169,4800000000,4.05847587320645E-5
cpu,purchasing-node,1478541121174,3320000000,0.0
cpu,employee-node,1478541121178,2240000000,0.0
cpu,public-node,1478541121177,3830000000,3.238324445274177E-5
cpu,client,1478541121181,4800000000,0.0
cpu,purchasing-node,1478541121185,3320000000,0.0
cpu,employee-node,1478541121189,2240000000,0.0
cpu,public-node,1478541121190,3830000000,0.0
cpu,client,1478541121192,4800000000,0.0
cpu,purchasing-node,1478541121196,3320000000,0.0
cpu,employee-node,1478541121200,2240000000,0.0
cpu,public-node,1478541121201,3830000000,0.0
cpu,client,1478541121203,4800000000,0.0
cpu,purchasing-node,1478541121207,3320000000,0.0
cpu,public-node,1478541121212,3830000000,0.0
cpu,employee-node,1478541121211,2240000000,0.0
cpu,client,1478541121214,4800000000,0.0
cpu,purchasing-node,1478541121217,3320000000,0.0
cpu,public-node,1478541121223,3830000000,0.0
cpu,employee-node,1478541121224,2240000000,0.0
cpu,client,1478541121224,4800000000,0.0
cpu,purchasing-node,1478541121228,3320000000,0.0
cpu,employee-node,1478541121235,2250000000,0.2
cpu,client,1478541121237,4800000000,0.0
cpu,public-node,1478541121237,3830000000,0.0
cpu,employee-node,1478541121246,2250000000,0.0
cpu,purchasing-node,1478541121247,3340000000,0.3333333333333333
cpu,client,1478541121248,4800000000,0.0
cpu,purchasing-node,1478541121258,3340000000,0.0
cpu,client,1478541121259,4800000000,0.0
cpu,employee-node,1478541121259,2260000000,0.16666666666666666
cpu,public-node,1478541121261,3860000000,0.3
cpu,purchasing-node,1478541121269,3340000000,0.0
cpu,client,1478541121270,4800000000,0.0
cpu,public-node,1478541121278,3870000000,0.2
cpu,purchasing-node,1478541121280,3340000000,0.0
cpu,client,1478541121284,4800000000,0.0
cpu,public-node,1478541121290,3880000000,0.2
cpu,purchasing-node,1478541121292,3340000000,0.0
cpu,employee-node,1478541121286,2280000000,0.2
cpu,client,1478541121296,4800000000,0.0
cpu,production-node,1478541121307,8330000000,7.043114514277907E-5
cpu,client,1478541121308,4800000000,0.0
cpu,purchasing-node,1478541121311,3340000000,0.0
cpu,employee-node,1478541121313,2280000000,0.0
cpu,client,1478541121320,4800000000,0.0
cpu,public-node,1478541121321,3890000000,0.08333333333333333
cpu,purchasing-node,1478541121323,3340000000,0.0
cpu,employee-node,1478541121324,2280000000,0.0
cpu,production-node,1478541121325,8360000000,0.42857142857142855
cpu,client,1478541121332,4810000000,0.25
cpu,public-node,1478541121333,3890000000,0.0
cpu,purchasing-node,1478541121334,3340000000,0.0
cpu,employee-node,1478541121335,2290000000,0.25
cpu,production-node,1478541121335,8370000000,0.3333333333333333
cpu,public-node,1478541121344,3890000000,0.0
cpu,purchasing-node,1478541121345,3340000000,0.0
cpu,client,1478541121346,4820000000,0.2
cpu,employee-node,1478541121348,2290000000,0.0
cpu,production-node,1478541121348,8390000000,0.2857142857142857
cpu,public-node,1478541121354,3890000000,0.0
cpu,purchasing-node,1478541121355,3340000000,0.0
cpu,client,1478541121357,4830000000,0.25
cpu,employee-node,1478541121358,2300000000,0.25
cpu,production-node,1478541121359,8410000000,1.0
cpu,public-node,1478541121365,3890000000,0.0
cpu,purchasing-node,1478541121365,3340000000,0.0
cpu,client,1478541121367,4840000000,0.25
cpu,employee-node,1478541121368,2300000000,0.0
cpu,production-node,1478541121369,8420000000,0.2
cpu,public-node,1478541121375,3890000000,0.0
cpu,purchasing-node,1478541121376,3340000000,0.0
cpu,client,1478541121377,4860000000,0.5
cpu,employee-node,1478541121379,2310000000,0.3333333333333333
cpu,production-node,1478541121379,8430000000,0.3333333333333333
cpu,public-node,1478541121386,3890000000,0.0
cpu,purchasing-node,1478541121386,3340000000,0.0
cpu,client,1478541121388,4880000000,0.6666666666666666
cpu,employee-node,1478541121389,2320000000,0.2
cpu,production-node,1478541121389,8430000000,0.0
cpu,public-node,1478541121396,3890000000,0.0
cpu,purchasing-node,1478541121396,3340000000,0.0
cpu,client,1478541121398,4890000000,0.16666666666666666
cpu,employee-node,1478541121399,2330000000,0.25
cpu,production-node,1478541121400,8430000000,0.0
cpu,public-node,1478541121406,3890000000,0.0
cpu,purchasing-node,1478541121406,3340000000,0.0
cpu,client,1478541121408,4900000000,0.25
cpu,employee-node,1478541121410,2340000000,0.25
cpu,production-node,1478541121410,8430000000,0.0
cpu,public-node,1478541121417,3890000000,0.0
cpu,purchasing-node,1478541121417,3340000000,0.0
cpu,client,1478541121418,4900000000,0.0
cpu,employee-node,1478541121420,2350000000,0.25
cpu,production-node,1478541121420,8430000000,0.0
cpu,public-node,1478541121427,3890000000,0.0
cpu,purchasing-node,1478541121428,3340000000,0.0
cpu,client,1478541121429,4900000000,0.0
cpu,employee-node,1478541121430,2360000000,0.16666666666666666
cpu,production-node,1478541121430,8430000000,0.0
cpu,public-node,1478541121438,3900000000,0.25
cpu,purchasing-node,1478541121438,3340000000,0.0
cpu,client,1478541121440,4900000000,0.0
cpu,employee-node,1478541121440,2370000000,0.25
cpu,production-node,1478541121441,8430000000,0.0
cpu,public-node,1478541121448,3900000000,0.0
cpu,purchasing-node,1478541121449,3350000000,0.2
cpu,client,1478541121450,4900000000,0.0
cpu,employee-node,1478541121451,2380000000,0.25
cpu,production-node,1478541121451,8430000000,0.0
cpu,public-node,1478541121458,3900000000,0.0
cpu,purchasing-node,1478541121459,3350000000,0.0
cpu,client,1478541121460,4900000000,0.0
cpu,employee-node,1478541121461,2390000000,0.2
cpu,production-node,1478541121462,8430000000,0.0
cpu,public-node,1478541121468,3900000000,0.0
cpu,purchasing-node,1478541121469,3350000000,0.0
cpu,client,1478541121471,4900000000,0.0
cpu,employee-node,1478541121472,2400000000,0.3333333333333333
cpu,production-node,1478541121472,8430000000,0.0
cpu,public-node,1478541121479,3900000000,0.0
cpu,purchasing-node,1478541121479,3350000000,0.0
cpu,client,1478541121481,4900000000,0.0
cpu,employee-node,1478541121482,2420000000,0.5
cpu,production-node,1478541121483,8430000000,0.0
cpu,public-node,1478541121489,3900000000,0.0
cpu,purchasing-node,1478541121490,3350000000,0.0
cpu,employee-node,1478541121492,2420000000,0.0
cpu,client,1478541121493,4910000000,0.25
cpu,production-node,1478541121493,8430000000,0.0
cpu,public-node,1478541121500,3900000000,0.0
cpu,purchasing-node,1478541121500,3350000000,0.0
cpu,employee-node,1478541121503,2440000000,0.6666666666666666
cpu,client,1478541121503,4910000000,0.0
cpu,production-node,1478541121503,8430000000,0.0
cpu,public-node,1478541121510,3900000000,0.0
cpu,purchasing-node,1478541121510,3350000000,0.0
cpu,employee-node,1478541121513,2450000000,0.2
cpu,client,1478541121513,4910000000,0.0
cpu,production-node,1478541121513,8430000000,0.0
cpu,public-node,1478541121520,3900000000,0.0
cpu,purchasing-node,1478541121521,3350000000,0.0
cpu,employee-node,1478541121523,2460000000,0.2
cpu,client,1478541121523,4910000000,0.0
cpu,production-node,1478541121524,8430000000,0.0
cpu,public-node,1478541121530,3910000000,0.25
cpu,purchasing-node,1478541121531,3350000000,0.0
cpu,employee-node,1478541121534,2470000000,0.25
cpu,client,1478541121534,4910000000,0.0
cpu,production-node,1478541121534,8430000000,0.0
cpu,public-node,1478541121541,3910000000,0.0
cpu,purchasing-node,1478541121541,3350000000,0.0
cpu,client,1478541121544,4910000000,0.0
cpu,production-node,1478541121544,8430000000,0.0
cpu,employee-node,1478541121545,2480000000,0.2
cpu,public-node,1478541121551,3910000000,0.0
cpu,purchasing-node,1478541121551,3350000000,0.0
cpu,client,1478541121554,4910000000,0.0
cpu,production-node,1478541121554,8430000000,0.0
cpu,employee-node,1478541121555,2490000000,0.2
cpu,public-node,1478541121561,3910000000,0.0
cpu,purchasing-node,1478541121562,3350000000,0.0
cpu,client,1478541121564,4910000000,0.0
cpu,production-node,1478541121565,8430000000,0.0
cpu,employee-node,1478541121565,2500000000,0.3333333333333333
cpu,public-node,1478541121572,3910000000,0.0
cpu,purchasing-node,1478541121572,3350000000,0.0
cpu,client,1478541121575,4910000000,0.0
cpu,production-node,1478541121575,8430000000,0.0
cpu,employee-node,1478541121576,2510000000,0.25
cpu,public-node,1478541121582,3910000000,0.0
cpu,purchasing-node,1478541121582,3350000000,0.0
cpu,client,1478541121585,4910000000,0.0
cpu,production-node,1478541121585,8430000000,0.0
cpu,employee-node,1478541121586,2520000000,0.3333333333333333
cpu,public-node,1478541121592,3910000000,0.0
cpu,purchasing-node,1478541121593,3350000000,0.0
cpu,client,1478541121595,4910000000,0.0
cpu,production-node,1478541121595,8430000000,0.0
cpu,employee-node,1478541121596,2530000000,0.2
cpu,public-node,1478541121602,3910000000,0.0
cpu,purchasing-node,1478541121603,3350000000,0.0
cpu,client,1478541121606,4910000000,0.0
cpu,production-node,1478541121606,8430000000,0.0
