sendingTime,receivingTime
1478541121257,1478541121353
1478541121257,1478541121353
1478541121257,1478541121353
1478541121257,1478541121353
1478541121258,1478541121353
1478541121285,1478541121353
1478541121257,1478541121353
1478541121258,1478541121353
1478541121257,1478541121354
1478541121257,1478541121354
1478541121285,1478541121354
1478541121257,1478541121354
1478541121258,1478541121355
1478541121257,1478541121355
1478541121257,1478541121355
1478541121285,1478541121356
1478541121257,1478541121356
1478541121258,1478541121356
1478541121257,1478541121356
1478541121257,1478541121357
1478541121285,1478541121357
1478541121257,1478541121357
1478541121258,1478541121358
1478541121257,1478541121358
1478541121257,1478541121359
1478541121285,1478541121359
1478541121257,1478541121366
1478541121258,1478541121367
1478541121257,1478541121367
1478541121257,1478541121368
1478541121285,1478541121369
1478541121285,1478541121369
1478541121285,1478541121370
1478541121285,1478541121370
1478541121285,1478541121370
1478541121285,1478541121371
1478541121285,1478541121371
1478541121285,1478541121371
1478541121285,1478541121372
1478541121285,1478541121372
1478541121285,1478541121373
1478541121285,1478541121373
1478541121285,1478541121373
1478541121285,1478541121374
1478541121285,1478541121374
1478541121285,1478541121374
1478541121285,1478541121376
1478541121285,1478541121377
1478541121285,1478541121377
1478541121285,1478541121377
1478541121285,1478541121377
1478541121285,1478541121378
1478541121285,1478541121378
1478541121285,1478541121378
1478541121285,1478541121379
1478541121285,1478541121379
1478541121285,1478541121380
1478541121285,1478541121380
1478541121285,1478541121381
1478541121285,1478541121381
1478541121285,1478541121381
1478541121257,1478541121381
1478541121258,1478541121381
1478541121285,1478541121382
1478541121257,1478541121382
1478541121257,1478541121382
1478541121285,1478541121383
1478541121285,1478541121383
1478541121285,1478541121383
1478541121285,1478541121384
1478541121285,1478541121384
1478541121257,1478541121384
1478541121258,1478541121384
1478541121285,1478541121384
1478541121257,1478541121385
1478541121257,1478541121385
1478541121285,1478541121385
1478541121285,1478541121385
1478541121285,1478541121386
1478541121285,1478541121386
1478541121285,1478541121386
1478541121257,1478541121387
1478541121258,1478541121387
1478541121285,1478541121387
1478541121257,1478541121387
1478541121257,1478541121387
1478541121285,1478541121387
1478541121285,1478541121387
1478541121285,1478541121388
1478541121285,1478541121388
1478541121285,1478541121389
1478541121257,1478541121389
1478541121258,1478541121398
1478541121285,1478541121398
1478541121257,1478541121398
1478541121257,1478541121398
1478541121285,1478541121398
1478541121285,1478541121398
1478541121285,1478541121398
1478541121285,1478541121398
1478541121285,1478541121398
1478541121257,1478541121398
1478541121258,1478541121398
1478541121285,1478541121398
1478541121257,1478541121398
1478541121257,1478541121399
1478541121285,1478541121399
1478541121285,1478541121399
1478541121285,1478541121399
1478541121285,1478541121399
1478541121285,1478541121399
