type,host,time,cpuTime,cpuLoad
cpu,employee-node,1491307694247,13870000000,9.340589784099305E-6
cpu,purchasing-node,1491307694248,5370000000,3.616363791597292E-6
cpu,public-node,1491307694249,10200000000,6.8690707965495714E-6
cpu,employee-node,1491307694258,13870000000,0.0
cpu,purchasing-node,1491307694259,5370000000,0.0
cpu,public-node,1491307694260,10200000000,0.0
cpu,employee-node,1491307694268,13870000000,0.0
cpu,purchasing-node,1491307694270,5370000000,0.0
cpu,public-node,1491307694270,10200000000,0.0
cpu,production-node,1491307694273,16310000000,1.0983776080525099E-5
cpu,employee-node,1491307694279,13870000000,0.0
cpu,purchasing-node,1491307694280,5370000000,0.0
cpu,public-node,1491307694281,10200000000,0.0
cpu,production-node,1491307694285,16310000000,0.0
cpu,employee-node,1491307694289,13870000000,0.0
cpu,purchasing-node,1491307694291,5370000000,0.0
cpu,public-node,1491307694291,10200000000,0.0
cpu,production-node,1491307694295,16310000000,0.0
cpu,employee-node,1491307694300,13870000000,0.0
cpu,purchasing-node,1491307694301,5370000000,0.0
cpu,public-node,1491307694302,10200000000,0.0
cpu,production-node,1491307694306,16320000000,0.058823529411764705
cpu,employee-node,1491307694310,13870000000,0.0
cpu,purchasing-node,1491307694312,5370000000,0.0
cpu,public-node,1491307694312,10200000000,0.0
cpu,production-node,1491307694317,16320000000,0.0
cpu,employee-node,1491307694321,13870000000,0.0
cpu,purchasing-node,1491307694322,5370000000,0.0
cpu,public-node,1491307694323,10200000000,0.0
cpu,production-node,1491307694327,16320000000,0.0
cpu,employee-node,1491307694331,13870000000,0.0
cpu,purchasing-node,1491307694333,5370000000,0.0
cpu,public-node,1491307694333,10200000000,0.0
cpu,production-node,1491307694338,16320000000,0.0
cpu,employee-node,1491307694342,13870000000,0.0
cpu,purchasing-node,1491307694343,5370000000,0.0
cpu,public-node,1491307694344,10200000000,0.0
cpu,production-node,1491307694348,16320000000,0.0
cpu,employee-node,1491307694352,13870000000,0.0
cpu,purchasing-node,1491307694354,5370000000,0.0
cpu,public-node,1491307694354,10200000000,0.0
cpu,production-node,1491307694359,16320000000,0.0
cpu,employee-node,1491307694363,13880000000,0.05263157894736842
cpu,purchasing-node,1491307694364,5370000000,0.0
cpu,public-node,1491307694365,10200000000,0.06666666666666667
