sendingTime,receivingTime
1491303510213,1491303510219
1491303510213,1491303510219
1491303510213,1491303510219
1491303510213,1491303510219
1491303510213,1491303510219
1491303510213,1491303510219
1491303510213,1491303510219
1491303510213,1491303510221
1491303510213,1491303510221
1491303510213,1491303510221
1491303510214,1491303510221
1491303510214,1491303510221
1491303510214,1491303510221
1491303510214,1491303510221
1491303510214,1491303510221
1491303510214,1491303510221
1491303510214,1491303510221
1491303510214,1491303510221
1491303510214,1491303510221
1491303510214,1491303510221
1491303510214,1491303510221
1491303510214,1491303510221
1491303510214,1491303510221
1491303510214,1491303510221
1491303510214,1491303510221
1491303510214,1491303510221
1491303510214,1491303510221
1491303510214,1491303510221
1491303510214,1491303510221
1491303510214,1491303510221
1491303510214,1491303510240
1491303510214,1491303510240
1491303510214,1491303510240
1491303510214,1491303510240
1491303510214,1491303510240
1491303510214,1491303510240
1491303510214,1491303510240
1491303510214,1491303510240
1491303510214,1491303510240
1491303510214,1491303510240
1491303510214,1491303510240
1491303510214,1491303510240
1491303510214,1491303510240
1491303510214,1491303510240
1491303510214,1491303510240
1491303510214,1491303510240
1491303510214,1491303510240
1491303510214,1491303510240
1491303510214,1491303510240
1491303510214,1491303510240
1491303510214,1491303510240
1491303510214,1491303510240
1491303510214,1491303510240
1491303510214,1491303510240
1491303510214,1491303510240
1491303510214,1491303510240
1491303510214,1491303510240
1491303510214,1491303510240
1491303510214,1491303510240
1491303510214,1491303510240
1491303510214,1491303510240
1491303510214,1491303510240
1491303510214,1491303510240
1491303510214,1491303510240
1491303510214,1491303510240
1491303510214,1491303510240
1491303510214,1491303510240
1491303510214,1491303510240
1491303510214,1491303510240
1491303510214,1491303510240
1491303510214,1491303510240
1491303510214,1491303510240
1491303510214,1491303510240
1491303510214,1491303510240
1491303510214,1491303510240
1491303510214,1491303510240
1491303510214,1491303510240
1491303510214,1491303510240
1491303510214,1491303510240
1491303510214,1491303510240
1491303510214,1491303510240
1491303510214,1491303510240
1491303510214,1491303510241
1491303510214,1491303510241
1491303510214,1491303510241
1491303510214,1491303510241
1491303510214,1491303510241
1491303510214,1491303510241
1491303510214,1491303510241
1491303510214,1491303510241
1491303510214,1491303510241
1491303510214,1491303510241
1491303510214,1491303510241
1491303510214,1491303510241
1491303510214,1491303510241
1491303510214,1491303510241
1491303510214,1491303510241
1491303510214,1491303510241
1491303510214,1491303510241
1491303510214,1491303510241
1491303510214,1491303510241
1491303510214,1491303510241
1491303510214,1491303510241
1491303510214,1491303510241
1491303510214,1491303510241
1491303510214,1491303510241
1491303510214,1491303510241
1491303510214,1491303510241
1491303510214,1491303510241
1491303510214,1491303510241
1491303510214,1491303510241
1491303510214,1491303510241
1491303510214,1491303510241
1491303510214,1491303510241
1491303510214,1491303510241
1491303510214,1491303510241
1491303510214,1491303510241
1491303510214,1491303510241
1491303510214,1491303510241
1491303510214,1491303510241
1491303510214,1491303510241
1491303510214,1491303510241
1491303510214,1491303510241
1491303510214,1491303510241
1491303510214,1491303510241
1491303510214,1491303510241
1491303510214,1491303510241
1491303510214,1491303510241
1491303510214,1491303510241
1491303510214,1491303510241
1491303510214,1491303510241
1491303510214,1491303510241
1491303510214,1491303510241
1491303510214,1491303510241
1491303510214,1491303510241
1491303510214,1491303510241
1491303510214,1491303510241
1491303510214,1491303510241
1491303510214,1491303510241
1491303510214,1491303510241
1491303510214,1491303510241
1491303510214,1491303510241
1491303510214,1491303510241
1491303510214,1491303510241
1491303510214,1491303510241
1491303510214,1491303510241
1491303510214,1491303510241
1491303510214,1491303510241
1491303510214,1491303510241
1491303510214,1491303510241
1491303510214,1491303510249
1491303510214,1491303510249
1491303510214,1491303510249
1491303510214,1491303510249
1491303510214,1491303510249
1491303510214,1491303510249
1491303510214,1491303510249
1491303510214,1491303510251
1491303510214,1491303510251
1491303510214,1491303510251
1491303510214,1491303510251
1491303510214,1491303510251
1491303510214,1491303510251
1491303510214,1491303510251
1491303510214,1491303510251
1491303510214,1491303510251
1491303510214,1491303510251
1491303510214,1491303510251
