type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1478783184922,2890000000,1.2462891632354184E-4
cpu,purchasing-node,1478783184934,2890000000,0.0
cpu,purchasing-node,1478783184945,2890000000,0.0
cpu,purchasing-node,1478783184955,2890000000,0.0
cpu,production-node,1478783184962,5370000000,2.315753158825305E-4
cpu,purchasing-node,1478783184966,2890000000,0.0
cpu,public-node,1478783184966,4770000000,2.0570080150002026E-4
cpu,production-node,1478783184973,5380000000,0.2
cpu,purchasing-node,1478783184977,2890000000,0.0
cpu,public-node,1478783184977,4770000000,0.0
cpu,production-node,1478783184984,5380000000,0.0
cpu,purchasing-node,1478783184987,2890000000,0.0
cpu,public-node,1478783184987,4780000000,0.2
cpu,production-node,1478783184994,5380000000,0.0
cpu,public-node,1478783184997,4780000000,0.0
cpu,purchasing-node,1478783184997,2890000000,0.0
cpu,employee-node,1478783184999,6300000000,2.716787808091284E-4
cpu,production-node,1478783185004,5380000000,0.0
cpu,public-node,1478783185008,4780000000,0.0
cpu,purchasing-node,1478783185008,2890000000,0.0
cpu,employee-node,1478783185010,6320000000,0.5
cpu,production-node,1478783185015,5380000000,0.0
cpu,public-node,1478783185019,4780000000,0.0
cpu,purchasing-node,1478783185019,2900000000,0.3333333333333333
cpu,employee-node,1478783185020,6320000000,0.0
cpu,production-node,1478783185025,5380000000,0.0
cpu,purchasing-node,1478783185029,2900000000,0.0
cpu,public-node,1478783185029,4780000000,0.0
cpu,employee-node,1478783185031,6340000000,0.4
cpu,client,1478783185031,18790000000,8.102882021347794E-4
cpu,production-node,1478783185035,5380000000,0.0
cpu,production-node,1478783185046,5390000000,0.3333333333333333
cpu,purchasing-node,1478783185050,2910000000,0.14285714285714285
cpu,production-node,1478783185056,5400000000,0.2
cpu,production-node,1478783185066,5400000000,0.0
cpu,purchasing-node,1478783185071,2910000000,0.0
cpu,production-node,1478783185076,5410000000,0.2
cpu,purchasing-node,1478783185083,2910000000,0.0
cpu,production-node,1478783185087,5410000000,0.0
cpu,public-node,1478783185086,4820000000,0.18181818181818182
cpu,employee-node,1478783185087,6430000000,0.42857142857142855
cpu,purchasing-node,1478783185093,2910000000,0.0
cpu,production-node,1478783185097,5420000000,0.3333333333333333
cpu,public-node,1478783185097,4830000000,0.3333333333333333
cpu,employee-node,1478783185098,6450000000,0.6666666666666666
cpu,client,1478783185101,18820000000,0.11538461538461539
cpu,purchasing-node,1478783185103,2910000000,0.0
cpu,production-node,1478783185107,5430000000,0.2
cpu,public-node,1478783185108,4840000000,0.2
cpu,employee-node,1478783185108,6460000000,0.2
cpu,client,1478783185112,18830000000,0.2
