sendingTime,receivingTime
1478785835153,1478785835207
1478785835153,1478785835207
1478785835153,1478785835207
1478785835153,1478785835207
1478785835153,1478785835207
1478785835153,1478785835207
1478785835153,1478785835207
1478785835153,1478785835207
1478785835153,1478785835207
1478785835153,1478785835207
1478785835153,1478785835207
1478785835153,1478785835207
1478785835153,1478785835207
1478785835153,1478785835207
1478785835153,1478785835211
1478785835153,1478785835211
1478785835153,1478785835211
1478785835153,1478785835211
1478785835153,1478785835211
1478785835153,1478785835211
1478785835153,1478785835211
1478785835153,1478785835211
1478785835153,1478785835211
1478785835153,1478785835211
1478785835153,1478785835211
1478785835153,1478785835211
1478785835153,1478785835211
1478785835153,1478785835211
1478785835153,1478785835211
1478785835153,1478785835211
1478785835153,1478785835211
1478785835153,1478785835211
1478785835153,1478785835211
1478785835153,1478785835211
1478785835153,1478785835211
1478785835153,1478785835211
1478785835154,1478785835211
1478785835154,1478785835211
1478785835154,1478785835211
1478785835154,1478785835236
1478785835154,1478785835236
1478785835154,1478785835236
1478785835154,1478785835236
1478785835154,1478785835236
1478785835154,1478785835236
1478785835154,1478785835236
1478785835154,1478785835236
1478785835154,1478785835238
1478785835154,1478785835238
1478785835154,1478785835254
1478785835154,1478785835254
1478785835154,1478785835254
1478785835154,1478785835254
1478785835154,1478785835254
1478785835154,1478785835254
1478785835154,1478785835254
1478785835154,1478785835254
1478785835154,1478785835254
1478785835154,1478785835254
1478785835154,1478785835254
1478785835154,1478785835254
1478785835154,1478785835254
1478785835154,1478785835254
1478785835154,1478785835254
1478785835154,1478785835254
1478785835154,1478785835254
1478785835154,1478785835254
1478785835154,1478785835254
1478785835154,1478785835254
1478785835154,1478785835254
1478785835154,1478785835254
1478785835154,1478785835254
1478785835154,1478785835254
1478785835154,1478785835254
1478785835154,1478785835254
1478785835154,1478785835254
1478785835154,1478785835254
1478785835154,1478785835254
1478785835154,1478785835254
1478785835154,1478785835254
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835154,1478785835255
1478785835157,1478785835255
1478785835157,1478785835255
1478785835157,1478785835255
1478785835157,1478785835255
1478785835157,1478785835255
1478785835157,1478785835255
1478785835157,1478785835255
1478785835158,1478785835255
1478785835158,1478785835255
1478785835158,1478785835255
1478785835158,1478785835269
1478785835158,1478785835269
1478785835158,1478785835269
1478785835158,1478785835269
1478785835158,1478785835269
1478785835158,1478785835269
1478785835158,1478785835269
1478785835158,1478785835269
1478785835158,1478785835269
1478785835158,1478785835269
1478785835159,1478785835269
1478785835159,1478785835269
1478785835159,1478785835269
1478785835159,1478785835269
1478785835159,1478785835269
1478785835159,1478785835269
1478785835159,1478785835269
1478785835159,1478785835269
1478785835159,1478785835269
1478785835159,1478785835269
1478785835160,1478785835269
