type,host,time,cpuTime,cpuLoad
cpu,production-node,1478864355702,3880000000,2.2121888182977662E-4
cpu,purchasing-node,1478864355703,3840000000,2.1893827480060367E-4
cpu,employee-node,1478864355708,3970000000,2.263499895377272E-4
cpu,production-node,1478864355713,3890000000,0.2
cpu,purchasing-node,1478864355713,3840000000,0.0
cpu,employee-node,1478864355718,3970000000,0.0
cpu,production-node,1478864355724,3890000000,0.0
cpu,purchasing-node,1478864355724,3840000000,0.0
cpu,employee-node,1478864355728,3970000000,0.0
cpu,production-node,1478864355734,3890000000,0.0
cpu,purchasing-node,1478864355734,3840000000,0.0
cpu,employee-node,1478864355739,3980000000,0.25
cpu,production-node,1478864355744,3890000000,0.0
cpu,purchasing-node,1478864355744,3840000000,0.0
cpu,employee-node,1478864355749,3980000000,0.0
cpu,production-node,1478864355755,3890000000,0.0
cpu,purchasing-node,1478864355755,3850000000,0.2
cpu,employee-node,1478864355760,3980000000,0.0
cpu,public-node,1478864355764,5580000000,3.181401458655465E-4
cpu,production-node,1478864355766,3890000000,0.0
cpu,purchasing-node,1478864355766,3850000000,0.0
cpu,employee-node,1478864355770,3980000000,0.0
cpu,public-node,1478864355776,5580000000,0.0
cpu,production-node,1478864355776,3890000000,0.0
cpu,purchasing-node,1478864355777,3850000000,0.0
cpu,employee-node,1478864355781,3980000000,0.0
cpu,public-node,1478864355786,5580000000,0.0
cpu,production-node,1478864355787,3890000000,0.0
cpu,purchasing-node,1478864355787,3850000000,0.0
cpu,employee-node,1478864355792,3980000000,0.0
cpu,public-node,1478864355797,5580000000,0.0
cpu,production-node,1478864355798,3890000000,0.0
cpu,purchasing-node,1478864355800,3850000000,0.0
cpu,employee-node,1478864355804,3980000000,0.0
cpu,production-node,1478864355809,3910000000,0.6666666666666666
cpu,employee-node,1478864355817,3990000000,0.16666666666666666
cpu,purchasing-node,1478864355814,3850000000,0.0
cpu,production-node,1478864355831,3910000000,0.0
cpu,purchasing-node,1478864355833,3860000000,0.16666666666666666
cpu,employee-node,1478864355834,4000000000,0.125
cpu,purchasing-node,1478864355844,3870000000,0.2
cpu,production-node,1478864355844,3920000000,0.2
cpu,employee-node,1478864355845,4000000000,0.0
cpu,purchasing-node,1478864355854,3880000000,0.2
cpu,production-node,1478864355857,3930000000,0.2
cpu,public-node,1478864355858,5660000000,0.3333333333333333
cpu,employee-node,1478864355858,4010000000,0.16666666666666666
cpu,client,1478864355861,11930000000,6.801670029492907E-4
cpu,purchasing-node,1478864355864,3880000000,0.0
cpu,production-node,1478864355867,3940000000,0.25
cpu,public-node,1478864355868,5670000000,0.3333333333333333
cpu,employee-node,1478864355869,4010000000,0.0
cpu,client,1478864355872,11950000000,0.4
cpu,purchasing-node,1478864355875,3890000000,0.25
