sendingTime,receivingTime
1478784583224,1478784583319
1478784583224,1478784583319
1478784583224,1478784583319
1478784583224,1478784583319
1478784583224,1478784583319
1478784583225,1478784583319
1478784583225,1478784583319
1478784583225,1478784583319
1478784583225,1478784583319
1478784583225,1478784583320
1478784583225,1478784583320
1478784583225,1478784583320
1478784583225,1478784583320
1478784583225,1478784583320
1478784583225,1478784583320
1478784583225,1478784583320
1478784583225,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583320
1478784583237,1478784583342
1478784583237,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583342
1478784583238,1478784583343
1478784583238,1478784583343
1478784583238,1478784583343
1478784583238,1478784583343
1478784583238,1478784583343
1478784583238,1478784583343
1478784583238,1478784583343
1478784583238,1478784583343
1478784583238,1478784583343
1478784583238,1478784583343
1478784583238,1478784583343
1478784583238,1478784583343
1478784583238,1478784583343
1478784583238,1478784583343
1478784583238,1478784583343
1478784583238,1478784583343
1478784583238,1478784583343
1478784583238,1478784583343
1478784583238,1478784583343
1478784583238,1478784583343
1478784583238,1478784583343
1478784583238,1478784583343
1478784583238,1478784583343
1478784583238,1478784583343
1478784583238,1478784583343
1478784583238,1478784583343
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583344
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583238,1478784583363
1478784583249,1478784583363
1478784583249,1478784583363
1478784583249,1478784583363
1478784583249,1478784583363
1478784583249,1478784583363
1478784583249,1478784583363
1478784583249,1478784583363
1478784583249,1478784583363
1478784583249,1478784583363
1478784583249,1478784583363
1478784583249,1478784583363
1478784583249,1478784583363
1478784583249,1478784583363
1478784583249,1478784583363
1478784583249,1478784583363
1478784583249,1478784583363
1478784583249,1478784583363
1478784583249,1478784583363
1478784583249,1478784583363
1478784583249,1478784583363
1478784583249,1478784583363
1478784583249,1478784583363
1478784583249,1478784583363
1478784583249,1478784583363
1478784583249,1478784583363
1478784583249,1478784583363
1478784583249,1478784583363
1478784583249,1478784583363
1478784583249,1478784583363
1478784583249,1478784583363
1478784583249,1478784583363
1478784583249,1478784583363
1478784583249,1478784583363
1478784583249,1478784583363
1478784583249,1478784583363
1478784583249,1478784583363
1478784583249,1478784583363
1478784583249,1478784583363
1478784583249,1478784583363
1478784583249,1478784583363
1478784583249,1478784583363
1478784583249,1478784583363
1478784583249,1478784583363
1478784583249,1478784583363
1478784583249,1478784583363
1478784583249,1478784583363
