sendingTime,receivingTime
1491310106049,1491310106080
1491310106049,1491310106081
1491310106049,1491310106081
1491310106049,1491310106081
1491310106049,1491310106081
1491310106049,1491310106081
1491310106049,1491310106081
1491310106049,1491310106081
1491310106049,1491310106081
1491310106049,1491310106105
1491310106049,1491310106105
1491310106049,1491310106107
1491310106049,1491310106107
1491310106049,1491310106107
1491310106049,1491310106107
1491310106049,1491310106107
1491310106049,1491310106107
1491310106049,1491310106107
1491310106049,1491310106107
1491310106049,1491310106108
1491310106049,1491310106108
1491310106049,1491310106108
1491310106049,1491310106108
1491310106049,1491310106108
1491310106049,1491310106108
1491310106049,1491310106108
1491310106049,1491310106108
1491310106049,1491310106109
1491310106049,1491310106109
1491310106049,1491310106109
1491310106049,1491310106109
1491310106049,1491310106109
1491310106049,1491310106109
1491310106049,1491310106110
1491310106049,1491310106110
1491310106049,1491310106110
1491310106049,1491310106110
1491310106049,1491310106110
1491310106049,1491310106110
1491310106049,1491310106110
1491310106049,1491310106110
1491310106049,1491310106111
1491310106049,1491310106111
1491310106049,1491310106111
1491310106049,1491310106111
1491310106049,1491310106111
1491310106049,1491310106111
1491310106049,1491310106111
1491310106049,1491310106111
1491310106049,1491310106111
1491310106049,1491310106111
1491310106049,1491310106112
1491310106049,1491310106112
1491310106049,1491310106112
1491310106049,1491310106112
1491310106049,1491310106112
1491310106049,1491310106112
1491310106049,1491310106113
1491310106049,1491310106113
1491310106049,1491310106113
1491310106049,1491310106113
1491310106049,1491310106114
1491310106049,1491310106114
1491310106049,1491310106114
1491310106049,1491310106114
1491310106049,1491310106114
1491310106049,1491310106114
1491310106049,1491310106114
1491310106049,1491310106114
1491310106049,1491310106114
1491310106049,1491310106114
1491310106049,1491310106115
1491310106049,1491310106115
1491310106049,1491310106116
1491310106049,1491310106116
1491310106049,1491310106116
1491310106049,1491310106116
1491310106049,1491310106116
1491310106049,1491310106116
1491310106049,1491310106116
1491310106049,1491310106116
1491310106049,1491310106120
1491310106049,1491310106120
1491310106049,1491310106120
1491310106049,1491310106120
1491310106049,1491310106126
1491310106049,1491310106126
1491310106049,1491310106126
1491310106049,1491310106126
1491310106049,1491310106126
1491310106049,1491310106147
1491310106049,1491310106148
1491310106049,1491310106149
1491310106049,1491310106149
1491310106049,1491310106149
1491310106049,1491310106149
1491310106049,1491310106149
1491310106062,1491310106149
1491310106062,1491310106149
1491310106062,1491310106149
1491310106062,1491310106149
1491310106062,1491310106150
1491310106062,1491310106150
1491310106062,1491310106150
1491310106062,1491310106150
1491310106062,1491310106150
1491310106062,1491310106150
1491310106062,1491310106150
1491310106062,1491310106150
1491310106062,1491310106150
1491310106062,1491310106151
1491310106062,1491310106152
1491310106062,1491310106152
1491310106062,1491310106152
1491310106062,1491310106152
1491310106062,1491310106152
1491310106062,1491310106152
1491310106062,1491310106152
1491310106062,1491310106152
1491310106062,1491310106152
1491310106062,1491310106153
1491310106062,1491310106154
1491310106062,1491310106154
1491310106062,1491310106154
1491310106062,1491310106154
1491310106062,1491310106154
1491310106062,1491310106154
1491310106062,1491310106154
1491310106062,1491310106154
1491310106062,1491310106154
1491310106062,1491310106154
1491310106062,1491310106155
1491310106062,1491310106155
1491310106062,1491310106155
1491310106062,1491310106155
1491310106062,1491310106155
1491310106062,1491310106155
1491310106062,1491310106155
1491310106062,1491310106155
1491310106062,1491310106155
1491310106062,1491310106156
1491310106062,1491310106156
1491310106062,1491310106156
1491310106062,1491310106156
1491310106062,1491310106156
1491310106062,1491310106157
1491310106062,1491310106157
1491310106062,1491310106157
1491310106062,1491310106157
1491310106062,1491310106157
1491310106062,1491310106157
1491310106062,1491310106158
1491310106062,1491310106158
1491310106062,1491310106159
1491310106062,1491310106159
1491310106062,1491310106159
1491310106062,1491310106159
1491310106062,1491310106159
1491310106062,1491310106159
1491310106062,1491310106159
1491310106062,1491310106159
1491310106062,1491310106161
1491310106062,1491310106161
1491310106062,1491310106161
1491310106062,1491310106161
1491310106062,1491310106161
1491310106062,1491310106161
1491310106062,1491310106161
1491310106062,1491310106199
1491310106062,1491310106199
1491310106062,1491310106205
1491310106062,1491310106205
1491310106062,1491310106205
1491310106062,1491310106205
1491310106062,1491310106205
1491310106062,1491310106205
1491310106062,1491310106205
1491310106062,1491310106205
1491310106063,1491310106205
1491310106063,1491310106205
1491310106063,1491310106205
1491310106063,1491310106206
1491310106063,1491310106206
1491310106063,1491310106206
1491310106063,1491310106206
1491310106063,1491310106206
1491310106063,1491310106206
1491310106063,1491310106206
1491310106063,1491310106206
1491310106063,1491310106206
1491310106063,1491310106206
1491310106063,1491310106206
1491310106063,1491310106206
1491310106063,1491310106206
1491310106063,1491310106206
1491310106063,1491310106206
1491310106063,1491310106206
1491310106063,1491310106206
1491310106063,1491310106206
1491310106063,1491310106206
1491310106063,1491310106206
1491310106063,1491310106206
1491310106063,1491310106206
1491310106063,1491310106206
1491310106063,1491310106206
1491310106063,1491310106206
1491310106063,1491310106206
1491310106063,1491310106206
1491310106063,1491310106206
1491310106063,1491310106206
1491310106063,1491310106206
1491310106063,1491310106206
1491310106063,1491310106206
1491310106063,1491310106206
1491310106063,1491310106206
1491310106063,1491310106206
1491310106063,1491310106206
1491310106063,1491310106206
1491310106063,1491310106206
1491310106063,1491310106206
1491310106063,1491310106206
1491310106063,1491310106206
1491310106063,1491310106206
1491310106063,1491310106206
1491310106063,1491310106206
1491310106063,1491310106206
1491310106063,1491310106206
1491310106063,1491310106206
1491310106063,1491310106206
1491310106063,1491310106206
1491310106063,1491310106206
1491310106063,1491310106206
1491310106063,1491310106206
1491310106063,1491310106206
1491310106063,1491310106206
1491310106063,1491310106206
1491310106063,1491310106206
1491310106063,1491310106207
1491310106063,1491310106207
1491310106063,1491310106208
1491310106063,1491310106208
1491310106063,1491310106210
1491310106063,1491310106210
1491310106063,1491310106210
1491310106063,1491310106210
1491310106063,1491310106211
1491310106063,1491310106211
1491310106063,1491310106211
1491310106063,1491310106211
1491310106063,1491310106212
1491310106063,1491310106212
1491310106063,1491310106213
1491310106063,1491310106213
1491310106063,1491310106213
1491310106063,1491310106213
1491310106063,1491310106214
1491310106063,1491310106216
1491310106063,1491310106216
1491310106063,1491310106216
1491310106063,1491310106216
1491310106063,1491310106216
1491310106063,1491310106216
1491310106063,1491310106216
1491310106063,1491310106216
1491310106063,1491310106216
1491310106063,1491310106216
1491310106063,1491310106216
1491310106063,1491310106216
1491310106063,1491310106216
1491310106063,1491310106216
1491310106063,1491310106216
1491310106063,1491310106216
1491310106063,1491310106216
1491310106063,1491310106216
1491310106063,1491310106216
1491310106063,1491310106216
1491310106063,1491310106216
1491310106063,1491310106224
1491310106063,1491310106224
1491310106063,1491310106224
1491310106063,1491310106224
1491310106063,1491310106225
1491310106063,1491310106225
1491310106063,1491310106226
1491310106063,1491310106226
1491310106063,1491310106226
1491310106063,1491310106226
1491310106063,1491310106226
1491310106063,1491310106226
1491310106063,1491310106227
1491310106063,1491310106227
1491310106063,1491310106228
1491310106063,1491310106228
1491310106063,1491310106228
1491310106063,1491310106228
1491310106063,1491310106229
1491310106063,1491310106229
1491310106063,1491310106229
1491310106063,1491310106229
1491310106063,1491310106229
1491310106063,1491310106229
1491310106063,1491310106231
1491310106063,1491310106231
1491310106063,1491310106231
1491310106063,1491310106231
1491310106063,1491310106232
1491310106063,1491310106232
1491310106063,1491310106232
1491310106063,1491310106232
1491310106063,1491310106233
1491310106063,1491310106233
1491310106063,1491310106235
1491310106063,1491310106235
1491310106063,1491310106235
1491310106063,1491310106235
1491310106063,1491310106236
1491310106063,1491310106236
1491310106063,1491310106237
1491310106063,1491310106237
1491310106063,1491310106237
1491310106063,1491310106237
1491310106063,1491310106237
1491310106063,1491310106240
1491310106063,1491310106240
1491310106063,1491310106240
1491310106063,1491310106240
1491310106063,1491310106241
1491310106063,1491310106241
1491310106063,1491310106242
1491310106063,1491310106242
1491310106063,1491310106242
1491310106063,1491310106242
1491310106063,1491310106251
1491310106063,1491310106251
1491310106063,1491310106251
1491310106063,1491310106251
1491310106063,1491310106251
1491310106063,1491310106251
1491310106063,1491310106252
1491310106063,1491310106252
1491310106063,1491310106252
1491310106063,1491310106252
1491310106063,1491310106256
1491310106063,1491310106256
1491310106063,1491310106256
1491310106063,1491310106256
1491310106063,1491310106257
1491310106063,1491310106257
1491310106063,1491310106257
1491310106063,1491310106257
1491310106063,1491310106257
1491310106063,1491310106257
1491310106063,1491310106259
1491310106063,1491310106259
1491310106063,1491310106259
1491310106063,1491310106259
1491310106063,1491310106260
1491310106063,1491310106260
1491310106063,1491310106260
1491310106063,1491310106260
1491310106063,1491310106260
1491310106063,1491310106260
1491310106063,1491310106262
1491310106063,1491310106262
1491310106063,1491310106262
1491310106063,1491310106262
1491310106063,1491310106262
1491310106063,1491310106262
1491310106063,1491310106263
1491310106063,1491310106263
1491310106063,1491310106263
1491310106063,1491310106263
1491310106063,1491310106264
1491310106063,1491310106264
1491310106063,1491310106265
1491310106063,1491310106265
1491310106063,1491310106265
1491310106063,1491310106265
1491310106063,1491310106265
1491310106063,1491310106265
1491310106063,1491310106266
1491310106063,1491310106266
1491310106063,1491310106281
