type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1478781713218,4320000000,2.490619818415366E-4
cpu,employee-node,1478781713223,3060000000,1.764187003822405E-4
cpu,public-node,1478781713224,3450000000,1.9890343670546726E-4
cpu,purchasing-node,1478781713230,4320000000,0.0
cpu,production-node,1478781713230,4800000000,2.767348971929857E-4
cpu,employee-node,1478781713233,3060000000,0.0
cpu,public-node,1478781713235,3450000000,0.0
cpu,purchasing-node,1478781713240,4320000000,0.0
cpu,production-node,1478781713241,4800000000,0.0
cpu,employee-node,1478781713244,3060000000,0.0
cpu,public-node,1478781713245,3450000000,0.0
cpu,purchasing-node,1478781713250,4320000000,0.0
cpu,production-node,1478781713251,4800000000,0.0
cpu,employee-node,1478781713254,3060000000,0.0
cpu,public-node,1478781713255,3450000000,0.0
cpu,purchasing-node,1478781713261,4320000000,0.0
cpu,production-node,1478781713261,4800000000,0.0
cpu,employee-node,1478781713264,3060000000,0.0
cpu,public-node,1478781713266,3450000000,0.0
cpu,purchasing-node,1478781713271,4320000000,0.0
cpu,production-node,1478781713272,4800000000,0.0
cpu,employee-node,1478781713275,3070000000,0.25
cpu,public-node,1478781713276,3450000000,0.0
cpu,purchasing-node,1478781713282,4320000000,0.0
cpu,production-node,1478781713283,4800000000,0.0
cpu,employee-node,1478781713286,3070000000,0.0
cpu,public-node,1478781713287,3460000000,0.2
cpu,purchasing-node,1478781713293,4320000000,0.0
cpu,production-node,1478781713293,4810000000,0.25
cpu,employee-node,1478781713296,3070000000,0.0
cpu,public-node,1478781713298,3460000000,0.0
cpu,production-node,1478781713304,4810000000,0.0
cpu,public-node,1478781713309,3460000000,0.0
cpu,employee-node,1478781713311,3070000000,0.0
cpu,production-node,1478781713318,4830000000,0.2857142857142857
cpu,production-node,1478781713329,4840000000,0.25
cpu,client,1478781713330,12490000000,7.200702428810189E-4
cpu,public-node,1478781713330,3470000000,0.1
cpu,production-node,1478781713339,4860000000,0.5
cpu,public-node,1478781713341,3470000000,0.0
cpu,employee-node,1478781713341,3070000000,0.0
cpu,client,1478781713343,12500000000,0.16666666666666666
cpu,purchasing-node,1478781713345,4370000000,0.22727272727272727
cpu,production-node,1478781713349,4880000000,0.5
cpu,public-node,1478781713351,3470000000,0.0
cpu,employee-node,1478781713354,3080000000,0.2
cpu,purchasing-node,1478781713355,4380000000,0.2
cpu,client,1478781713358,12510000000,0.16666666666666666
cpu,production-node,1478781713359,4880000000,0.0
cpu,public-node,1478781713362,3480000000,0.3333333333333333
cpu,employee-node,1478781713364,3090000000,0.2
cpu,purchasing-node,1478781713365,4390000000,0.3333333333333333
cpu,client,1478781713369,12520000000,0.25
cpu,production-node,1478781713370,4890000000,0.25
cpu,public-node,1478781713373,3480000000,0.0
cpu,employee-node,1478781713375,3090000000,0.0
cpu,purchasing-node,1478781713376,4390000000,0.0
cpu,client,1478781713379,12540000000,0.5
cpu,production-node,1478781713380,4910000000,0.5
cpu,public-node,1478781713384,3490000000,0.25
cpu,employee-node,1478781713385,3090000000,0.0
cpu,purchasing-node,1478781713387,4400000000,0.2
cpu,client,1478781713389,12560000000,0.6666666666666666
cpu,production-node,1478781713390,4910000000,0.0
cpu,public-node,1478781713394,3490000000,0.0
cpu,employee-node,1478781713395,3090000000,0.0
cpu,purchasing-node,1478781713397,4420000000,0.6666666666666666
cpu,client,1478781713399,12560000000,0.0
cpu,public-node,1478781713404,3490000000,0.0
cpu,employee-node,1478781713406,3090000000,0.0
cpu,purchasing-node,1478781713408,4420000000,0.0
cpu,client,1478781713410,12580000000,0.5
cpu,production-node,1478781713410,4950000000,0.5
cpu,purchasing-node,1478781713418,4430000000,0.3333333333333333
cpu,public-node,1478781713419,3490000000,0.0
cpu,employee-node,1478781713419,3090000000,0.0
cpu,client,1478781713420,12590000000,0.2
cpu,production-node,1478781713420,4960000000,0.2
cpu,purchasing-node,1478781713428,4440000000,0.2
cpu,public-node,1478781713429,3500000000,0.3333333333333333
cpu,employee-node,1478781713429,3090000000,0.0
cpu,client,1478781713430,12610000000,0.6666666666666666
cpu,production-node,1478781713430,4970000000,0.2
cpu,purchasing-node,1478781713439,4440000000,0.0
cpu,public-node,1478781713439,3500000000,0.0
cpu,employee-node,1478781713439,3090000000,0.0
cpu,client,1478781713440,12620000000,0.2
cpu,production-node,1478781713441,4990000000,0.6666666666666666
cpu,purchasing-node,1478781713449,4460000000,0.6666666666666666
cpu,public-node,1478781713449,3500000000,0.0
cpu,employee-node,1478781713450,3090000000,0.0
cpu,client,1478781713451,12640000000,0.5
cpu,production-node,1478781713451,4990000000,0.0
cpu,purchasing-node,1478781713459,4470000000,0.2
cpu,public-node,1478781713460,3500000000,0.0
cpu,employee-node,1478781713460,3100000000,0.2
cpu,client,1478781713461,12660000000,0.5
cpu,production-node,1478781713461,5020000000,0.75
cpu,purchasing-node,1478781713469,4480000000,0.3333333333333333
cpu,public-node,1478781713470,3500000000,0.0
cpu,employee-node,1478781713470,3100000000,0.0
cpu,client,1478781713471,12670000000,0.2
cpu,production-node,1478781713471,5020000000,0.0
cpu,purchasing-node,1478781713480,4490000000,0.2
cpu,public-node,1478781713480,3500000000,0.0
cpu,employee-node,1478781713480,3100000000,0.0
cpu,client,1478781713481,12680000000,0.3333333333333333
cpu,production-node,1478781713482,5030000000,0.3333333333333333
cpu,public-node,1478781713490,3510000000,0.2
cpu,employee-node,1478781713491,3100000000,0.0
cpu,purchasing-node,1478781713490,4500000000,0.3333333333333333
cpu,client,1478781713492,12700000000,0.4
cpu,production-node,1478781713492,5040000000,0.2
cpu,public-node,1478781713501,3510000000,0.0
cpu,employee-node,1478781713501,3100000000,0.0
cpu,purchasing-node,1478781713501,4510000000,0.2
cpu,client,1478781713502,12720000000,0.6666666666666666
cpu,production-node,1478781713502,5050000000,0.3333333333333333
cpu,public-node,1478781713511,3510000000,0.0
cpu,employee-node,1478781713511,3100000000,0.0
cpu,purchasing-node,1478781713512,4510000000,0.0
cpu,client,1478781713512,12740000000,0.4
cpu,production-node,1478781713512,5060000000,0.2
cpu,public-node,1478781713521,3520000000,0.25
cpu,employee-node,1478781713521,3100000000,0.0
cpu,purchasing-node,1478781713522,4520000000,0.25
cpu,client,1478781713522,12760000000,0.5
cpu,production-node,1478781713522,5070000000,0.2
cpu,public-node,1478781713532,3520000000,0.0
cpu,employee-node,1478781713532,3100000000,0.0
cpu,purchasing-node,1478781713532,4540000000,0.5
cpu,client,1478781713533,12760000000,0.0
cpu,production-node,1478781713533,5080000000,0.3333333333333333
cpu,public-node,1478781713542,3520000000,0.0
cpu,employee-node,1478781713542,3100000000,0.0
cpu,purchasing-node,1478781713542,4540000000,0.0
cpu,client,1478781713543,12790000000,0.6000000000000001
cpu,production-node,1478781713543,5100000000,0.4
cpu,public-node,1478781713552,3520000000,0.0
cpu,employee-node,1478781713552,3100000000,0.0
