type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1491475857770,4690000000,1.4438330473374056E-4
cpu,purchasing-node,1491475857781,4690000000,0.0
cpu,purchasing-node,1491475857791,4690000000,0.0
cpu,purchasing-node,1491475857802,4690000000,0.0
cpu,purchasing-node,1491475857813,4690000000,0.0
cpu,purchasing-node,1491475857823,4690000000,0.0
cpu,purchasing-node,1491475857834,4690000000,0.0
cpu,purchasing-node,1491475857844,4690000000,0.0
cpu,purchasing-node,1491475857855,4690000000,0.0
cpu,client,1491475857855,31080000000,9.567690021619655E-4
cpu,purchasing-node,1491475857865,4690000000,0.0
cpu,client,1491475857866,31090000000,0.058823529411764705
cpu,public-node,1491475857871,45000000000,0.0013852726432048682
cpu,purchasing-node,1491475857876,4690000000,0.0
cpu,client,1491475857876,31100000000,0.058823529411764705
cpu,public-node,1491475857881,45000000000,0.0
cpu,purchasing-node,1491475857886,4690000000,0.0
cpu,client,1491475857887,31100000000,0.0
cpu,public-node,1491475857892,45000000000,0.0
cpu,client,1491475857897,31100000000,0.0
cpu,purchasing-node,1491475857897,4700000000,0.05263157894736842
cpu,public-node,1491475857902,45000000000,0.0
cpu,purchasing-node,1491475857908,4700000000,0.0
cpu,client,1491475857908,31100000000,0.0
cpu,public-node,1491475857913,45000000000,0.0
cpu,employee-node,1491475857913,24080000000,7.412594946937457E-4
cpu,client,1491475857919,31100000000,0.0
cpu,purchasing-node,1491475857919,4700000000,0.0
cpu,employee-node,1491475857924,24080000000,0.0
cpu,public-node,1491475857923,45000000000,0.0
cpu,client,1491475857930,31110000000,0.0625
cpu,purchasing-node,1491475857930,4710000000,0.0625
cpu,public-node,1491475857934,45000000000,0.0
cpu,employee-node,1491475857934,24080000000,0.0
cpu,client,1491475857942,31110000000,0.0
cpu,purchasing-node,1491475857942,4710000000,0.0
cpu,public-node,1491475857946,45010000000,0.05263157894736842
cpu,employee-node,1491475857946,24080000000,0.0
cpu,client,1491475857953,31110000000,0.0
cpu,purchasing-node,1491475857953,4710000000,0.0
cpu,public-node,1491475857957,45010000000,0.0
cpu,employee-node,1491475857957,24080000000,0.0
cpu,client,1491475857964,31110000000,0.0
cpu,purchasing-node,1491475857964,4710000000,0.0
cpu,public-node,1491475857968,45010000000,0.0
cpu,employee-node,1491475857968,24080000000,0.0
cpu,client,1491475857975,31110000000,0.0
cpu,purchasing-node,1491475857975,4710000000,0.0
cpu,public-node,1491475857979,45010000000,0.0
cpu,employee-node,1491475857979,24080000000,0.0
cpu,production-node,1491475857981,27570000000,8.486641312428142E-4
cpu,client,1491475857989,31110000000,0.0
cpu,public-node,1491475857990,45060000000,0.3333333333333333
cpu,production-node,1491475857995,27630000000,0.375
cpu,public-node,1491475858001,45120000000,0.42857142857142855
cpu,production-node,1491475858006,27690000000,0.33333333333333337
cpu,purchasing-node,1491475858009,4750000000,0.07547169811320754
cpu,production-node,1491475858017,27750000000,0.39999999999999997
cpu,purchasing-node,1491475858020,4770000000,0.15384615384615385
cpu,client,1491475858023,31120000000,0.01818181818181818
cpu,public-node,1491475858024,45240000000,0.32432432432432434
cpu,employee-node,1491475857990,24120000000,0.05555555555555555
cpu,production-node,1491475858027,27790000000,0.2222222222222222
cpu,purchasing-node,1491475858031,4770000000,0.0
cpu,client,1491475858034,31120000000,0.0
cpu,public-node,1491475858035,45300000000,0.3333333333333333
cpu,employee-node,1491475858036,24270000000,1.0
cpu,production-node,1491475858038,27870000000,0.4444444444444444
cpu,client,1491475858045,31120000000,0.0
cpu,purchasing-node,1491475858045,4780000000,0.05
cpu,public-node,1491475858046,45340000000,0.21052631578947367
cpu,employee-node,1491475858047,24310000000,0.21052631578947367
cpu,production-node,1491475858049,27950000000,0.6153846153846154
cpu,client,1491475858056,31120000000,0.0
cpu,purchasing-node,1491475858056,4800000000,0.11764705882352941
cpu,public-node,1491475858058,45360000000,0.10526315789473684
cpu,employee-node,1491475858058,24360000000,0.2631578947368421
cpu,production-node,1491475858060,28030000000,0.42105263157894735
cpu,client,1491475858068,31120000000,0.0
cpu,purchasing-node,1491475858068,4800000000,0.0
cpu,public-node,1491475858069,45400000000,0.21052631578947367
cpu,employee-node,1491475858069,24420000000,0.3157894736842105
