sendingTime,receivingTime
1491307158230,1491307158233
1491307158230,1491307158261
1491307158230,1491307158262
1491307158230,1491307158262
1491307158230,1491307158262
1491307158230,1491307158262
1491307158230,1491307158262
1491307158230,1491307158283
1491307158230,1491307158283
1491307158230,1491307158311
1491307158230,1491307158312
1491307158230,1491307158312
1491307158230,1491307158312
1491307158230,1491307158312
1491307158230,1491307158312
1491307158230,1491307158312
1491307158230,1491307158312
1491307158230,1491307158312
1491307158230,1491307158313
1491307158230,1491307158319
1491307158230,1491307158319
1491307158230,1491307158319
1491307158230,1491307158319
1491307158230,1491307158319
1491307158230,1491307158319
1491307158230,1491307158319
1491307158230,1491307158319
1491307158230,1491307158319
1491307158230,1491307158319
1491307158230,1491307158319
1491307158230,1491307158319
1491307158230,1491307158319
1491307158230,1491307158319
1491307158230,1491307158319
1491307158230,1491307158319
1491307158230,1491307158319
1491307158230,1491307158319
1491307158230,1491307158319
1491307158230,1491307158319
1491307158230,1491307158319
1491307158230,1491307158319
1491307158230,1491307158319
1491307158230,1491307158319
1491307158230,1491307158319
1491307158230,1491307158319
1491307158230,1491307158319
1491307158230,1491307158319
1491307158230,1491307158319
1491307158230,1491307158319
1491307158230,1491307158319
1491307158230,1491307158319
1491307158230,1491307158320
1491307158230,1491307158320
1491307158230,1491307158320
1491307158230,1491307158320
1491307158230,1491307158320
1491307158230,1491307158320
1491307158230,1491307158320
1491307158230,1491307158320
1491307158230,1491307158320
1491307158230,1491307158320
1491307158230,1491307158320
1491307158230,1491307158320
1491307158230,1491307158320
1491307158230,1491307158327
1491307158230,1491307158327
1491307158230,1491307158328
1491307158230,1491307158328
1491307158230,1491307158328
1491307158230,1491307158328
1491307158230,1491307158328
1491307158230,1491307158328
1491307158230,1491307158328
1491307158230,1491307158328
1491307158230,1491307158328
1491307158230,1491307158328
1491307158230,1491307158328
1491307158230,1491307158328
1491307158230,1491307158328
1491307158230,1491307158328
1491307158230,1491307158328
1491307158230,1491307158328
1491307158230,1491307158328
1491307158230,1491307158328
1491307158230,1491307158328
1491307158230,1491307158329
1491307158230,1491307158329
1491307158230,1491307158329
1491307158230,1491307158329
1491307158230,1491307158329
1491307158230,1491307158329
1491307158230,1491307158329
