type,host,time,cpuTime,cpuLoad
cpu,production-node,1479115051338,2380000000,5.332257919971323E-4
cpu,employee-node,1479115051340,2410000000,5.399471255097011E-4
cpu,production-node,1479115051349,2380000000,0.0
cpu,employee-node,1479115051350,2420000000,0.25
cpu,production-node,1479115051359,2390000000,0.25
cpu,employee-node,1479115051361,2420000000,0.0
cpu,public-node,1479115051364,3020000000,6.765990814383331E-4
cpu,production-node,1479115051370,2390000000,0.0
cpu,employee-node,1479115051371,2420000000,0.0
cpu,public-node,1479115051375,3020000000,0.0
cpu,purchasing-node,1479115051377,4060000000,9.095878626029448E-4
cpu,production-node,1479115051380,2390000000,0.0
cpu,employee-node,1479115051381,2420000000,0.0
cpu,public-node,1479115051385,3030000000,0.3333333333333333
cpu,purchasing-node,1479115051388,4060000000,0.0
cpu,production-node,1479115051390,2390000000,0.0
cpu,employee-node,1479115051392,2420000000,0.0
cpu,public-node,1479115051396,3030000000,0.0
cpu,purchasing-node,1479115051399,4060000000,0.0
cpu,production-node,1479115051401,2390000000,0.0
cpu,employee-node,1479115051403,2420000000,0.0
cpu,public-node,1479115051407,3030000000,0.0
cpu,purchasing-node,1479115051409,4060000000,0.0
cpu,production-node,1479115051412,2390000000,0.0
cpu,employee-node,1479115051413,2420000000,0.0
cpu,public-node,1479115051417,3030000000,0.0
cpu,purchasing-node,1479115051420,4060000000,0.0
cpu,production-node,1479115051423,2390000000,0.0
cpu,employee-node,1479115051424,2420000000,0.0
cpu,client,1479115051425,10060000000,0.0022537205431332093
cpu,purchasing-node,1479115051433,4070000000,0.25
cpu,production-node,1479115051433,2400000000,0.3333333333333333
cpu,employee-node,1479115051435,2430000000,0.2
cpu,purchasing-node,1479115051443,4070000000,0.0
cpu,production-node,1479115051443,2410000000,0.2
cpu,employee-node,1479115051445,2430000000,0.0
cpu,purchasing-node,1479115051453,4080000000,0.25
cpu,production-node,1479115051454,2410000000,0.0
cpu,employee-node,1479115051455,2440000000,0.2
cpu,public-node,1479115051457,3050000000,0.125
cpu,client,1479115051457,10080000000,0.15384615384615385
cpu,purchasing-node,1479115051463,4090000000,0.25
cpu,production-node,1479115051464,2420000000,0.25
cpu,employee-node,1479115051465,2450000000,0.3333333333333333
cpu,public-node,1479115051467,3060000000,0.2
cpu,client,1479115051467,10090000000,0.2
cpu,purchasing-node,1479115051474,4100000000,0.25
cpu,production-node,1479115051474,2430000000,0.2
