type,host,time,cpuTime,cpuLoad
cpu,employee-node,1488982384957,2430000000,3.2265380229580796E-5
cpu,purchasing-node,1488982384962,3190000000,4.235659901206885E-5
cpu,employee-node,1488982384968,2430000000,0.0
cpu,purchasing-node,1488982384973,3200000000,0.16666666666666666
cpu,employee-node,1488982384979,2430000000,0.0
cpu,purchasing-node,1488982384984,3200000000,0.0
cpu,client,1488982384988,5320000000,7.063848828323909E-5
cpu,employee-node,1488982384992,2430000000,0.0
cpu,purchasing-node,1488982384995,3200000000,0.0
cpu,client,1488982385002,5320000000,0.0
cpu,employee-node,1488982385003,2430000000,0.0
cpu,purchasing-node,1488982385006,3200000000,0.0
cpu,client,1488982385012,5320000000,0.0
cpu,employee-node,1488982385014,2440000000,0.2
cpu,purchasing-node,1488982385017,3200000000,0.0
cpu,client,1488982385024,5320000000,0.0
cpu,employee-node,1488982385025,2440000000,0.0
cpu,purchasing-node,1488982385028,3200000000,0.0
cpu,client,1488982385035,5320000000,0.0
cpu,employee-node,1488982385035,2440000000,0.0
cpu,purchasing-node,1488982385039,3200000000,0.0
cpu,client,1488982385045,5320000000,0.0
cpu,employee-node,1488982385046,2440000000,0.0
cpu,purchasing-node,1488982385049,3210000000,0.3333333333333333
cpu,client,1488982385056,5320000000,0.0
cpu,public-node,1488982385056,7430000000,9.865454061174578E-5
cpu,employee-node,1488982385056,2440000000,0.0
cpu,purchasing-node,1488982385060,3210000000,0.0
cpu,client,1488982385066,5330000000,0.2
cpu,public-node,1488982385067,7430000000,0.0
cpu,employee-node,1488982385067,2440000000,0.0
cpu,purchasing-node,1488982385070,3210000000,0.0
cpu,client,1488982385077,5330000000,0.0
cpu,public-node,1488982385077,7430000000,0.0
cpu,employee-node,1488982385077,2440000000,0.0
cpu,purchasing-node,1488982385081,3210000000,0.0
cpu,client,1488982385087,5330000000,0.0
cpu,public-node,1488982385087,7430000000,0.0
cpu,employee-node,1488982385088,2440000000,0.0
cpu,purchasing-node,1488982385092,3210000000,0.0
cpu,production-node,1488982385092,9330000000,1.23882221865491E-4
cpu,public-node,1488982385098,7440000000,0.2
cpu,client,1488982385110,5340000000,0.1
cpu,purchasing-node,1488982385110,3220000000,0.125
cpu,employee-node,1488982385114,2460000000,0.18181818181818182
cpu,client,1488982385120,5340000000,0.0
cpu,purchasing-node,1488982385122,3230000000,0.25
cpu,public-node,1488982385122,7440000000,0.0
cpu,employee-node,1488982385125,2460000000,0.0
cpu,client,1488982385131,5340000000,0.0
cpu,purchasing-node,1488982385133,3240000000,0.25
cpu,public-node,1488982385134,7440000000,0.0
cpu,employee-node,1488982385137,2460000000,0.0
cpu,production-node,1488982385124,9350000000,0.16666666666666666
cpu,client,1488982385141,5340000000,0.0
cpu,purchasing-node,1488982385145,3240000000,0.0
cpu,employee-node,1488982385147,2460000000,0.0
cpu,public-node,1488982385150,7460000000,0.3333333333333333
cpu,production-node,1488982385151,9360000000,0.1
cpu,client,1488982385152,5340000000,0.0
cpu,purchasing-node,1488982385156,3240000000,0.0
cpu,employee-node,1488982385158,2460000000,0.0
cpu,public-node,1488982385161,7460000000,0.0
cpu,client,1488982385163,5340000000,0.0
cpu,production-node,1488982385164,9380000000,0.3333333333333333
cpu,purchasing-node,1488982385166,3240000000,0.0
cpu,employee-node,1488982385168,2460000000,0.0
cpu,public-node,1488982385171,7460000000,0.0
cpu,client,1488982385173,5340000000,0.0
cpu,production-node,1488982385174,9390000000,0.2
cpu,purchasing-node,1488982385177,3240000000,0.0
cpu,employee-node,1488982385179,2460000000,0.0
cpu,public-node,1488982385182,7460000000,0.0
cpu,client,1488982385184,5350000000,0.3333333333333333
cpu,production-node,1488982385185,9400000000,0.2
cpu,purchasing-node,1488982385187,3240000000,0.0
cpu,employee-node,1488982385189,2460000000,0.0
cpu,public-node,1488982385192,7460000000,0.0
cpu,client,1488982385195,5350000000,0.0
cpu,production-node,1488982385195,9410000000,0.25
cpu,purchasing-node,1488982385198,3240000000,0.0
cpu,employee-node,1488982385200,2460000000,0.0
cpu,public-node,1488982385203,7460000000,0.0
cpu,client,1488982385205,5350000000,0.0
cpu,production-node,1488982385206,9420000000,0.3333333333333333
cpu,purchasing-node,1488982385208,3240000000,0.0
cpu,employee-node,1488982385210,2460000000,0.0
cpu,public-node,1488982385214,7470000000,0.25
cpu,client,1488982385216,5350000000,0.0
cpu,production-node,1488982385216,9420000000,0.0
cpu,purchasing-node,1488982385219,3240000000,0.0
cpu,employee-node,1488982385221,2460000000,0.0
cpu,public-node,1488982385225,7470000000,0.0
cpu,client,1488982385227,5350000000,0.0
cpu,production-node,1488982385227,9420000000,0.0
cpu,purchasing-node,1488982385229,3240000000,0.0
cpu,employee-node,1488982385231,2460000000,0.0
cpu,public-node,1488982385236,7470000000,0.0
cpu,client,1488982385237,5350000000,0.0
cpu,production-node,1488982385238,9420000000,0.0
cpu,purchasing-node,1488982385240,3250000000,0.25
cpu,employee-node,1488982385242,2460000000,0.0
cpu,public-node,1488982385246,7470000000,0.0
cpu,client,1488982385247,5350000000,0.0
cpu,production-node,1488982385248,9420000000,0.0
cpu,purchasing-node,1488982385250,3250000000,0.0
cpu,employee-node,1488982385253,2460000000,0.0
cpu,public-node,1488982385257,7470000000,0.0
cpu,client,1488982385258,5350000000,0.0
cpu,production-node,1488982385259,9420000000,0.0
cpu,purchasing-node,1488982385260,3250000000,0.0
cpu,employee-node,1488982385263,2460000000,0.0
cpu,public-node,1488982385267,7470000000,0.0
cpu,client,1488982385268,5350000000,0.0
cpu,production-node,1488982385269,9420000000,0.0
cpu,purchasing-node,1488982385271,3250000000,0.0
cpu,employee-node,1488982385273,2460000000,0.0
cpu,public-node,1488982385277,7470000000,0.0
cpu,client,1488982385279,5350000000,0.0
cpu,production-node,1488982385279,9420000000,0.0
cpu,purchasing-node,1488982385281,3250000000,0.0
cpu,employee-node,1488982385284,2460000000,0.0
cpu,public-node,1488982385288,7480000000,0.25
cpu,client,1488982385289,5350000000,0.0
cpu,production-node,1488982385290,9420000000,0.0
cpu,purchasing-node,1488982385292,3250000000,0.0
cpu,employee-node,1488982385294,2460000000,0.0
cpu,public-node,1488982385298,7480000000,0.0
cpu,client,1488982385300,5360000000,0.2
cpu,production-node,1488982385300,9420000000,0.0
cpu,purchasing-node,1488982385303,3250000000,0.0
cpu,employee-node,1488982385305,2460000000,0.0
cpu,public-node,1488982385309,7480000000,0.0
cpu,client,1488982385310,5360000000,0.0
cpu,production-node,1488982385311,9420000000,0.0
cpu,purchasing-node,1488982385313,3250000000,0.0
cpu,employee-node,1488982385315,2460000000,0.0
cpu,public-node,1488982385319,7480000000,0.0
cpu,client,1488982385320,5360000000,0.0
cpu,production-node,1488982385321,9420000000,0.0
cpu,purchasing-node,1488982385323,3250000000,0.0
cpu,employee-node,1488982385326,2460000000,0.0
cpu,public-node,1488982385330,7480000000,0.0
cpu,client,1488982385331,5360000000,0.0
cpu,production-node,1488982385331,9420000000,0.0
cpu,purchasing-node,1488982385334,3250000000,0.0
cpu,employee-node,1488982385336,2460000000,0.0
cpu,public-node,1488982385340,7480000000,0.0
cpu,client,1488982385341,5360000000,0.0
cpu,production-node,1488982385342,9420000000,0.0
cpu,purchasing-node,1488982385344,3250000000,0.0
cpu,employee-node,1488982385347,2470000000,0.25
cpu,public-node,1488982385350,7480000000,0.0
cpu,client,1488982385352,5360000000,0.0
cpu,production-node,1488982385352,9420000000,0.0
cpu,purchasing-node,1488982385355,3250000000,0.0
cpu,employee-node,1488982385357,2470000000,0.0
cpu,public-node,1488982385361,7480000000,0.0
cpu,client,1488982385362,5360000000,0.0
cpu,production-node,1488982385363,9420000000,0.0
cpu,purchasing-node,1488982385365,3250000000,0.0
cpu,employee-node,1488982385367,2470000000,0.0
cpu,public-node,1488982385371,7480000000,0.0
cpu,client,1488982385372,5360000000,0.0
cpu,production-node,1488982385373,9420000000,0.0
cpu,purchasing-node,1488982385376,3250000000,0.0
cpu,employee-node,1488982385378,2470000000,0.0
cpu,public-node,1488982385382,7480000000,0.0
cpu,client,1488982385383,5360000000,0.0
cpu,production-node,1488982385383,9420000000,0.0
cpu,purchasing-node,1488982385387,3250000000,0.0
cpu,employee-node,1488982385389,2470000000,0.0
cpu,public-node,1488982385392,7480000000,0.0
cpu,client,1488982385393,5360000000,0.0
cpu,production-node,1488982385394,9420000000,0.0
cpu,purchasing-node,1488982385398,3250000000,0.0
cpu,employee-node,1488982385400,2470000000,0.0
cpu,public-node,1488982385403,7480000000,0.0
cpu,client,1488982385404,5360000000,0.0
cpu,production-node,1488982385404,9420000000,0.0
cpu,purchasing-node,1488982385408,3250000000,0.0
cpu,employee-node,1488982385410,2470000000,0.0
cpu,public-node,1488982385413,7480000000,0.0
cpu,client,1488982385414,5360000000,0.0
cpu,production-node,1488982385415,9420000000,0.0
cpu,purchasing-node,1488982385419,3250000000,0.0
cpu,public-node,1488982385424,7480000000,0.0
cpu,employee-node,1488982385424,2480000000,0.25
cpu,client,1488982385425,5370000000,0.3333333333333333
cpu,production-node,1488982385425,9420000000,0.0
cpu,purchasing-node,1488982385429,3260000000,0.2
cpu,public-node,1488982385434,7480000000,0.0
cpu,employee-node,1488982385434,2480000000,0.0
cpu,client,1488982385435,5370000000,0.0
cpu,production-node,1488982385436,9420000000,0.0
cpu,purchasing-node,1488982385439,3260000000,0.0
cpu,employee-node,1488982385445,2480000000,0.0
cpu,public-node,1488982385444,7480000000,0.0
cpu,client,1488982385445,5370000000,0.0
cpu,production-node,1488982385446,9420000000,0.0
cpu,purchasing-node,1488982385450,3260000000,0.0
cpu,public-node,1488982385455,7480000000,0.0
cpu,employee-node,1488982385455,2480000000,0.0
cpu,client,1488982385456,5370000000,0.0
cpu,production-node,1488982385457,9420000000,0.0
cpu,purchasing-node,1488982385460,3260000000,0.0
cpu,public-node,1488982385466,7480000000,0.0
cpu,employee-node,1488982385466,2480000000,0.0
cpu,client,1488982385466,5370000000,0.0
cpu,production-node,1488982385467,9430000000,0.2
cpu,purchasing-node,1488982385471,3260000000,0.0
cpu,employee-node,1488982385476,2480000000,0.0
cpu,client,1488982385477,5370000000,0.0
cpu,production-node,1488982385477,9430000000,0.0
cpu,public-node,1488982385476,7480000000,0.0
cpu,purchasing-node,1488982385482,3260000000,0.0
cpu,employee-node,1488982385487,2480000000,0.0
cpu,client,1488982385487,5370000000,0.0
cpu,production-node,1488982385488,9430000000,0.0
cpu,public-node,1488982385490,7500000000,0.5
cpu,purchasing-node,1488982385493,3270000000,0.2
cpu,employee-node,1488982385497,2480000000,0.0
cpu,client,1488982385498,5370000000,0.0
cpu,production-node,1488982385499,9430000000,0.0
cpu,public-node,1488982385501,7500000000,0.0
cpu,purchasing-node,1488982385504,3270000000,0.0
cpu,employee-node,1488982385508,2480000000,0.0
cpu,client,1488982385508,5370000000,0.0
cpu,production-node,1488982385509,9430000000,0.0
cpu,public-node,1488982385511,7500000000,0.0
cpu,purchasing-node,1488982385515,3270000000,0.0
cpu,employee-node,1488982385519,2480000000,0.0
cpu,client,1488982385519,5370000000,0.0
cpu,production-node,1488982385520,9430000000,0.0
cpu,public-node,1488982385522,7500000000,0.0
cpu,purchasing-node,1488982385525,3270000000,0.0
cpu,employee-node,1488982385530,2480000000,0.0
cpu,client,1488982385530,5370000000,0.0
cpu,production-node,1488982385531,9430000000,0.0
cpu,public-node,1488982385533,7500000000,0.0
cpu,purchasing-node,1488982385536,3270000000,0.0
cpu,employee-node,1488982385541,2490000000,0.2
cpu,client,1488982385541,5370000000,0.0
cpu,production-node,1488982385542,9440000000,0.2
cpu,public-node,1488982385544,7500000000,0.0
cpu,purchasing-node,1488982385547,3270000000,0.0
cpu,employee-node,1488982385551,2490000000,0.0
cpu,client,1488982385552,5380000000,0.25
cpu,production-node,1488982385552,9440000000,0.0
cpu,public-node,1488982385556,7500000000,0.0
cpu,purchasing-node,1488982385558,3270000000,0.0
cpu,client,1488982385563,5380000000,0.0
cpu,employee-node,1488982385562,2490000000,0.0
cpu,production-node,1488982385563,9440000000,0.0
cpu,public-node,1488982385567,7500000000,0.0
cpu,purchasing-node,1488982385568,3270000000,0.0
cpu,client,1488982385573,5380000000,0.0
cpu,employee-node,1488982385574,2490000000,0.0
cpu,production-node,1488982385574,9440000000,0.0
cpu,public-node,1488982385578,7500000000,0.0
cpu,purchasing-node,1488982385579,3270000000,0.0
cpu,client,1488982385584,5380000000,0.0
cpu,employee-node,1488982385584,2490000000,0.0
cpu,production-node,1488982385584,9440000000,0.0
cpu,public-node,1488982385589,7500000000,0.0
cpu,purchasing-node,1488982385590,3270000000,0.0
cpu,client,1488982385595,5380000000,0.0
cpu,employee-node,1488982385595,2490000000,0.0
cpu,production-node,1488982385596,9440000000,0.0
cpu,public-node,1488982385599,7500000000,0.0
cpu,purchasing-node,1488982385601,3280000000,0.2
cpu,client,1488982385606,5380000000,0.0
cpu,employee-node,1488982385606,2490000000,0.0
cpu,production-node,1488982385606,9440000000,0.0
cpu,public-node,1488982385610,7510000000,0.25
cpu,purchasing-node,1488982385612,3280000000,0.0
cpu,client,1488982385616,5380000000,0.0
cpu,employee-node,1488982385617,2490000000,0.0
cpu,production-node,1488982385617,9440000000,0.0
cpu,public-node,1488982385621,7510000000,0.0
cpu,purchasing-node,1488982385623,3280000000,0.0
cpu,client,1488982385627,5380000000,0.0
cpu,production-node,1488982385628,9440000000,0.0
cpu,employee-node,1488982385629,2500000000,0.2
cpu,public-node,1488982385632,7510000000,0.0
cpu,purchasing-node,1488982385633,3280000000,0.0
cpu,client,1488982385638,5380000000,0.0
cpu,production-node,1488982385639,9440000000,0.0
cpu,employee-node,1488982385639,2500000000,0.0
cpu,public-node,1488982385642,7510000000,0.0
cpu,purchasing-node,1488982385644,3280000000,0.0
cpu,client,1488982385649,5380000000,0.0
cpu,production-node,1488982385649,9440000000,0.0
cpu,employee-node,1488982385650,2500000000,0.0
cpu,public-node,1488982385653,7510000000,0.0
cpu,purchasing-node,1488982385655,3280000000,0.0
cpu,client,1488982385659,5380000000,0.0
cpu,production-node,1488982385660,9440000000,0.0
cpu,employee-node,1488982385661,2500000000,0.0
cpu,public-node,1488982385664,7520000000,0.25
cpu,purchasing-node,1488982385666,3280000000,0.0
cpu,client,1488982385670,5380000000,0.0
cpu,production-node,1488982385671,9440000000,0.0
cpu,employee-node,1488982385672,2500000000,0.0
cpu,public-node,1488982385675,7520000000,0.0
cpu,purchasing-node,1488982385677,3280000000,0.0
cpu,client,1488982385681,5380000000,0.0
cpu,production-node,1488982385681,9450000000,0.25
cpu,employee-node,1488982385683,2500000000,0.0
cpu,public-node,1488982385685,7520000000,0.0
cpu,purchasing-node,1488982385687,3280000000,0.0
cpu,client,1488982385691,5380000000,0.0
cpu,production-node,1488982385692,9450000000,0.0
cpu,employee-node,1488982385693,2510000000,0.25
cpu,public-node,1488982385696,7520000000,0.0
cpu,purchasing-node,1488982385698,3280000000,0.0
cpu,client,1488982385702,5380000000,0.0
cpu,production-node,1488982385703,9450000000,0.0
cpu,employee-node,1488982385704,2510000000,0.0
cpu,public-node,1488982385707,7520000000,0.0
cpu,purchasing-node,1488982385709,3280000000,0.0
cpu,client,1488982385713,5380000000,0.0
cpu,production-node,1488982385714,9450000000,0.0
cpu,employee-node,1488982385715,2510000000,0.0
cpu,public-node,1488982385718,7520000000,0.0
cpu,purchasing-node,1488982385720,3280000000,0.0
cpu,client,1488982385724,5380000000,0.0
cpu,production-node,1488982385724,9450000000,0.0
