sendingTime,receivingTime
1491476217351,1491476217354
1491476217351,1491476217354
1491476217351,1491476217358
1491476217351,1491476217358
1491476217351,1491476217358
1491476217351,1491476217358
1491476217351,1491476217358
1491476217351,1491476217358
1491476217351,1491476217358
1491476217351,1491476217370
1491476217351,1491476217370
1491476217351,1491476217370
1491476217351,1491476217370
1491476217351,1491476217370
1491476217351,1491476217370
1491476217351,1491476217370
1491476217351,1491476217370
1491476217351,1491476217376
1491476217351,1491476217381
1491476217351,1491476217381
1491476217351,1491476217381
1491476217351,1491476217381
1491476217351,1491476217381
1491476217351,1491476217381
1491476217351,1491476217381
1491476217351,1491476217381
1491476217351,1491476217381
1491476217351,1491476217382
1491476217351,1491476217382
1491476217351,1491476217382
1491476217351,1491476217382
1491476217351,1491476217382
1491476217351,1491476217382
1491476217351,1491476217382
1491476217351,1491476217382
1491476217351,1491476217382
1491476217351,1491476217382
1491476217351,1491476217382
1491476217351,1491476217382
1491476217351,1491476217383
1491476217351,1491476217383
1491476217351,1491476217383
1491476217351,1491476217383
1491476217351,1491476217383
1491476217351,1491476217383
1491476217351,1491476217384
1491476217351,1491476217384
1491476217351,1491476217384
1491476217351,1491476217384
1491476217351,1491476217384
1491476217351,1491476217389
1491476217351,1491476217389
1491476217351,1491476217389
1491476217351,1491476217389
1491476217351,1491476217389
1491476217351,1491476217389
1491476217351,1491476217389
1491476217351,1491476217389
1491476217351,1491476217389
1491476217351,1491476217389
1491476217351,1491476217389
1491476217351,1491476217389
1491476217351,1491476217389
1491476217351,1491476217389
1491476217351,1491476217389
1491476217351,1491476217389
1491476217351,1491476217389
1491476217351,1491476217389
1491476217351,1491476217389
1491476217351,1491476217389
1491476217351,1491476217389
1491476217351,1491476217389
1491476217351,1491476217389
1491476217351,1491476217389
1491476217351,1491476217389
1491476217351,1491476217389
1491476217351,1491476217389
1491476217351,1491476217389
1491476217351,1491476217389
1491476217351,1491476217390
1491476217351,1491476217390
1491476217351,1491476217390
1491476217351,1491476217390
1491476217351,1491476217390
1491476217351,1491476217390
1491476217351,1491476217390
1491476217351,1491476217390
1491476217351,1491476217390
1491476217351,1491476217390
1491476217351,1491476217390
1491476217351,1491476217390
1491476217351,1491476217390
1491476217351,1491476217390
1491476217351,1491476217390
1491476217351,1491476217390
1491476217351,1491476217390
1491476217351,1491476217390
1491476217351,1491476217390
1491476217351,1491476217390
1491476217351,1491476217390
1491476217351,1491476217390
1491476217351,1491476217390
1491476217351,1491476217390
1491476217351,1491476217390
1491476217351,1491476217390
1491476217351,1491476217390
1491476217351,1491476217390
1491476217351,1491476217390
1491476217351,1491476217390
1491476217351,1491476217390
1491476217351,1491476217390
1491476217351,1491476217390
1491476217351,1491476217390
1491476217351,1491476217390
1491476217351,1491476217390
1491476217351,1491476217390
1491476217351,1491476217390
1491476217351,1491476217390
1491476217351,1491476217390
1491476217351,1491476217390
1491476217351,1491476217390
1491476217351,1491476217390
1491476217351,1491476217390
1491476217351,1491476217390
1491476217351,1491476217390
1491476217351,1491476217390
1491476217351,1491476217390
1491476217351,1491476217390
1491476217351,1491476217390
1491476217351,1491476217390
1491476217351,1491476217390
1491476217351,1491476217390
1491476217351,1491476217390
1491476217351,1491476217390
1491476217351,1491476217390
1491476217351,1491476217390
1491476217351,1491476217390
1491476217351,1491476217390
1491476217351,1491476217390
1491476217351,1491476217390
1491476217351,1491476217390
1491476217351,1491476217390
1491476217351,1491476217390
1491476217351,1491476217390
1491476217351,1491476217390
1491476217351,1491476217390
1491476217351,1491476217391
1491476217351,1491476217391
1491476217351,1491476217391
1491476217351,1491476217391
1491476217351,1491476217391
1491476217351,1491476217391
1491476217351,1491476217391
1491476217351,1491476217391
1491476217351,1491476217391
1491476217351,1491476217391
1491476217351,1491476217391
1491476217351,1491476217391
1491476217351,1491476217391
1491476217351,1491476217391
1491476217351,1491476217391
1491476217351,1491476217391
1491476217351,1491476217391
1491476217351,1491476217391
1491476217351,1491476217391
1491476217351,1491476217391
1491476217351,1491476217391
1491476217351,1491476217391
1491476217351,1491476217391
1491476217351,1491476217391
1491476217351,1491476217398
1491476217351,1491476217398
1491476217351,1491476217398
1491476217351,1491476217398
1491476217351,1491476217398
1491476217351,1491476217398
1491476217351,1491476217398
1491476217351,1491476217398
1491476217351,1491476217398
1491476217351,1491476217398
1491476217351,1491476217398
1491476217351,1491476217398
1491476217351,1491476217398
1491476217351,1491476217398
1491476217351,1491476217398
1491476217351,1491476217398
1491476217351,1491476217398
1491476217351,1491476217398
1491476217351,1491476217398
1491476217351,1491476217398
1491476217351,1491476217398
1491476217351,1491476217398
1491476217351,1491476217399
1491476217351,1491476217399
1491476217351,1491476217400
1491476217351,1491476217400
1491476217351,1491476217400
1491476217351,1491476217400
1491476217351,1491476217400
1491476217351,1491476217400
1491476217351,1491476217401
1491476217351,1491476217401
1491476217351,1491476217401
1491476217351,1491476217401
1491476217351,1491476217402
1491476217351,1491476217402
1491476217351,1491476217402
1491476217351,1491476217408
1491476217351,1491476217408
1491476217351,1491476217408
1491476217351,1491476217408
1491476217351,1491476217408
1491476217352,1491476217408
1491476217352,1491476217408
1491476217352,1491476217408
1491476217352,1491476217408
1491476217352,1491476217408
1491476217352,1491476217408
1491476217352,1491476217408
1491476217352,1491476217408
1491476217352,1491476217408
1491476217352,1491476217408
1491476217352,1491476217408
1491476217352,1491476217408
1491476217352,1491476217408
1491476217352,1491476217408
1491476217352,1491476217408
1491476217352,1491476217408
1491476217352,1491476217408
1491476217352,1491476217408
1491476217352,1491476217408
1491476217352,1491476217408
1491476217352,1491476217408
1491476217352,1491476217408
1491476217352,1491476217408
1491476217352,1491476217408
1491476217352,1491476217408
1491476217352,1491476217408
1491476217352,1491476217408
1491476217352,1491476217408
1491476217352,1491476217408
1491476217352,1491476217408
1491476217352,1491476217408
1491476217352,1491476217408
1491476217352,1491476217408
1491476217352,1491476217408
1491476217352,1491476217408
1491476217352,1491476217408
1491476217352,1491476217408
1491476217352,1491476217408
1491476217352,1491476217408
1491476217352,1491476217408
1491476217352,1491476217410
1491476217352,1491476217410
1491476217352,1491476217410
1491476217352,1491476217412
1491476217352,1491476217412
1491476217352,1491476217412
