sendingTime,receivingTime
1491300141066,1491300141067
1491300141066,1491300141067
1491300141066,1491300141067
1491300141066,1491300141067
1491300141066,1491300141067
1491300141066,1491300141067
1491300141066,1491300141068
1491300141066,1491300141068
1491300141066,1491300141068
1491300141066,1491300141068
1491300141066,1491300141068
1491300141066,1491300141068
1491300141066,1491300141068
1491300141066,1491300141069
1491300141066,1491300141076
1491300141066,1491300141077
1491300141066,1491300141077
1491300141066,1491300141077
1491300141066,1491300141078
1491300141066,1491300141095
1491300141066,1491300141101
1491300141066,1491300141101
1491300141066,1491300141101
1491300141066,1491300141101
1491300141066,1491300141101
1491300141066,1491300141102
1491300141066,1491300141102
1491300141066,1491300141102
1491300141066,1491300141102
1491300141066,1491300141102
1491300141066,1491300141102
1491300141066,1491300141102
1491300141067,1491300141102
1491300141067,1491300141102
1491300141067,1491300141102
1491300141067,1491300141102
1491300141067,1491300141102
1491300141067,1491300141102
1491300141067,1491300141103
1491300141067,1491300141112
1491300141067,1491300141112
1491300141067,1491300141112
1491300141067,1491300141112
1491300141067,1491300141112
1491300141067,1491300141112
1491300141067,1491300141112
1491300141067,1491300141112
1491300141067,1491300141112
1491300141067,1491300141113
1491300141067,1491300141113
1491300141067,1491300141113
1491300141067,1491300141113
1491300141067,1491300141113
1491300141067,1491300141113
1491300141067,1491300141113
1491300141067,1491300141113
1491300141067,1491300141113
1491300141067,1491300141113
1491300141067,1491300141113
1491300141067,1491300141113
1491300141067,1491300141113
1491300141067,1491300141113
1491300141067,1491300141113
1491300141067,1491300141114
1491300141067,1491300141114
1491300141067,1491300141114
1491300141067,1491300141114
1491300141067,1491300141115
1491300141068,1491300141115
1491300141068,1491300141115
1491300141068,1491300141115
1491300141068,1491300141115
1491300141068,1491300141115
1491300141068,1491300141116
1491300141068,1491300141116
1491300141068,1491300141116
1491300141068,1491300141116
1491300141068,1491300141117
1491300141068,1491300141117
1491300141068,1491300141117
1491300141068,1491300141117
1491300141068,1491300141117
1491300141068,1491300141118
1491300141068,1491300141118
1491300141068,1491300141118
1491300141068,1491300141118
1491300141068,1491300141118
1491300141068,1491300141119
1491300141068,1491300141119
1491300141068,1491300141121
1491300141068,1491300141121
1491300141068,1491300141121
1491300141068,1491300141121
1491300141068,1491300141121
1491300141068,1491300141121
1491300141068,1491300141121
1491300141068,1491300141121
