sendingTime,receivingTime
1478693412621,1478693412658
1478693412623,1478693412681
1478693412625,1478693412685
1478693412625,1478693412685
1478693412625,1478693412685
1478693412625,1478693412685
1478693412626,1478693412685
1478693412626,1478693412685
1478693412626,1478693412685
1478693412626,1478693412686
1478693412626,1478693412686
1478693412626,1478693412687
1478693412626,1478693412687
1478693412626,1478693412687
1478693412626,1478693412688
1478693412626,1478693412688
1478693412626,1478693412689
1478693412626,1478693412690
1478693412626,1478693412690
1478693412626,1478693412691
1478693412626,1478693412692
1478693412626,1478693412692
1478693412626,1478693412692
1478693412626,1478693412692
1478693412626,1478693412692
1478693412626,1478693412692
1478693412626,1478693412693
1478693412626,1478693412693
1478693412626,1478693412693
1478693412626,1478693412694
1478693412626,1478693412694
1478693412626,1478693412694
1478693412626,1478693412695
1478693412626,1478693412695
1478693412626,1478693412695
1478693412626,1478693412696
1478693412626,1478693412696
1478693412626,1478693412696
1478693412626,1478693412701
1478693412626,1478693412702
1478693412626,1478693412703
1478693412626,1478693412704
1478693412626,1478693412704
1478693412626,1478693412704
1478693412626,1478693412705
1478693412626,1478693412708
1478693412626,1478693412712
1478693412631,1478693412712
1478693412631,1478693412712
1478693412631,1478693412718
1478693412631,1478693412719
1478693412631,1478693412721
1478693412631,1478693412724
1478693412631,1478693412724
1478693412631,1478693412727
1478693412631,1478693412732
1478693412632,1478693412732
1478693412632,1478693412735
1478693412632,1478693412736
1478693412632,1478693412738
1478693412632,1478693412741
1478693412632,1478693412742
1478693412632,1478693412746
1478693412632,1478693412747
1478693412632,1478693412748
1478693412632,1478693412749
1478693412632,1478693412750
1478693412632,1478693412750
1478693412632,1478693412751
1478693412632,1478693412758
1478693412632,1478693412767
1478693412632,1478693412768
1478693412632,1478693412768
1478693412632,1478693412768
1478693412632,1478693412769
1478693412632,1478693412769
1478693412632,1478693412770
1478693412632,1478693412771
1478693412632,1478693412774
1478693412632,1478693412775
1478693412632,1478693412777
1478693412632,1478693412778
1478693412632,1478693412790
1478693412632,1478693412791
1478693412632,1478693412791
1478693412632,1478693412791
1478693412632,1478693412791
1478693412632,1478693412792
1478693412632,1478693412792
1478693412632,1478693412792
1478693412632,1478693412793
1478693412632,1478693412793
1478693412632,1478693412793
1478693412632,1478693412794
1478693412632,1478693412794
1478693412632,1478693412794
1478693412632,1478693412795
1478693412632,1478693412797
1478693412632,1478693412797
1478693412634,1478693412798
1478693412634,1478693412798
1478693412634,1478693412798
1478693412634,1478693412799
1478693412634,1478693412799
1478693412634,1478693412799
1478693412634,1478693412799
1478693412634,1478693412800
1478693412634,1478693412800
1478693412634,1478693412800
1478693412634,1478693412805
1478693412634,1478693412806
1478693412634,1478693412806
1478693412634,1478693412806
1478693412634,1478693412807
1478693412634,1478693412807
1478693412634,1478693412807
1478693412634,1478693412807
1478693412634,1478693412808
1478693412634,1478693412808
1478693412634,1478693412808
1478693412634,1478693412809
1478693412634,1478693412809
1478693412634,1478693412809
1478693412634,1478693412809
1478693412634,1478693412810
1478693412634,1478693412813
1478693412634,1478693412814
1478693412634,1478693412814
1478693412634,1478693412815
1478693412634,1478693412815
1478693412634,1478693412816
1478693412634,1478693412816
1478693412634,1478693412816
1478693412634,1478693412817
1478693412634,1478693412817
1478693412634,1478693412823
1478693412634,1478693412823
1478693412634,1478693412824
1478693412634,1478693412825
1478693412634,1478693412825
1478693412634,1478693412825
1478693412634,1478693412828
1478693412634,1478693412828
1478693412634,1478693412828
1478693412634,1478693412828
1478693412634,1478693412829
1478693412634,1478693412829
1478693412634,1478693412829
1478693412634,1478693412832
1478693412634,1478693412832
1478693412634,1478693412832
1478693412634,1478693412833
1478693412634,1478693412833
1478693412634,1478693412833
1478693412634,1478693412836
1478693412634,1478693412836
1478693412634,1478693412837
1478693412634,1478693412837
1478693412634,1478693412837
1478693412634,1478693412837
1478693412634,1478693412838
1478693412634,1478693412838
1478693412634,1478693412838
1478693412634,1478693412839
1478693412634,1478693412839
1478693412634,1478693412840
1478693412634,1478693412840
1478693412634,1478693412844
1478693412634,1478693412845
1478693412634,1478693412845
1478693412634,1478693412845
1478693412634,1478693412845
1478693412634,1478693412846
1478693412634,1478693412846
1478693412634,1478693412849
1478693412634,1478693412849
1478693412634,1478693412849
1478693412634,1478693412849
1478693412634,1478693412851
1478693412634,1478693412851
1478693412634,1478693412851
1478693412634,1478693412853
1478693412634,1478693412853
1478693412634,1478693412854
1478693412634,1478693412854
1478693412634,1478693412855
1478693412634,1478693412855
1478693412634,1478693412855
1478693412634,1478693412857
1478693412634,1478693412860
1478693412634,1478693412861
1478693412634,1478693412861
1478693412634,1478693412861
1478693412634,1478693412861
1478693412634,1478693412862
1478693412634,1478693412866
1478693412634,1478693412866
1478693412634,1478693412866
1478693412634,1478693412867
1478693412634,1478693412868
1478693412634,1478693412868
1478693412634,1478693412872
