type,host,time,cpuTime,cpuLoad
cpu,person-node,1478693412545,5150000000,1.0847451343914968E-4
cpu,person-node,1478693412557,5160000000,0.16666666666666666
cpu,person-node,1478693412568,5160000000,0.0
cpu,person-node,1478693412578,5160000000,0.0
cpu,knowledge-node,1478693412582,3110000000,6.550574755011663E-5
cpu,person-node,1478693412589,5160000000,0.0
cpu,knowledge-node,1478693412593,3110000000,0.0
cpu,patient-node,1478693412598,5760000000,1.2132236320798234E-4
cpu,person-node,1478693412599,5160000000,0.0
cpu,knowledge-node,1478693412604,3110000000,0.0
cpu,patient-node,1478693412608,5760000000,0.0
cpu,person-node,1478693412610,5160000000,0.0
cpu,knowledge-node,1478693412614,3110000000,0.0
cpu,patient-node,1478693412619,5760000000,0.0
cpu,person-node,1478693412620,5170000000,0.3333333333333333
cpu,client,1478693412622,17160000000,3.6143877909518984E-4
cpu,person-node,1478693412631,5180000000,0.2
cpu,knowledge-node,1478693412638,3110000000,0.0
cpu,person-node,1478693412641,5190000000,0.3333333333333333
cpu,client,1478693412644,17180000000,0.25
cpu,knowledge-node,1478693412650,3110000000,0.0
cpu,person-node,1478693412651,5200000000,0.2
cpu,client,1478693412656,17190000000,0.2
cpu,knowledge-node,1478693412660,3110000000,0.0
cpu,person-node,1478693412661,5220000000,0.6666666666666666
cpu,client,1478693412667,17210000000,0.5
cpu,patient-node,1478693412669,5830000000,0.3684210526315789
cpu,knowledge-node,1478693412670,3110000000,0.0
cpu,person-node,1478693412672,5240000000,0.4
cpu,client,1478693412677,17230000000,0.6666666666666666
cpu,patient-node,1478693412679,5840000000,0.2
cpu,knowledge-node,1478693412681,3110000000,0.0
cpu,person-node,1478693412682,5240000000,0.0
cpu,client,1478693412687,17250000000,0.4
cpu,patient-node,1478693412690,5860000000,0.5
cpu,knowledge-node,1478693412691,3110000000,0.0
cpu,person-node,1478693412692,5260000000,1.0
cpu,client,1478693412697,17270000000,0.5
cpu,patient-node,1478693412700,5860000000,0.0
cpu,knowledge-node,1478693412701,3110000000,0.0
cpu,person-node,1478693412702,5270000000,0.16666666666666666
cpu,client,1478693412708,17280000000,0.2
cpu,patient-node,1478693412710,5870000000,0.5
cpu,knowledge-node,1478693412711,3110000000,0.0
cpu,person-node,1478693412713,5280000000,0.3333333333333333
cpu,client,1478693412718,17300000000,0.5
cpu,patient-node,1478693412720,5890000000,0.3333333333333333
cpu,knowledge-node,1478693412722,3110000000,0.0
cpu,person-node,1478693412723,5290000000,0.2
cpu,client,1478693412728,17310000000,0.25
cpu,patient-node,1478693412731,5900000000,0.2
cpu,knowledge-node,1478693412732,3110000000,0.0
cpu,person-node,1478693412733,5300000000,0.3333333333333333
cpu,client,1478693412738,17320000000,0.25
cpu,patient-node,1478693412741,5920000000,0.6666666666666666
cpu,knowledge-node,1478693412742,3110000000,0.0
cpu,person-node,1478693412743,5310000000,0.2
cpu,client,1478693412749,17320000000,0.0
cpu,patient-node,1478693412751,5940000000,0.3333333333333333
cpu,knowledge-node,1478693412752,3110000000,0.0
cpu,person-node,1478693412754,5320000000,0.2
cpu,client,1478693412759,17340000000,0.4
cpu,patient-node,1478693412761,5960000000,0.6666666666666666
cpu,knowledge-node,1478693412763,3110000000,0.0
cpu,person-node,1478693412764,5340000000,0.5
cpu,client,1478693412769,17350000000,0.3333333333333333
cpu,patient-node,1478693412772,5980000000,0.5
cpu,knowledge-node,1478693412773,3120000000,0.5
cpu,person-node,1478693412774,5350000000,0.25
cpu,client,1478693412779,17360000000,0.2
cpu,patient-node,1478693412782,5990000000,0.2
cpu,knowledge-node,1478693412783,3120000000,0.0
cpu,person-node,1478693412784,5360000000,0.3333333333333333
cpu,client,1478693412789,17370000000,0.3333333333333333
cpu,patient-node,1478693412792,6000000000,0.3333333333333333
cpu,knowledge-node,1478693412793,3120000000,0.0
cpu,person-node,1478693412795,5370000000,0.2
cpu,client,1478693412800,17390000000,0.5
cpu,patient-node,1478693412803,6010000000,0.2
cpu,knowledge-node,1478693412804,3120000000,0.0
cpu,person-node,1478693412805,5390000000,0.6666666666666666
cpu,client,1478693412810,17410000000,0.4
cpu,patient-node,1478693412813,6020000000,0.3333333333333333
cpu,knowledge-node,1478693412814,3120000000,0.0
