sendingTime,receivingTime
1491475955497,1491475955516
1491475955497,1491475955516
1491475955498,1491475955516
1491475955498,1491475955516
1491475955498,1491475955516
1491475955498,1491475955517
1491475955498,1491475955517
1491475955498,1491475955517
1491475955498,1491475955517
1491475955498,1491475955517
1491475955498,1491475955517
1491475955498,1491475955517
1491475955498,1491475955517
1491475955498,1491475955517
1491475955498,1491475955517
1491475955498,1491475955517
1491475955498,1491475955527
1491475955498,1491475955527
1491475955498,1491475955527
1491475955498,1491475955527
1491475955498,1491475955540
1491475955498,1491475955540
1491475955498,1491475955543
1491475955498,1491475955543
1491475955499,1491475955545
1491475955499,1491475955545
1491475955499,1491475955547
1491475955499,1491475955547
1491475955499,1491475955547
1491475955499,1491475955549
1491475955499,1491475955549
1491475955499,1491475955549
1491475955499,1491475955550
1491475955499,1491475955551
1491475955499,1491475955557
1491475955499,1491475955557
1491475955499,1491475955557
1491475955499,1491475955557
1491475955499,1491475955557
1491475955499,1491475955557
1491475955499,1491475955557
1491475955499,1491475955557
1491475955499,1491475955557
1491475955499,1491475955557
1491475955499,1491475955557
1491475955499,1491475955557
1491475955499,1491475955557
1491475955499,1491475955558
1491475955499,1491475955558
1491475955499,1491475955558
1491475955499,1491475955570
1491475955499,1491475955570
1491475955499,1491475955570
1491475955499,1491475955570
1491475955499,1491475955570
1491475955499,1491475955570
1491475955499,1491475955570
1491475955499,1491475955570
1491475955499,1491475955570
1491475955499,1491475955571
1491475955499,1491475955571
1491475955499,1491475955572
1491475955499,1491475955572
1491475955499,1491475955578
1491475955499,1491475955578
1491475955499,1491475955578
1491475955499,1491475955578
1491475955499,1491475955579
1491475955499,1491475955580
1491475955499,1491475955580
1491475955499,1491475955580
1491475955499,1491475955580
1491475955500,1491475955581
1491475955500,1491475955581
1491475955500,1491475955581
1491475955500,1491475955587
1491475955500,1491475955587
1491475955500,1491475955587
1491475955500,1491475955587
1491475955500,1491475955587
1491475955500,1491475955593
1491475955500,1491475955593
1491475955500,1491475955593
1491475955500,1491475955593
1491475955500,1491475955594
1491475955500,1491475955594
1491475955500,1491475955595
1491475955500,1491475955595
1491475955500,1491475955597
1491475955500,1491475955597
1491475955500,1491475955606
1491475955500,1491475955606
1491475955500,1491475955612
1491475955500,1491475955612
1491475955500,1491475955612
1491475955500,1491475955612
1491475955500,1491475955618
1491475955500,1491475955619
1491475955500,1491475955620
1491475955500,1491475955620
1491475955500,1491475955623
1491475955500,1491475955624
1491475955500,1491475955626
1491475955500,1491475955626
1491475955500,1491475955626
1491475955500,1491475955626
1491475955500,1491475955627
1491475955500,1491475955627
1491475955500,1491475955628
1491475955500,1491475955629
1491475955500,1491475955630
1491475955500,1491475955631
1491475955500,1491475955631
1491475955500,1491475955632
