type,host,time,cpuTime,cpuLoad
cpu,production-node,1491301986576,5290000000,3.7951749394138704E-6
cpu,production-node,1491301986587,5290000000,0.0
cpu,employee-node,1491301986593,5400000000,3.874090897938223E-6
cpu,production-node,1491301986598,5300000000,0.058823529411764705
cpu,employee-node,1491301986604,5400000000,0.0
cpu,production-node,1491301986608,5300000000,0.0
cpu,employee-node,1491301986614,5400000000,0.0
cpu,production-node,1491301986619,5300000000,0.0
cpu,employee-node,1491301986625,5400000000,0.0
cpu,production-node,1491301986629,5300000000,0.0
cpu,public-node,1491301986629,6020000000,4.318892098858809E-6
cpu,employee-node,1491301986635,5410000000,0.058823529411764705
cpu,production-node,1491301986640,5300000000,0.0
cpu,public-node,1491301986640,6020000000,0.0
cpu,client,1491301986644,12680000000,9.096933885608094E-6
cpu,employee-node,1491301986646,5410000000,0.0
cpu,production-node,1491301986650,5300000000,0.0
cpu,public-node,1491301986651,6030000000,0.058823529411764705
cpu,client,1491301986655,12690000000,0.058823529411764705
cpu,employee-node,1491301986656,5410000000,0.0
cpu,production-node,1491301986661,5300000000,0.0
cpu,public-node,1491301986662,6030000000,0.0
cpu,client,1491301986665,12690000000,0.0
cpu,employee-node,1491301986667,5410000000,0.0
cpu,production-node,1491301986671,5300000000,0.0
cpu,public-node,1491301986672,6030000000,0.0
cpu,client,1491301986676,12690000000,0.0
cpu,employee-node,1491301986677,5410000000,0.0
cpu,production-node,1491301986682,5300000000,0.0
cpu,public-node,1491301986683,6030000000,0.0
cpu,client,1491301986686,12690000000,0.0
cpu,employee-node,1491301986688,5410000000,0.0
cpu,production-node,1491301986692,5300000000,0.0
cpu,public-node,1491301986693,6030000000,0.0
cpu,client,1491301986697,12690000000,0.0
cpu,employee-node,1491301986698,5410000000,0.0
cpu,production-node,1491301986703,5300000000,0.0
cpu,public-node,1491301986704,6030000000,0.0
cpu,client,1491301986707,12690000000,0.0
cpu,employee-node,1491301986709,5410000000,0.0
cpu,production-node,1491301986713,5300000000,0.0
cpu,public-node,1491301986714,6030000000,0.0
cpu,client,1491301986718,12690000000,0.0
cpu,employee-node,1491301986719,5410000000,0.0
cpu,production-node,1491301986724,5300000000,0.0
cpu,public-node,1491301986724,6030000000,0.0
cpu,client,1491301986728,12690000000,0.0
cpu,employee-node,1491301986730,5410000000,0.0
cpu,production-node,1491301986734,5300000000,0.0
cpu,public-node,1491301986735,6030000000,0.0
cpu,client,1491301986739,12690000000,0.0
cpu,employee-node,1491301986740,5410000000,0.0
cpu,production-node,1491301986745,5310000000,0.05555555555555555
cpu,public-node,1491301986745,6030000000,0.0
cpu,client,1491301986749,12690000000,0.0
cpu,employee-node,1491301986751,5410000000,0.0
cpu,production-node,1491301986756,5310000000,0.0
cpu,public-node,1491301986756,6030000000,0.0
cpu,client,1491301986760,12690000000,0.0
cpu,employee-node,1491301986761,5410000000,0.0
cpu,production-node,1491301986766,5310000000,0.0
cpu,public-node,1491301986766,6030000000,0.0
cpu,client,1491301986770,12690000000,0.0
cpu,employee-node,1491301986772,5410000000,0.0
cpu,production-node,1491301986777,5310000000,0.0
cpu,public-node,1491301986777,6030000000,0.0
cpu,client,1491301986781,12690000000,0.0
cpu,employee-node,1491301986782,5410000000,0.0
cpu,purchasing-node,1491301986783,21790000000,1.5632639878802632E-5
cpu,production-node,1491301986787,5320000000,0.05263157894736842
cpu,public-node,1491301986787,6050000000,0.1111111111111111
cpu,client,1491301986791,12700000000,0.05263157894736842
cpu,employee-node,1491301986793,5430000000,0.1111111111111111
cpu,purchasing-node,1491301986794,21840000000,0.29411764705882354
cpu,public-node,1491301986799,6070000000,0.15384615384615385
cpu,production-node,1491301986800,5340000000,0.1
cpu,client,1491301986803,12750000000,0.2631578947368421
cpu,employee-node,1491301986803,5450000000,0.1111111111111111
cpu,public-node,1491301986810,6080000000,0.05263157894736842
cpu,purchasing-node,1491301986805,21890000000,0.2777777777777778
cpu,client,1491301986815,12840000000,0.75
cpu,employee-node,1491301986815,5470000000,0.16666666666666666
cpu,production-node,1491301986820,5360000000,0.06666666666666667
cpu,public-node,1491301986821,6090000000,0.05555555555555555
cpu,client,1491301986826,12940000000,0.5
cpu,employee-node,1491301986831,5480000000,0.038461538461538464
cpu,public-node,1491301986832,6100000000,0.05
cpu,production-node,1491301986833,5370000000,0.09523809523809523
cpu,purchasing-node,1491301986830,21980000000,0.23684210526315788
cpu,employee-node,1491301986842,5480000000,0.0
cpu,public-node,1491301986843,6120000000,0.15384615384615385
