sendingTime,receivingTime
1491301986783,1491301986789
1491301986783,1491301986789
1491301986783,1491301986789
1491301986783,1491301986795
1491301986783,1491301986795
1491301986783,1491301986795
1491301986783,1491301986795
1491301986783,1491301986796
1491301986783,1491301986796
1491301986783,1491301986796
1491301986783,1491301986796
1491301986783,1491301986796
1491301986783,1491301986796
1491301986783,1491301986796
1491301986783,1491301986796
1491301986783,1491301986796
1491301986783,1491301986796
1491301986783,1491301986796
1491301986783,1491301986796
1491301986783,1491301986796
1491301986783,1491301986796
1491301986783,1491301986796
1491301986783,1491301986797
1491301986783,1491301986797
1491301986783,1491301986797
1491301986783,1491301986797
1491301986783,1491301986797
1491301986783,1491301986797
1491301986783,1491301986797
1491301986783,1491301986797
1491301986783,1491301986797
1491301986783,1491301986797
1491301986783,1491301986797
1491301986783,1491301986797
1491301986783,1491301986797
1491301986783,1491301986798
1491301986783,1491301986798
1491301986783,1491301986798
1491301986783,1491301986798
1491301986783,1491301986798
1491301986783,1491301986798
1491301986783,1491301986799
1491301986783,1491301986799
1491301986783,1491301986800
1491301986783,1491301986801
1491301986783,1491301986801
1491301986783,1491301986801
1491301986783,1491301986801
1491301986783,1491301986801
1491301986783,1491301986801
1491301986783,1491301986801
1491301986783,1491301986801
1491301986783,1491301986801
1491301986783,1491301986801
1491301986783,1491301986801
1491301986783,1491301986805
1491301986783,1491301986805
1491301986783,1491301986805
1491301986783,1491301986805
1491301986783,1491301986805
1491301986783,1491301986805
1491301986783,1491301986805
1491301986783,1491301986805
1491301986783,1491301986805
1491301986783,1491301986805
1491301986783,1491301986805
1491301986783,1491301986805
1491301986783,1491301986805
1491301986783,1491301986805
1491301986783,1491301986805
1491301986783,1491301986805
1491301986783,1491301986805
1491301986783,1491301986805
1491301986783,1491301986805
1491301986783,1491301986805
1491301986783,1491301986805
1491301986783,1491301986805
1491301986783,1491301986805
1491301986783,1491301986805
1491301986783,1491301986805
1491301986783,1491301986805
1491301986783,1491301986805
1491301986783,1491301986805
1491301986783,1491301986805
1491301986783,1491301986805
1491301986783,1491301986805
1491301986783,1491301986805
1491301986783,1491301986805
1491301986783,1491301986805
1491301986783,1491301986805
1491301986783,1491301986805
1491301986783,1491301986805
1491301986783,1491301986805
1491301986783,1491301986805
1491301986783,1491301986805
1491301986783,1491301986805
1491301986784,1491301986806
1491301986784,1491301986806
1491301986784,1491301986806
1491301986784,1491301986806
1491301986784,1491301986806
1491301986784,1491301986806
1491301986784,1491301986806
1491301986784,1491301986806
1491301986784,1491301986806
1491301986784,1491301986806
1491301986784,1491301986806
1491301986784,1491301986807
1491301986784,1491301986807
1491301986784,1491301986807
1491301986784,1491301986807
1491301986784,1491301986807
1491301986784,1491301986807
1491301986784,1491301986807
1491301986784,1491301986807
1491301986784,1491301986807
1491301986784,1491301986807
1491301986784,1491301986807
1491301986784,1491301986808
1491301986784,1491301986808
1491301986784,1491301986808
1491301986784,1491301986808
1491301986784,1491301986808
1491301986784,1491301986808
1491301986784,1491301986808
1491301986784,1491301986808
1491301986784,1491301986808
1491301986784,1491301986808
1491301986784,1491301986808
1491301986784,1491301986808
1491301986784,1491301986809
1491301986784,1491301986809
1491301986784,1491301986809
1491301986784,1491301986809
1491301986784,1491301986809
1491301986784,1491301986809
1491301986784,1491301986809
1491301986784,1491301986809
1491301986784,1491301986809
1491301986784,1491301986809
1491301986784,1491301986809
1491301986784,1491301986809
1491301986784,1491301986809
1491301986784,1491301986810
1491301986784,1491301986810
1491301986784,1491301986810
1491301986784,1491301986810
1491301986784,1491301986810
1491301986784,1491301986810
1491301986784,1491301986810
1491301986784,1491301986810
1491301986784,1491301986810
1491301986784,1491301986810
1491301986784,1491301986810
1491301986784,1491301986810
1491301986784,1491301986810
1491301986784,1491301986810
1491301986784,1491301986811
1491301986784,1491301986811
1491301986784,1491301986811
1491301986784,1491301986811
1491301986784,1491301986811
1491301986784,1491301986811
1491301986784,1491301986811
1491301986784,1491301986812
1491301986784,1491301986812
1491301986784,1491301986812
1491301986784,1491301986812
1491301986784,1491301986812
1491301986784,1491301986812
1491301986784,1491301986812
1491301986784,1491301986812
1491301986784,1491301986812
1491301986784,1491301986812
1491301986784,1491301986812
1491301986784,1491301986813
1491301986784,1491301986813
1491301986784,1491301986813
1491301986784,1491301986813
1491301986784,1491301986813
1491301986784,1491301986813
1491301986784,1491301986813
1491301986784,1491301986813
1491301986784,1491301986813
1491301986784,1491301986813
1491301986784,1491301986813
1491301986784,1491301986813
1491301986784,1491301986814
1491301986784,1491301986814
1491301986784,1491301986814
1491301986784,1491301986814
1491301986784,1491301986814
1491301986784,1491301986814
1491301986784,1491301986814
1491301986784,1491301986814
1491301986784,1491301986814
1491301986784,1491301986814
1491301986784,1491301986814
1491301986784,1491301986814
1491301986784,1491301986815
1491301986784,1491301986815
1491301986784,1491301986815
1491301986784,1491301986815
1491301986784,1491301986822
1491301986784,1491301986822
1491301986784,1491301986822
1491301986784,1491301986822
1491301986784,1491301986822
1491301986784,1491301986822
1491301986784,1491301986822
1491301986784,1491301986822
1491301986784,1491301986822
1491301986784,1491301986822
1491301986784,1491301986822
1491301986784,1491301986822
1491301986784,1491301986822
1491301986784,1491301986822
1491301986784,1491301986822
1491301986784,1491301986822
1491301986784,1491301986822
1491301986784,1491301986822
1491301986784,1491301986822
1491301986784,1491301986822
1491301986784,1491301986822
1491301986784,1491301986822
1491301986784,1491301986822
1491301986784,1491301986822
1491301986784,1491301986822
1491301986784,1491301986822
1491301986784,1491301986822
1491301986784,1491301986822
1491301986784,1491301986822
1491301986784,1491301986822
1491301986784,1491301986822
1491301986784,1491301986822
1491301986784,1491301986822
1491301986784,1491301986822
1491301986784,1491301986822
1491301986784,1491301986822
1491301986784,1491301986822
1491301986784,1491301986822
1491301986784,1491301986822
1491301986784,1491301986822
1491301986784,1491301986822
1491301986784,1491301986822
1491301986784,1491301986822
1491301986784,1491301986822
1491301986784,1491301986822
1491301986784,1491301986822
1491301986784,1491301986822
1491301986784,1491301986822
1491301986784,1491301986822
1491301986784,1491301986822
1491301986784,1491301986822
1491301986784,1491301986822
1491301986784,1491301986822
1491301986784,1491301986822
1491301986784,1491301986822
1491301986784,1491301986822
1491301986784,1491301986822
1491301986784,1491301986822
1491301986784,1491301986822
1491301986784,1491301986822
1491301986784,1491301986822
1491301986784,1491301986822
1491301986784,1491301986822
1491301986784,1491301986822
1491301986784,1491301986822
1491301986784,1491301986822
1491301986784,1491301986823
1491301986784,1491301986823
1491301986784,1491301986823
1491301986784,1491301986823
1491301986784,1491301986823
1491301986784,1491301986823
1491301986784,1491301986823
1491301986784,1491301986823
1491301986784,1491301986823
1491301986784,1491301986823
1491301986784,1491301986823
1491301986784,1491301986823
1491301986784,1491301986823
1491301986784,1491301986823
1491301986784,1491301986823
1491301986784,1491301986823
1491301986784,1491301986823
1491301986784,1491301986823
1491301986784,1491301986823
1491301986784,1491301986823
1491301986784,1491301986823
1491301986784,1491301986823
1491301986784,1491301986823
1491301986784,1491301986823
1491301986784,1491301986823
1491301986784,1491301986823
1491301986784,1491301986823
1491301986784,1491301986823
1491301986784,1491301986823
1491301986784,1491301986823
1491301986784,1491301986823
1491301986784,1491301986823
1491301986784,1491301986823
1491301986784,1491301986823
1491301986784,1491301986823
1491301986784,1491301986823
1491301986784,1491301986823
1491301986784,1491301986823
1491301986784,1491301986823
1491301986784,1491301986823
1491301986784,1491301986823
1491301986784,1491301986823
1491301986784,1491301986823
1491301986784,1491301986823
1491301986784,1491301986824
1491301986784,1491301986824
1491301986784,1491301986824
1491301986784,1491301986824
1491301986784,1491301986824
1491301986784,1491301986824
1491301986784,1491301986824
1491301986784,1491301986824
1491301986784,1491301986824
1491301986784,1491301986824
1491301986784,1491301986824
1491301986784,1491301986824
1491301986784,1491301986824
1491301986784,1491301986825
1491301986784,1491301986825
1491301986785,1491301986825
1491301986785,1491301986825
1491301986785,1491301986825
1491301986785,1491301986825
1491301986785,1491301986825
1491301986785,1491301986825
1491301986785,1491301986826
1491301986785,1491301986826
1491301986785,1491301986826
1491301986785,1491301986826
1491301986785,1491301986826
1491301986785,1491301986826
1491301986785,1491301986826
1491301986785,1491301986826
1491301986785,1491301986827
1491301986785,1491301986827
1491301986785,1491301986827
1491301986785,1491301986827
1491301986785,1491301986827
1491301986785,1491301986828
1491301986785,1491301986828
1491301986785,1491301986828
1491301986785,1491301986828
1491301986785,1491301986829
1491301986785,1491301986829
1491301986785,1491301986829
1491301986785,1491301986829
1491301986785,1491301986830
1491301986785,1491301986830
1491301986785,1491301986830
1491301986785,1491301986830
1491301986785,1491301986831
1491301986785,1491301986831
1491301986785,1491301986831
1491301986785,1491301986831
1491301986785,1491301986832
1491301986785,1491301986832
1491301986785,1491301986832
1491301986785,1491301986832
1491301986785,1491301986832
1491301986785,1491301986832
1491301986785,1491301986837
1491301986785,1491301986837
1491301986785,1491301986837
1491301986785,1491301986837
1491301986785,1491301986837
1491301986785,1491301986837
1491301986785,1491301986837
1491301986785,1491301986837
1491301986785,1491301986837
1491301986785,1491301986837
1491301986785,1491301986837
1491301986785,1491301986837
1491301986785,1491301986837
1491301986785,1491301986837
1491301986785,1491301986837
1491301986785,1491301986837
