type,host,time,cpuTime,cpuLoad
cpu,client,1488982459993,5470000000,7.234425815393853E-5
cpu,region-node,1488982460001,3190000000,4.218978472893791E-5
cpu,client,1488982460004,5470000000,0.0
cpu,region-node,1488982460012,3200000000,0.25
cpu,client,1488982460014,5470000000,0.0
cpu,part-node,1488982460016,3250000000,4.2983288890816886E-5
cpu,region-node,1488982460022,3200000000,0.0
cpu,supplier-node,1488982460023,3230000000,4.271876504414713E-5
cpu,client,1488982460025,5470000000,0.0
cpu,part-node,1488982460030,3250000000,0.0
cpu,nation-node,1488982460032,3230000000,4.2718748094684324E-5
cpu,region-node,1488982460033,3200000000,0.0
cpu,supplier-node,1488982460035,3230000000,0.0
cpu,part-node,1488982460035,2240000000,2.9625377839291584E-5
cpu,client,1488982460037,5470000000,0.0
cpu,part-node,1488982460040,3250000000,0.0
cpu,nation-node,1488982460043,3230000000,0.0
cpu,region-node,1488982460043,3200000000,0.0
cpu,supplier-node,1488982460046,3230000000,0.0
cpu,part-node,1488982460047,2240000000,0.0
cpu,part-node,1488982460051,3250000000,0.0
cpu,client,1488982460052,5470000000,0.0
cpu,nation-node,1488982460053,3230000000,0.0
cpu,region-node,1488982460053,3200000000,0.0
cpu,supplier-node,1488982460057,3240000000,0.16666666666666666
cpu,part-node,1488982460057,2240000000,0.0
cpu,client,1488982460062,5470000000,0.0
cpu,part-node,1488982460063,3250000000,0.0
cpu,nation-node,1488982460063,3240000000,0.3333333333333333
cpu,region-node,1488982460065,3200000000,0.0
cpu,supplier-node,1488982460067,3240000000,0.0
cpu,part-node,1488982460067,2240000000,0.0
cpu,client,1488982460072,5470000000,0.0
cpu,part-node,1488982460073,3250000000,0.0
cpu,nation-node,1488982460074,3240000000,0.0
cpu,region-node,1488982460076,3200000000,0.0
cpu,part-node,1488982460078,2240000000,0.0
cpu,supplier-node,1488982460079,3240000000,0.0
cpu,client,1488982460083,5480000000,0.2
cpu,part-node,1488982460083,3250000000,0.0
cpu,nation-node,1488982460084,3240000000,0.0
cpu,region-node,1488982460086,3200000000,0.0
cpu,part-node,1488982460088,2240000000,0.0
cpu,supplier-node,1488982460089,3240000000,0.0
cpu,part-node,1488982460094,3250000000,0.0
cpu,client,1488982460093,5480000000,0.0
cpu,nation-node,1488982460095,3240000000,0.0
cpu,region-node,1488982460098,3200000000,0.0
