type,host,time,cpuTime,cpuLoad
cpu,employee-node,1478534668098,3130000000,3.376507319253837E-5
cpu,employee-node,1478534668109,3130000000,0.0
cpu,employee-node,1478534668120,3140000000,0.3333333333333333
cpu,employee-node,1478534668131,3140000000,0.0
cpu,employee-node,1478534668142,3140000000,0.0
cpu,employee-node,1478534668152,3140000000,0.0
cpu,employee-node,1478534668163,3140000000,0.0
cpu,employee-node,1478534668174,3140000000,0.0
cpu,employee-node,1478534668185,3150000000,0.3333333333333333
cpu,employee-node,1478534668195,3150000000,0.0
cpu,employee-node,1478534668205,3150000000,0.0
cpu,employee-node,1478534668216,3160000000,0.16666666666666666
cpu,public-node,1478534668222,3230000000,3.4843645344333424E-5
cpu,employee-node,1478534668226,3160000000,0.0
cpu,public-node,1478534668233,3230000000,0.0
cpu,employee-node,1478534668237,3160000000,0.0
cpu,public-node,1478534668243,3230000000,0.0
cpu,employee-node,1478534668247,3160000000,0.0
cpu,public-node,1478534668254,3230000000,0.0
cpu,employee-node,1478534668257,3160000000,0.0
cpu,public-node,1478534668264,3240000000,0.3333333333333333
cpu,employee-node,1478534668268,3160000000,0.0
cpu,public-node,1478534668274,3240000000,0.0
cpu,employee-node,1478534668278,3160000000,0.0
cpu,public-node,1478534668284,3240000000,0.0
cpu,employee-node,1478534668288,3160000000,0.0
cpu,public-node,1478534668295,3240000000,0.0
cpu,employee-node,1478534668298,3160000000,0.0
cpu,public-node,1478534668305,3240000000,0.0
cpu,employee-node,1478534668309,3160000000,0.0
cpu,public-node,1478534668315,3240000000,0.0
cpu,employee-node,1478534668319,3160000000,0.0
cpu,public-node,1478534668326,3240000000,0.0
cpu,employee-node,1478534668329,3160000000,0.0
cpu,public-node,1478534668336,3240000000,0.0
cpu,employee-node,1478534668339,3160000000,0.0
cpu,public-node,1478534668346,3240000000,0.0
cpu,employee-node,1478534668350,3160000000,0.0
cpu,public-node,1478534668356,3240000000,0.0
cpu,employee-node,1478534668360,3160000000,0.0
cpu,public-node,1478534668367,3240000000,0.0
cpu,employee-node,1478534668370,3160000000,0.0
cpu,production-node,1478534668372,7960000000,8.586800361853808E-5
cpu,public-node,1478534668377,3240000000,0.0
cpu,client,1478534668379,9700000000,1.0463809996196351E-4
cpu,employee-node,1478534668381,3160000000,0.0
cpu,production-node,1478534668382,7960000000,0.0
cpu,public-node,1478534668387,3240000000,0.0
cpu,client,1478534668390,9700000000,0.0
cpu,employee-node,1478534668391,3160000000,0.0
cpu,production-node,1478534668392,7960000000,0.0
cpu,public-node,1478534668397,3240000000,0.0
cpu,client,1478534668400,9700000000,0.0
cpu,employee-node,1478534668401,3160000000,0.0
cpu,production-node,1478534668403,7960000000,0.0
cpu,public-node,1478534668408,3240000000,0.0
cpu,client,1478534668410,9700000000,0.0
cpu,employee-node,1478534668411,3160000000,0.0
cpu,production-node,1478534668413,7960000000,0.0
cpu,public-node,1478534668418,3240000000,0.0
cpu,client,1478534668420,9700000000,0.0
cpu,employee-node,1478534668421,3160000000,0.0
cpu,production-node,1478534668423,7960000000,0.0
cpu,public-node,1478534668428,3240000000,0.0
cpu,client,1478534668431,9700000000,0.0
cpu,employee-node,1478534668432,3160000000,0.0
cpu,production-node,1478534668433,7960000000,0.0
cpu,public-node,1478534668438,3250000000,0.2
cpu,client,1478534668441,9700000000,0.0
cpu,employee-node,1478534668442,3160000000,0.0
cpu,production-node,1478534668444,7960000000,0.0
cpu,public-node,1478534668449,3250000000,0.0
cpu,client,1478534668451,9700000000,0.0
cpu,employee-node,1478534668452,3160000000,0.0
cpu,production-node,1478534668454,7960000000,0.0
cpu,public-node,1478534668459,3250000000,0.0
cpu,client,1478534668461,9700000000,0.0
cpu,purchasing-node,1478534668463,7790000000,8.40337947461079E-5
cpu,production-node,1478534668464,7960000000,0.0
cpu,employee-node,1478534668467,3160000000,0.0
cpu,public-node,1478534668469,3250000000,0.0
cpu,client,1478534668473,9700000000,0.0
cpu,employee-node,1478534668477,3160000000,0.0
cpu,production-node,1478534668478,7980000000,0.3333333333333333
cpu,public-node,1478534668479,3260000000,0.3333333333333333
cpu,client,1478534668486,9700000000,0.0
cpu,employee-node,1478534668487,3160000000,0.0
cpu,production-node,1478534668488,7990000000,0.16666666666666666
cpu,purchasing-node,1478534668491,7810000000,0.16666666666666666
cpu,client,1478534668496,9710000000,0.25
cpu,public-node,1478534668497,3260000000,0.0
cpu,employee-node,1478534668497,3160000000,0.0
cpu,production-node,1478534668500,8000000000,0.5
cpu,purchasing-node,1478534668501,7810000000,0.0
cpu,public-node,1478534668507,3270000000,0.3333333333333333
cpu,employee-node,1478534668508,3160000000,0.0
cpu,client,1478534668510,9740000000,0.6
cpu,production-node,1478534668510,8000000000,0.0
cpu,purchasing-node,1478534668511,7810000000,0.0
cpu,public-node,1478534668518,3270000000,0.0
cpu,employee-node,1478534668518,3160000000,0.0
cpu,client,1478534668520,9740000000,0.0
cpu,production-node,1478534668521,8000000000,0.0
cpu,purchasing-node,1478534668522,7810000000,0.0
cpu,public-node,1478534668528,3270000000,0.0
cpu,employee-node,1478534668528,3160000000,0.0
cpu,client,1478534668530,9750000000,0.3333333333333333
cpu,production-node,1478534668531,8000000000,0.0
cpu,purchasing-node,1478534668532,7810000000,0.0
cpu,public-node,1478534668538,3270000000,0.0
cpu,employee-node,1478534668538,3160000000,0.0
cpu,client,1478534668540,9750000000,0.0
cpu,production-node,1478534668541,8000000000,0.0
cpu,purchasing-node,1478534668542,7810000000,0.0
cpu,public-node,1478534668549,3280000000,0.3333333333333333
cpu,employee-node,1478534668549,3160000000,0.0
cpu,client,1478534668551,9750000000,0.0
cpu,production-node,1478534668551,8000000000,0.0
cpu,purchasing-node,1478534668552,7810000000,0.0
cpu,public-node,1478534668559,3280000000,0.0
cpu,employee-node,1478534668559,3160000000,0.0
cpu,client,1478534668561,9750000000,0.0
cpu,production-node,1478534668561,8000000000,0.0
cpu,purchasing-node,1478534668562,7810000000,0.0
cpu,public-node,1478534668569,3280000000,0.0
cpu,employee-node,1478534668569,3160000000,0.0
cpu,client,1478534668571,9750000000,0.0
cpu,production-node,1478534668572,8000000000,0.0
cpu,purchasing-node,1478534668573,7810000000,0.0
cpu,employee-node,1478534668579,3160000000,0.0
cpu,public-node,1478534668579,3280000000,0.0
cpu,client,1478534668581,9750000000,0.0
cpu,production-node,1478534668582,8000000000,0.0
cpu,purchasing-node,1478534668583,7810000000,0.0
cpu,public-node,1478534668590,3280000000,0.0
cpu,employee-node,1478534668590,3160000000,0.0
cpu,client,1478534668591,9750000000,0.0
cpu,production-node,1478534668592,8000000000,0.0
cpu,purchasing-node,1478534668593,7810000000,0.0
cpu,public-node,1478534668600,3280000000,0.0
cpu,employee-node,1478534668600,3160000000,0.0
cpu,client,1478534668602,9750000000,0.0
cpu,production-node,1478534668602,8000000000,0.0
cpu,purchasing-node,1478534668603,7810000000,0.0
cpu,public-node,1478534668611,3280000000,0.0
cpu,employee-node,1478534668611,3170000000,0.16666666666666666
cpu,client,1478534668612,9750000000,0.0
cpu,production-node,1478534668613,8000000000,0.0
cpu,purchasing-node,1478534668614,7820000000,0.3333333333333333
cpu,employee-node,1478534668621,3170000000,0.0
cpu,public-node,1478534668621,3280000000,0.0
cpu,client,1478534668623,9750000000,0.0
cpu,production-node,1478534668623,8000000000,0.0
cpu,purchasing-node,1478534668624,7820000000,0.0
cpu,employee-node,1478534668631,3170000000,0.0
cpu,public-node,1478534668631,3280000000,0.0
cpu,client,1478534668633,9750000000,0.0
cpu,production-node,1478534668634,8000000000,0.0
cpu,purchasing-node,1478534668635,7820000000,0.0
cpu,employee-node,1478534668642,3170000000,0.0
cpu,public-node,1478534668642,3280000000,0.0
cpu,client,1478534668643,9750000000,0.0
cpu,production-node,1478534668644,8000000000,0.0
cpu,purchasing-node,1478534668645,7820000000,0.0
cpu,employee-node,1478534668652,3170000000,0.0
cpu,public-node,1478534668652,3280000000,0.0
cpu,client,1478534668654,9750000000,0.0
cpu,production-node,1478534668654,8000000000,0.0
cpu,purchasing-node,1478534668655,7820000000,0.0
cpu,employee-node,1478534668663,3170000000,0.0
cpu,public-node,1478534668663,3280000000,0.0
cpu,client,1478534668664,9750000000,0.0
cpu,production-node,1478534668665,8000000000,0.0
cpu,purchasing-node,1478534668666,7820000000,0.0
cpu,public-node,1478534668673,3280000000,0.0
cpu,employee-node,1478534668673,3170000000,0.0
cpu,client,1478534668674,9750000000,0.0
cpu,production-node,1478534668675,8000000000,0.0
cpu,purchasing-node,1478534668676,7820000000,0.0
cpu,public-node,1478534668683,3280000000,0.0
cpu,employee-node,1478534668683,3170000000,0.0
cpu,client,1478534668685,9750000000,0.0
cpu,production-node,1478534668685,8000000000,0.0
cpu,purchasing-node,1478534668686,7820000000,0.0
cpu,employee-node,1478534668694,3170000000,0.0
cpu,public-node,1478534668694,3280000000,0.0
cpu,client,1478534668695,9750000000,0.0
