sendingTime,receivingTime
1491310200158,1491310200161
1491310200158,1491310200161
1491310200158,1491310200161
1491310200158,1491310200161
1491310200158,1491310200162
1491310200158,1491310200162
1491310200158,1491310200162
1491310200158,1491310200162
1491310200158,1491310200169
1491310200158,1491310200169
1491310200158,1491310200169
1491310200158,1491310200169
1491310200158,1491310200169
1491310200158,1491310200169
1491310200158,1491310200169
1491310200158,1491310200169
1491310200158,1491310200170
1491310200158,1491310200170
1491310200158,1491310200170
1491310200158,1491310200170
1491310200158,1491310200170
1491310200158,1491310200171
1491310200158,1491310200171
1491310200158,1491310200171
1491310200158,1491310200171
1491310200158,1491310200172
1491310200158,1491310200172
1491310200158,1491310200172
1491310200158,1491310200172
1491310200158,1491310200172
1491310200158,1491310200172
1491310200158,1491310200172
1491310200158,1491310200172
1491310200158,1491310200172
1491310200158,1491310200173
1491310200158,1491310200173
1491310200158,1491310200173
1491310200158,1491310200173
1491310200158,1491310200173
1491310200158,1491310200173
1491310200158,1491310200174
1491310200158,1491310200174
1491310200158,1491310200174
1491310200158,1491310200174
1491310200158,1491310200174
1491310200159,1491310200174
1491310200159,1491310200175
1491310200159,1491310200175
1491310200159,1491310200175
1491310200159,1491310200175
1491310200159,1491310200175
1491310200159,1491310200175
1491310200159,1491310200176
1491310200159,1491310200176
1491310200159,1491310200176
1491310200159,1491310200176
1491310200159,1491310200176
1491310200159,1491310200176
1491310200159,1491310200176
1491310200159,1491310200177
1491310200159,1491310200177
1491310200159,1491310200177
1491310200159,1491310200177
1491310200159,1491310200177
1491310200159,1491310200178
1491310200159,1491310200178
1491310200159,1491310200178
1491310200159,1491310200178
1491310200159,1491310200178
1491310200159,1491310200179
1491310200159,1491310200179
1491310200159,1491310200179
1491310200159,1491310200179
1491310200159,1491310200179
1491310200159,1491310200179
1491310200159,1491310200179
1491310200159,1491310200180
1491310200159,1491310200180
1491310200159,1491310200180
1491310200159,1491310200180
1491310200159,1491310200182
1491310200159,1491310200182
1491310200159,1491310200182
1491310200159,1491310200182
1491310200159,1491310200183
1491310200159,1491310200183
1491310200159,1491310200183
1491310200159,1491310200183
1491310200159,1491310200183
1491310200159,1491310200183
1491310200159,1491310200183
1491310200159,1491310200183
1491310200159,1491310200184
1491310200159,1491310200184
1491310200159,1491310200184
1491310200159,1491310200184
1491310200159,1491310200184
1491310200159,1491310200184
1491310200159,1491310200184
1491310200159,1491310200184
1491310200159,1491310200185
1491310200159,1491310200185
1491310200159,1491310200185
1491310200159,1491310200185
1491310200159,1491310200186
1491310200159,1491310200186
1491310200159,1491310200186
1491310200159,1491310200186
1491310200159,1491310200186
1491310200159,1491310200186
1491310200159,1491310200186
1491310200159,1491310200186
1491310200159,1491310200187
1491310200159,1491310200187
1491310200159,1491310200187
1491310200159,1491310200187
1491310200159,1491310200188
1491310200159,1491310200188
1491310200159,1491310200188
1491310200159,1491310200188
1491310200159,1491310200189
1491310200159,1491310200189
1491310200159,1491310200189
1491310200159,1491310200189
1491310200159,1491310200189
1491310200159,1491310200189
1491310200159,1491310200189
1491310200159,1491310200189
1491310200159,1491310200190
1491310200159,1491310200190
1491310200159,1491310200190
1491310200159,1491310200190
1491310200159,1491310200191
1491310200159,1491310200191
1491310200159,1491310200191
1491310200159,1491310200191
1491310200159,1491310200191
1491310200159,1491310200191
1491310200159,1491310200192
1491310200159,1491310200192
1491310200159,1491310200193
1491310200159,1491310200193
1491310200159,1491310200193
1491310200159,1491310200193
1491310200159,1491310200194
1491310200159,1491310200195
1491310200159,1491310200195
1491310200159,1491310200195
1491310200159,1491310200196
1491310200159,1491310200196
1491310200159,1491310200196
1491310200159,1491310200196
1491310200159,1491310200197
1491310200159,1491310200197
1491310200159,1491310200198
1491310200159,1491310200198
1491310200159,1491310200198
1491310200159,1491310200198
1491310200159,1491310200199
1491310200159,1491310200199
1491310200159,1491310200199
1491310200159,1491310200200
1491310200159,1491310200200
1491310200159,1491310200200
1491310200159,1491310200200
1491310200159,1491310200200
1491310200159,1491310200200
1491310200159,1491310200200
1491310200159,1491310200201
1491310200159,1491310200201
1491310200159,1491310200202
1491310200159,1491310200202
1491310200159,1491310200202
1491310200159,1491310200202
1491310200159,1491310200202
1491310200159,1491310200202
1491310200159,1491310200212
1491310200159,1491310200212
1491310200159,1491310200212
1491310200159,1491310200212
1491310200159,1491310200213
1491310200159,1491310200213
1491310200159,1491310200213
1491310200159,1491310200213
1491310200159,1491310200213
1491310200159,1491310200213
1491310200159,1491310200213
1491310200159,1491310200213
1491310200159,1491310200213
1491310200159,1491310200213
1491310200159,1491310200213
1491310200159,1491310200213
1491310200159,1491310200214
1491310200159,1491310200214
1491310200159,1491310200214
1491310200159,1491310200214
1491310200159,1491310200214
1491310200159,1491310200214
1491310200159,1491310200214
1491310200159,1491310200214
1491310200159,1491310200215
1491310200159,1491310200215
1491310200159,1491310200215
1491310200159,1491310200215
1491310200159,1491310200218
1491310200159,1491310200218
1491310200159,1491310200218
1491310200159,1491310200218
1491310200159,1491310200218
1491310200159,1491310200218
1491310200159,1491310200218
1491310200159,1491310200218
1491310200159,1491310200218
1491310200159,1491310200218
1491310200159,1491310200218
1491310200159,1491310200218
1491310200159,1491310200218
1491310200159,1491310200218
1491310200159,1491310200218
1491310200159,1491310200218
1491310200159,1491310200218
1491310200159,1491310200218
1491310200159,1491310200218
1491310200159,1491310200218
1491310200160,1491310200218
1491310200160,1491310200218
1491310200160,1491310200218
1491310200160,1491310200218
1491310200160,1491310200218
1491310200160,1491310200218
1491310200160,1491310200218
1491310200160,1491310200218
1491310200160,1491310200218
1491310200160,1491310200218
1491310200160,1491310200218
1491310200160,1491310200218
1491310200160,1491310200218
1491310200160,1491310200218
1491310200160,1491310200218
1491310200160,1491310200218
1491310200160,1491310200218
1491310200160,1491310200218
1491310200160,1491310200218
1491310200160,1491310200218
1491310200160,1491310200218
1491310200160,1491310200218
1491310200160,1491310200218
1491310200160,1491310200218
1491310200160,1491310200219
1491310200160,1491310200219
1491310200160,1491310200219
1491310200160,1491310200219
1491310200160,1491310200221
1491310200160,1491310200221
1491310200160,1491310200221
1491310200160,1491310200222
1491310200160,1491310200222
1491310200160,1491310200222
1491310200160,1491310200222
1491310200160,1491310200222
1491310200160,1491310200222
1491310200160,1491310200222
1491310200160,1491310200222
1491310200160,1491310200222
1491310200160,1491310200222
1491310200160,1491310200222
1491310200160,1491310200222
1491310200160,1491310200222
1491310200160,1491310200222
1491310200160,1491310200222
1491310200160,1491310200224
1491310200160,1491310200224
1491310200160,1491310200225
1491310200160,1491310200225
1491310200160,1491310200225
1491310200160,1491310200225
1491310200160,1491310200225
1491310200160,1491310200225
1491310200160,1491310200225
1491310200160,1491310200225
1491310200160,1491310200226
1491310200160,1491310200226
1491310200160,1491310200226
1491310200160,1491310200226
1491310200160,1491310200226
1491310200160,1491310200227
1491310200160,1491310200227
1491310200160,1491310200227
1491310200160,1491310200227
1491310200160,1491310200227
1491310200160,1491310200227
1491310200160,1491310200227
1491310200160,1491310200228
1491310200160,1491310200228
1491310200160,1491310200228
1491310200160,1491310200228
1491310200160,1491310200228
1491310200160,1491310200228
1491310200160,1491310200228
1491310200160,1491310200229
1491310200160,1491310200229
1491310200160,1491310200229
1491310200160,1491310200229
1491310200160,1491310200229
1491310200160,1491310200229
1491310200160,1491310200230
1491310200160,1491310200230
1491310200160,1491310200230
1491310200160,1491310200230
1491310200160,1491310200230
1491310200160,1491310200230
1491310200160,1491310200230
1491310200160,1491310200231
1491310200160,1491310200231
1491310200160,1491310200231
1491310200160,1491310200231
1491310200160,1491310200236
1491310200160,1491310200236
1491310200160,1491310200236
1491310200160,1491310200236
1491310200160,1491310200236
1491310200160,1491310200236
1491310200160,1491310200236
1491310200160,1491310200236
1491310200160,1491310200237
1491310200160,1491310200237
1491310200160,1491310200237
1491310200160,1491310200237
1491310200160,1491310200237
1491310200160,1491310200238
1491310200160,1491310200238
1491310200160,1491310200238
1491310200160,1491310200238
1491310200160,1491310200238
1491310200160,1491310200238
1491310200160,1491310200238
1491310200160,1491310200239
1491310200160,1491310200239
1491310200160,1491310200239
1491310200160,1491310200239
1491310200160,1491310200244
1491310200160,1491310200244
1491310200160,1491310200244
1491310200160,1491310200244
1491310200160,1491310200245
1491310200160,1491310200245
1491310200160,1491310200245
1491310200160,1491310200245
1491310200160,1491310200247
1491310200160,1491310200247
1491310200160,1491310200248
1491310200160,1491310200248
1491310200160,1491310200248
1491310200160,1491310200248
1491310200160,1491310200248
1491310200160,1491310200248
1491310200160,1491310200249
1491310200160,1491310200249
1491310200160,1491310200249
1491310200160,1491310200249
1491310200160,1491310200249
1491310200160,1491310200250
1491310200160,1491310200250
1491310200160,1491310200250
1491310200160,1491310200250
1491310200160,1491310200250
1491310200160,1491310200250
1491310200160,1491310200250
1491310200160,1491310200251
1491310200160,1491310200251
1491310200160,1491310200251
1491310200160,1491310200251
1491310200160,1491310200251
1491310200160,1491310200251
1491310200160,1491310200252
1491310200160,1491310200252
1491310200160,1491310200252
1491310200160,1491310200252
1491310200160,1491310200252
1491310200160,1491310200253
1491310200161,1491310200253
1491310200161,1491310200253
1491310200161,1491310200253
1491310200161,1491310200253
1491310200161,1491310200256
1491310200161,1491310200256
1491310200161,1491310200256
1491310200161,1491310200256
1491310200161,1491310200256
1491310200161,1491310200256
1491310200161,1491310200256
1491310200161,1491310200256
1491310200161,1491310200256
1491310200161,1491310200256
1491310200161,1491310200256
1491310200161,1491310200256
1491310200161,1491310200258
1491310200161,1491310200258
1491310200161,1491310200258
1491310200161,1491310200258
1491310200161,1491310200258
1491310200161,1491310200258
1491310200161,1491310200258
1491310200161,1491310200259
1491310200161,1491310200259
1491310200161,1491310200259
1491310200161,1491310200259
1491310200161,1491310200259
1491310200161,1491310200259
1491310200161,1491310200259
1491310200161,1491310200259
1491310200161,1491310200259
1491310200161,1491310200260
1491310200161,1491310200260
1491310200161,1491310200260
1491310200161,1491310200260
1491310200161,1491310200260
1491310200161,1491310200260
1491310200161,1491310200260
1491310200161,1491310200260
1491310200161,1491310200261
1491310200161,1491310200261
1491310200161,1491310200261
1491310200161,1491310200261
1491310200161,1491310200261
1491310200161,1491310200261
1491310200161,1491310200261
1491310200161,1491310200261
1491310200161,1491310200262
1491310200161,1491310200262
1491310200161,1491310200262
1491310200161,1491310200262
1491310200161,1491310200262
1491310200161,1491310200262
1491310200161,1491310200262
1491310200161,1491310200262
1491310200161,1491310200263
1491310200161,1491310200263
1491310200161,1491310200263
1491310200161,1491310200263
1491310200161,1491310200263
1491310200161,1491310200264
1491310200161,1491310200264
1491310200161,1491310200264
1491310200161,1491310200265
1491310200161,1491310200265
1491310200161,1491310200265
1491310200161,1491310200265
1491310200161,1491310200265
1491310200161,1491310200265
1491310200161,1491310200266
1491310200161,1491310200266
1491310200161,1491310200266
1491310200161,1491310200266
1491310200161,1491310200266
1491310200161,1491310200266
1491310200161,1491310200267
1491310200161,1491310200267
1491310200161,1491310200267
1491310200161,1491310200267
1491310200161,1491310200268
1491310200161,1491310200268
1491310200161,1491310200268
1491310200161,1491310200268
1491310200161,1491310200269
1491310200161,1491310200269
1491310200161,1491310200269
1491310200161,1491310200269
1491310200161,1491310200269
1491310200161,1491310200269
1491310200161,1491310200269
1491310200161,1491310200269
1491310200161,1491310200270
1491310200161,1491310200270
1491310200161,1491310200270
1491310200161,1491310200270
1491310200161,1491310200271
1491310200161,1491310200271
1491310200161,1491310200271
1491310200161,1491310200271
1491310200161,1491310200272
1491310200161,1491310200272
1491310200161,1491310200272
1491310200161,1491310200272
1491310200161,1491310200273
