type,host,time,cpuTime,cpuLoad
cpu,production-node,1491310200021,4880000000,3.200174446230633E-6
cpu,public-node,1491310200022,5300000000,3.4755992505270237E-6
cpu,purchasing-node,1491310200025,8990000000,5.895403102384075E-6
cpu,employee-node,1491310200030,5610000000,3.67888875263375E-6
cpu,production-node,1491310200032,4890000000,0.058823529411764705
cpu,public-node,1491310200034,5310000000,0.058823529411764705
cpu,purchasing-node,1491310200036,8990000000,0.0
cpu,employee-node,1491310200041,5610000000,0.0
cpu,production-node,1491310200043,4890000000,0.0
cpu,public-node,1491310200044,5310000000,0.0
cpu,purchasing-node,1491310200047,8990000000,0.0
cpu,employee-node,1491310200052,5610000000,0.0
cpu,production-node,1491310200053,4890000000,0.0
cpu,public-node,1491310200055,5310000000,0.0
cpu,purchasing-node,1491310200058,8990000000,0.0
cpu,employee-node,1491310200062,5610000000,0.0
cpu,production-node,1491310200064,4890000000,0.0
cpu,public-node,1491310200065,5310000000,0.0
cpu,purchasing-node,1491310200068,8990000000,0.0
cpu,employee-node,1491310200073,5610000000,0.0
cpu,production-node,1491310200074,4890000000,0.0
cpu,public-node,1491310200076,5310000000,0.0
cpu,purchasing-node,1491310200079,8990000000,0.0
cpu,employee-node,1491310200083,5610000000,0.0
cpu,production-node,1491310200085,4890000000,0.0
cpu,public-node,1491310200086,5310000000,0.0
cpu,purchasing-node,1491310200089,8990000000,0.0
cpu,employee-node,1491310200094,5610000000,0.0
cpu,production-node,1491310200095,4890000000,0.0
cpu,public-node,1491310200097,5310000000,0.0
cpu,purchasing-node,1491310200100,8990000000,0.0
cpu,employee-node,1491310200105,5610000000,0.0
cpu,production-node,1491310200106,4890000000,0.0
cpu,public-node,1491310200107,5310000000,0.0
cpu,purchasing-node,1491310200110,8990000000,0.0
cpu,employee-node,1491310200115,5610000000,0.0
cpu,production-node,1491310200116,4890000000,0.0
cpu,public-node,1491310200117,5310000000,0.0
cpu,purchasing-node,1491310200121,8990000000,0.0
cpu,employee-node,1491310200126,5610000000,0.0
cpu,production-node,1491310200127,4890000000,0.0
cpu,public-node,1491310200128,5310000000,0.0
cpu,purchasing-node,1491310200131,8990000000,0.0
cpu,employee-node,1491310200136,5610000000,0.0
cpu,production-node,1491310200137,4890000000,0.0
cpu,public-node,1491310200139,5310000000,0.0
cpu,purchasing-node,1491310200142,8990000000,0.0
cpu,employee-node,1491310200147,5610000000,0.0
cpu,production-node,1491310200148,4890000000,0.0
cpu,public-node,1491310200149,5320000000,0.058823529411764705
cpu,purchasing-node,1491310200152,8990000000,0.0
cpu,employee-node,1491310200157,5620000000,0.058823529411764705
cpu,client,1491310200158,25500000000,1.6722199451614157E-5
cpu,production-node,1491310200158,4890000000,0.0
cpu,public-node,1491310200160,5320000000,0.0
cpu,purchasing-node,1491310200163,9020000000,0.1875
cpu,client,1491310200169,25520000000,0.11764705882352941
cpu,public-node,1491310200170,5330000000,0.08333333333333333
cpu,production-node,1491310200171,4910000000,0.08333333333333333
cpu,purchasing-node,1491310200174,9070000000,0.2777777777777778
cpu,employee-node,1491310200171,5630000000,0.04
cpu,client,1491310200179,25550000000,0.16666666666666666
cpu,public-node,1491310200181,5350000000,0.1111111111111111
cpu,purchasing-node,1491310200185,9130000000,0.35294117647058826
cpu,employee-node,1491310200186,5660000000,0.15789473684210525
cpu,client,1491310200190,25580000000,0.21428571428571427
cpu,production-node,1491310200183,4920000000,0.08333333333333333
cpu,public-node,1491310200193,5360000000,0.05555555555555555
cpu,purchasing-node,1491310200196,9190000000,0.3333333333333333
cpu,employee-node,1491310200197,5670000000,0.058823529411764705
cpu,client,1491310200201,25640000000,0.3333333333333333
cpu,public-node,1491310200204,5380000000,0.1111111111111111
cpu,production-node,1491310200204,4950000000,0.08333333333333333
cpu,purchasing-node,1491310200207,9230000000,0.23529411764705882
cpu,employee-node,1491310200209,5670000000,0.0
cpu,client,1491310200212,25720000000,0.5
cpu,public-node,1491310200216,5390000000,0.05555555555555555
cpu,production-node,1491310200216,4960000000,0.05555555555555555
cpu,purchasing-node,1491310200218,9260000000,0.21428571428571427
cpu,employee-node,1491310200219,5680000000,0.05263157894736842
cpu,client,1491310200223,25800000000,0.4
cpu,production-node,1491310200228,4970000000,0.05263157894736842
cpu,public-node,1491310200228,5410000000,0.10526315789473684
cpu,purchasing-node,1491310200229,9300000000,0.2222222222222222
cpu,employee-node,1491310200230,5680000000,0.0
cpu,client,1491310200234,25900000000,0.8333333333333334
cpu,production-node,1491310200240,4980000000,0.05555555555555555
cpu,public-node,1491310200240,5420000000,0.05555555555555555
cpu,employee-node,1491310200241,5680000000,0.0
cpu,purchasing-node,1491310200246,9370000000,0.2916666666666667
cpu,client,1491310200247,26020000000,0.5
cpu,production-node,1491310200251,5000000000,0.16666666666666666
cpu,public-node,1491310200251,5430000000,0.05555555555555555
cpu,employee-node,1491310200252,5680000000,0.0
cpu,purchasing-node,1491310200257,9420000000,0.2631578947368421
cpu,client,1491310200259,26110000000,0.6923076923076923
cpu,public-node,1491310200262,5440000000,0.07142857142857142
cpu,production-node,1491310200262,5020000000,0.1
cpu,employee-node,1491310200263,5680000000,0.0
cpu,purchasing-node,1491310200271,9470000000,0.2777777777777778
cpu,client,1491310200272,26230000000,0.5217391304347826
cpu,production-node,1491310200274,5030000000,0.0625
cpu,public-node,1491310200274,5450000000,0.0625
cpu,purchasing-node,1491310200282,9540000000,0.411764705882353
cpu,client,1491310200283,26320000000,0.75
cpu,employee-node,1491310200283,5680000000,0.0
cpu,production-node,1491310200286,5040000000,0.05263157894736842
cpu,public-node,1491310200286,5450000000,0.0
cpu,purchasing-node,1491310200293,9590000000,0.25
cpu,client,1491310200295,26420000000,0.5
cpu,employee-node,1491310200295,5680000000,0.0
cpu,production-node,1491310200298,5060000000,0.10526315789473684
cpu,public-node,1491310200298,5470000000,0.10526315789473684
cpu,purchasing-node,1491310200304,9650000000,0.3333333333333333
cpu,client,1491310200306,26530000000,0.6111111111111112
cpu,employee-node,1491310200306,5680000000,0.0
cpu,public-node,1491310200310,5480000000,0.05555555555555555
cpu,production-node,1491310200310,5070000000,0.05555555555555555
cpu,purchasing-node,1491310200315,9700000000,0.3333333333333333
cpu,client,1491310200318,26610000000,0.42105263157894735
cpu,employee-node,1491310200318,5690000000,0.05263157894736842
cpu,production-node,1491310200322,5090000000,0.10526315789473684
cpu,public-node,1491310200322,5490000000,0.05263157894736842
cpu,purchasing-node,1491310200326,9780000000,0.5294117647058824
cpu,client,1491310200330,26690000000,0.42105263157894735
cpu,employee-node,1491310200330,5690000000,0.0
cpu,production-node,1491310200334,5100000000,0.05
cpu,public-node,1491310200334,5500000000,0.05
cpu,purchasing-node,1491310200337,9850000000,0.3157894736842105
cpu,client,1491310200342,26780000000,0.47368421052631576
cpu,employee-node,1491310200342,5690000000,0.0
cpu,public-node,1491310200346,5520000000,0.10526315789473684
cpu,production-node,1491310200346,5110000000,0.05263157894736842
cpu,purchasing-node,1491310200348,9910000000,0.3157894736842105
cpu,client,1491310200354,26870000000,0.45
cpu,employee-node,1491310200354,5690000000,0.0
cpu,production-node,1491310200357,5120000000,0.05263157894736842
cpu,public-node,1491310200357,5530000000,0.05263157894736842
cpu,purchasing-node,1491310200359,9980000000,0.3684210526315789
cpu,client,1491310200366,26940000000,0.3888888888888889
cpu,employee-node,1491310200366,5690000000,0.0
cpu,production-node,1491310200369,5140000000,0.1111111111111111
cpu,public-node,1491310200369,5550000000,0.1111111111111111
cpu,purchasing-node,1491310200370,10060000000,0.6666666666666666
cpu,client,1491310200378,27030000000,0.47368421052631576
cpu,employee-node,1491310200378,5700000000,0.05263157894736842
cpu,production-node,1491310200382,5160000000,0.1
cpu,public-node,1491310200382,5560000000,0.05
cpu,purchasing-node,1491310200382,10130000000,0.35
cpu,client,1491310200390,27100000000,0.3333333333333333
cpu,employee-node,1491310200390,5700000000,0.0
cpu,production-node,1491310200394,5170000000,0.05263157894736842
cpu,public-node,1491310200394,5580000000,0.10526315789473684
cpu,purchasing-node,1491310200394,10210000000,0.42105263157894735
cpu,client,1491310200402,27160000000,0.3333333333333333
cpu,employee-node,1491310200402,5700000000,0.0
cpu,production-node,1491310200406,5190000000,0.10526315789473684
cpu,public-node,1491310200406,5590000000,0.05263157894736842
cpu,purchasing-node,1491310200406,10280000000,0.3684210526315789
cpu,employee-node,1491310200414,5700000000,0.0
cpu,client,1491310200414,27230000000,0.38888888888888884
cpu,production-node,1491310200418,5200000000,0.05263157894736842
cpu,purchasing-node,1491310200419,10340000000,0.3157894736842105
cpu,public-node,1491310200419,5600000000,0.05263157894736842
cpu,employee-node,1491310200426,5710000000,0.05
cpu,client,1491310200426,27310000000,0.39999999999999997
cpu,purchasing-node,1491310200431,10390000000,0.18518518518518517
cpu,production-node,1491310200431,5210000000,0.047619047619047616
cpu,public-node,1491310200431,5620000000,0.07407407407407407
cpu,client,1491310200437,27400000000,0.45
cpu,employee-node,1491310200437,5710000000,0.0
cpu,public-node,1491310200443,5630000000,0.058823529411764705
cpu,purchasing-node,1491310200443,10420000000,0.17647058823529413
cpu,production-node,1491310200443,5230000000,0.08695652173913043
cpu,client,1491310200449,27500000000,0.5882352941176471
cpu,employee-node,1491310200449,5710000000,0.0
cpu,public-node,1491310200455,5650000000,0.10526315789473684
cpu,production-node,1491310200456,5250000000,0.10526315789473684
cpu,purchasing-node,1491310200455,10440000000,0.10526315789473684
cpu,client,1491310200461,27610000000,0.631578947368421
cpu,employee-node,1491310200461,5710000000,0.0
cpu,public-node,1491310200468,5650000000,0.0
cpu,production-node,1491310200468,5260000000,0.05555555555555555
cpu,purchasing-node,1491310200468,10450000000,0.05555555555555555
cpu,client,1491310200473,27730000000,0.6111111111111112
cpu,employee-node,1491310200473,5710000000,0.0
cpu,public-node,1491310200480,5650000000,0.0
cpu,production-node,1491310200480,5270000000,0.05263157894736842
cpu,purchasing-node,1491310200480,10470000000,0.10526315789473684
cpu,client,1491310200483,27820000000,0.5
cpu,employee-node,1491310200484,5710000000,0.0
cpu,public-node,1491310200490,5660000000,0.07142857142857142
cpu,purchasing-node,1491310200491,10480000000,0.05555555555555555
cpu,production-node,1491310200491,5290000000,0.1111111111111111
cpu,client,1491310200494,27920000000,0.6666666666666666
cpu,employee-node,1491310200494,5710000000,0.0
cpu,public-node,1491310200501,5660000000,0.0
cpu,purchasing-node,1491310200502,10490000000,0.07142857142857142
cpu,production-node,1491310200502,5300000000,0.07142857142857142
cpu,client,1491310200505,28000000000,0.42105263157894735
cpu,employee-node,1491310200505,5710000000,0.0
cpu,public-node,1491310200512,5660000000,0.0
cpu,purchasing-node,1491310200514,10500000000,0.05263157894736842
cpu,production-node,1491310200514,5310000000,0.05263157894736842
cpu,client,1491310200515,28090000000,0.5294117647058824
cpu,employee-node,1491310200516,5710000000,0.0
cpu,public-node,1491310200523,5660000000,0.0
cpu,production-node,1491310200525,5320000000,0.047619047619047616
cpu,purchasing-node,1491310200525,10520000000,0.09523809523809523
cpu,client,1491310200526,28170000000,0.5
cpu,employee-node,1491310200526,5710000000,0.0
cpu,public-node,1491310200533,5660000000,0.0
cpu,employee-node,1491310200538,5720000000,0.05263157894736842
cpu,client,1491310200538,28230000000,0.3157894736842105
cpu,purchasing-node,1491310200537,10540000000,0.1111111111111111
cpu,production-node,1491310200537,5330000000,0.05555555555555555
cpu,public-node,1491310200544,5660000000,0.0
cpu,employee-node,1491310200549,5720000000,0.0
cpu,client,1491310200549,28290000000,0.3157894736842105
cpu,purchasing-node,1491310200549,10550000000,0.05
cpu,production-node,1491310200549,5350000000,0.1
cpu,public-node,1491310200555,5660000000,0.0
cpu,employee-node,1491310200561,5720000000,0.0
cpu,client,1491310200561,28350000000,0.2857142857142857
cpu,production-node,1491310200562,5350000000,0.0
cpu,purchasing-node,1491310200561,10560000000,0.047619047619047616
cpu,public-node,1491310200565,5660000000,0.0
cpu,employee-node,1491310200573,5720000000,0.0
cpu,client,1491310200573,28410000000,0.3
cpu,production-node,1491310200573,5350000000,0.0
cpu,purchasing-node,1491310200573,10570000000,0.05
cpu,public-node,1491310200576,5660000000,0.0
cpu,employee-node,1491310200585,5730000000,0.05
cpu,client,1491310200585,28470000000,0.3
cpu,production-node,1491310200585,5350000000,0.0
cpu,purchasing-node,1491310200585,10590000000,0.1
cpu,public-node,1491310200587,5670000000,0.06666666666666667
cpu,employee-node,1491310200597,5730000000,0.0
cpu,client,1491310200598,28520000000,0.23809523809523808
cpu,purchasing-node,1491310200598,10600000000,0.047619047619047616
cpu,public-node,1491310200598,5670000000,0.0
cpu,production-node,1491310200598,5350000000,0.0
cpu,employee-node,1491310200608,5730000000,0.0
cpu,client,1491310200610,28560000000,0.21052631578947367
cpu,purchasing-node,1491310200610,10620000000,0.10526315789473684
cpu,public-node,1491310200610,5670000000,0.0
cpu,production-node,1491310200610,5360000000,0.05263157894736842
cpu,employee-node,1491310200619,5730000000,0.0
cpu,purchasing-node,1491310200622,10630000000,0.05
cpu,client,1491310200621,28620000000,0.3
cpu,public-node,1491310200622,5670000000,0.0
cpu,production-node,1491310200622,5360000000,0.0
cpu,employee-node,1491310200629,5730000000,0.0
cpu,public-node,1491310200634,5670000000,0.0
cpu,purchasing-node,1491310200634,10640000000,0.05
cpu,client,1491310200634,28670000000,0.25
cpu,production-node,1491310200634,5360000000,0.0
cpu,employee-node,1491310200640,5730000000,0.0
cpu,public-node,1491310200646,5670000000,0.0
cpu,purchasing-node,1491310200646,10660000000,0.1
cpu,client,1491310200646,28720000000,0.25
cpu,production-node,1491310200646,5360000000,0.0
cpu,employee-node,1491310200650,5730000000,0.0
cpu,public-node,1491310200658,5680000000,0.05
cpu,client,1491310200658,28770000000,0.25
cpu,purchasing-node,1491310200658,10670000000,0.05
cpu,production-node,1491310200658,5370000000,0.05
cpu,employee-node,1491310200661,5730000000,0.0
cpu,public-node,1491310200670,5680000000,0.0
cpu,production-node,1491310200670,5370000000,0.0
cpu,employee-node,1491310200672,5730000000,0.0
cpu,purchasing-node,1491310200670,10690000000,0.10526315789473684
cpu,client,1491310200670,28820000000,0.2631578947368421
cpu,public-node,1491310200682,5680000000,0.0
cpu,employee-node,1491310200683,5740000000,0.05263157894736842
cpu,production-node,1491310200683,5370000000,0.0
cpu,client,1491310200683,28880000000,0.25
cpu,purchasing-node,1491310200683,10700000000,0.041666666666666664
cpu,public-node,1491310200693,5680000000,0.0
cpu,employee-node,1491310200695,5740000000,0.0
cpu,client,1491310200695,28930000000,0.2777777777777778
cpu,production-node,1491310200695,5370000000,0.0
cpu,purchasing-node,1491310200695,10720000000,0.1111111111111111
cpu,public-node,1491310200704,5690000000,0.0625
cpu,employee-node,1491310200706,5740000000,0.0
cpu,client,1491310200707,28980000000,0.2631578947368421
cpu,production-node,1491310200707,5370000000,0.0
cpu,purchasing-node,1491310200707,10730000000,0.05263157894736842
cpu,public-node,1491310200714,5690000000,0.0
cpu,employee-node,1491310200716,5740000000,0.0
cpu,client,1491310200719,29030000000,0.2777777777777778
cpu,production-node,1491310200719,5370000000,0.0
cpu,purchasing-node,1491310200719,10740000000,0.1111111111111111
cpu,public-node,1491310200725,5690000000,0.0
cpu,employee-node,1491310200727,5740000000,0.0
cpu,client,1491310200731,29080000000,0.2631578947368421
cpu,purchasing-node,1491310200731,10760000000,0.05263157894736842
cpu,production-node,1491310200731,5380000000,0.05263157894736842
cpu,public-node,1491310200736,5690000000,0.0
cpu,employee-node,1491310200737,5740000000,0.0
cpu,client,1491310200743,29130000000,0.2777777777777778
cpu,production-node,1491310200744,5380000000,0.0
cpu,purchasing-node,1491310200743,10780000000,0.1111111111111111
cpu,public-node,1491310200746,5690000000,0.0
cpu,employee-node,1491310200748,5740000000,0.0
cpu,client,1491310200756,29180000000,0.25
cpu,public-node,1491310200757,5690000000,0.0
cpu,production-node,1491310200756,5380000000,0.0
cpu,purchasing-node,1491310200756,10790000000,0.05
cpu,employee-node,1491310200759,5740000000,0.0
cpu,public-node,1491310200768,5690000000,0.0
cpu,client,1491310200768,29230000000,0.29411764705882354
cpu,production-node,1491310200768,5380000000,0.0
cpu,employee-node,1491310200769,5740000000,0.0
cpu,purchasing-node,1491310200768,10800000000,0.05555555555555555
cpu,public-node,1491310200781,5690000000,0.0
cpu,employee-node,1491310200781,5750000000,0.05263157894736842
cpu,client,1491310200781,29290000000,0.2857142857142857
cpu,purchasing-node,1491310200781,10820000000,0.1
cpu,production-node,1491310200781,5390000000,0.05
cpu,public-node,1491310200794,5690000000,0.0
cpu,employee-node,1491310200794,5750000000,0.0
cpu,purchasing-node,1491310200794,10830000000,0.05
cpu,production-node,1491310200794,5390000000,0.0
cpu,client,1491310200794,29340000000,0.25
cpu,public-node,1491310200806,5700000000,0.047619047619047616
cpu,employee-node,1491310200807,5750000000,0.0
cpu,client,1491310200807,29400000000,0.2857142857142857
cpu,production-node,1491310200807,5390000000,0.0
cpu,purchasing-node,1491310200807,10850000000,0.09523809523809523
cpu,public-node,1491310200818,5700000000,0.0
cpu,employee-node,1491310200819,5750000000,0.0
cpu,client,1491310200819,29450000000,0.22727272727272727
cpu,production-node,1491310200819,5390000000,0.0
cpu,purchasing-node,1491310200819,10870000000,0.09090909090909091
cpu,public-node,1491310200829,5700000000,0.0
cpu,employee-node,1491310200830,5750000000,0.0
cpu,client,1491310200831,29480000000,0.15789473684210525
cpu,purchasing-node,1491310200831,10880000000,0.05263157894736842
cpu,production-node,1491310200831,5400000000,0.05263157894736842
cpu,public-node,1491310200840,5700000000,0.0
cpu,employee-node,1491310200840,5750000000,0.0
cpu,purchasing-node,1491310200843,10890000000,0.05263157894736842
cpu,client,1491310200843,29520000000,0.21052631578947367
cpu,production-node,1491310200843,5400000000,0.0
cpu,employee-node,1491310200851,5750000000,0.0
cpu,public-node,1491310200850,5700000000,0.0
cpu,production-node,1491310200855,5400000000,0.0
cpu,client,1491310200855,29560000000,0.2
cpu,purchasing-node,1491310200855,10910000000,0.1
cpu,public-node,1491310200862,5700000000,0.0
cpu,employee-node,1491310200862,5760000000,0.058823529411764705
cpu,production-node,1491310200867,5400000000,0.0
cpu,purchasing-node,1491310200867,10920000000,0.05555555555555555
cpu,client,1491310200867,29600000000,0.2222222222222222
cpu,employee-node,1491310200873,5760000000,0.0
cpu,public-node,1491310200873,5700000000,0.0
cpu,client,1491310200880,29640000000,0.21052631578947367
cpu,production-node,1491310200880,5410000000,0.05263157894736842
cpu,purchasing-node,1491310200880,10930000000,0.05263157894736842
cpu,employee-node,1491310200885,5760000000,0.0
cpu,public-node,1491310200885,5710000000,0.058823529411764705
cpu,client,1491310200892,29680000000,0.21052631578947367
cpu,production-node,1491310200892,5410000000,0.0
cpu,purchasing-node,1491310200892,10960000000,0.15789473684210525
cpu,employee-node,1491310200896,5760000000,0.0
cpu,public-node,1491310200896,5710000000,0.0
cpu,production-node,1491310200904,5410000000,0.0
cpu,client,1491310200904,29720000000,0.2222222222222222
cpu,purchasing-node,1491310200904,10970000000,0.05555555555555555
cpu,employee-node,1491310200908,5760000000,0.0
cpu,public-node,1491310200908,5710000000,0.0
cpu,production-node,1491310200916,5420000000,0.05263157894736842
cpu,purchasing-node,1491310200916,10990000000,0.10526315789473684
cpu,client,1491310200916,29760000000,0.21052631578947367
cpu,public-node,1491310200919,5710000000,0.0
cpu,employee-node,1491310200919,5770000000,0.058823529411764705
cpu,production-node,1491310200928,5420000000,0.0
cpu,purchasing-node,1491310200929,11000000000,0.05555555555555555
cpu,client,1491310200929,29800000000,0.2222222222222222
cpu,public-node,1491310200930,5710000000,0.0
cpu,employee-node,1491310200931,5770000000,0.0
cpu,employee-node,1491310200942,5770000000,0.0
cpu,production-node,1491310200941,5420000000,0.0
cpu,public-node,1491310200942,5710000000,0.0
cpu,purchasing-node,1491310200941,11020000000,0.1
cpu,client,1491310200941,29830000000,0.15
cpu,employee-node,1491310200954,5770000000,0.0
cpu,purchasing-node,1491310200954,11030000000,0.05
cpu,public-node,1491310200954,5710000000,0.0
cpu,production-node,1491310200954,5420000000,0.0
cpu,client,1491310200954,29870000000,0.2
cpu,purchasing-node,1491310200967,11040000000,0.047619047619047616
cpu,employee-node,1491310200967,5770000000,0.0
cpu,production-node,1491310200967,5430000000,0.047619047619047616
cpu,client,1491310200967,29920000000,0.20833333333333331
cpu,public-node,1491310200967,5720000000,0.047619047619047616
cpu,employee-node,1491310200980,5780000000,0.043478260869565216
cpu,purchasing-node,1491310200979,11060000000,0.08695652173913043
cpu,production-node,1491310200980,5430000000,0.0
cpu,client,1491310200980,29960000000,0.2
cpu,public-node,1491310200980,5720000000,0.0
cpu,purchasing-node,1491310200992,11070000000,0.1111111111111111
cpu,client,1491310200992,29990000000,0.16666666666666666
cpu,public-node,1491310200993,5730000000,0.05555555555555555
cpu,production-node,1491310200992,5430000000,0.0
cpu,employee-node,1491310200992,5780000000,0.0
cpu,employee-node,1491310201005,5790000000,0.045454545454545456
cpu,purchasing-node,1491310201005,11090000000,0.045454545454545456
cpu,client,1491310201005,30030000000,0.18181818181818182
cpu,public-node,1491310201005,5730000000,0.0
cpu,production-node,1491310201005,5440000000,0.045454545454545456
cpu,employee-node,1491310201018,5790000000,0.0
cpu,purchasing-node,1491310201018,11110000000,0.09523809523809523
cpu,client,1491310201018,30060000000,0.14285714285714285
cpu,public-node,1491310201018,5730000000,0.0
cpu,production-node,1491310201018,5440000000,0.0
cpu,purchasing-node,1491310201031,11120000000,0.05263157894736842
cpu,employee-node,1491310201030,5790000000,0.0
cpu,public-node,1491310201031,5730000000,0.0
cpu,client,1491310201031,30080000000,0.10526315789473684
cpu,production-node,1491310201031,5440000000,0.0
cpu,employee-node,1491310201043,5790000000,0.0
cpu,purchasing-node,1491310201043,11130000000,0.043478260869565216
cpu,production-node,1491310201043,5450000000,0.043478260869565216
cpu,public-node,1491310201043,5740000000,0.043478260869565216
cpu,client,1491310201043,30110000000,0.13043478260869565
