type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1491230634393,4900000000,1.9390135138161836E-5
cpu,purchasing-node,1491230634404,4900000000,0.0
cpu,purchasing-node,1491230634415,4900000000,0.0
cpu,purchasing-node,1491230634426,4900000000,0.0
cpu,purchasing-node,1491230634436,4900000000,0.0
cpu,purchasing-node,1491230634447,4900000000,0.0
cpu,employee-node,1491230634452,5690000000,2.2516216028411745E-5
cpu,purchasing-node,1491230634457,4900000000,0.0
cpu,employee-node,1491230634463,5690000000,0.0
cpu,purchasing-node,1491230634468,4900000000,0.0
cpu,employee-node,1491230634474,5700000000,0.05555555555555555
cpu,purchasing-node,1491230634478,4900000000,0.0
cpu,employee-node,1491230634485,5700000000,0.0
cpu,purchasing-node,1491230634489,4900000000,0.0
cpu,employee-node,1491230634495,5700000000,0.0
cpu,purchasing-node,1491230634499,4900000000,0.0
cpu,client,1491230634505,8550000000,3.383357293174874E-5
cpu,employee-node,1491230634506,5700000000,0.0
cpu,purchasing-node,1491230634510,4900000000,0.0
cpu,client,1491230634515,8550000000,0.0
cpu,employee-node,1491230634516,5700000000,0.0
cpu,purchasing-node,1491230634521,4900000000,0.0
cpu,client,1491230634526,8550000000,0.0
cpu,employee-node,1491230634527,5700000000,0.0
cpu,purchasing-node,1491230634531,4900000000,0.0
cpu,client,1491230634536,8550000000,0.0
cpu,employee-node,1491230634537,5700000000,0.0
cpu,purchasing-node,1491230634542,4900000000,0.0
cpu,client,1491230634547,8550000000,0.0
cpu,employee-node,1491230634548,5700000000,0.0
cpu,purchasing-node,1491230634552,4900000000,0.0
cpu,public-node,1491230634552,14800000000,5.85655361209869E-5
cpu,client,1491230634557,8550000000,0.0
cpu,employee-node,1491230634558,5700000000,0.0
cpu,purchasing-node,1491230634563,4900000000,0.0
cpu,public-node,1491230634564,14800000000,0.0
cpu,client,1491230634568,8550000000,0.0
cpu,employee-node,1491230634569,5700000000,0.0
cpu,purchasing-node,1491230634574,4900000000,0.0
cpu,public-node,1491230634574,14800000000,0.0
cpu,client,1491230634578,8550000000,0.0
cpu,employee-node,1491230634579,5700000000,0.0
cpu,production-node,1491230634584,20260000000,8.017131176846398E-5
cpu,public-node,1491230634585,14810000000,0.06666666666666667
cpu,purchasing-node,1491230634585,4910000000,0.058823529411764705
cpu,client,1491230634589,8550000000,0.0
cpu,employee-node,1491230634590,5710000000,0.06666666666666667
cpu,production-node,1491230634595,20280000000,0.14285714285714285
cpu,public-node,1491230634596,14830000000,0.125
cpu,purchasing-node,1491230634596,4920000000,0.0625
cpu,client,1491230634600,8550000000,0.0
cpu,employee-node,1491230634601,5710000000,0.0
cpu,production-node,1491230634605,20300000000,0.125
cpu,public-node,1491230634607,14830000000,0.0
cpu,purchasing-node,1491230634608,4920000000,0.0
cpu,client,1491230634610,8570000000,0.125
cpu,employee-node,1491230634611,5710000000,0.0
cpu,production-node,1491230634616,20310000000,0.05555555555555555
cpu,public-node,1491230634619,14830000000,0.0
cpu,purchasing-node,1491230634619,4920000000,0.0
cpu,client,1491230634621,8570000000,0.0
cpu,employee-node,1491230634622,5720000000,0.0625
cpu,production-node,1491230634627,20320000000,0.058823529411764705
cpu,public-node,1491230634630,14830000000,0.0
cpu,purchasing-node,1491230634630,4920000000,0.0
cpu,client,1491230634632,8570000000,0.0
cpu,employee-node,1491230634633,5720000000,0.0
cpu,production-node,1491230634637,20320000000,0.0
cpu,public-node,1491230634641,14830000000,0.0
cpu,client,1491230634642,8570000000,0.0
cpu,purchasing-node,1491230634641,4920000000,0.0
cpu,employee-node,1491230634643,5720000000,0.0
cpu,production-node,1491230634648,20320000000,0.0
cpu,public-node,1491230634652,14830000000,0.0
cpu,client,1491230634653,8570000000,0.0
cpu,purchasing-node,1491230634653,4920000000,0.0
cpu,employee-node,1491230634653,5720000000,0.0
cpu,production-node,1491230634658,20320000000,0.0
cpu,public-node,1491230634663,14830000000,0.0
cpu,purchasing-node,1491230634664,4920000000,0.0
cpu,client,1491230634664,8570000000,0.0
cpu,employee-node,1491230634664,5720000000,0.0
cpu,production-node,1491230634669,20320000000,0.0
cpu,public-node,1491230634673,14830000000,0.0
cpu,purchasing-node,1491230634675,4920000000,0.0
