sendingTime,receivingTime
1478689285062,1478689285117
1478689285062,1478689285117
1478689285062,1478689285117
1478689285062,1478689285117
1478689285063,1478689285117
1478689285063,1478689285117
1478689285063,1478689285117
1478689285063,1478689285117
1478689285063,1478689285117
1478689285063,1478689285117
1478689285063,1478689285117
1478689285063,1478689285117
1478689285063,1478689285117
1478689285063,1478689285117
1478689285063,1478689285117
1478689285063,1478689285119
1478689285063,1478689285119
1478689285063,1478689285119
1478689285063,1478689285119
1478689285063,1478689285119
1478689285063,1478689285119
1478689285063,1478689285119
1478689285063,1478689285119
1478689285063,1478689285119
1478689285063,1478689285119
1478689285063,1478689285126
1478689285063,1478689285126
1478689285063,1478689285126
1478689285063,1478689285126
1478689285063,1478689285126
1478689285063,1478689285126
1478689285063,1478689285126
1478689285063,1478689285126
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285127
1478689285063,1478689285129
1478689285063,1478689285129
1478689285063,1478689285129
1478689285063,1478689285129
1478689285063,1478689285129
1478689285063,1478689285129
1478689285063,1478689285129
1478689285063,1478689285129
1478689285063,1478689285129
1478689285063,1478689285129
1478689285063,1478689285129
1478689285063,1478689285129
1478689285063,1478689285129
1478689285063,1478689285129
1478689285063,1478689285129
1478689285063,1478689285129
1478689285063,1478689285129
1478689285063,1478689285129
1478689285063,1478689285129
1478689285063,1478689285129
1478689285063,1478689285129
1478689285063,1478689285149
1478689285063,1478689285150
1478689285063,1478689285150
1478689285063,1478689285150
1478689285063,1478689285150
1478689285063,1478689285150
1478689285063,1478689285150
1478689285063,1478689285150
1478689285063,1478689285150
1478689285063,1478689285150
1478689285063,1478689285150
1478689285063,1478689285150
1478689285063,1478689285150
1478689285063,1478689285150
1478689285063,1478689285150
1478689285063,1478689285150
1478689285063,1478689285150
1478689285063,1478689285150
1478689285063,1478689285150
1478689285063,1478689285150
1478689285063,1478689285150
1478689285063,1478689285150
1478689285063,1478689285150
1478689285063,1478689285150
1478689285063,1478689285150
1478689285063,1478689285150
1478689285063,1478689285150
1478689285063,1478689285150
1478689285063,1478689285150
1478689285063,1478689285150
1478689285063,1478689285150
1478689285063,1478689285150
1478689285063,1478689285150
1478689285063,1478689285150
1478689285063,1478689285150
1478689285063,1478689285150
1478689285063,1478689285150
1478689285063,1478689285150
1478689285063,1478689285150
1478689285063,1478689285150
1478689285063,1478689285150
1478689285063,1478689285150
1478689285063,1478689285150
1478689285063,1478689285150
1478689285063,1478689285150
1478689285063,1478689285151
1478689285063,1478689285151
1478689285063,1478689285151
1478689285063,1478689285151
1478689285063,1478689285151
1478689285063,1478689285151
1478689285063,1478689285151
1478689285063,1478689285151
1478689285063,1478689285151
1478689285063,1478689285151
1478689285063,1478689285151
1478689285063,1478689285151
1478689285063,1478689285151
1478689285063,1478689285151
1478689285063,1478689285151
1478689285063,1478689285151
1478689285063,1478689285151
1478689285063,1478689285151
1478689285063,1478689285151
1478689285063,1478689285151
1478689285063,1478689285151
1478689285063,1478689285151
1478689285063,1478689285151
1478689285063,1478689285151
1478689285063,1478689285151
1478689285063,1478689285151
1478689285063,1478689285151
1478689285063,1478689285151
1478689285063,1478689285151
1478689285063,1478689285151
1478689285063,1478689285151
1478689285063,1478689285151
1478689285063,1478689285151
1478689285063,1478689285151
1478689285063,1478689285151
1478689285063,1478689285151
1478689285063,1478689285151
1478689285063,1478689285151
1478689285063,1478689285151
1478689285063,1478689285151
1478689285063,1478689285151
1478689285063,1478689285151
1478689285063,1478689285151
1478689285063,1478689285151
1478689285063,1478689285151
1478689285063,1478689285151
1478689285063,1478689285151
1478689285063,1478689285151
1478689285063,1478689285151
1478689285063,1478689285151
1478689285063,1478689285151
1478689285063,1478689285151
1478689285063,1478689285151
1478689285063,1478689285151
1478689285063,1478689285151
1478689285063,1478689285151
1478689285063,1478689285151
1478689285063,1478689285151
1478689285063,1478689285151
