type,host,time,cpuTime,cpuLoad
cpu,person-node,1478689284943,6350000000,2.0463809832876737E-4
cpu,person-node,1478689284955,6350000000,0.0
cpu,person-node,1478689284966,6360000000,0.16666666666666666
cpu,person-node,1478689284976,6360000000,0.0
cpu,person-node,1478689284987,6360000000,0.0
cpu,person-node,1478689284998,6360000000,0.0
cpu,person-node,1478689285008,6360000000,0.0
cpu,knowledge-node,1478689285012,8240000000,2.655439057834753E-4
cpu,person-node,1478689285019,6360000000,0.0
cpu,knowledge-node,1478689285024,8250000000,0.16666666666666666
cpu,person-node,1478689285030,6360000000,0.0
cpu,knowledge-node,1478689285035,8250000000,0.0
cpu,person-node,1478689285041,6360000000,0.0
cpu,client,1478689285043,9250000000,2.9809121720150673E-4
cpu,knowledge-node,1478689285045,8250000000,0.0
cpu,person-node,1478689285051,6370000000,0.2
cpu,client,1478689285055,9260000000,0.2
cpu,knowledge-node,1478689285056,8250000000,0.0
cpu,person-node,1478689285062,6370000000,0.0
cpu,patient-node,1478689285063,17190000000,5.539646661420276E-4
cpu,client,1478689285065,9260000000,0.0
cpu,knowledge-node,1478689285066,8260000000,0.3333333333333333
cpu,patient-node,1478689285073,17210000000,1.0
cpu,person-node,1478689285073,6390000000,0.5
cpu,client,1478689285077,9260000000,0.0
cpu,knowledge-node,1478689285077,8260000000,0.0
cpu,patient-node,1478689285084,17220000000,0.2
cpu,person-node,1478689285084,6420000000,0.6
cpu,client,1478689285087,9260000000,0.0
cpu,knowledge-node,1478689285088,8260000000,0.0
cpu,person-node,1478689285094,6440000000,0.4
cpu,patient-node,1478689285094,17230000000,0.2
cpu,client,1478689285098,9260000000,0.0
cpu,knowledge-node,1478689285098,8260000000,0.0
cpu,person-node,1478689285104,6460000000,0.6666666666666666
cpu,patient-node,1478689285104,17250000000,0.6666666666666666
cpu,client,1478689285108,9260000000,0.0
cpu,knowledge-node,1478689285108,8260000000,0.0
cpu,person-node,1478689285115,6480000000,0.4
cpu,patient-node,1478689285116,17270000000,0.4
cpu,client,1478689285118,9270000000,0.2
cpu,knowledge-node,1478689285118,8260000000,0.0
cpu,person-node,1478689285125,6500000000,0.6666666666666666
cpu,patient-node,1478689285126,17290000000,0.5
cpu,knowledge-node,1478689285129,8260000000,0.0
cpu,client,1478689285128,9270000000,0.0
cpu,person-node,1478689285136,6520000000,0.4
cpu,patient-node,1478689285138,17310000000,0.4
cpu,knowledge-node,1478689285140,8260000000,0.0
cpu,client,1478689285140,9270000000,0.0
cpu,person-node,1478689285146,6540000000,0.5
cpu,patient-node,1478689285148,17330000000,0.6666666666666666
cpu,knowledge-node,1478689285150,8260000000,0.0
cpu,client,1478689285150,9280000000,0.2
cpu,person-node,1478689285156,6540000000,0.0
cpu,patient-node,1478689285158,17360000000,0.6
cpu,knowledge-node,1478689285160,8260000000,0.0
cpu,client,1478689285160,9280000000,0.0
cpu,person-node,1478689285166,6560000000,0.5
cpu,patient-node,1478689285168,17390000000,1.0
cpu,knowledge-node,1478689285170,8260000000,0.0
cpu,client,1478689285171,9280000000,0.0
cpu,person-node,1478689285178,6590000000,0.6000000000000001
cpu,patient-node,1478689285179,17410000000,0.4
cpu,knowledge-node,1478689285181,8260000000,0.0
cpu,client,1478689285181,9290000000,0.3333333333333333
cpu,person-node,1478689285188,6600000000,0.25
cpu,patient-node,1478689285189,17430000000,0.5
cpu,knowledge-node,1478689285191,8260000000,0.0
cpu,client,1478689285191,9300000000,0.2
cpu,person-node,1478689285199,6600000000,0.0
cpu,patient-node,1478689285199,17460000000,0.75
cpu,knowledge-node,1478689285201,8260000000,0.0
cpu,client,1478689285202,9300000000,0.0
cpu,person-node,1478689285209,6610000000,0.25
cpu,patient-node,1478689285209,17480000000,0.5
cpu,knowledge-node,1478689285211,8260000000,0.0
cpu,client,1478689285212,9300000000,0.0
cpu,person-node,1478689285219,6620000000,0.25
cpu,patient-node,1478689285220,17510000000,0.75
cpu,knowledge-node,1478689285222,8260000000,0.0
cpu,client,1478689285222,9310000000,0.25
cpu,person-node,1478689285230,6620000000,0.0
cpu,patient-node,1478689285230,17540000000,0.6000000000000001
cpu,knowledge-node,1478689285232,8260000000,0.0
cpu,client,1478689285232,9310000000,0.0
cpu,person-node,1478689285240,6640000000,0.5
cpu,patient-node,1478689285240,17560000000,0.5
cpu,knowledge-node,1478689285242,8260000000,0.0
cpu,client,1478689285242,9310000000,0.0
cpu,person-node,1478689285250,6650000000,0.2
cpu,patient-node,1478689285250,17590000000,0.6
cpu,knowledge-node,1478689285252,8260000000,0.0
cpu,client,1478689285253,9320000000,0.25
cpu,person-node,1478689285261,6660000000,0.5
cpu,patient-node,1478689285261,17610000000,1.0
cpu,knowledge-node,1478689285263,8260000000,0.0
cpu,client,1478689285263,9320000000,0.0
cpu,person-node,1478689285271,6660000000,0.0
cpu,patient-node,1478689285271,17640000000,0.6
cpu,knowledge-node,1478689285273,8260000000,0.0
