type,host,time,cpuTime,cpuLoad
cpu,production-node,1478860875352,5750000000,0.0015614562004746828
cpu,production-node,1478860875363,5750000000,0.0
cpu,production-node,1478860875373,5750000000,0.0
cpu,production-node,1478860875384,5750000000,0.0
cpu,production-node,1478860875394,5750000000,0.0
cpu,production-node,1478860875404,5750000000,0.0
cpu,production-node,1478860875415,5750000000,0.0
cpu,production-node,1478860875426,5750000000,0.0
cpu,production-node,1478860875436,5750000000,0.0
cpu,production-node,1478860875447,5750000000,0.0
cpu,production-node,1478860875458,5760000000,0.2
cpu,production-node,1478860875468,5760000000,0.0
cpu,production-node,1478860875479,5760000000,0.0
cpu,client,1478860875479,15610000000,0.004238450155446042
cpu,production-node,1478860875490,5760000000,0.0
cpu,client,1478860875490,15620000000,0.25
cpu,production-node,1478860875501,5760000000,0.0
cpu,client,1478860875501,15620000000,0.0
cpu,public-node,1478860875507,9610000000,0.0026092363164425332
cpu,employee-node,1478860875507,11830000000,0.0032119943416769165
cpu,production-node,1478860875511,5760000000,0.0
cpu,client,1478860875512,15620000000,0.0
cpu,public-node,1478860875517,9610000000,0.0
cpu,employee-node,1478860875517,11830000000,0.0
cpu,production-node,1478860875522,5770000000,0.25
cpu,client,1478860875522,15620000000,0.0
cpu,purchasing-node,1478860875519,2790000000,7.575099372271335E-4
cpu,public-node,1478860875530,9620000000,0.16666666666666666
cpu,production-node,1478860875533,5780000000,0.2
cpu,client,1478860875533,15620000000,0.0
cpu,purchasing-node,1478860875537,2810000000,0.25
cpu,production-node,1478860875544,5780000000,0.0
cpu,client,1478860875544,15620000000,0.0
cpu,public-node,1478860875545,9660000000,1.0
cpu,purchasing-node,1478860875548,2810000000,0.0
cpu,production-node,1478860875554,5780000000,0.0
cpu,client,1478860875554,15630000000,0.2
cpu,public-node,1478860875555,9670000000,0.2
cpu,purchasing-node,1478860875559,2810000000,0.0
cpu,employee-node,1478860875563,11870000000,0.21052631578947367
cpu,production-node,1478860875564,5810000000,0.75
cpu,client,1478860875564,15640000000,0.25
cpu,public-node,1478860875565,9670000000,0.0
cpu,purchasing-node,1478860875569,2810000000,0.0
cpu,employee-node,1478860875573,11870000000,0.0
cpu,production-node,1478860875574,5820000000,0.2
cpu,client,1478860875575,15640000000,0.0
cpu,public-node,1478860875576,9680000000,0.25
cpu,purchasing-node,1478860875581,2810000000,0.0
cpu,production-node,1478860875585,5820000000,0.0
cpu,employee-node,1478860875585,11890000000,0.4
cpu,client,1478860875585,15660000000,0.4
cpu,public-node,1478860875586,9700000000,0.4
cpu,purchasing-node,1478860875591,2810000000,0.0
cpu,production-node,1478860875595,5830000000,0.25
cpu,employee-node,1478860875595,11900000000,0.25
cpu,client,1478860875596,15670000000,0.3333333333333333
cpu,public-node,1478860875597,9710000000,0.3333333333333333
cpu,purchasing-node,1478860875601,2810000000,0.0
cpu,production-node,1478860875605,5840000000,0.3333333333333333
cpu,employee-node,1478860875605,11910000000,0.2
cpu,client,1478860875606,15670000000,0.0
cpu,public-node,1478860875607,9720000000,0.2
cpu,purchasing-node,1478860875613,2810000000,0.0
cpu,production-node,1478860875615,5850000000,0.25
cpu,employee-node,1478860875616,11920000000,0.5
cpu,client,1478860875616,15680000000,0.5
cpu,public-node,1478860875621,9730000000,0.16666666666666666
cpu,purchasing-node,1478860875623,2810000000,0.0
cpu,production-node,1478860875626,5860000000,0.2
cpu,employee-node,1478860875626,11940000000,0.4
cpu,public-node,1478860875632,9740000000,0.3333333333333333
cpu,client,1478860875632,15690000000,0.14285714285714285
cpu,purchasing-node,1478860875633,2810000000,0.0
cpu,production-node,1478860875636,5870000000,0.3333333333333333
cpu,employee-node,1478860875636,11950000000,0.3333333333333333
cpu,public-node,1478860875642,9750000000,0.2
cpu,client,1478860875642,15710000000,0.4
cpu,purchasing-node,1478860875644,2810000000,0.0
cpu,production-node,1478860875646,5870000000,0.0
cpu,employee-node,1478860875646,11960000000,0.2
cpu,public-node,1478860875652,9760000000,0.3333333333333333
cpu,client,1478860875652,15730000000,0.6666666666666666
cpu,purchasing-node,1478860875654,2810000000,0.0
cpu,production-node,1478860875656,5870000000,0.0
cpu,employee-node,1478860875657,11970000000,0.25
cpu,public-node,1478860875662,9770000000,0.2
cpu,client,1478860875663,15740000000,0.2
cpu,purchasing-node,1478860875664,2810000000,0.0
cpu,production-node,1478860875667,5880000000,0.25
cpu,employee-node,1478860875667,11970000000,0.0
cpu,public-node,1478860875673,9780000000,0.25
cpu,client,1478860875673,15760000000,0.4
cpu,purchasing-node,1478860875674,2810000000,0.0
cpu,production-node,1478860875677,5880000000,0.0
cpu,employee-node,1478860875677,11980000000,0.25
cpu,public-node,1478860875683,9780000000,0.0
cpu,client,1478860875684,15780000000,0.6666666666666666
cpu,purchasing-node,1478860875685,2810000000,0.0
cpu,production-node,1478860875687,5890000000,0.2
cpu,employee-node,1478860875687,12000000000,0.4
cpu,public-node,1478860875694,9790000000,0.2
cpu,client,1478860875694,15800000000,0.4
cpu,purchasing-node,1478860875695,2810000000,0.0
cpu,production-node,1478860875697,5900000000,0.2
cpu,employee-node,1478860875698,12000000000,0.0
cpu,public-node,1478860875704,9800000000,0.3333333333333333
cpu,client,1478860875705,15810000000,0.3333333333333333
cpu,purchasing-node,1478860875705,2810000000,0.0
cpu,production-node,1478860875708,5910000000,0.3333333333333333
cpu,employee-node,1478860875708,12010000000,0.3333333333333333
cpu,public-node,1478860875714,9800000000,0.0
cpu,client,1478860875715,15830000000,0.4
cpu,purchasing-node,1478860875715,2810000000,0.0
cpu,production-node,1478860875718,5910000000,0.0
cpu,employee-node,1478860875718,12020000000,0.25
cpu,public-node,1478860875725,9800000000,0.0
cpu,client,1478860875725,15850000000,0.4
cpu,purchasing-node,1478860875726,2810000000,0.0
cpu,production-node,1478860875728,5920000000,0.25
cpu,employee-node,1478860875728,12040000000,0.5
cpu,public-node,1478860875735,9800000000,0.0
cpu,client,1478860875735,15860000000,0.3333333333333333
cpu,purchasing-node,1478860875736,2810000000,0.0
cpu,production-node,1478860875738,5920000000,0.0
cpu,employee-node,1478860875739,12050000000,0.2
cpu,public-node,1478860875745,9820000000,0.4
cpu,client,1478860875746,15880000000,0.4
cpu,purchasing-node,1478860875746,2810000000,0.0
cpu,production-node,1478860875749,5940000000,0.6666666666666666
cpu,employee-node,1478860875749,12060000000,0.3333333333333333
cpu,public-node,1478860875756,9820000000,0.0
cpu,client,1478860875756,15890000000,0.3333333333333333
cpu,purchasing-node,1478860875756,2810000000,0.0
cpu,production-node,1478860875759,5940000000,0.0
cpu,employee-node,1478860875759,12070000000,0.2
cpu,public-node,1478860875766,9820000000,0.0
cpu,client,1478860875767,15910000000,0.4
cpu,purchasing-node,1478860875767,2810000000,0.0
cpu,production-node,1478860875769,5940000000,0.0
cpu,employee-node,1478860875769,12080000000,0.2
cpu,public-node,1478860875776,9830000000,0.3333333333333333
cpu,purchasing-node,1478860875777,2810000000,0.0
cpu,client,1478860875778,15930000000,0.4
cpu,production-node,1478860875780,5960000000,0.6666666666666666
cpu,employee-node,1478860875780,12100000000,0.6666666666666666
cpu,purchasing-node,1478860875787,2810000000,0.0
cpu,client,1478860875788,15950000000,0.5
cpu,public-node,1478860875788,9840000000,0.16666666666666666
cpu,production-node,1478860875790,5960000000,0.0
cpu,employee-node,1478860875791,12100000000,0.0
cpu,purchasing-node,1478860875797,2810000000,0.0
cpu,client,1478860875798,15970000000,0.5
cpu,public-node,1478860875798,9840000000,0.0
cpu,production-node,1478860875801,5970000000,0.2
cpu,employee-node,1478860875801,12110000000,0.2
cpu,purchasing-node,1478860875808,2810000000,0.0
cpu,client,1478860875808,15990000000,0.6666666666666666
cpu,public-node,1478860875808,9850000000,0.3333333333333333
cpu,production-node,1478860875811,5980000000,0.5
cpu,employee-node,1478860875812,12120000000,0.5
cpu,purchasing-node,1478860875818,2810000000,0.0
cpu,client,1478860875818,16000000000,0.2
cpu,public-node,1478860875820,9860000000,0.2
cpu,production-node,1478860875822,5980000000,0.0
cpu,employee-node,1478860875822,12120000000,0.0
cpu,purchasing-node,1478860875828,2810000000,0.0
cpu,client,1478860875829,16020000000,0.6666666666666666
cpu,public-node,1478860875831,9860000000,0.0
cpu,production-node,1478860875833,5980000000,0.0
cpu,employee-node,1478860875833,12150000000,1.0
cpu,purchasing-node,1478860875839,2810000000,0.0
cpu,public-node,1478860875842,9860000000,0.0
cpu,client,1478860875842,16060000000,0.5714285714285714
cpu,production-node,1478860875843,5980000000,0.0
cpu,employee-node,1478860875843,12160000000,0.2
cpu,purchasing-node,1478860875849,2810000000,0.0
cpu,public-node,1478860875852,9860000000,0.0
cpu,client,1478860875853,16090000000,1.0
cpu,production-node,1478860875854,5980000000,0.0
cpu,employee-node,1478860875854,12170000000,0.2
cpu,purchasing-node,1478860875859,2810000000,0.0
cpu,public-node,1478860875862,9860000000,0.0
cpu,client,1478860875863,16110000000,0.4
cpu,production-node,1478860875864,5980000000,0.0
cpu,employee-node,1478860875864,12190000000,0.6666666666666666
cpu,purchasing-node,1478860875870,2810000000,0.0
cpu,public-node,1478860875873,9860000000,0.0
cpu,client,1478860875873,16130000000,0.4
cpu,production-node,1478860875874,5980000000,0.0
cpu,employee-node,1478860875874,12210000000,0.4
cpu,purchasing-node,1478860875880,2810000000,0.0
cpu,public-node,1478860875883,9860000000,0.0
cpu,client,1478860875884,16150000000,1.0
cpu,production-node,1478860875885,5980000000,0.0
cpu,employee-node,1478860875885,12220000000,0.5
cpu,purchasing-node,1478860875890,2810000000,0.0
cpu,public-node,1478860875893,9860000000,0.0
cpu,client,1478860875894,16170000000,0.4
cpu,production-node,1478860875895,5980000000,0.0
cpu,employee-node,1478860875895,12230000000,0.2
cpu,purchasing-node,1478860875900,2810000000,0.0
cpu,public-node,1478860875903,9860000000,0.0
cpu,client,1478860875904,16210000000,1.0
cpu,production-node,1478860875905,5990000000,0.3333333333333333
cpu,employee-node,1478860875905,12250000000,0.4
cpu,purchasing-node,1478860875911,2820000000,0.2
cpu,public-node,1478860875914,9860000000,0.0
cpu,client,1478860875914,16230000000,0.4
cpu,production-node,1478860875916,5990000000,0.0
cpu,employee-node,1478860875916,12270000000,0.6666666666666666
cpu,purchasing-node,1478860875921,2820000000,0.0
cpu,public-node,1478860875924,9860000000,0.0
cpu,client,1478860875924,16250000000,0.5
cpu,production-node,1478860875926,5990000000,0.0
cpu,employee-node,1478860875926,12290000000,0.4
cpu,purchasing-node,1478860875931,2820000000,0.0
cpu,public-node,1478860875934,9860000000,0.0
cpu,client,1478860875935,16260000000,0.2
cpu,production-node,1478860875936,5990000000,0.0
cpu,employee-node,1478860875936,12310000000,0.5
cpu,purchasing-node,1478860875941,2820000000,0.0
cpu,public-node,1478860875944,9860000000,0.0
cpu,client,1478860875945,16290000000,1.0
cpu,production-node,1478860875946,5990000000,0.0
cpu,employee-node,1478860875946,12330000000,0.5
cpu,purchasing-node,1478860875952,2820000000,0.0
cpu,public-node,1478860875954,9860000000,0.0
cpu,client,1478860875955,16310000000,0.4
