sendingTime,receivingTime
1478860875519,1478860875573
1478860875519,1478860875573
1478860875519,1478860875573
1478860875519,1478860875573
1478860875519,1478860875573
1478860875519,1478860875573
1478860875519,1478860875573
1478860875519,1478860875573
1478860875519,1478860875573
1478860875519,1478860875573
1478860875519,1478860875573
1478860875519,1478860875573
1478860875519,1478860875573
1478860875519,1478860875573
1478860875519,1478860875573
1478860875519,1478860875573
1478860875519,1478860875573
1478860875519,1478860875573
1478860875519,1478860875573
1478860875519,1478860875573
1478860875519,1478860875573
1478860875519,1478860875573
1478860875519,1478860875573
1478860875519,1478860875573
1478860875519,1478860875573
1478860875519,1478860875573
1478860875519,1478860875573
1478860875519,1478860875573
1478860875519,1478860875573
1478860875519,1478860875573
1478860875519,1478860875573
1478860875519,1478860875573
1478860875519,1478860875573
1478860875519,1478860875573
1478860875519,1478860875573
1478860875519,1478860875573
1478860875519,1478860875573
1478860875519,1478860875573
1478860875519,1478860875573
1478860875519,1478860875573
1478860875519,1478860875573
1478860875519,1478860875573
1478860875519,1478860875573
1478860875519,1478860875573
1478860875519,1478860875573
1478860875519,1478860875573
1478860875519,1478860875573
1478860875519,1478860875573
1478860875519,1478860875573
1478860875519,1478860875573
1478860875519,1478860875573
1478860875519,1478860875573
1478860875519,1478860875573
1478860875519,1478860875573
1478860875519,1478860875573
1478860875519,1478860875573
1478860875519,1478860875573
1478860875519,1478860875573
1478860875519,1478860875573
1478860875519,1478860875573
1478860875519,1478860875573
1478860875519,1478860875573
1478860875519,1478860875573
1478860875519,1478860875573
1478860875519,1478860875573
1478860875519,1478860875573
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875582
1478860875519,1478860875648
1478860875519,1478860875648
1478860875519,1478860875648
1478860875519,1478860875648
1478860875519,1478860875648
1478860875519,1478860875648
1478860875519,1478860875648
1478860875519,1478860875648
1478860875519,1478860875648
1478860875519,1478860875648
1478860875519,1478860875663
1478860875519,1478860875663
1478860875519,1478860875663
1478860875519,1478860875663
1478860875519,1478860875663
1478860875519,1478860875664
1478860875519,1478860875664
1478860875519,1478860875664
1478860875519,1478860875664
1478860875519,1478860875664
1478860875519,1478860875664
1478860875519,1478860875674
1478860875519,1478860875674
1478860875519,1478860875674
1478860875519,1478860875674
1478860875519,1478860875674
1478860875519,1478860875674
1478860875519,1478860875674
1478860875519,1478860875674
1478860875519,1478860875674
