type,host,time,cpuTime,cpuLoad
cpu,person-node,1478689023247,7240000000,2.4144270687954976E-4
cpu,person-node,1478689023259,7250000000,0.2
cpu,person-node,1478689023269,7250000000,0.0
cpu,person-node,1478689023280,7250000000,0.0
cpu,person-node,1478689023290,7250000000,0.0
cpu,person-node,1478689023300,7250000000,0.0
cpu,knowledge-node,1478689023302,7950000000,2.6511806591201945E-4
cpu,client,1478689023303,8610000000,2.8712777185847707E-4
cpu,person-node,1478689023310,7250000000,0.0
cpu,knowledge-node,1478689023313,7950000000,0.0
cpu,client,1478689023314,8610000000,0.0
cpu,person-node,1478689023321,7250000000,0.0
cpu,knowledge-node,1478689023323,7950000000,0.0
cpu,client,1478689023324,8610000000,0.0
cpu,person-node,1478689023331,7250000000,0.0
cpu,knowledge-node,1478689023333,7950000000,0.0
cpu,client,1478689023335,8620000000,0.25
cpu,person-node,1478689023342,7250000000,0.0
cpu,knowledge-node,1478689023344,7950000000,0.0
cpu,client,1478689023345,8620000000,0.0
cpu,person-node,1478689023352,7250000000,0.0
cpu,knowledge-node,1478689023355,7960000000,0.16666666666666666
cpu,client,1478689023356,8620000000,0.0
cpu,person-node,1478689023363,7250000000,0.0
cpu,knowledge-node,1478689023365,7960000000,0.0
cpu,client,1478689023367,8620000000,0.0
cpu,client,1478689023386,8630000000,0.14285714285714285
cpu,knowledge-node,1478689023378,7960000000,0.0
cpu,client,1478689023396,8630000000,0.0
cpu,knowledge-node,1478689023397,7960000000,0.0
cpu,person-node,1478689023397,7300000000,0.4166666666666667
cpu,client,1478689023406,8630000000,0.0
cpu,knowledge-node,1478689023407,7960000000,0.0
cpu,person-node,1478689023410,7330000000,0.6
cpu,patient-node,1478689023375,22490000000,7.499931636905933E-4
cpu,client,1478689023417,8630000000,0.0
cpu,knowledge-node,1478689023417,7960000000,0.0
cpu,person-node,1478689023421,7360000000,0.5
cpu,patient-node,1478689023423,22560000000,0.3684210526315789
cpu,client,1478689023427,8630000000,0.0
cpu,knowledge-node,1478689023427,7960000000,0.0
cpu,person-node,1478689023431,7380000000,0.5
cpu,client,1478689023437,8630000000,0.0
cpu,knowledge-node,1478689023438,7960000000,0.0
