type,host,time,cpuTime,cpuLoad
cpu,employee-node,1478795715248,2570000000,3.521535904867557E-5
cpu,purchasing-node,1478795715251,2750000000,3.768178893950429E-5
cpu,employee-node,1478795715259,2580000000,0.16666666666666666
cpu,purchasing-node,1478795715262,2750000000,0.0
cpu,employee-node,1478795715270,2580000000,0.0
cpu,production-node,1478795715272,3370000000,4.6177268917367766E-5
cpu,purchasing-node,1478795715272,2760000000,0.2
cpu,employee-node,1478795715280,2580000000,0.0
cpu,production-node,1478795715282,3370000000,0.0
cpu,purchasing-node,1478795715283,2760000000,0.0
cpu,public-node,1478795715284,3020000000,4.13813817764068E-5
cpu,employee-node,1478795715291,2580000000,0.0
cpu,production-node,1478795715293,3370000000,0.0
cpu,purchasing-node,1478795715293,2760000000,0.0
cpu,public-node,1478795715295,3030000000,0.25
cpu,employee-node,1478795715301,2580000000,0.0
cpu,production-node,1478795715303,3370000000,0.0
cpu,purchasing-node,1478795715304,2760000000,0.0
cpu,public-node,1478795715306,3030000000,0.0
cpu,employee-node,1478795715312,2580000000,0.0
cpu,production-node,1478795715314,3370000000,0.0
cpu,purchasing-node,1478795715314,2770000000,0.2
cpu,public-node,1478795715317,3030000000,0.0
cpu,employee-node,1478795715323,2580000000,0.0
cpu,production-node,1478795715325,3370000000,0.0
cpu,purchasing-node,1478795715325,2770000000,0.0
cpu,public-node,1478795715327,3030000000,0.0
cpu,client,1478795715335,8780000000,1.2030716419571098E-4
cpu,employee-node,1478795715336,2580000000,0.0
cpu,purchasing-node,1478795715336,2770000000,0.0
cpu,public-node,1478795715338,3050000000,0.4
cpu,production-node,1478795715335,3380000000,0.25
cpu,purchasing-node,1478795715347,2780000000,0.2
cpu,employee-node,1478795715352,2590000000,0.16666666666666666
cpu,client,1478795715352,8780000000,0.0
cpu,public-node,1478795715353,3050000000,0.0
cpu,purchasing-node,1478795715362,2800000000,0.5
cpu,public-node,1478795715364,3060000000,0.16666666666666666
cpu,employee-node,1478795715365,2590000000,0.0
cpu,client,1478795715365,8800000000,0.3333333333333333
cpu,production-node,1478795715366,3410000000,0.25
cpu,purchasing-node,1478795715373,2800000000,0.0
cpu,public-node,1478795715375,3070000000,0.25
cpu,employee-node,1478795715375,2600000000,0.25
cpu,client,1478795715376,8810000000,0.25
cpu,production-node,1478795715377,3420000000,0.25
cpu,purchasing-node,1478795715383,2800000000,0.0
cpu,public-node,1478795715385,3070000000,0.0
cpu,employee-node,1478795715385,2600000000,0.0
cpu,production-node,1478795715389,3440000000,0.4
cpu,purchasing-node,1478795715393,2810000000,0.25
cpu,public-node,1478795715395,3090000000,0.4
cpu,employee-node,1478795715397,2610000000,0.2
cpu,production-node,1478795715399,3440000000,0.0
cpu,client,1478795715402,8820000000,0.09090909090909091
