sendingTime,receivingTime
1478795715343,1478795715409
1478795715344,1478795715415
1478795715354,1478795715415
1478795715354,1478795715416
1478795715354,1478795715420
1478795715354,1478795715423
1478795715354,1478795715531
1478795715354,1478795715531
1478795715354,1478795715531
1478795715355,1478795715531
1478795715355,1478795715531
1478795715355,1478795715531
1478795715355,1478795715531
1478795715355,1478795715531
1478795715355,1478795715531
1478795715355,1478795715531
1478795715355,1478795715531
1478795715358,1478795715535
1478795715358,1478795715535
1478795715358,1478795715535
1478795715358,1478795715535
1478795715358,1478795715535
1478795715358,1478795715546
1478795715358,1478795715547
1478795715358,1478795715587
1478795715358,1478795715587
1478795715358,1478795715587
1478795715358,1478795715587
1478795715358,1478795715587
1478795715358,1478795715587
1478795715358,1478795715591
1478795715358,1478795715591
1478795715358,1478795715592
1478795715358,1478795715592
1478795715386,1478795715592
1478795715386,1478795715596
1478795715386,1478795715598
1478795715386,1478795715599
1478795715386,1478795715601
1478795715386,1478795715603
1478795715386,1478795715604
1478795715386,1478795715605
1478795715386,1478795715606
1478795715386,1478795715607
1478795715386,1478795715616
1478795715386,1478795715623
1478795715387,1478795715625
1478795715387,1478795715633
1478795715387,1478795715636
1478795715387,1478795715639
1478795715387,1478795715652
1478795715387,1478795715659
1478795715387,1478795715660
1478795715387,1478795715665
1478795715387,1478795715674
1478795715387,1478795715684
1478795715387,1478795715685
1478795715387,1478795715690
1478795715387,1478795715692
1478795715387,1478795715692
1478795715387,1478795715705
1478795715387,1478795715705
1478795715387,1478795715707
1478795715387,1478795715707
1478795715389,1478795715714
1478795715389,1478795715715
1478795715389,1478795715716
1478795715389,1478795715730
1478795715418,1478795715731
1478795715418,1478795715732
1478795715418,1478795715740
1478795715418,1478795715742
1478795715418,1478795715743
1478795715418,1478795715743
1478795715418,1478795715746
1478795715418,1478795715747
1478795715418,1478795715748
1478795715418,1478795715753
1478795715418,1478795715754
1478795715418,1478795715755
1478795715418,1478795715760
1478795715418,1478795715763
1478795715420,1478795715766
1478795715420,1478795715767
1478795715422,1478795715768
1478795715422,1478795715768
1478795715422,1478795715770
1478795715422,1478795715774
