sendingTime,receivingTime
1478795906163,1478795906224
1478795906163,1478795906224
1478795906163,1478795906275
1478795906163,1478795906276
1478795906164,1478795906311
1478795906164,1478795906313
1478795906164,1478795906363
1478795906164,1478795906364
1478795906165,1478795906394
1478795906165,1478795906396
1478795906165,1478795906513
1478795906165,1478795906514
1478795906165,1478795906603
1478795906165,1478795906603
1478795906166,1478795906603
1478795906166,1478795906603
1478795906178,1478795906623
1478795906178,1478795906624
1478795906182,1478795906637
1478795906182,1478795906637
1478795906183,1478795906642
1478795906183,1478795906643
1478795906183,1478795906652
1478795906183,1478795906652
1478795906195,1478795906679
1478795906195,1478795906679
1478795906195,1478795906691
1478795906195,1478795906691
1478795906195,1478795906699
1478795906195,1478795906699
1478795906195,1478795906703
1478795906195,1478795906703
1478795906196,1478795906705
1478795906196,1478795906706
1478795906196,1478795906734
1478795906196,1478795906734
1478795906196,1478795906737
1478795906196,1478795906737
1478795906196,1478795906751
1478795906196,1478795906752
1478795906196,1478795906761
1478795906196,1478795906761
1478795906204,1478795906771
1478795906204,1478795906772
1478795906204,1478795906777
1478795906204,1478795906778
1478795906204,1478795906786
1478795906204,1478795906786
1478795906204,1478795906797
1478795906204,1478795906797
1478795906204,1478795906803
1478795906204,1478795906804
1478795906204,1478795906813
1478795906204,1478795906813
1478795906204,1478795906824
1478795906204,1478795906824
1478795906205,1478795906829
1478795906205,1478795906829
1478795906205,1478795906838
1478795906205,1478795906838
1478795906205,1478795906843
1478795906205,1478795906844
1478795906205,1478795906854
1478795906205,1478795906855
1478795906205,1478795906860
1478795906205,1478795906860
1478795906205,1478795906865
1478795906205,1478795906865
1478795906205,1478795906875
1478795906205,1478795906875
1478795906205,1478795906880
1478795906205,1478795906880
1478795906206,1478795906886
1478795906206,1478795906886
1478795906206,1478795906895
1478795906206,1478795906896
1478795906206,1478795906900
1478795906206,1478795906900
1478795906206,1478795906910
1478795906206,1478795906910
1478795906206,1478795906915
1478795906206,1478795906915
1478795906206,1478795906931
1478795906206,1478795906931
1478795906206,1478795906931
1478795906206,1478795906931
1478795906225,1478795906936
1478795906225,1478795906937
1478795906225,1478795906940
1478795906225,1478795906941
1478795906225,1478795906956
1478795906225,1478795906956
1478795906226,1478795906958
1478795906226,1478795906958
1478795906226,1478795906960
1478795906226,1478795906960
1478795906226,1478795906962
1478795906226,1478795906962
1478795906226,1478795906969
1478795906226,1478795906969
1478795906226,1478795906974
1478795906226,1478795906975
1478795906226,1478795906987
1478795906226,1478795906988
1478795906226,1478795906991
1478795906226,1478795906992
1478795906226,1478795906996
1478795906226,1478795906996
1478795906226,1478795907000
1478795906226,1478795907001
1478795906226,1478795907006
1478795906226,1478795907007
1478795906226,1478795907011
1478795906226,1478795907011
1478795906237,1478795907019
1478795906237,1478795907019
1478795906237,1478795907022
1478795906237,1478795907022
1478795906237,1478795907025
1478795906237,1478795907025
1478795906237,1478795907035
1478795906237,1478795907036
1478795906237,1478795907039
1478795906237,1478795907039
1478795906237,1478795907042
1478795906237,1478795907042
1478795906237,1478795907045
1478795906237,1478795907045
1478795906237,1478795907048
1478795906237,1478795907048
1478795906238,1478795907051
1478795906238,1478795907051
1478795906238,1478795907060
1478795906238,1478795907060
1478795906238,1478795907063
1478795906238,1478795907063
1478795906238,1478795907065
1478795906238,1478795907065
1478795906238,1478795907068
1478795906238,1478795907068
1478795906238,1478795907073
1478795906238,1478795907073
1478795906238,1478795907076
1478795906238,1478795907078
1478795906238,1478795907080
1478795906238,1478795907081
1478795906249,1478795907084
1478795906249,1478795907087
1478795906249,1478795907090
1478795906249,1478795907090
1478795906249,1478795907092
1478795906249,1478795907092
1478795906249,1478795907096
1478795906249,1478795907096
1478795906263,1478795907101
1478795906263,1478795907101
1478795906263,1478795907103
1478795906263,1478795907104
1478795906263,1478795907108
1478795906263,1478795907108
1478795906263,1478795907111
1478795906263,1478795907111
1478795906263,1478795907117
1478795906263,1478795907117
1478795906263,1478795907119
1478795906263,1478795907119
1478795906263,1478795907123
1478795906263,1478795907123
1478795906263,1478795907127
1478795906263,1478795907127
1478795906263,1478795907130
1478795906263,1478795907130
1478795906263,1478795907139
1478795906263,1478795907139
1478795906263,1478795907140
1478795906263,1478795907140
1478795906263,1478795907142
1478795906263,1478795907142
1478795906263,1478795907143
1478795906263,1478795907143
1478795906263,1478795907149
1478795906263,1478795907149
1478795906263,1478795907152
1478795906263,1478795907152
1478795906263,1478795907154
1478795906263,1478795907154
1478795906263,1478795907157
1478795906263,1478795907157
1478795906263,1478795907163
1478795906263,1478795907163
1478795906263,1478795907165
1478795906263,1478795907165
1478795906263,1478795907168
1478795906263,1478795907168
1478795906263,1478795907173
1478795906263,1478795907173
1478795906264,1478795907175
1478795906264,1478795907176
1478795906264,1478795907179
1478795906264,1478795907179
1478795906264,1478795907183
1478795906264,1478795907183
1478795906264,1478795907187
1478795906264,1478795907187
1478795906264,1478795907190
1478795906264,1478795907190
1478795906264,1478795907193
1478795906264,1478795907193
1478795906264,1478795907198
1478795906264,1478795907198
1478795906264,1478795907204
1478795906264,1478795907204
1478795906264,1478795907207
1478795906264,1478795907207
1478795906264,1478795907209
1478795906264,1478795907209
1478795906264,1478795907213
1478795906264,1478795907213
1478795906264,1478795907216
1478795906264,1478795907216
1478795906264,1478795907219
1478795906264,1478795907219
1478795906264,1478795907224
1478795906264,1478795907225
1478795906264,1478795907227
1478795906264,1478795907227
1478795906264,1478795907231
1478795906264,1478795907231
1478795906264,1478795907234
1478795906264,1478795907234
1478795906264,1478795907239
1478795906264,1478795907239
1478795906264,1478795907241
1478795906264,1478795907241
1478795906264,1478795907247
1478795906264,1478795907247
1478795906264,1478795907249
1478795906264,1478795907249
1478795906264,1478795907252
1478795906264,1478795907252
1478795906264,1478795907256
1478795906264,1478795907256
1478795906264,1478795907259
1478795906264,1478795907263
1478795906264,1478795907265
1478795906264,1478795907265
1478795906264,1478795907268
1478795906264,1478795907268
1478795906264,1478795907270
1478795906264,1478795907270
1478795906264,1478795907276
1478795906264,1478795907276
1478795906264,1478795907279
1478795906264,1478795907279
1478795906265,1478795907281
1478795906265,1478795907281
1478795906265,1478795907287
1478795906265,1478795907287
1478795906265,1478795907290
1478795906265,1478795907290
1478795906265,1478795907295
1478795906265,1478795907295
1478795906265,1478795907298
1478795906265,1478795907298
1478795906265,1478795907300
1478795906265,1478795907301
1478795906265,1478795907305
1478795906265,1478795907305
1478795906265,1478795907308
1478795906265,1478795907308
1478795906265,1478795907316
1478795906265,1478795907316
1478795906265,1478795907319
1478795906265,1478795907319
1478795906265,1478795907321
1478795906265,1478795907321
1478795906265,1478795907323
1478795906265,1478795907323
1478795906265,1478795907326
1478795906265,1478795907326
1478795906265,1478795907328
1478795906265,1478795907328
1478795906265,1478795907347
1478795906265,1478795907347
1478795906265,1478795907347
1478795906265,1478795907347
1478795906265,1478795907349
1478795906265,1478795907349
1478795906265,1478795907349
1478795906265,1478795907349
1478795906265,1478795907350
1478795906265,1478795907350
1478795906265,1478795907351
1478795906265,1478795907351
1478795906265,1478795907351
1478795906265,1478795907351
1478795906265,1478795907352
1478795906265,1478795907352
1478795906265,1478795907353
1478795906265,1478795907353
1478795906268,1478795907354
1478795906268,1478795907354
1478795906268,1478795907355
1478795906268,1478795907355
1478795906268,1478795907355
1478795906268,1478795907355
1478795906268,1478795907356
1478795906268,1478795907356
1478795906269,1478795907357
1478795906269,1478795907357
1478795906269,1478795907372
1478795906269,1478795907372
1478795906269,1478795907373
1478795906269,1478795907373
1478795906269,1478795907373
1478795906269,1478795907374
1478795906269,1478795907374
1478795906269,1478795907374
1478795906269,1478795907375
1478795906269,1478795907375
1478795906269,1478795907376
1478795906269,1478795907376
1478795906269,1478795907377
1478795906269,1478795907377
1478795906269,1478795907377
1478795906269,1478795907377
1478795906269,1478795907388
1478795906269,1478795907388
1478795906269,1478795907389
1478795906269,1478795907389
1478795906269,1478795907390
1478795906269,1478795907390
1478795906269,1478795907391
1478795906269,1478795907391
1478795906269,1478795907391
1478795906269,1478795907391
1478795906269,1478795907392
1478795906269,1478795907392
1478795906269,1478795907393
1478795906269,1478795907393
1478795906269,1478795907394
1478795906269,1478795907394
1478795906269,1478795907406
1478795906269,1478795907406
1478795906269,1478795907410
1478795906269,1478795907410
1478795906269,1478795907413
1478795906269,1478795907413
1478795906269,1478795907414
1478795906269,1478795907414
1478795906269,1478795907420
1478795906269,1478795907420
1478795906269,1478795907420
1478795906269,1478795907420
1478795906269,1478795907421
1478795906269,1478795907421
1478795906269,1478795907422
1478795906269,1478795907423
1478795906269,1478795907425
1478795906269,1478795907425
1478795906269,1478795907426
1478795906269,1478795907426
1478795906269,1478795907431
1478795906269,1478795907431
1478795906269,1478795907434
1478795906269,1478795907434
1478795906306,1478795907437
1478795906306,1478795907437
1478795906306,1478795907439
1478795906306,1478795907439
1478795906306,1478795907440
1478795906306,1478795907440
1478795906306,1478795907441
1478795906306,1478795907441
1478795906306,1478795907441
1478795906306,1478795907441
1478795906306,1478795907444
1478795906306,1478795907444
1478795906306,1478795907449
1478795906306,1478795907449
1478795906306,1478795907451
1478795906306,1478795907451
1478795906306,1478795907454
1478795906306,1478795907454
1478795906306,1478795907456
1478795906306,1478795907456
1478795906306,1478795907458
1478795906306,1478795907459
1478795906306,1478795907459
1478795906306,1478795907459
1478795906306,1478795907460
1478795906306,1478795907460
1478795906306,1478795907461
1478795906306,1478795907461
1478795906306,1478795907462
1478795906306,1478795907462
1478795906306,1478795907462
1478795906306,1478795907462
1478795906306,1478795907463
1478795906306,1478795907463
1478795906306,1478795907464
1478795906306,1478795907464
1478795906306,1478795907466
1478795906306,1478795907468
1478795906306,1478795907471
1478795906306,1478795907471
1478795906306,1478795907473
1478795906306,1478795907473
1478795906306,1478795907477
1478795906306,1478795907478
1478795906306,1478795907480
1478795906306,1478795907480
1478795906306,1478795907482
1478795906306,1478795907484
1478795906307,1478795907486
1478795906307,1478795907486
1478795906307,1478795907487
1478795906307,1478795907487
1478795906307,1478795907490
1478795906307,1478795907490
1478795906307,1478795907499
1478795906307,1478795907499
1478795906307,1478795907501
1478795906307,1478795907501
1478795906307,1478795907502
1478795906307,1478795907502
1478795906307,1478795907506
1478795906307,1478795907507
1478795906307,1478795907509
1478795906307,1478795907509
1478795906307,1478795907513
1478795906307,1478795907513
1478795906307,1478795907514
1478795906307,1478795907514
1478795906307,1478795907515
1478795906307,1478795907515
1478795906307,1478795907520
1478795906307,1478795907520
1478795906307,1478795907523
1478795906307,1478795907523
1478795906307,1478795907525
1478795906307,1478795907526
1478795906307,1478795907528
1478795906307,1478795907528
1478795906307,1478795907529
1478795906307,1478795907529
1478795906307,1478795907529
1478795906307,1478795907529
1478795906307,1478795907530
1478795906307,1478795907530
1478795906307,1478795907531
1478795906307,1478795907531
1478795906307,1478795907532
1478795906307,1478795907532
1478795906307,1478795907532
1478795906307,1478795907532
1478795906307,1478795907534
1478795906307,1478795907534
1478795906307,1478795907534
1478795906307,1478795907534
1478795906307,1478795907535
1478795906307,1478795907535
1478795906307,1478795907535
1478795906307,1478795907535
1478795906307,1478795907537
1478795906307,1478795907537
1478795906307,1478795907537
1478795906307,1478795907537
1478795906307,1478795907538
1478795906307,1478795907538
1478795906307,1478795907539
1478795906307,1478795907539
1478795906307,1478795907540
1478795906307,1478795907540
1478795906307,1478795907541
1478795906307,1478795907541
1478795906307,1478795907542
1478795906307,1478795907542
1478795906307,1478795907542
1478795906307,1478795907542
1478795906307,1478795907543
1478795906307,1478795907543
1478795906307,1478795907544
1478795906307,1478795907544
1478795906308,1478795907545
1478795906308,1478795907545
1478795906308,1478795907546
1478795906308,1478795907546
1478795906308,1478795907547
1478795906308,1478795907547
1478795906308,1478795907548
1478795906308,1478795907548
1478795906308,1478795907548
1478795906308,1478795907548
1478795906308,1478795907549
1478795906308,1478795907549
1478795906308,1478795907550
1478795906308,1478795907550
1478795906308,1478795907551
1478795906308,1478795907551
1478795906308,1478795907551
1478795906308,1478795907551
1478795906308,1478795907552
1478795906308,1478795907552
1478795906308,1478795907553
1478795906308,1478795907553
1478795906308,1478795907554
1478795906308,1478795907554
1478795906308,1478795907554
1478795906308,1478795907554
1478795906308,1478795907555
1478795906308,1478795907555
1478795906308,1478795907556
1478795906308,1478795907556
1478795906308,1478795907556
1478795906308,1478795907556
1478795906308,1478795907557
1478795906308,1478795907557
1478795906308,1478795907558
1478795906308,1478795907558
1478795906308,1478795907559
1478795906308,1478795907559
1478795906308,1478795907560
1478795906308,1478795907560
1478795906308,1478795907561
1478795906308,1478795907561
1478795906308,1478795907561
1478795906308,1478795907561
1478795906308,1478795907562
1478795906308,1478795907562
1478795906308,1478795907563
1478795906308,1478795907563
1478795906308,1478795907564
1478795906308,1478795907564
1478795906308,1478795907565
1478795906308,1478795907565
1478795906308,1478795907565
1478795906308,1478795907565
1478795906308,1478795907566
1478795906308,1478795907566
1478795906308,1478795907567
1478795906308,1478795907567
1478795906308,1478795907567
1478795906308,1478795907567
1478795906308,1478795907571
1478795906308,1478795907571
1478795906308,1478795907571
1478795906308,1478795907571
1478795906308,1478795907572
1478795906308,1478795907572
