type,host,time,cpuTime,cpuLoad
cpu,production-node,1478795906077,3480000000,4.7193735709655456E-5
cpu,employee-node,1478795906077,2110000000,2.8614592628555466E-5
cpu,production-node,1478795906087,3480000000,0.0
cpu,employee-node,1478795906088,2120000000,0.2
cpu,purchasing-node,1478795906089,2950000000,4.000615687973675E-5
cpu,public-node,1478795906091,2600000000,3.525965412720354E-5
cpu,production-node,1478795906098,3480000000,0.0
cpu,employee-node,1478795906098,2140000000,0.4
cpu,purchasing-node,1478795906100,2950000000,0.0
cpu,public-node,1478795906101,2600000000,0.0
cpu,production-node,1478795906108,3480000000,0.0
cpu,employee-node,1478795906108,2140000000,0.0
cpu,purchasing-node,1478795906110,2950000000,0.0
cpu,public-node,1478795906112,2600000000,0.0
cpu,production-node,1478795906118,3480000000,0.0
cpu,employee-node,1478795906119,2160000000,0.5
cpu,purchasing-node,1478795906120,2950000000,0.0
cpu,public-node,1478795906122,2600000000,0.0
cpu,production-node,1478795906129,3480000000,0.0
cpu,employee-node,1478795906129,2170000000,0.25
cpu,purchasing-node,1478795906131,2950000000,0.0
cpu,public-node,1478795906132,2600000000,0.0
cpu,production-node,1478795906139,3480000000,0.0
cpu,employee-node,1478795906139,2180000000,0.25
cpu,purchasing-node,1478795906141,2950000000,0.0
cpu,public-node,1478795906143,2600000000,0.0
cpu,production-node,1478795906149,3480000000,0.0
cpu,employee-node,1478795906149,2190000000,0.3333333333333333
cpu,purchasing-node,1478795906151,2960000000,0.2
cpu,public-node,1478795906153,2600000000,0.0
cpu,client,1478795906155,8980000000,1.2178099139762402E-4
cpu,production-node,1478795906159,3480000000,0.0
cpu,employee-node,1478795906161,2200000000,0.16666666666666666
cpu,purchasing-node,1478795906162,2960000000,0.0
cpu,public-node,1478795906163,2610000000,0.2
cpu,client,1478795906165,8980000000,0.0
cpu,employee-node,1478795906172,2210000000,0.25
cpu,purchasing-node,1478795906172,2970000000,0.25
cpu,public-node,1478795906174,2610000000,0.0
cpu,production-node,1478795906178,3510000000,0.42857142857142855
cpu,purchasing-node,1478795906182,2980000000,0.2
cpu,employee-node,1478795906183,2210000000,0.0
cpu,public-node,1478795906184,2610000000,0.0
cpu,purchasing-node,1478795906193,2990000000,0.3333333333333333
cpu,employee-node,1478795906194,2220000000,0.3333333333333333
cpu,public-node,1478795906194,2610000000,0.0
cpu,production-node,1478795906194,3530000000,0.2857142857142857
cpu,purchasing-node,1478795906203,3000000000,0.2
cpu,employee-node,1478795906204,2230000000,0.2
cpu,client,1478795906204,9010000000,0.1875
cpu,public-node,1478795906205,2620000000,0.2
cpu,production-node,1478795906205,3540000000,0.3333333333333333
cpu,purchasing-node,1478795906213,3010000000,0.3333333333333333
cpu,employee-node,1478795906214,2230000000,0.0
cpu,client,1478795906215,9020000000,0.2
cpu,public-node,1478795906215,2620000000,0.0
cpu,production-node,1478795906215,3560000000,0.4
cpu,purchasing-node,1478795906224,3020000000,0.2
cpu,employee-node,1478795906225,2230000000,0.0
cpu,client,1478795906225,9020000000,0.0
cpu,public-node,1478795906225,2620000000,0.0
cpu,production-node,1478795906225,3570000000,0.3333333333333333
cpu,purchasing-node,1478795906234,3020000000,0.0
cpu,public-node,1478795906237,2640000000,0.4
cpu,employee-node,1478795906237,2240000000,0.2
cpu,production-node,1478795906240,3580000000,0.14285714285714285
cpu,client,1478795906241,9030000000,0.14285714285714285
cpu,purchasing-node,1478795906244,3030000000,0.2
cpu,public-node,1478795906250,2640000000,0.0
cpu,employee-node,1478795906251,2240000000,0.0
cpu,production-node,1478795906251,3600000000,0.5
cpu,client,1478795906252,9040000000,0.25
cpu,purchasing-node,1478795906255,3040000000,0.2
cpu,public-node,1478795906261,2640000000,0.0
cpu,employee-node,1478795906261,2250000000,0.25
cpu,production-node,1478795906262,3610000000,0.25
cpu,client,1478795906262,9050000000,0.25
cpu,purchasing-node,1478795906265,3040000000,0.0
cpu,public-node,1478795906271,2650000000,0.25
cpu,employee-node,1478795906271,2250000000,0.0
cpu,production-node,1478795906272,3630000000,0.5
cpu,client,1478795906272,9070000000,0.5
cpu,purchasing-node,1478795906275,3050000000,0.25
cpu,public-node,1478795906281,2650000000,0.0
cpu,employee-node,1478795906281,2260000000,0.3333333333333333
cpu,production-node,1478795906282,3650000000,0.6666666666666666
cpu,purchasing-node,1478795906285,3060000000,0.25
cpu,client,1478795906282,9080000000,0.2
cpu,public-node,1478795906291,2650000000,0.0
cpu,employee-node,1478795906292,2260000000,0.0
cpu,production-node,1478795906292,3660000000,0.2
cpu,purchasing-node,1478795906296,3070000000,0.2
cpu,client,1478795906296,9090000000,0.2
cpu,public-node,1478795906302,2650000000,0.0
cpu,employee-node,1478795906302,2280000000,0.6666666666666666
cpu,production-node,1478795906303,3680000000,0.4
cpu,purchasing-node,1478795906306,3080000000,0.3333333333333333
cpu,client,1478795906307,9090000000,0.0
cpu,public-node,1478795906312,2650000000,0.0
cpu,employee-node,1478795906312,2280000000,0.0
cpu,production-node,1478795906313,3690000000,0.3333333333333333
cpu,client,1478795906317,9100000000,0.3333333333333333
cpu,purchasing-node,1478795906321,3090000000,0.16666666666666666
cpu,public-node,1478795906322,2660000000,0.3333333333333333
cpu,employee-node,1478795906323,2290000000,0.2
cpu,production-node,1478795906323,3710000000,0.4
cpu,client,1478795906327,9110000000,0.25
cpu,purchasing-node,1478795906331,3100000000,0.2
cpu,public-node,1478795906333,2660000000,0.0
cpu,employee-node,1478795906333,2290000000,0.0
cpu,production-node,1478795906333,3720000000,0.3333333333333333
cpu,client,1478795906337,9120000000,0.3333333333333333
cpu,purchasing-node,1478795906341,3110000000,0.3333333333333333
cpu,public-node,1478795906343,2660000000,0.0
cpu,employee-node,1478795906343,2300000000,0.2
cpu,production-node,1478795906344,3730000000,0.2
cpu,client,1478795906348,9140000000,0.4
cpu,purchasing-node,1478795906352,3120000000,0.2
cpu,production-node,1478795906354,3740000000,0.3333333333333333
cpu,employee-node,1478795906354,2300000000,0.0
cpu,public-node,1478795906354,2660000000,0.0
cpu,client,1478795906358,9150000000,0.3333333333333333
cpu,purchasing-node,1478795906362,3130000000,0.25
cpu,production-node,1478795906364,3760000000,0.5
cpu,employee-node,1478795906364,2310000000,0.25
cpu,public-node,1478795906365,2660000000,0.0
cpu,client,1478795906368,9160000000,0.2
cpu,purchasing-node,1478795906373,3140000000,0.25
cpu,production-node,1478795906374,3770000000,0.2
cpu,employee-node,1478795906375,2310000000,0.0
cpu,public-node,1478795906375,2660000000,0.0
cpu,client,1478795906378,9170000000,0.2
cpu,purchasing-node,1478795906383,3150000000,0.25
cpu,production-node,1478795906385,3780000000,0.3333333333333333
cpu,employee-node,1478795906385,2320000000,0.3333333333333333
cpu,public-node,1478795906385,2670000000,0.3333333333333333
cpu,client,1478795906389,9190000000,0.6666666666666666
cpu,purchasing-node,1478795906393,3160000000,0.25
cpu,production-node,1478795906395,3790000000,0.2
cpu,employee-node,1478795906395,2320000000,0.0
cpu,public-node,1478795906395,2670000000,0.0
cpu,client,1478795906399,9200000000,0.2
cpu,production-node,1478795906405,3800000000,0.25
cpu,client,1478795906409,9210000000,0.3333333333333333
cpu,production-node,1478795906415,3800000000,0.0
cpu,client,1478795906419,9220000000,0.16666666666666666
cpu,purchasing-node,1478795906421,3200000000,0.3333333333333333
cpu,employee-node,1478795906421,2320000000,0.0
cpu,public-node,1478795906422,2670000000,0.0
cpu,production-node,1478795906426,3820000000,0.6666666666666666
cpu,client,1478795906430,9220000000,0.0
cpu,production-node,1478795906436,3830000000,0.2
cpu,client,1478795906440,9230000000,0.2
cpu,public-node,1478795906442,2670000000,0.0
cpu,employee-node,1478795906443,2340000000,0.2222222222222222
cpu,purchasing-node,1478795906443,3220000000,0.2222222222222222
cpu,production-node,1478795906446,3840000000,0.3333333333333333
cpu,client,1478795906450,9240000000,0.3333333333333333
cpu,production-node,1478795906456,3850000000,0.25
cpu,purchasing-node,1478795906458,3240000000,0.3333333333333333
cpu,employee-node,1478795906459,2340000000,0.0
cpu,public-node,1478795906459,2670000000,0.0
cpu,client,1478795906460,9240000000,0.0
cpu,production-node,1478795906467,3870000000,0.4
cpu,purchasing-node,1478795906469,3250000000,0.3333333333333333
cpu,employee-node,1478795906469,2340000000,0.0
cpu,public-node,1478795906469,2670000000,0.0
cpu,client,1478795906471,9240000000,0.0
cpu,production-node,1478795906477,3880000000,0.3333333333333333
cpu,purchasing-node,1478795906479,3250000000,0.0
cpu,employee-node,1478795906479,2340000000,0.0
cpu,public-node,1478795906480,2670000000,0.0
cpu,client,1478795906481,9240000000,0.0
cpu,production-node,1478795906487,3890000000,0.2
cpu,purchasing-node,1478795906489,3270000000,0.5
cpu,employee-node,1478795906490,2340000000,0.0
cpu,public-node,1478795906490,2670000000,0.0
cpu,client,1478795906492,9250000000,0.2
cpu,production-node,1478795906497,3910000000,0.6666666666666666
cpu,purchasing-node,1478795906500,3270000000,0.0
cpu,employee-node,1478795906500,2360000000,0.5
cpu,public-node,1478795906500,2670000000,0.0
cpu,client,1478795906502,9260000000,0.3333333333333333
cpu,production-node,1478795906508,3920000000,0.2
cpu,purchasing-node,1478795906510,3280000000,0.25
cpu,employee-node,1478795906510,2370000000,0.25
cpu,public-node,1478795906510,2670000000,0.0
cpu,client,1478795906512,9270000000,0.2
cpu,production-node,1478795906518,3930000000,0.3333333333333333
cpu,purchasing-node,1478795906520,3290000000,0.25
cpu,employee-node,1478795906520,2380000000,0.25
cpu,public-node,1478795906521,2670000000,0.0
cpu,client,1478795906522,9280000000,0.3333333333333333
cpu,production-node,1478795906528,3940000000,0.2
cpu,employee-node,1478795906531,2390000000,0.2
cpu,public-node,1478795906531,2670000000,0.0
cpu,purchasing-node,1478795906530,3300000000,0.2
cpu,client,1478795906532,9280000000,0.0
cpu,production-node,1478795906538,3950000000,0.25
cpu,employee-node,1478795906541,2400000000,0.3333333333333333
cpu,public-node,1478795906541,2670000000,0.0
cpu,purchasing-node,1478795906542,3310000000,0.3333333333333333
cpu,client,1478795906543,9290000000,0.2
cpu,production-node,1478795906549,3960000000,0.25
cpu,employee-node,1478795906551,2410000000,0.2
cpu,public-node,1478795906551,2670000000,0.0
cpu,purchasing-node,1478795906552,3320000000,0.2
cpu,client,1478795906553,9300000000,0.3333333333333333
cpu,production-node,1478795906559,3970000000,0.25
cpu,employee-node,1478795906562,2420000000,0.3333333333333333
cpu,public-node,1478795906562,2670000000,0.0
cpu,purchasing-node,1478795906562,3330000000,0.3333333333333333
cpu,client,1478795906563,9310000000,0.2
cpu,production-node,1478795906569,3990000000,0.5
cpu,employee-node,1478795906572,2420000000,0.0
cpu,public-node,1478795906572,2670000000,0.0
cpu,purchasing-node,1478795906572,3340000000,0.2
cpu,client,1478795906573,9330000000,0.6666666666666666
cpu,production-node,1478795906579,4000000000,0.25
cpu,employee-node,1478795906582,2420000000,0.0
cpu,public-node,1478795906582,2670000000,0.0
cpu,purchasing-node,1478795906583,3350000000,0.2
cpu,client,1478795906584,9340000000,0.2
cpu,production-node,1478795906590,4010000000,0.25
cpu,public-node,1478795906592,2670000000,0.0
cpu,employee-node,1478795906593,2420000000,0.0
cpu,purchasing-node,1478795906593,3350000000,0.0
cpu,client,1478795906594,9350000000,0.3333333333333333
cpu,production-node,1478795906600,4020000000,0.2
cpu,public-node,1478795906603,2670000000,0.0
cpu,employee-node,1478795906603,2420000000,0.0
cpu,purchasing-node,1478795906604,3380000000,0.6000000000000001
cpu,client,1478795906604,9360000000,0.2
cpu,production-node,1478795906610,4030000000,0.3333333333333333
cpu,public-node,1478795906613,2670000000,0.0
cpu,employee-node,1478795906614,2420000000,0.0
cpu,purchasing-node,1478795906614,3390000000,0.25
cpu,client,1478795906614,9370000000,0.5
cpu,production-node,1478795906621,4040000000,0.2
cpu,public-node,1478795906623,2670000000,0.0
cpu,employee-node,1478795906624,2420000000,0.0
cpu,purchasing-node,1478795906624,3400000000,0.25
cpu,client,1478795906624,9380000000,0.0
cpu,production-node,1478795906631,4050000000,0.25
cpu,public-node,1478795906634,2670000000,0.0
cpu,employee-node,1478795906634,2430000000,0.25
cpu,purchasing-node,1478795906634,3410000000,0.2
cpu,client,1478795906635,9400000000,0.4
cpu,production-node,1478795906641,4070000000,0.5
cpu,public-node,1478795906644,2670000000,0.0
cpu,employee-node,1478795906644,2430000000,0.0
cpu,purchasing-node,1478795906645,3420000000,0.25
cpu,client,1478795906645,9420000000,0.5
cpu,production-node,1478795906651,4070000000,0.0
cpu,public-node,1478795906654,2670000000,0.0
cpu,employee-node,1478795906655,2430000000,0.0
cpu,purchasing-node,1478795906655,3430000000,0.25
cpu,client,1478795906655,9440000000,0.5
cpu,production-node,1478795906662,4090000000,0.6666666666666666
cpu,public-node,1478795906665,2680000000,0.25
cpu,employee-node,1478795906665,2430000000,0.0
cpu,purchasing-node,1478795906665,3440000000,0.25
cpu,client,1478795906665,9440000000,0.0
cpu,production-node,1478795906672,4100000000,0.2
cpu,public-node,1478795906675,2680000000,0.0
cpu,employee-node,1478795906675,2440000000,0.2
cpu,purchasing-node,1478795906679,3470000000,0.42857142857142855
cpu,client,1478795906679,9460000000,0.2857142857142857
cpu,production-node,1478795906682,4110000000,0.25
cpu,public-node,1478795906685,2680000000,0.0
cpu,employee-node,1478795906685,2440000000,0.0
cpu,purchasing-node,1478795906689,3490000000,1.0
cpu,client,1478795906689,9480000000,1.0
cpu,production-node,1478795906692,4120000000,0.25
cpu,public-node,1478795906695,2680000000,0.0
cpu,employee-node,1478795906696,2440000000,0.0
cpu,purchasing-node,1478795906699,3490000000,0.0
cpu,client,1478795906700,9490000000,0.2
cpu,production-node,1478795906703,4140000000,0.5
cpu,public-node,1478795906706,2680000000,0.0
cpu,employee-node,1478795906706,2440000000,0.0
cpu,purchasing-node,1478795906710,3510000000,0.5
cpu,client,1478795906710,9500000000,0.25
cpu,production-node,1478795906713,4160000000,0.5
cpu,public-node,1478795906716,2680000000,0.0
cpu,employee-node,1478795906716,2440000000,0.0
cpu,purchasing-node,1478795906720,3510000000,0.0
cpu,client,1478795906720,9510000000,0.25
cpu,production-node,1478795906723,4180000000,0.4
cpu,public-node,1478795906726,2680000000,0.0
cpu,employee-node,1478795906727,2440000000,0.0
cpu,purchasing-node,1478795906730,3520000000,0.3333333333333333
cpu,client,1478795906730,9530000000,0.4
cpu,production-node,1478795906733,4190000000,0.3333333333333333
cpu,public-node,1478795906737,2680000000,0.0
cpu,employee-node,1478795906737,2440000000,0.0
cpu,client,1478795906741,9550000000,0.5
cpu,production-node,1478795906744,4200000000,0.2
cpu,purchasing-node,1478795906741,3520000000,0.0
cpu,public-node,1478795906747,2680000000,0.0
cpu,employee-node,1478795906747,2450000000,0.25
cpu,client,1478795906751,9570000000,0.4
cpu,production-node,1478795906754,4200000000,0.0
cpu,public-node,1478795906757,2680000000,0.0
cpu,purchasing-node,1478795906757,3530000000,0.16666666666666666
cpu,employee-node,1478795906757,2450000000,0.0
cpu,client,1478795906761,9580000000,0.5
cpu,production-node,1478795906764,4210000000,0.25
cpu,public-node,1478795906767,2680000000,0.0
cpu,purchasing-node,1478795906767,3560000000,0.6000000000000001
cpu,employee-node,1478795906768,2460000000,0.2
cpu,client,1478795906771,9600000000,0.4
cpu,production-node,1478795906775,4220000000,0.2
cpu,public-node,1478795906778,2680000000,0.0
cpu,purchasing-node,1478795906778,3580000000,0.6666666666666666
cpu,employee-node,1478795906778,2460000000,0.0
cpu,client,1478795906782,9610000000,0.25
cpu,production-node,1478795906785,4220000000,0.0
cpu,public-node,1478795906788,2680000000,0.0
cpu,purchasing-node,1478795906788,3590000000,0.2
cpu,employee-node,1478795906789,2460000000,0.0
cpu,client,1478795906792,9630000000,0.5
cpu,production-node,1478795906795,4230000000,0.25
cpu,public-node,1478795906798,2680000000,0.0
cpu,purchasing-node,1478795906798,3590000000,0.0
cpu,employee-node,1478795906799,2460000000,0.0
cpu,client,1478795906802,9650000000,0.6666666666666666
cpu,production-node,1478795906805,4240000000,0.3333333333333333
cpu,purchasing-node,1478795906809,3600000000,0.25
cpu,public-node,1478795906809,2680000000,0.0
cpu,employee-node,1478795906810,2470000000,0.25
cpu,client,1478795906812,9660000000,0.2
cpu,production-node,1478795906816,4250000000,0.16666666666666666
cpu,purchasing-node,1478795906819,3610000000,0.2
cpu,public-node,1478795906819,2680000000,0.0
cpu,employee-node,1478795906820,2470000000,0.0
cpu,client,1478795906823,9680000000,0.4
cpu,production-node,1478795906826,4250000000,0.0
cpu,purchasing-node,1478795906829,3620000000,0.25
cpu,public-node,1478795906829,2680000000,0.0
cpu,employee-node,1478795906830,2480000000,0.2
cpu,client,1478795906833,9700000000,0.5
cpu,production-node,1478795906836,4260000000,0.2
cpu,public-node,1478795906840,2680000000,0.0
cpu,purchasing-node,1478795906840,3640000000,0.5
cpu,employee-node,1478795906841,2480000000,0.0
cpu,client,1478795906843,9700000000,0.0
cpu,production-node,1478795906846,4270000000,0.2
cpu,public-node,1478795906850,2680000000,0.0
cpu,purchasing-node,1478795906850,3650000000,0.3333333333333333
cpu,employee-node,1478795906851,2480000000,0.0
cpu,client,1478795906853,9730000000,0.75
cpu,production-node,1478795906857,4280000000,0.25
cpu,purchasing-node,1478795906860,3670000000,0.4
cpu,public-node,1478795906860,2680000000,0.0
cpu,employee-node,1478795906861,2480000000,0.0
cpu,client,1478795906864,9740000000,0.2
cpu,production-node,1478795906867,4290000000,0.25
cpu,public-node,1478795906871,2680000000,0.0
cpu,purchasing-node,1478795906871,3670000000,0.0
cpu,employee-node,1478795906871,2490000000,0.25
cpu,client,1478795906874,9760000000,1.0
cpu,production-node,1478795906877,4310000000,0.6666666666666666
cpu,public-node,1478795906881,2680000000,0.0
cpu,purchasing-node,1478795906881,3690000000,0.5
cpu,employee-node,1478795906882,2490000000,0.0
cpu,client,1478795906884,9770000000,0.16666666666666666
cpu,production-node,1478795906888,4310000000,0.0
cpu,public-node,1478795906891,2680000000,0.0
cpu,purchasing-node,1478795906891,3700000000,0.2
cpu,employee-node,1478795906892,2490000000,0.0
cpu,client,1478795906894,9780000000,0.25
cpu,production-node,1478795906898,4320000000,0.3333333333333333
cpu,purchasing-node,1478795906902,3710000000,0.5
cpu,public-node,1478795906902,2680000000,0.0
cpu,employee-node,1478795906902,2500000000,0.25
cpu,client,1478795906905,9800000000,0.6666666666666666
cpu,production-node,1478795906908,4330000000,0.2
cpu,purchasing-node,1478795906912,3710000000,0.0
cpu,public-node,1478795906912,2680000000,0.0
cpu,employee-node,1478795906913,2500000000,0.0
cpu,client,1478795906915,9820000000,0.4
cpu,production-node,1478795906918,4340000000,0.2
cpu,public-node,1478795906922,2680000000,0.0
cpu,purchasing-node,1478795906922,3730000000,0.5
cpu,employee-node,1478795906923,2500000000,0.0
cpu,client,1478795906925,9830000000,0.3333333333333333
cpu,production-node,1478795906929,4360000000,0.6666666666666666
cpu,purchasing-node,1478795906933,3740000000,0.2
cpu,public-node,1478795906933,2680000000,0.0
cpu,employee-node,1478795906933,2500000000,0.0
cpu,client,1478795906935,9850000000,0.4
cpu,production-node,1478795906939,4370000000,0.25
cpu,public-node,1478795906943,2680000000,0.0
cpu,purchasing-node,1478795906943,3750000000,0.2
cpu,employee-node,1478795906943,2510000000,0.2
cpu,client,1478795906946,9860000000,0.25
cpu,production-node,1478795906949,4380000000,0.2
cpu,purchasing-node,1478795906953,3760000000,0.3333333333333333
cpu,public-node,1478795906953,2680000000,0.0
cpu,employee-node,1478795906954,2510000000,0.0
cpu,client,1478795906956,9880000000,0.4
cpu,production-node,1478795906959,4380000000,0.0
cpu,public-node,1478795906964,2680000000,0.0
cpu,purchasing-node,1478795906964,3770000000,0.25
cpu,employee-node,1478795906964,2510000000,0.0
cpu,client,1478795906966,9900000000,1.0
cpu,production-node,1478795906970,4390000000,0.3333333333333333
cpu,public-node,1478795906974,2680000000,0.0
cpu,purchasing-node,1478795906974,3790000000,0.5
cpu,employee-node,1478795906975,2520000000,0.16666666666666666
cpu,client,1478795906976,9920000000,0.3333333333333333
cpu,production-node,1478795906980,4400000000,0.2
cpu,public-node,1478795906984,2690000000,0.2
cpu,purchasing-node,1478795906984,3790000000,0.0
cpu,employee-node,1478795906985,2520000000,0.0
cpu,client,1478795906987,9930000000,0.2
cpu,production-node,1478795906990,4410000000,0.25
cpu,public-node,1478795906994,2690000000,0.0
cpu,purchasing-node,1478795906994,3810000000,0.5
cpu,employee-node,1478795906996,2520000000,0.0
cpu,client,1478795906997,9960000000,1.0
cpu,production-node,1478795907000,4420000000,0.25
cpu,purchasing-node,1478795907005,3820000000,0.25
cpu,public-node,1478795907005,2690000000,0.0
cpu,employee-node,1478795907006,2520000000,0.0
cpu,client,1478795907007,9970000000,0.16666666666666666
cpu,production-node,1478795907011,4420000000,0.0
cpu,public-node,1478795907015,2690000000,0.0
cpu,purchasing-node,1478795907015,3830000000,0.2
cpu,client,1478795907017,9990000000,0.6666666666666666
cpu,employee-node,1478795907017,2530000000,0.2
cpu,production-node,1478795907021,4430000000,0.25
cpu,public-node,1478795907025,2690000000,0.0
cpu,purchasing-node,1478795907025,3850000000,0.6666666666666666
