sendingTime,receivingTime
1,1478794921535
1,1478794921586
2,1478794921623
2,1478794921634
3,1478794921634
3,1478794921634
4,1478794921634
4,1478794921634
5,1478794921634
5,1478794921634
6,1478794921634
6,1478794921634
7,1478794921634
7,1478794921634
8,1478794921634
8,1478794921634
9,1478794921634
9,1478794921634
10,1478794921635
1,1478794921635
1,1478794921636
2,1478794921636
2,1478794921636
3,1478794921636
3,1478794921636
4,1478794921637
4,1478794921637
5,1478794921637
5,1478794921637
6,1478794921637
6,1478794921637
7,1478794921637
7,1478794921637
8,1478794921637
8,1478794921637
9,1478794921638
9,1478794921638
10,1478794921638
2,1478794921638
2,1478794921638
2,1478794921638
2,1478794921638
3,1478794921638
3,1478794921638
4,1478794921638
4,1478794921638
5,1478794921638
5,1478794921638
6,1478794921638
6,1478794921638
7,1478794921638
7,1478794921638
8,1478794921638
8,1478794921638
9,1478794921638
9,1478794921638
10,1478794921638
7,1478794921638
7,1478794921654
8,1478794921655
8,1478794921655
9,1478794921655
9,1478794921655
10,1478794921655
4,1478794921655
4,1478794921672
4,1478794921672
4,1478794921674
4,1478794921674
4,1478794921677
4,1478794921677
4,1478794921681
5,1478794921681
5,1478794921684
6,1478794921684
6,1478794921703
7,1478794921704
7,1478794921704
8,1478794921704
8,1478794921704
9,1478794921704
9,1478794921705
10,1478794921705
5,1478794921705
5,1478794921715
5,1478794921715
5,1478794921720
5,1478794921720
5,1478794921723
5,1478794921723
5,1478794921723
5,1478794921723
5,1478794921743
6,1478794921743
6,1478794921743
7,1478794921743
7,1478794921743
8,1478794921744
8,1478794921744
9,1478794921744
9,1478794921744
10,1478794921744
6,1478794921744
6,1478794921744
6,1478794921744
6,1478794921744
6,1478794921744
6,1478794921744
6,1478794921744
6,1478794921744
6,1478794921744
6,1478794921744
6,1478794921744
6,1478794921744
7,1478794921744
7,1478794921744
8,1478794921744
8,1478794921744
9,1478794921744
9,1478794921771
10,1478794921771
7,1478794921771
7,1478794921772
7,1478794921772
7,1478794921772
7,1478794921772
7,1478794921772
7,1478794921772
7,1478794921772
7,1478794921772
7,1478794921773
7,1478794921773
7,1478794921774
7,1478794921774
7,1478794921774
8,1478794921774
8,1478794921774
9,1478794921774
9,1478794921774
10,1478794921774
8,1478794921774
8,1478794921782
8,1478794921783
8,1478794921790
8,1478794921790
8,1478794921791
8,1478794921791
8,1478794921791
8,1478794921791
8,1478794921792
8,1478794921792
8,1478794921802
8,1478794921802
8,1478794921802
8,1478794921802
8,1478794921803
9,1478794921803
9,1478794921803
10,1478794921803
9,1478794921805
9,1478794921806
9,1478794921806
9,1478794921806
9,1478794921806
9,1478794921806
9,1478794921806
9,1478794921806
9,1478794921806
9,1478794921806
9,1478794921806
9,1478794921811
9,1478794921811
9,1478794921812
9,1478794921812
9,1478794921812
9,1478794921812
9,1478794921813
10,1478794921813
10,1478794921814
10,1478794921815
10,1478794921815
10,1478794921815
10,1478794921815
10,1478794921815
10,1478794921815
10,1478794921815
10,1478794921815
10,1478794921815
10,1478794921815
10,1478794921816
10,1478794921816
10,1478794921816
10,1478794921816
10,1478794921816
10,1478794921816
10,1478794921816
10,1478794921817
11,1478794921817
11,1478794921818
11,1478794921818
11,1478794921822
11,1478794921822
11,1478794921823
11,1478794921823
11,1478794921832
11,1478794921832
11,1478794921839
11,1478794921839
11,1478794921848
11,1478794921848
11,1478794921849
11,1478794921849
11,1478794921849
11,1478794921849
11,1478794921851
11,1478794921851
12,1478794921851
12,1478794921855
12,1478794921855
12,1478794921857
12,1478794921857
12,1478794921860
12,1478794921860
12,1478794921865
12,1478794921865
12,1478794921865
12,1478794921865
12,1478794921867
12,1478794921867
12,1478794921867
12,1478794921867
12,1478794921868
12,1478794921868
12,1478794921871
12,1478794921871
13,1478794921875
13,1478794921879
13,1478794921879
13,1478794921887
13,1478794921887
13,1478794921889
13,1478794921889
13,1478794921892
13,1478794921892
13,1478794921894
13,1478794921894
13,1478794921896
13,1478794921896
13,1478794921896
13,1478794921896
13,1478794921897
13,1478794921897
13,1478794921899
13,1478794921899
14,1478794921903
14,1478794921903
14,1478794921903
14,1478794921904
14,1478794921904
14,1478794921904
14,1478794921904
14,1478794921904
14,1478794921904
14,1478794921905
14,1478794921905
14,1478794921911
14,1478794921911
14,1478794921916
14,1478794921916
14,1478794921921
14,1478794921921
14,1478794921921
14,1478794921921
15,1478794921922
15,1478794921932
15,1478794921932
15,1478794921932
15,1478794921932
15,1478794921932
15,1478794921932
15,1478794921933
15,1478794921933
15,1478794921937
15,1478794921937
15,1478794921938
15,1478794921938
15,1478794921939
15,1478794921939
15,1478794921941
15,1478794921941
15,1478794921941
15,1478794921941
16,1478794921941
16,1478794921942
16,1478794921942
16,1478794921942
16,1478794921942
16,1478794921948
16,1478794921948
16,1478794921948
16,1478794921948
16,1478794921948
16,1478794921948
16,1478794921949
16,1478794921949
16,1478794921949
16,1478794921949
16,1478794921949
16,1478794921949
16,1478794921949
16,1478794921949
17,1478794921949
17,1478794921950
17,1478794921950
17,1478794921950
17,1478794921950
17,1478794921950
17,1478794921950
17,1478794921971
17,1478794921971
17,1478794921971
17,1478794921971
17,1478794921971
17,1478794921971
17,1478794921972
17,1478794921972
17,1478794921972
17,1478794921972
17,1478794921972
17,1478794921972
18,1478794921975
18,1478794921978
18,1478794921978
18,1478794921978
18,1478794921978
18,1478794921979
18,1478794921979
18,1478794921982
18,1478794921982
18,1478794921983
18,1478794921983
18,1478794921984
18,1478794921984
18,1478794921984
18,1478794921984
18,1478794921984
18,1478794921984
18,1478794921984
18,1478794921984
19,1478794921984
19,1478794921985
19,1478794921985
19,1478794921986
19,1478794921986
19,1478794921986
19,1478794921986
19,1478794921987
19,1478794921987
19,1478794921988
19,1478794921988
19,1478794921996
19,1478794921996
19,1478794921997
19,1478794921997
19,1478794921997
19,1478794921997
19,1478794921998
19,1478794921998
20,1478794921999
20,1478794921999
20,1478794921999
20,1478794921999
20,1478794921999
20,1478794922000
20,1478794922000
20,1478794922001
20,1478794922001
20,1478794922001
20,1478794922001
20,1478794922006
20,1478794922006
20,1478794922007
20,1478794922007
20,1478794922007
20,1478794922007
20,1478794922007
20,1478794922007
21,1478794922007
21,1478794922019
21,1478794922019
21,1478794922021
21,1478794922021
21,1478794922022
21,1478794922022
21,1478794922022
21,1478794922022
21,1478794922022
21,1478794922022
21,1478794922023
21,1478794922023
21,1478794922023
21,1478794922023
21,1478794922029
21,1478794922029
21,1478794922029
21,1478794922029
22,1478794922029
22,1478794922030
22,1478794922030
22,1478794922030
22,1478794922030
22,1478794922030
22,1478794922030
22,1478794922030
22,1478794922030
22,1478794922030
22,1478794922030
22,1478794922031
22,1478794922031
22,1478794922031
22,1478794922031
22,1478794922031
22,1478794922031
22,1478794922031
22,1478794922031
23,1478794922031
23,1478794922032
23,1478794922032
23,1478794922032
23,1478794922032
23,1478794922032
23,1478794922032
23,1478794922032
23,1478794922032
23,1478794922032
23,1478794922032
23,1478794922041
23,1478794922041
23,1478794922041
23,1478794922041
23,1478794922041
23,1478794922041
23,1478794922041
23,1478794922041
24,1478794922041
24,1478794922041
24,1478794922041
24,1478794922042
24,1478794922042
24,1478794922042
24,1478794922042
24,1478794922042
24,1478794922042
24,1478794922043
24,1478794922043
24,1478794922044
24,1478794922044
24,1478794922044
24,1478794922044
24,1478794922044
24,1478794922044
24,1478794922044
24,1478794922044
25,1478794922044
25,1478794922045
25,1478794922045
25,1478794922045
25,1478794922045
25,1478794922046
25,1478794922046
25,1478794922046
