type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1478794921223,3040000000,4.353500830458925E-5
cpu,purchasing-node,1478794921234,3040000000,0.0
cpu,purchasing-node,1478794921245,3040000000,0.0
cpu,purchasing-node,1478794921256,3040000000,0.0
cpu,production-node,1478794921261,3050000000,4.3678115488374314E-5
cpu,purchasing-node,1478794921266,3040000000,0.0
cpu,production-node,1478794921273,3060000000,0.2
cpu,purchasing-node,1478794921277,3040000000,0.0
cpu,production-node,1478794921283,3060000000,0.0
cpu,purchasing-node,1478794921287,3050000000,0.25
cpu,production-node,1478794921294,3060000000,0.0
cpu,purchasing-node,1478794921297,3050000000,0.0
cpu,production-node,1478794921304,3060000000,0.0
cpu,purchasing-node,1478794921308,3050000000,0.0
cpu,production-node,1478794921314,3060000000,0.0
cpu,purchasing-node,1478794921318,3050000000,0.0
cpu,production-node,1478794921325,3060000000,0.0
cpu,purchasing-node,1478794921329,3050000000,0.0
cpu,production-node,1478794921336,3060000000,0.0
cpu,purchasing-node,1478794921340,3050000000,0.0
cpu,production-node,1478794921347,3060000000,0.0
cpu,purchasing-node,1478794921351,3050000000,0.0
cpu,production-node,1478794921357,3060000000,0.0
cpu,purchasing-node,1478794921362,3050000000,0.0
cpu,production-node,1478794921368,3060000000,0.0
cpu,purchasing-node,1478794921372,3060000000,0.2
cpu,production-node,1478794921379,3060000000,0.0
cpu,purchasing-node,1478794921383,3060000000,0.0
cpu,production-node,1478794921389,3060000000,0.0
cpu,purchasing-node,1478794921394,3060000000,0.0
cpu,production-node,1478794921400,3070000000,0.25
cpu,purchasing-node,1478794921404,3060000000,0.0
cpu,production-node,1478794921411,3070000000,0.0
cpu,purchasing-node,1478794921415,3060000000,0.0
cpu,production-node,1478794921422,3070000000,0.0
cpu,purchasing-node,1478794921426,3070000000,0.25
cpu,production-node,1478794921432,3070000000,0.0
cpu,purchasing-node,1478794921437,3070000000,0.0
cpu,employee-node,1478794921437,9330000000,1.3361078933616917E-4
cpu,production-node,1478794921443,3070000000,0.0
cpu,purchasing-node,1478794921448,3070000000,0.0
cpu,employee-node,1478794921449,9340000000,0.2
cpu,production-node,1478794921454,3080000000,0.25
cpu,purchasing-node,1478794921471,3080000000,0.1
cpu,production-node,1478794921471,3090000000,0.125
cpu,client,1478794921471,9150000000,1.3103280775095575E-4
cpu,employee-node,1478794921471,9340000000,0.0
cpu,client,1478794921482,9160000000,0.3333333333333333
cpu,purchasing-node,1478794921484,3090000000,0.2
cpu,production-node,1478794921484,3100000000,0.2
cpu,employee-node,1478794921484,9360000000,0.4
cpu,purchasing-node,1478794921494,3090000000,0.0
cpu,production-node,1478794921494,3110000000,0.3333333333333333
cpu,employee-node,1478794921494,9360000000,0.0
cpu,public-node,1478794921499,7260000000,1.039668508999362E-4
cpu,public-node,1478794921509,7270000000,0.25
cpu,purchasing-node,1478794921511,3090000000,0.0
cpu,production-node,1478794921512,3120000000,0.25
cpu,employee-node,1478794921512,9370000000,0.125
cpu,public-node,1478794921520,7290000000,0.5
cpu,purchasing-node,1478794921522,3100000000,0.3333333333333333
cpu,production-node,1478794921522,3130000000,0.0
cpu,employee-node,1478794921523,9380000000,0.2
cpu,public-node,1478794921530,7300000000,0.3333333333333333
cpu,purchasing-node,1478794921532,3100000000,0.0
cpu,production-node,1478794921532,3140000000,0.2
cpu,employee-node,1478794921534,9390000000,0.3333333333333333
cpu,public-node,1478794921540,7330000000,0.6
cpu,client,1478794921542,9180000000,0.08333333333333333
cpu,purchasing-node,1478794921544,3100000000,0.2
cpu,production-node,1478794921544,3150000000,0.2
cpu,employee-node,1478794921546,9400000000,0.2
cpu,public-node,1478794921550,7340000000,0.2
cpu,purchasing-node,1478794921554,3110000000,0.0
cpu,production-node,1478794921555,3160000000,0.2
cpu,employee-node,1478794921556,9400000000,0.0
cpu,public-node,1478794921561,7360000000,0.6666666666666666
cpu,purchasing-node,1478794921565,3110000000,0.0
cpu,production-node,1478794921565,3170000000,0.3333333333333333
cpu,employee-node,1478794921566,9410000000,0.25
cpu,public-node,1478794921571,7360000000,0.0
cpu,purchasing-node,1478794921575,3110000000,0.0
cpu,production-node,1478794921575,3190000000,0.4
cpu,employee-node,1478794921577,9420000000,0.25
cpu,public-node,1478794921581,7360000000,0.0
cpu,purchasing-node,1478794921585,3120000000,0.3333333333333333
cpu,production-node,1478794921585,3200000000,0.3333333333333333
cpu,client,1478794921586,9210000000,0.16666666666666666
cpu,employee-node,1478794921587,9430000000,0.25
cpu,public-node,1478794921592,7370000000,0.2
cpu,client,1478794921596,9230000000,0.5
cpu,production-node,1478794921598,3220000000,0.3333333333333333
cpu,employee-node,1478794921599,9430000000,0.0
cpu,purchasing-node,1478794921599,3120000000,0.0
cpu,public-node,1478794921602,7370000000,0.0
cpu,client,1478794921607,9240000000,0.2
cpu,production-node,1478794921609,3230000000,0.3333333333333333
cpu,employee-node,1478794921609,9440000000,0.3333333333333333
cpu,purchasing-node,1478794921609,3120000000,0.0
cpu,public-node,1478794921614,7380000000,0.2
cpu,client,1478794921617,9250000000,0.3333333333333333
cpu,production-node,1478794921619,3250000000,0.4
cpu,employee-node,1478794921619,9450000000,0.2
cpu,purchasing-node,1478794921619,3130000000,0.2
cpu,public-node,1478794921624,7400000000,0.4
cpu,client,1478794921627,9260000000,0.16666666666666666
cpu,production-node,1478794921629,3260000000,0.25
