type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1478603821618,3320000000,1.570773766942593E-4
cpu,purchasing-node,1478603821629,3320000000,0.0
cpu,purchasing-node,1478603821639,3320000000,0.0
cpu,production-node,1478603821647,3620000000,1.712700621350753E-4
cpu,purchasing-node,1478603821650,3320000000,0.0
cpu,production-node,1478603821658,3620000000,0.0
cpu,purchasing-node,1478603821660,3320000000,0.0
cpu,production-node,1478603821668,3620000000,0.0
cpu,purchasing-node,1478603821670,3320000000,0.0
cpu,production-node,1478603821679,3620000000,0.0
cpu,purchasing-node,1478603821680,3320000000,0.0
cpu,production-node,1478603821689,3620000000,0.0
cpu,purchasing-node,1478603821691,3320000000,0.0
cpu,production-node,1478603821700,3620000000,0.0
cpu,purchasing-node,1478603821702,3330000000,0.2
cpu,production-node,1478603821711,3620000000,0.0
cpu,purchasing-node,1478603821713,3330000000,0.0
cpu,production-node,1478603821722,3620000000,0.0
cpu,purchasing-node,1478603821723,3330000000,0.0
cpu,production-node,1478603821732,3620000000,0.0
cpu,purchasing-node,1478603821734,3330000000,0.0
cpu,production-node,1478603821743,3620000000,0.0
cpu,purchasing-node,1478603821744,3330000000,0.0
cpu,employee-node,1478603821744,9520000000,4.504031391963332E-4
cpu,production-node,1478603821753,3630000000,0.25
cpu,purchasing-node,1478603821755,3330000000,0.0
cpu,employee-node,1478603821755,9520000000,0.0
cpu,production-node,1478603821764,3630000000,0.0
cpu,purchasing-node,1478603821766,3330000000,0.0
cpu,employee-node,1478603821766,9520000000,0.0
cpu,production-node,1478603821775,3630000000,0.0
cpu,purchasing-node,1478603821776,3340000000,0.2
cpu,employee-node,1478603821776,9520000000,0.0
cpu,production-node,1478603821785,3630000000,0.0
cpu,purchasing-node,1478603821787,3340000000,0.0
cpu,employee-node,1478603821787,9520000000,0.0
cpu,production-node,1478603821796,3630000000,0.0
cpu,purchasing-node,1478603821798,3340000000,0.0
cpu,employee-node,1478603821798,9530000000,0.3333333333333333
cpu,production-node,1478603821807,3630000000,0.0
cpu,purchasing-node,1478603821809,3340000000,0.0
cpu,employee-node,1478603821809,9530000000,0.0
cpu,production-node,1478603821818,3630000000,0.0
cpu,purchasing-node,1478603821820,3340000000,0.0
cpu,employee-node,1478603821820,9530000000,0.0
cpu,public-node,1478603821824,8290000000,3.922049154772386E-4
