sendingTime,receivingTime
1479122943615,1479122943648
1479122943616,1479122943648
1479122943618,1479122943660
1479122943618,1479122943660
1479122943619,1479122943704
1479122943619,1479122943704
1479122943631,1479122943712
1479122943631,1479122943712
1479122943658,1479122943712
1479122943658,1479122943712
1479122943658,1479122943728
1479122943658,1479122943730
1479122943658,1479122943738
1479122943658,1479122943740
1479122943659,1479122943759
1479122943659,1479122943760
1479122943659,1479122943761
1479122943659,1479122943785
1479122943659,1479122943805
1479122943659,1479122943806
1479122943659,1479122943814
1479122943659,1479122943814
1479122943659,1479122943815
1479122943659,1479122943817
1479122943659,1479122943870
1479122943659,1479122943870
1479122943660,1479122943884
1479122943660,1479122943885
1479122943660,1479122943897
1479122943660,1479122943898
1479122943660,1479122943909
1479122943660,1479122943910
1479122943660,1479122943926
1479122943660,1479122943926
1479122943660,1479122943935
1479122943660,1479122943938
1479122943660,1479122943946
1479122943660,1479122943946
1479122943660,1479122943947
1479122943660,1479122943947
1479122943661,1479122943952
1479122943661,1479122943954
1479122943661,1479122943963
1479122943661,1479122943963
1479122943661,1479122943974
1479122943661,1479122943976
1479122943661,1479122943976
1479122943661,1479122943976
1479122943661,1479122943980
1479122943661,1479122943980
1479122943661,1479122943983
1479122943661,1479122943983
1479122943661,1479122943990
1479122943661,1479122943992
1479122943661,1479122943995
1479122943661,1479122943997
1479122943661,1479122943999
1479122943661,1479122943999
1479122943661,1479122944001
1479122943661,1479122944001
1479122943661,1479122944014
1479122943661,1479122944015
1479122943662,1479122944016
1479122943662,1479122944016
1479122943662,1479122944018
1479122943662,1479122944019
1479122943662,1479122944024
1479122943662,1479122944024
1479122943662,1479122944029
1479122943662,1479122944029
1479122943662,1479122944031
1479122943662,1479122944032
1479122943662,1479122944034
1479122943662,1479122944035
1479122943662,1479122944039
1479122943662,1479122944039
1479122943662,1479122944041
1479122943662,1479122944042
1479122943662,1479122944044
1479122943662,1479122944044
1479122943662,1479122944053
1479122943662,1479122944054
1479122943662,1479122944054
1479122943662,1479122944054
1479122943662,1479122944057
1479122943662,1479122944057
1479122943663,1479122944058
1479122943663,1479122944058
1479122943663,1479122944060
1479122943663,1479122944062
1479122943663,1479122944067
1479122943663,1479122944067
1479122943663,1479122944068
1479122943663,1479122944069
1479122943663,1479122944071
1479122943663,1479122944075
1479122943663,1479122944075
1479122943663,1479122944075
1479122943663,1479122944077
1479122943663,1479122944078
1479122943663,1479122944079
1479122943663,1479122944079
1479122943663,1479122944082
1479122943663,1479122944082
1479122943663,1479122944084
1479122943663,1479122944084
1479122943663,1479122944092
1479122943663,1479122944093
1479122943663,1479122944094
1479122943664,1479122944094
1479122943664,1479122944096
1479122943664,1479122944097
1479122943664,1479122944099
1479122943664,1479122944099
1479122943664,1479122944101
1479122943664,1479122944105
1479122943672,1479122944105
1479122943672,1479122944106
1479122943672,1479122944109
1479122943672,1479122944109
1479122943672,1479122944111
1479122943672,1479122944112
1479122943672,1479122944114
1479122943672,1479122944114
1479122943672,1479122944118
1479122943672,1479122944118
