type,host,time,cpuTime,cpuLoad
cpu,public-node,1479122943434,2650000000,7.385192994601006E-5
cpu,public-node,1479122943445,2650000000,0.0
cpu,public-node,1479122943456,2650000000,0.0
cpu,public-node,1479122943466,2650000000,0.0
cpu,employee-node,1479122943469,3090000000,8.611380119974082E-5
cpu,public-node,1479122943476,2650000000,0.0
cpu,employee-node,1479122943480,3090000000,0.0
cpu,public-node,1479122943487,2650000000,0.0
cpu,employee-node,1479122943490,3090000000,0.0
cpu,client,1479122943493,4920000000,1.3711289295942016E-4
cpu,public-node,1479122943497,2650000000,0.0
cpu,employee-node,1479122943501,3090000000,0.0
cpu,client,1479122943504,4920000000,0.0
cpu,public-node,1479122943507,2650000000,0.0
cpu,employee-node,1479122943511,3090000000,0.0
cpu,client,1479122943514,4920000000,0.0
cpu,public-node,1479122943518,2650000000,0.0
cpu,employee-node,1479122943521,3090000000,0.0
cpu,client,1479122943524,4920000000,0.0
cpu,public-node,1479122943528,2650000000,0.0
cpu,employee-node,1479122943532,3090000000,0.0
cpu,client,1479122943535,4920000000,0.0
cpu,public-node,1479122943539,2650000000,0.0
cpu,employee-node,1479122943542,3090000000,0.0
cpu,client,1479122943545,4920000000,0.0
cpu,public-node,1479122943549,2650000000,0.0
cpu,employee-node,1479122943553,3090000000,0.0
cpu,client,1479122943556,4930000000,0.2
cpu,public-node,1479122943560,2650000000,0.0
cpu,employee-node,1479122943563,3100000000,0.2
cpu,client,1479122943567,4930000000,0.0
cpu,public-node,1479122943571,2660000000,0.25
cpu,employee-node,1479122943574,3100000000,0.0
cpu,client,1479122943577,4930000000,0.0
cpu,public-node,1479122943582,2670000000,0.5
cpu,purchasing-node,1479122943583,8810000000,2.455187943104294E-4
cpu,employee-node,1479122943585,3100000000,0.0
cpu,client,1479122943588,4930000000,0.0
cpu,public-node,1479122943593,2670000000,0.0
cpu,purchasing-node,1479122943596,8820000000,0.2
cpu,employee-node,1479122943596,3110000000,0.25
cpu,client,1479122943599,4930000000,0.0
cpu,public-node,1479122943603,2680000000,0.25
cpu,production-node,1479122943597,8070000000,2.2489601694383868E-4
cpu,employee-node,1479122943607,3120000000,0.2
cpu,purchasing-node,1479122943607,8820000000,0.0
cpu,public-node,1479122943613,2690000000,0.3333333333333333
cpu,employee-node,1479122943620,3140000000,0.3333333333333333
cpu,purchasing-node,1479122943623,8840000000,0.3333333333333333
cpu,production-node,1479122943623,8090000000,0.18181818181818182
cpu,public-node,1479122943624,2690000000,0.0
cpu,client,1479122943628,4930000000,0.0
cpu,employee-node,1479122943634,3150000000,0.3333333333333333
cpu,public-node,1479122943634,2710000000,0.4
cpu,production-node,1479122943635,8100000000,0.2
cpu,employee-node,1479122943644,3170000000,0.4
cpu,public-node,1479122943644,2710000000,0.0
cpu,production-node,1479122943648,8100000000,0.0
cpu,purchasing-node,1479122943650,8860000000,0.18181818181818182
cpu,client,1479122943654,4930000000,0.0
cpu,public-node,1479122943656,2720000000,0.16666666666666666
cpu,employee-node,1479122943656,3180000000,0.16666666666666666
cpu,production-node,1479122943658,8100000000,0.0
cpu,purchasing-node,1479122943662,8880000000,0.3333333333333333
cpu,client,1479122943664,4930000000,0.0
cpu,public-node,1479122943666,2720000000,0.0
cpu,employee-node,1479122943669,3200000000,0.4
cpu,production-node,1479122943670,8100000000,0.0
cpu,purchasing-node,1479122943672,8900000000,0.6666666666666666
cpu,client,1479122943675,4930000000,0.0
cpu,public-node,1479122943678,2720000000,0.0
cpu,employee-node,1479122943680,3200000000,0.0
cpu,production-node,1479122943680,8140000000,0.8
cpu,purchasing-node,1479122943683,8910000000,0.2
cpu,client,1479122943685,4930000000,0.0
cpu,employee-node,1479122943690,3200000000,0.0
cpu,production-node,1479122943690,8150000000,0.3333333333333333
cpu,public-node,1479122943690,2720000000,0.0
cpu,purchasing-node,1479122943693,8930000000,0.6666666666666666
cpu,client,1479122943699,4930000000,0.0
cpu,employee-node,1479122943700,3200000000,0.0
cpu,production-node,1479122943700,8180000000,0.75
cpu,public-node,1479122943701,2720000000,0.0
cpu,purchasing-node,1479122943703,8940000000,0.25
cpu,client,1479122943709,4940000000,0.3333333333333333
cpu,employee-node,1479122943711,3210000000,0.25
cpu,public-node,1479122943711,2720000000,0.0
cpu,production-node,1479122943712,8190000000,0.25
cpu,purchasing-node,1479122943713,8960000000,0.6666666666666666
cpu,client,1479122943719,4940000000,0.0
cpu,employee-node,1479122943721,3210000000,0.0
cpu,public-node,1479122943721,2720000000,0.0
cpu,production-node,1479122943723,8200000000,0.2
cpu,purchasing-node,1479122943723,8980000000,0.4
cpu,client,1479122943730,4940000000,0.0
cpu,employee-node,1479122943731,3210000000,0.0
cpu,public-node,1479122943731,2720000000,0.0
cpu,production-node,1479122943733,8220000000,0.6666666666666666
cpu,purchasing-node,1479122943734,9000000000,0.6666666666666666
cpu,client,1479122943740,4940000000,0.0
cpu,employee-node,1479122943741,3220000000,0.25
cpu,public-node,1479122943742,2730000000,0.25
cpu,production-node,1479122943743,8230000000,0.16666666666666666
cpu,purchasing-node,1479122943744,9030000000,0.5
cpu,client,1479122943750,4940000000,0.0
cpu,employee-node,1479122943752,3230000000,0.4
cpu,public-node,1479122943752,2730000000,0.0
cpu,production-node,1479122943753,8240000000,0.3333333333333333
