type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1478794758597,2500000000,3.6136515081213204E-5
cpu,purchasing-node,1478794758608,2510000000,0.25
cpu,public-node,1478794758617,2850000000,4.1195579555313226E-5
cpu,purchasing-node,1478794758619,2510000000,0.0
cpu,public-node,1478794758627,2850000000,0.0
cpu,purchasing-node,1478794758629,2510000000,0.0
cpu,public-node,1478794758638,2860000000,0.2
cpu,purchasing-node,1478794758639,2510000000,0.0
cpu,public-node,1478794758648,2860000000,0.0
cpu,purchasing-node,1478794758650,2510000000,0.0
cpu,public-node,1478794758659,2860000000,0.0
cpu,purchasing-node,1478794758660,2510000000,0.0
cpu,public-node,1478794758669,2860000000,0.0
cpu,purchasing-node,1478794758671,2510000000,0.0
cpu,public-node,1478794758680,2860000000,0.0
cpu,purchasing-node,1478794758682,2510000000,0.0
cpu,public-node,1478794758691,2860000000,0.0
cpu,purchasing-node,1478794758693,2510000000,0.0
cpu,public-node,1478794758701,2860000000,0.0
cpu,purchasing-node,1478794758703,2510000000,0.0
cpu,public-node,1478794758712,2860000000,0.0
cpu,purchasing-node,1478794758714,2520000000,0.5
cpu,client,1478794758716,5410000000,7.819889868197997E-5
cpu,public-node,1478794758723,2870000000,0.25
cpu,purchasing-node,1478794758725,2520000000,0.0
cpu,client,1478794758727,5410000000,0.0
cpu,public-node,1478794758734,2870000000,0.0
cpu,purchasing-node,1478794758736,2520000000,0.0
cpu,client,1478794758740,5410000000,0.0
cpu,public-node,1478794758745,2870000000,0.0
cpu,purchasing-node,1478794758747,2530000000,0.25
cpu,client,1478794758750,5410000000,0.0
cpu,production-node,1478794758752,9420000000,1.3616120793204082E-4
cpu,public-node,1478794758755,2880000000,0.2
cpu,purchasing-node,1478794758758,2540000000,0.2
cpu,client,1478794758761,5410000000,0.0
cpu,production-node,1478794758764,9430000000,0.25
cpu,production-node,1478794758776,9440000000,0.2
cpu,purchasing-node,1478794758787,2570000000,0.25
cpu,public-node,1478794758766,2880000000,0.0
cpu,client,1478794758790,5410000000,0.0
cpu,production-node,1478794758791,9460000000,0.2857142857142857
cpu,purchasing-node,1478794758800,2580000000,0.2
cpu,public-node,1478794758800,2920000000,0.2857142857142857
cpu,client,1478794758801,5410000000,0.0
cpu,production-node,1478794758801,9460000000,0.0
cpu,employee-node,1478794758789,9140000000,1.321136859949664E-4
cpu,client,1478794758811,5410000000,0.0
cpu,employee-node,1478794758815,9170000000,0.25
cpu,purchasing-node,1478794758815,2580000000,0.0
cpu,production-node,1478794758818,9480000000,0.25
cpu,public-node,1478794758823,2950000000,0.3
cpu,purchasing-node,1478794758826,2590000000,0.3333333333333333
cpu,production-node,1478794758829,9490000000,0.3333333333333333
cpu,client,1478794758834,5420000000,0.1
cpu,purchasing-node,1478794758837,2590000000,0.0
cpu,public-node,1478794758834,2970000000,0.6666666666666666
cpu,client,1478794758845,5420000000,0.0
cpu,production-node,1478794758845,9500000000,0.14285714285714285
cpu,purchasing-node,1478794758847,2600000000,0.25
cpu,public-node,1478794758849,3000000000,0.5
cpu,employee-node,1478794758827,9180000000,0.25
cpu,production-node,1478794758855,9500000000,0.0
cpu,purchasing-node,1478794758858,2610000000,0.2
cpu,public-node,1478794758859,3020000000,0.4
cpu,client,1478794758860,5420000000,0.0
cpu,employee-node,1478794758865,9200000000,0.13333333333333333
cpu,production-node,1478794758866,9510000000,0.25
cpu,purchasing-node,1478794758869,2610000000,0.0
cpu,public-node,1478794758869,3030000000,0.3333333333333333
cpu,client,1478794758870,5420000000,0.0
cpu,employee-node,1478794758875,9220000000,0.5
cpu,production-node,1478794758876,9520000000,0.25
