sendingTime,receivingTime
1491309744974,1491309745134
1491309744974,1491309745153
1491309744974,1491309745154
1491309744974,1491309745154
1491309744974,1491309745156
1491309744974,1491309745156
1491309744974,1491309745160
1491309744974,1491309745160
1491309744974,1491309745161
1491309744974,1491309745162
1491309744974,1491309745162
1491309744974,1491309745163
1491309744974,1491309745163
1491309744974,1491309745163
1491309744974,1491309745164
1491309744974,1491309745164
1491309744974,1491309745164
1491309744974,1491309745164
1491309744974,1491309745164
1491309744974,1491309745165
1491309744974,1491309745165
1491309744974,1491309745165
1491309744974,1491309745166
1491309744974,1491309745166
1491309744974,1491309745166
1491309744974,1491309745167
1491309744974,1491309745167
1491309744974,1491309745167
1491309744974,1491309745167
1491309744974,1491309745167
1491309744974,1491309745168
1491309744974,1491309745168
1491309744974,1491309745168
1491309744974,1491309745168
1491309744974,1491309745169
1491309744974,1491309745169
1491309744974,1491309745170
1491309744974,1491309745170
1491309744974,1491309745170
1491309744974,1491309745170
1491309744974,1491309745171
1491309744974,1491309745171
1491309744974,1491309745171
1491309744974,1491309745177
1491309744974,1491309745178
1491309744974,1491309745178
1491309744974,1491309745178
1491309744974,1491309745179
1491309744974,1491309745179
1491309744974,1491309745179
1491309744974,1491309745180
1491309744974,1491309745180
1491309744974,1491309745180
1491309744974,1491309745180
1491309744974,1491309745181
1491309744974,1491309745181
1491309744974,1491309745181
1491309744974,1491309745181
1491309744974,1491309745182
1491309744974,1491309745182
1491309744974,1491309745182
1491309744974,1491309745182
1491309744974,1491309745182
1491309744974,1491309745183
1491309744974,1491309745183
1491309744974,1491309745183
1491309744974,1491309745183
1491309744974,1491309745184
1491309744974,1491309745184
1491309744974,1491309745184
1491309744974,1491309745184
1491309744974,1491309745185
1491309744974,1491309745185
1491309744974,1491309745185
1491309744974,1491309745186
1491309744974,1491309745186
1491309744974,1491309745186
1491309744974,1491309745186
1491309744974,1491309745187
1491309744974,1491309745187
1491309744974,1491309745187
1491309744974,1491309745187
1491309744974,1491309745188
1491309744974,1491309745188
1491309744974,1491309745188
1491309744974,1491309745188
1491309744974,1491309745188
1491309744974,1491309745188
1491309744974,1491309745189
1491309744974,1491309745189
1491309744974,1491309745189
1491309744974,1491309745189
1491309744974,1491309745189
1491309744974,1491309745189
1491309744974,1491309745190
1491309744974,1491309745190
1491309744974,1491309745190
1491309744974,1491309745190
1491309744974,1491309745190
1491309744974,1491309745191
1491309744974,1491309745191
1491309744974,1491309745191
1491309744974,1491309745192
1491309744974,1491309745192
1491309744974,1491309745192
1491309744974,1491309745192
1491309744974,1491309745193
1491309744974,1491309745193
1491309744974,1491309745193
1491309744974,1491309745194
1491309744974,1491309745194
1491309744974,1491309745194
1491309744974,1491309745211
1491309744974,1491309745211
1491309744974,1491309745211
1491309744974,1491309745212
1491309744974,1491309745212
1491309744974,1491309745212
1491309744974,1491309745212
1491309744974,1491309745213
1491309744974,1491309745213
1491309744974,1491309745214
1491309744974,1491309745214
1491309744974,1491309745214
1491309744974,1491309745215
1491309744974,1491309745215
1491309744974,1491309745215
1491309744974,1491309745216
1491309744974,1491309745216
1491309744974,1491309745216
1491309744974,1491309745217
1491309744974,1491309745217
1491309744974,1491309745217
1491309744974,1491309745217
1491309744974,1491309745217
1491309744974,1491309745218
1491309744974,1491309745218
1491309744974,1491309745218
1491309744974,1491309745219
1491309744974,1491309745219
1491309744974,1491309745219
1491309744974,1491309745219
1491309744974,1491309745219
1491309744974,1491309745220
1491309744974,1491309745220
1491309744974,1491309745220
1491309744974,1491309745221
1491309744974,1491309745221
1491309744974,1491309745221
1491309744974,1491309745221
1491309744974,1491309745221
1491309744974,1491309745222
1491309744974,1491309745222
1491309744974,1491309745223
1491309744974,1491309745223
1491309744974,1491309745223
1491309744974,1491309745223
1491309744974,1491309745224
1491309744974,1491309745224
1491309744974,1491309745225
1491309744974,1491309745225
1491309744974,1491309745225
1491309744974,1491309745226
1491309744974,1491309745226
1491309744974,1491309745226
1491309744974,1491309745226
1491309744974,1491309745227
1491309744974,1491309745227
1491309744974,1491309745227
1491309744974,1491309745227
1491309744974,1491309745227
1491309744974,1491309745228
1491309744974,1491309745228
1491309744974,1491309745228
1491309744974,1491309745228
1491309744974,1491309745228
1491309744974,1491309745228
1491309744974,1491309745228
1491309744974,1491309745229
1491309744974,1491309745229
1491309744974,1491309745229
1491309744974,1491309745229
1491309744974,1491309745230
1491309744974,1491309745230
1491309744974,1491309745230
1491309744974,1491309745230
1491309744974,1491309745230
1491309744974,1491309745230
1491309744974,1491309745231
1491309744974,1491309745231
1491309744974,1491309745231
1491309744974,1491309745232
1491309744974,1491309745232
1491309744974,1491309745233
1491309744974,1491309745233
1491309744974,1491309745233
1491309744974,1491309745233
1491309744974,1491309745233
1491309744974,1491309745234
1491309744974,1491309745234
1491309744974,1491309745235
1491309744974,1491309745235
1491309744974,1491309745235
1491309744974,1491309745235
1491309744974,1491309745235
1491309744974,1491309745236
1491309744974,1491309745236
1491309744974,1491309745237
1491309744974,1491309745237
1491309744974,1491309745237
1491309744974,1491309745237
1491309744974,1491309745238
1491309744974,1491309745238
1491309744974,1491309745238
1491309744974,1491309745239
1491309744974,1491309745239
1491309744974,1491309745240
1491309744974,1491309745240
1491309744974,1491309745240
1491309744974,1491309745240
1491309744974,1491309745240
1491309744974,1491309745241
1491309744974,1491309745244
1491309744974,1491309745244
1491309744974,1491309745244
1491309744974,1491309745244
1491309744974,1491309745245
1491309744974,1491309745245
1491309744974,1491309745245
1491309744974,1491309745245
1491309744974,1491309745246
1491309744974,1491309745246
1491309744974,1491309745246
1491309744974,1491309745247
1491309744974,1491309745247
1491309744974,1491309745247
1491309744974,1491309745247
1491309744974,1491309745248
1491309744974,1491309745248
1491309744974,1491309745248
1491309744974,1491309745248
1491309744974,1491309745248
1491309744974,1491309745249
1491309744974,1491309745249
1491309744974,1491309745250
1491309744974,1491309745250
1491309744974,1491309745250
1491309744974,1491309745251
1491309744974,1491309745251
1491309744974,1491309745263
1491309744974,1491309745263
1491309744974,1491309745263
1491309744974,1491309745263
1491309744974,1491309745264
1491309744974,1491309745264
1491309744974,1491309745264
1491309744974,1491309745265
1491309744974,1491309745265
1491309744974,1491309745265
1491309744974,1491309745265
1491309744974,1491309745266
1491309744974,1491309745266
1491309744974,1491309745267
1491309744974,1491309745267
1491309744974,1491309745267
1491309744974,1491309745268
1491309744974,1491309745268
1491309744974,1491309745268
1491309744974,1491309745268
1491309744975,1491309745268
1491309744975,1491309745269
1491309744975,1491309745269
1491309744975,1491309745270
1491309744975,1491309745270
1491309744975,1491309745271
1491309744975,1491309745271
1491309744975,1491309745271
1491309744975,1491309745272
1491309744975,1491309745272
1491309744975,1491309745272
1491309744975,1491309745272
1491309744975,1491309745272
1491309744975,1491309745272
1491309744975,1491309745272
1491309744975,1491309745273
1491309744975,1491309745273
1491309744975,1491309745273
1491309744975,1491309745273
1491309744975,1491309745273
1491309744975,1491309745273
1491309744975,1491309745274
1491309744975,1491309745274
1491309744975,1491309745274
1491309744975,1491309745274
1491309744975,1491309745274
1491309744975,1491309745275
1491309744975,1491309745275
1491309744975,1491309745275
1491309744975,1491309745275
1491309744975,1491309745276
1491309744975,1491309745276
1491309744975,1491309745276
1491309744975,1491309745276
1491309744975,1491309745276
1491309744975,1491309745276
1491309744975,1491309745276
1491309744975,1491309745277
1491309744975,1491309745277
1491309744975,1491309745277
1491309744975,1491309745277
1491309744975,1491309745277
1491309744975,1491309745278
1491309744975,1491309745278
1491309744975,1491309745279
1491309744975,1491309745279
1491309744975,1491309745280
1491309744975,1491309745280
1491309744975,1491309745280
1491309744975,1491309745280
1491309744975,1491309745281
1491309744975,1491309745281
1491309744975,1491309745281
1491309744975,1491309745282
1491309744975,1491309745282
1491309744975,1491309745283
1491309744975,1491309745283
1491309744975,1491309745284
1491309744975,1491309745284
1491309744975,1491309745285
1491309744975,1491309745285
1491309744975,1491309745285
1491309744975,1491309745286
1491309744975,1491309745286
1491309744975,1491309745287
1491309744975,1491309745287
1491309744975,1491309745287
1491309744975,1491309745288
1491309744975,1491309745288
1491309744975,1491309745288
1491309744975,1491309745289
1491309744975,1491309745289
1491309744975,1491309745289
1491309744975,1491309745290
1491309744975,1491309745290
1491309744975,1491309745291
1491309744975,1491309745291
1491309744975,1491309745292
