type,host,time,cpuTime,cpuLoad
cpu,production-node,1491309744808,15580000000,1.0265811713877595E-5
cpu,production-node,1491309744819,15590000000,0.058823529411764705
cpu,production-node,1491309744830,15590000000,0.0
cpu,purchasing-node,1491309744830,5050000000,3.3274927818280466E-6
cpu,public-node,1491309744839,10450000000,6.88560324008946E-6
cpu,production-node,1491309744840,15590000000,0.0
cpu,purchasing-node,1491309744841,5060000000,0.05
cpu,public-node,1491309744850,10450000000,0.0
cpu,production-node,1491309744851,15590000000,0.0
cpu,purchasing-node,1491309744852,5060000000,0.0
cpu,employee-node,1491309744859,18420000000,1.2137108606662898E-5
cpu,public-node,1491309744860,10450000000,0.0
cpu,production-node,1491309744861,15590000000,0.0
cpu,purchasing-node,1491309744862,5060000000,0.0
cpu,employee-node,1491309744870,18420000000,0.0
cpu,public-node,1491309744871,10450000000,0.0
cpu,production-node,1491309744872,15590000000,0.0
cpu,purchasing-node,1491309744873,5060000000,0.0
cpu,employee-node,1491309744881,18420000000,0.0
cpu,public-node,1491309744881,10450000000,0.0
cpu,production-node,1491309744882,15590000000,0.0
cpu,purchasing-node,1491309744883,5060000000,0.0
cpu,employee-node,1491309744891,18420000000,0.0
cpu,public-node,1491309744892,10450000000,0.0
cpu,production-node,1491309744893,15590000000,0.0
cpu,purchasing-node,1491309744894,5060000000,0.0
cpu,employee-node,1491309744902,18420000000,0.0
cpu,public-node,1491309744902,10450000000,0.0
cpu,production-node,1491309744903,15590000000,0.0
cpu,purchasing-node,1491309744904,5060000000,0.0
cpu,employee-node,1491309744912,18420000000,0.0
cpu,public-node,1491309744913,10450000000,0.0
cpu,production-node,1491309744914,15590000000,0.0
cpu,purchasing-node,1491309744915,5060000000,0.0
cpu,employee-node,1491309744923,18420000000,0.0
cpu,public-node,1491309744923,10450000000,0.0
cpu,production-node,1491309744924,15590000000,0.0
cpu,purchasing-node,1491309744925,5070000000,0.058823529411764705
cpu,employee-node,1491309744934,18420000000,0.0
cpu,public-node,1491309744934,10450000000,0.0
cpu,production-node,1491309744935,15590000000,0.0
cpu,purchasing-node,1491309744936,5070000000,0.0
cpu,employee-node,1491309744944,18420000000,0.0
cpu,public-node,1491309744944,10450000000,0.0
cpu,production-node,1491309744945,15590000000,0.0
cpu,purchasing-node,1491309744946,5070000000,0.0
cpu,employee-node,1491309744955,18420000000,0.0
cpu,public-node,1491309744955,10450000000,0.0
cpu,production-node,1491309744956,15590000000,0.0
cpu,purchasing-node,1491309744957,5070000000,0.0
cpu,employee-node,1491309744965,18420000000,0.0
cpu,public-node,1491309744965,10460000000,0.05555555555555555
cpu,production-node,1491309744966,15590000000,0.0
cpu,purchasing-node,1491309744967,5070000000,0.0
cpu,client,1491309744974,44190000000,2.9117165179681574E-5
cpu,employee-node,1491309744976,18430000000,0.05555555555555555
cpu,production-node,1491309744977,15600000000,0.05263157894736842
cpu,purchasing-node,1491309744978,5080000000,0.0625
cpu,public-node,1491309744980,10480000000,0.18181818181818182
cpu,client,1491309744985,44200000000,0.047619047619047616
cpu,employee-node,1491309744986,18460000000,0.1875
cpu,production-node,1491309744988,15640000000,0.21052631578947367
cpu,purchasing-node,1491309744992,5080000000,0.0
cpu,public-node,1491309744995,10560000000,0.23529411764705882
cpu,client,1491309744996,44220000000,0.1111111111111111
cpu,production-node,1491309744999,15680000000,0.3076923076923077
cpu,public-node,1491309745007,10620000000,0.5
cpu,production-node,1491309745009,15730000000,0.29411764705882354
cpu,client,1491309745011,44240000000,0.08333333333333333
cpu,purchasing-node,1491309745003,5110000000,0.23076923076923078
cpu,production-node,1491309745021,15800000000,0.3684210526315789
cpu,client,1491309745023,44270000000,0.16666666666666666
cpu,purchasing-node,1491309745026,5120000000,0.027777777777777776
cpu,public-node,1491309745031,10760000000,0.3181818181818182
cpu,production-node,1491309745032,15860000000,0.3157894736842105
cpu,client,1491309745034,44310000000,0.3076923076923077
cpu,purchasing-node,1491309745037,5130000000,0.05263157894736842
cpu,public-node,1491309745042,10810000000,0.38461538461538464
cpu,production-node,1491309745043,15900000000,0.2631578947368421
cpu,client,1491309745045,44340000000,0.15789473684210525
cpu,purchasing-node,1491309745048,5140000000,0.05
cpu,employee-node,1491309745011,18500000000,0.09523809523809523
cpu,public-node,1491309745053,10850000000,0.2
cpu,production-node,1491309745055,15960000000,0.35714285714285715
cpu,client,1491309745056,44380000000,0.2
cpu,purchasing-node,1491309745059,5150000000,0.05263157894736842
cpu,public-node,1491309745064,10900000000,0.2631578947368421
cpu,production-node,1491309745066,16030000000,0.3684210526315789
cpu,employee-node,1491309745066,18610000000,0.13253012048192772
cpu,client,1491309745067,44430000000,0.38461538461538464
cpu,purchasing-node,1491309745070,5160000000,0.07142857142857142
cpu,public-node,1491309745075,10920000000,0.1
cpu,production-node,1491309745077,16090000000,0.3
cpu,employee-node,1491309745078,18630000000,0.1
cpu,purchasing-node,1491309745081,5170000000,0.05263157894736842
cpu,public-node,1491309745087,10980000000,0.46153846153846156
cpu,production-node,1491309745088,16160000000,0.3684210526315789
cpu,client,1491309745088,44490000000,0.15384615384615383
cpu,employee-node,1491309745089,18660000000,0.15789473684210525
cpu,purchasing-node,1491309745092,5170000000,0.0
cpu,public-node,1491309745098,11020000000,0.2222222222222222
cpu,production-node,1491309745098,16220000000,0.5
cpu,client,1491309745104,44560000000,0.2692307692307692
cpu,purchasing-node,1491309745103,5180000000,0.05
cpu,public-node,1491309745109,11060000000,0.21052631578947367
cpu,production-node,1491309745109,16300000000,0.42105263157894735
cpu,purchasing-node,1491309745115,5180000000,0.0
cpu,employee-node,1491309745115,18680000000,0.045454545454545456
cpu,client,1491309745115,44580000000,0.1111111111111111
cpu,public-node,1491309745120,11110000000,0.25
cpu,production-node,1491309745120,16370000000,0.35
cpu,employee-node,1491309745127,18710000000,0.15
cpu,purchasing-node,1491309745127,5190000000,0.05
cpu,client,1491309745127,44640000000,0.3
cpu,public-node,1491309745132,11150000000,0.2222222222222222
cpu,production-node,1491309745131,16420000000,0.2777777777777778
cpu,employee-node,1491309745139,18740000000,0.16666666666666666
cpu,purchasing-node,1491309745139,5200000000,0.05555555555555555
cpu,client,1491309745141,44690000000,0.2777777777777778
cpu,public-node,1491309745144,11200000000,0.2631578947368421
