type,host,time,cpuTime,cpuLoad
cpu,employee-node,1478782748213,2600000000,1.2118370377482577E-4
cpu,public-node,1478782748213,4820000000,2.2465594315179238E-4
cpu,purchasing-node,1478782748223,3390000000,1.5800453785303994E-4
cpu,employee-node,1478782748223,2600000000,0.0
cpu,public-node,1478782748223,4820000000,0.0
cpu,purchasing-node,1478782748233,3390000000,0.0
cpu,employee-node,1478782748233,2600000000,0.0
cpu,public-node,1478782748233,4820000000,0.0
cpu,purchasing-node,1478782748243,3390000000,0.0
cpu,public-node,1478782748244,4820000000,0.0
cpu,employee-node,1478782748244,2600000000,0.0
cpu,purchasing-node,1478782748254,3390000000,0.0
cpu,public-node,1478782748254,4830000000,0.25
cpu,employee-node,1478782748254,2600000000,0.0
cpu,purchasing-node,1478782748264,3400000000,0.25
cpu,public-node,1478782748265,4830000000,0.0
cpu,employee-node,1478782748265,2600000000,0.0
cpu,purchasing-node,1478782748275,3400000000,0.0
cpu,production-node,1478782748275,4560000000,2.125349971964956E-4
cpu,employee-node,1478782748276,2610000000,0.2
cpu,public-node,1478782748276,4830000000,0.0
cpu,purchasing-node,1478782748286,3400000000,0.0
cpu,production-node,1478782748286,4560000000,0.0
cpu,employee-node,1478782748287,2610000000,0.0
cpu,public-node,1478782748287,4830000000,0.0
cpu,purchasing-node,1478782748297,3400000000,0.0
cpu,public-node,1478782748298,4840000000,0.25
cpu,employee-node,1478782748300,2610000000,0.0
cpu,client,1478782748301,12850000000,5.989171019496732E-4
cpu,purchasing-node,1478782748311,3400000000,0.0
cpu,purchasing-node,1478782748324,3410000000,0.2
cpu,client,1478782748327,12870000000,0.18181818181818182
cpu,purchasing-node,1478782748336,3410000000,0.0
cpu,client,1478782748338,12880000000,0.25
cpu,purchasing-node,1478782748346,3420000000,0.25
cpu,public-node,1478782748347,4880000000,0.19047619047619047
cpu,client,1478782748348,12880000000,0.0
cpu,purchasing-node,1478782748357,3420000000,0.0
cpu,public-node,1478782748357,4890000000,0.3333333333333333
cpu,client,1478782748359,12890000000,0.2
cpu,employee-node,1478782748366,2630000000,0.08
cpu,purchasing-node,1478782748367,3420000000,0.0
cpu,public-node,1478782748367,4900000000,0.2
cpu,production-node,1478782748301,4570000000,0.16666666666666666
cpu,client,1478782748372,12900000000,0.2
cpu,purchasing-node,1478782748377,3440000000,0.5
cpu,public-node,1478782748378,4910000000,0.25
cpu,production-node,1478782748378,4650000000,0.25806451612903225
cpu,employee-node,1478782748378,2630000000,0.0
cpu,client,1478782748382,12920000000,0.6666666666666666
cpu,public-node,1478782748388,4930000000,0.5
cpu,employee-node,1478782748389,2640000000,0.3333333333333333
cpu,purchasing-node,1478782748390,3440000000,0.0
cpu,production-node,1478782748390,4660000000,0.2
cpu,client,1478782748392,12940000000,0.5
cpu,public-node,1478782748398,4940000000,0.3333333333333333
cpu,employee-node,1478782748399,2640000000,0.0
cpu,purchasing-node,1478782748400,3440000000,0.0
cpu,production-node,1478782748401,4670000000,0.25
cpu,client,1478782748403,12950000000,0.2
cpu,public-node,1478782748408,4950000000,0.2
cpu,employee-node,1478782748410,2640000000,0.0
cpu,purchasing-node,1478782748411,3440000000,0.0
cpu,production-node,1478782748411,4680000000,0.25
cpu,client,1478782748413,12970000000,0.6666666666666666
cpu,public-node,1478782748419,4970000000,0.4
cpu,employee-node,1478782748420,2640000000,0.0
cpu,purchasing-node,1478782748421,3440000000,0.0
cpu,production-node,1478782748421,4690000000,0.25
cpu,client,1478782748423,12980000000,0.16666666666666666
cpu,public-node,1478782748429,4980000000,0.3333333333333333
cpu,employee-node,1478782748430,2640000000,0.0
cpu,purchasing-node,1478782748431,3440000000,0.0
cpu,production-node,1478782748432,4690000000,0.0
cpu,client,1478782748434,13010000000,1.0
cpu,employee-node,1478782748440,2640000000,0.0
cpu,public-node,1478782748440,4990000000,0.25
cpu,purchasing-node,1478782748441,3450000000,0.3333333333333333
cpu,production-node,1478782748442,4710000000,0.6666666666666666
cpu,client,1478782748445,13020000000,0.16666666666666666
cpu,public-node,1478782748451,4990000000,0.0
cpu,employee-node,1478782748451,2640000000,0.0
cpu,purchasing-node,1478782748452,3450000000,0.0
cpu,production-node,1478782748452,4720000000,0.16666666666666666
cpu,client,1478782748455,13040000000,0.4
cpu,public-node,1478782748461,5000000000,0.3333333333333333
cpu,employee-node,1478782748461,2640000000,0.0
cpu,purchasing-node,1478782748462,3450000000,0.0
cpu,production-node,1478782748463,4740000000,0.4
cpu,client,1478782748465,13060000000,0.6666666666666666
cpu,public-node,1478782748471,5010000000,0.2
cpu,employee-node,1478782748471,2650000000,0.2
cpu,purchasing-node,1478782748472,3460000000,0.2
cpu,production-node,1478782748473,4740000000,0.0
cpu,client,1478782748475,13090000000,0.75
cpu,employee-node,1478782748482,2650000000,0.0
cpu,public-node,1478782748482,5010000000,0.0
cpu,purchasing-node,1478782748482,3460000000,0.0
cpu,production-node,1478782748483,4750000000,0.25
cpu,client,1478782748486,13100000000,0.3333333333333333
cpu,public-node,1478782748492,5020000000,0.2
cpu,employee-node,1478782748492,2650000000,0.0
cpu,purchasing-node,1478782748493,3460000000,0.0
cpu,production-node,1478782748493,4760000000,0.3333333333333333
cpu,client,1478782748496,13120000000,0.4
cpu,public-node,1478782748502,5030000000,0.2
cpu,employee-node,1478782748502,2650000000,0.0
cpu,purchasing-node,1478782748503,3470000000,0.2
cpu,production-node,1478782748504,4760000000,0.0
cpu,client,1478782748506,13140000000,0.6666666666666666
cpu,public-node,1478782748513,5030000000,0.0
cpu,employee-node,1478782748513,2650000000,0.0
cpu,purchasing-node,1478782748513,3470000000,0.0
cpu,production-node,1478782748514,4770000000,0.25
cpu,client,1478782748516,13170000000,0.5
cpu,public-node,1478782748523,5040000000,0.2
cpu,employee-node,1478782748523,2650000000,0.0
cpu,purchasing-node,1478782748523,3480000000,0.2
cpu,production-node,1478782748524,4780000000,0.2
cpu,client,1478782748527,13180000000,0.2
cpu,public-node,1478782748533,5060000000,0.6666666666666666
cpu,employee-node,1478782748533,2650000000,0.0
cpu,purchasing-node,1478782748534,3480000000,0.0
cpu,production-node,1478782748534,4780000000,0.0
cpu,client,1478782748537,13210000000,1.0
cpu,public-node,1478782748544,5060000000,0.0
cpu,employee-node,1478782748544,2650000000,0.0
cpu,purchasing-node,1478782748544,3480000000,0.0
cpu,production-node,1478782748545,4790000000,0.25
cpu,client,1478782748547,13220000000,0.16666666666666666
cpu,public-node,1478782748554,5070000000,0.3333333333333333
cpu,employee-node,1478782748554,2650000000,0.0
cpu,purchasing-node,1478782748554,3480000000,0.0
cpu,production-node,1478782748555,4800000000,0.2
cpu,client,1478782748558,13240000000,0.6666666666666666
cpu,public-node,1478782748565,5080000000,0.2
cpu,employee-node,1478782748565,2650000000,0.0
cpu,production-node,1478782748565,4800000000,0.0
cpu,purchasing-node,1478782748565,3490000000,0.2
cpu,client,1478782748568,13260000000,0.5
cpu,public-node,1478782748575,5080000000,0.0
cpu,production-node,1478782748575,4810000000,0.25
cpu,purchasing-node,1478782748576,3500000000,0.25
cpu,employee-node,1478782748578,2650000000,0.0
cpu,client,1478782748578,13280000000,0.6666666666666666
cpu,public-node,1478782748585,5090000000,0.3333333333333333
cpu,production-node,1478782748586,4820000000,0.3333333333333333
cpu,purchasing-node,1478782748586,3500000000,0.0
cpu,employee-node,1478782748588,2650000000,0.0
cpu,client,1478782748588,13290000000,0.2
cpu,public-node,1478782748595,5100000000,0.2
cpu,production-node,1478782748596,4850000000,0.6000000000000001
cpu,purchasing-node,1478782748596,3500000000,0.0
cpu,employee-node,1478782748598,2650000000,0.0
cpu,client,1478782748599,13300000000,0.25
cpu,public-node,1478782748606,5110000000,0.25
cpu,production-node,1478782748606,4850000000,0.0
cpu,purchasing-node,1478782748607,3500000000,0.0
cpu,employee-node,1478782748609,2650000000,0.0
cpu,client,1478782748609,13330000000,0.6000000000000001
cpu,public-node,1478782748616,5120000000,0.2
cpu,production-node,1478782748616,4860000000,0.2
cpu,purchasing-node,1478782748617,3510000000,0.3333333333333333
cpu,employee-node,1478782748619,2650000000,0.0
cpu,client,1478782748619,13340000000,0.25
cpu,public-node,1478782748626,5130000000,0.5
cpu,production-node,1478782748626,4870000000,0.25
cpu,purchasing-node,1478782748627,3520000000,0.25
cpu,employee-node,1478782748629,2650000000,0.0
cpu,client,1478782748630,13370000000,1.0
cpu,public-node,1478782748636,5140000000,0.2
cpu,production-node,1478782748637,4870000000,0.0
cpu,purchasing-node,1478782748637,3520000000,0.0
cpu,employee-node,1478782748639,2650000000,0.0
cpu,client,1478782748642,13380000000,0.16666666666666666
cpu,public-node,1478782748647,5150000000,0.4
cpu,production-node,1478782748647,4880000000,0.2
cpu,purchasing-node,1478782748648,3520000000,0.0
cpu,employee-node,1478782748650,2660000000,0.5
cpu,client,1478782748652,13400000000,0.5
cpu,public-node,1478782748657,5170000000,0.3333333333333333
cpu,production-node,1478782748657,4890000000,0.3333333333333333
cpu,purchasing-node,1478782748658,3520000000,0.0
cpu,employee-node,1478782748660,2660000000,0.0
cpu,client,1478782748663,13420000000,0.5
cpu,public-node,1478782748667,5170000000,0.0
cpu,production-node,1478782748667,4900000000,0.2
cpu,purchasing-node,1478782748668,3520000000,0.0
cpu,employee-node,1478782748670,2660000000,0.0
cpu,client,1478782748673,13430000000,0.3333333333333333
cpu,public-node,1478782748678,5190000000,0.6666666666666666
cpu,production-node,1478782748678,4910000000,0.3333333333333333
cpu,purchasing-node,1478782748678,3520000000,0.0
cpu,employee-node,1478782748681,2660000000,0.0
cpu,client,1478782748683,13450000000,0.4
cpu,production-node,1478782748688,4910000000,0.0
cpu,public-node,1478782748689,5200000000,0.16666666666666666
cpu,purchasing-node,1478782748689,3530000000,0.2
cpu,employee-node,1478782748691,2660000000,0.0
cpu,client,1478782748693,13470000000,0.5
cpu,production-node,1478782748698,4920000000,0.3333333333333333
cpu,public-node,1478782748699,5220000000,0.5
cpu,purchasing-node,1478782748699,3530000000,0.0
cpu,employee-node,1478782748701,2660000000,0.0
cpu,client,1478782748704,13480000000,0.25
cpu,production-node,1478782748709,4930000000,0.25
cpu,purchasing-node,1478782748709,3530000000,0.0
cpu,public-node,1478782748709,5230000000,0.3333333333333333
cpu,employee-node,1478782748711,2660000000,0.0
cpu,client,1478782748714,13500000000,0.6666666666666666
cpu,production-node,1478782748719,4930000000,0.0
cpu,public-node,1478782748720,5240000000,0.2
cpu,purchasing-node,1478782748720,3540000000,0.2
cpu,employee-node,1478782748722,2660000000,0.0
cpu,client,1478782748724,13520000000,0.3333333333333333
cpu,production-node,1478782748729,4940000000,0.25
cpu,public-node,1478782748730,5250000000,0.25
cpu,purchasing-node,1478782748730,3540000000,0.0
cpu,employee-node,1478782748732,2660000000,0.0
cpu,client,1478782748734,13540000000,0.4
cpu,production-node,1478782748739,4940000000,0.0
cpu,public-node,1478782748740,5260000000,0.2
cpu,purchasing-node,1478782748740,3550000000,0.2
cpu,employee-node,1478782748742,2660000000,0.0
cpu,client,1478782748745,13560000000,0.6666666666666666
cpu,production-node,1478782748750,4950000000,0.3333333333333333
cpu,public-node,1478782748751,5280000000,0.5
cpu,purchasing-node,1478782748751,3550000000,0.0
cpu,employee-node,1478782748752,2660000000,0.0
cpu,client,1478782748755,13580000000,0.5
cpu,production-node,1478782748760,4950000000,0.0
cpu,public-node,1478782748761,5290000000,0.3333333333333333
