type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1478795345627,2300000000,3.216086023309632E-5
cpu,purchasing-node,1478795345638,2300000000,0.0
cpu,purchasing-node,1478795345649,2300000000,0.0
cpu,purchasing-node,1478795345660,2300000000,0.0
cpu,purchasing-node,1478795345671,2300000000,0.0
cpu,employee-node,1478795345671,3070000000,4.2927654876197064E-5
cpu,client,1478795345681,4800000000,6.711811992078384E-5
cpu,purchasing-node,1478795345681,2300000000,0.0
cpu,employee-node,1478795345683,3070000000,0.0
cpu,client,1478795345692,4800000000,0.0
cpu,purchasing-node,1478795345692,2300000000,0.0
cpu,employee-node,1478795345693,3070000000,0.0
cpu,client,1478795345703,4800000000,0.0
cpu,purchasing-node,1478795345703,2300000000,0.0
cpu,employee-node,1478795345704,3070000000,0.0
cpu,client,1478795345713,4800000000,0.0
cpu,purchasing-node,1478795345714,2300000000,0.0
cpu,employee-node,1478795345714,3080000000,0.2
cpu,client,1478795345724,4800000000,0.0
cpu,purchasing-node,1478795345724,2300000000,0.0
cpu,employee-node,1478795345725,3080000000,0.0
cpu,client,1478795345734,4800000000,0.0
cpu,purchasing-node,1478795345735,2300000000,0.0
cpu,employee-node,1478795345736,3080000000,0.0
cpu,public-node,1478795345740,8250000000,1.1535891374131609E-4
cpu,client,1478795345745,4800000000,0.0
cpu,purchasing-node,1478795345745,2300000000,0.0
cpu,employee-node,1478795345746,3080000000,0.0
cpu,public-node,1478795345751,8260000000,0.2
cpu,client,1478795345755,4800000000,0.0
cpu,purchasing-node,1478795345756,2300000000,0.0
cpu,employee-node,1478795345757,3080000000,0.0
cpu,public-node,1478795345762,8260000000,0.0
cpu,client,1478795345766,4800000000,0.0
cpu,purchasing-node,1478795345767,2300000000,0.0
cpu,employee-node,1478795345768,3080000000,0.0
cpu,public-node,1478795345772,8260000000,0.0
cpu,client,1478795345777,4800000000,0.0
cpu,purchasing-node,1478795345777,2310000000,0.3333333333333333
cpu,employee-node,1478795345778,3080000000,0.0
cpu,public-node,1478795345783,8260000000,0.0
cpu,client,1478795345787,4800000000,0.0
cpu,purchasing-node,1478795345788,2310000000,0.0
cpu,employee-node,1478795345789,3090000000,0.16666666666666666
cpu,public-node,1478795345793,8260000000,0.0
cpu,client,1478795345798,4800000000,0.0
cpu,purchasing-node,1478795345799,2310000000,0.0
cpu,employee-node,1478795345799,3090000000,0.0
cpu,public-node,1478795345804,8260000000,0.0
cpu,client,1478795345809,4800000000,0.0
cpu,purchasing-node,1478795345810,2310000000,0.0
cpu,employee-node,1478795345810,3090000000,0.0
cpu,public-node,1478795345814,8260000000,0.0
cpu,client,1478795345819,4800000000,0.0
cpu,purchasing-node,1478795345820,2320000000,0.2
cpu,employee-node,1478795345821,3100000000,0.2
cpu,public-node,1478795345825,8260000000,0.0
cpu,client,1478795345830,4800000000,0.0
cpu,purchasing-node,1478795345831,2320000000,0.0
cpu,employee-node,1478795345831,3100000000,0.0
cpu,public-node,1478795345835,8260000000,0.0
cpu,client,1478795345840,4800000000,0.0
cpu,purchasing-node,1478795345841,2320000000,0.0
cpu,employee-node,1478795345842,3100000000,0.0
cpu,production-node,1478795345844,8450000000,1.1815479956681234E-4
cpu,public-node,1478795345846,8260000000,0.0
cpu,client,1478795345851,4800000000,0.0
cpu,purchasing-node,1478795345852,2330000000,0.2
cpu,employee-node,1478795345852,3100000000,0.0
cpu,public-node,1478795345856,8260000000,0.0
cpu,production-node,1478795345858,8460000000,0.16666666666666666
cpu,client,1478795345861,4800000000,0.0
cpu,purchasing-node,1478795345862,2350000000,1.0
cpu,employee-node,1478795345862,3100000000,0.0
cpu,public-node,1478795345867,8270000000,0.25
cpu,client,1478795345871,4800000000,0.0
cpu,production-node,1478795345870,8470000000,0.25
cpu,purchasing-node,1478795345872,2370000000,0.4
cpu,purchasing-node,1478795345882,2370000000,0.0
cpu,client,1478795345883,4800000000,0.0
cpu,employee-node,1478795345887,3100000000,0.0
cpu,purchasing-node,1478795345893,2370000000,0.0
cpu,production-node,1478795345894,8480000000,0.1
cpu,client,1478795345895,4800000000,0.0
cpu,employee-node,1478795345897,3100000000,0.0
cpu,purchasing-node,1478795345903,2370000000,0.0
cpu,production-node,1478795345905,8490000000,0.3333333333333333
cpu,client,1478795345905,4800000000,0.0
cpu,public-node,1478795345906,8360000000,0.6428571428571429
cpu,employee-node,1478795345908,3100000000,0.0
cpu,purchasing-node,1478795345913,2380000000,0.25
cpu,client,1478795345915,4810000000,0.2
cpu,public-node,1478795345916,8360000000,0.0
cpu,employee-node,1478795345918,3110000000,0.3333333333333333
cpu,purchasing-node,1478795345923,2390000000,0.25
cpu,client,1478795345926,4810000000,0.0
cpu,public-node,1478795345926,8390000000,1.0
cpu,employee-node,1478795345928,3120000000,0.2
cpu,purchasing-node,1478795345934,2400000000,0.25
cpu,production-node,1478795345935,8500000000,0.07142857142857142
cpu,client,1478795345936,4810000000,0.0
cpu,public-node,1478795345937,8410000000,0.3333333333333333
cpu,employee-node,1478795345938,3120000000,0.0
cpu,purchasing-node,1478795345944,2400000000,0.0
cpu,production-node,1478795345945,8520000000,0.6666666666666666
cpu,client,1478795345946,4810000000,0.0
cpu,public-node,1478795345947,8430000000,0.5
cpu,employee-node,1478795345949,3120000000,0.0
cpu,purchasing-node,1478795345954,2400000000,0.0
cpu,production-node,1478795345955,8540000000,0.5
cpu,public-node,1478795345957,8440000000,0.3333333333333333
cpu,client,1478795345958,4810000000,0.0
cpu,employee-node,1478795345963,3130000000,0.16666666666666666
cpu,purchasing-node,1478795345966,2400000000,0.0
cpu,production-node,1478795345966,8550000000,0.3333333333333333
cpu,public-node,1478795345968,8470000000,0.6
cpu,client,1478795345969,4810000000,0.0
cpu,employee-node,1478795345973,3140000000,0.3333333333333333
cpu,production-node,1478795345976,8560000000,0.16666666666666666
cpu,purchasing-node,1478795345976,2400000000,0.0
cpu,client,1478795345979,4810000000,0.0
cpu,public-node,1478795345982,8490000000,0.4
cpu,employee-node,1478795345986,3140000000,0.0
cpu,production-node,1478795345986,8580000000,0.6666666666666666
cpu,client,1478795345989,4810000000,0.0
cpu,purchasing-node,1478795345988,2410000000,0.25
cpu,public-node,1478795345992,8500000000,0.2
cpu,employee-node,1478795345996,3150000000,0.2
cpu,client,1478795345999,4810000000,0.0
cpu,production-node,1478795346000,8610000000,0.5
cpu,purchasing-node,1478795346002,2410000000,0.0
cpu,public-node,1478795346002,8510000000,0.3333333333333333
cpu,employee-node,1478795346006,3160000000,0.3333333333333333
cpu,client,1478795346012,4820000000,0.2
cpu,production-node,1478795346012,8620000000,0.2
cpu,purchasing-node,1478795346012,2410000000,0.0
cpu,public-node,1478795346012,8520000000,0.2
cpu,employee-node,1478795346018,3160000000,0.0
cpu,client,1478795346022,4820000000,0.0
cpu,production-node,1478795346023,8640000000,0.3333333333333333
cpu,purchasing-node,1478795346023,2420000000,0.16666666666666666
cpu,public-node,1478795346023,8530000000,0.16666666666666666
cpu,employee-node,1478795346028,3170000000,0.2
cpu,client,1478795346033,4830000000,0.3333333333333333
cpu,production-node,1478795346033,8660000000,0.6666666666666666
cpu,purchasing-node,1478795346033,2420000000,0.0
cpu,public-node,1478795346033,8540000000,0.3333333333333333
cpu,employee-node,1478795346041,3180000000,0.2
cpu,client,1478795346043,4830000000,0.0
cpu,production-node,1478795346043,8680000000,0.4
cpu,purchasing-node,1478795346043,2420000000,0.0
cpu,public-node,1478795346043,8550000000,0.2
cpu,employee-node,1478795346051,3180000000,0.0
cpu,client,1478795346053,4830000000,0.0
cpu,production-node,1478795346053,8680000000,0.0
cpu,purchasing-node,1478795346054,2430000000,0.3333333333333333
cpu,public-node,1478795346054,8570000000,0.6666666666666666
cpu,employee-node,1478795346062,3190000000,0.3333333333333333
cpu,client,1478795346063,4840000000,0.25
cpu,production-node,1478795346064,8700000000,0.5
cpu,purchasing-node,1478795346064,2430000000,0.0
cpu,public-node,1478795346064,8580000000,0.25
cpu,employee-node,1478795346072,3190000000,0.0
cpu,production-node,1478795346074,8710000000,0.2
cpu,purchasing-node,1478795346075,2440000000,0.2
cpu,public-node,1478795346075,8590000000,0.2
cpu,client,1478795346076,4850000000,0.2
cpu,employee-node,1478795346082,3200000000,0.3333333333333333
cpu,production-node,1478795346085,8720000000,0.3333333333333333
cpu,purchasing-node,1478795346085,2440000000,0.0
cpu,public-node,1478795346085,8600000000,0.3333333333333333
cpu,client,1478795346087,4850000000,0.0
cpu,employee-node,1478795346092,3210000000,0.2
cpu,production-node,1478795346095,8730000000,0.2
cpu,purchasing-node,1478795346095,2450000000,0.2
cpu,public-node,1478795346095,8610000000,0.2
cpu,client,1478795346097,4850000000,0.0
cpu,employee-node,1478795346103,3210000000,0.0
cpu,production-node,1478795346105,8750000000,0.6666666666666666
cpu,purchasing-node,1478795346105,2450000000,0.0
cpu,public-node,1478795346106,8620000000,0.3333333333333333
cpu,client,1478795346107,4860000000,0.2
cpu,employee-node,1478795346113,3220000000,0.25
cpu,production-node,1478795346115,8770000000,0.4
cpu,purchasing-node,1478795346116,2470000000,0.4
cpu,public-node,1478795346116,8630000000,0.2
cpu,client,1478795346117,4860000000,0.0
cpu,employee-node,1478795346123,3220000000,0.0
cpu,production-node,1478795346126,8790000000,0.6666666666666666
cpu,purchasing-node,1478795346126,2470000000,0.0
cpu,public-node,1478795346126,8630000000,0.0
cpu,client,1478795346128,4870000000,0.2
cpu,employee-node,1478795346134,3220000000,0.0
cpu,production-node,1478795346136,8800000000,0.2
cpu,purchasing-node,1478795346136,2480000000,0.2
cpu,public-node,1478795346136,8640000000,0.2
cpu,client,1478795346138,4870000000,0.0
cpu,employee-node,1478795346144,3220000000,0.0
cpu,production-node,1478795346146,8820000000,0.6666666666666666
cpu,purchasing-node,1478795346146,2490000000,0.2
cpu,public-node,1478795346147,8650000000,0.2
cpu,client,1478795346148,4870000000,0.0
cpu,employee-node,1478795346154,3220000000,0.0
cpu,production-node,1478795346156,8830000000,0.2
cpu,purchasing-node,1478795346157,2500000000,0.3333333333333333
cpu,public-node,1478795346157,8650000000,0.0
cpu,client,1478795346158,4880000000,0.25
cpu,employee-node,1478795346165,3220000000,0.0
cpu,production-node,1478795346167,8850000000,0.4
cpu,purchasing-node,1478795346167,2510000000,0.2
cpu,public-node,1478795346167,8660000000,0.2
cpu,client,1478795346169,4890000000,0.25
cpu,employee-node,1478795346175,3230000000,0.2
cpu,production-node,1478795346177,8870000000,0.6666666666666666
cpu,purchasing-node,1478795346177,2520000000,0.3333333333333333
cpu,public-node,1478795346177,8660000000,0.0
cpu,client,1478795346182,4890000000,0.0
cpu,employee-node,1478795346186,3230000000,0.0
cpu,production-node,1478795346187,8880000000,0.2
cpu,purchasing-node,1478795346187,2530000000,0.2
cpu,public-node,1478795346188,8670000000,0.2
