sendingTime,receivingTime
1490965223060,1490965223124
1490965223060,1490965223137
1490965223061,1490965223138
1490965223061,1490965223138
1490965223061,1490965223138
1490965223061,1490965223138
1490965223061,1490965223138
1490965223061,1490965223138
1490965223061,1490965223138
1490965223061,1490965223138
1490965223061,1490965223138
1490965223061,1490965223138
1490965223061,1490965223139
1490965223061,1490965223139
1490965223061,1490965223139
1490965223061,1490965223139
1490965223061,1490965223139
1490965223061,1490965223139
1490965223065,1490965223139
1490965223065,1490965223139
1490965223065,1490965223139
1490965223065,1490965223139
1490965223065,1490965223139
1490965223065,1490965223140
1490965223065,1490965223140
1490965223065,1490965223140
1490965223065,1490965223141
1490965223065,1490965223141
1490965223065,1490965223141
1490965223065,1490965223141
1490965223065,1490965223141
1490965223065,1490965223141
1490965223065,1490965223141
1490965223065,1490965223141
1490965223065,1490965223141
1490965223065,1490965223141
1490965223065,1490965223142
1490965223065,1490965223142
1490965223065,1490965223142
1490965223065,1490965223142
1490965223065,1490965223142
1490965223065,1490965223142
1490965223065,1490965223142
1490965223065,1490965223142
1490965223065,1490965223142
1490965223065,1490965223142
1490965223065,1490965223142
1490965223065,1490965223143
1490965223065,1490965223143
1490965223065,1490965223143
1490965223065,1490965223143
1490965223065,1490965223143
1490965223065,1490965223143
1490965223065,1490965223144
1490965223065,1490965223144
1490965223065,1490965223144
1490965223065,1490965223144
1490965223065,1490965223144
1490965223065,1490965223144
1490965223065,1490965223144
1490965223065,1490965223144
1490965223065,1490965223144
1490965223065,1490965223145
1490965223065,1490965223145
1490965223065,1490965223145
1490965223065,1490965223145
1490965223065,1490965223145
1490965223065,1490965223145
1490965223065,1490965223145
1490965223065,1490965223145
1490965223065,1490965223145
1490965223065,1490965223145
1490965223065,1490965223145
1490965223065,1490965223145
1490965223065,1490965223146
1490965223065,1490965223146
1490965223065,1490965223147
1490965223065,1490965223147
1490965223065,1490965223147
1490965223065,1490965223147
1490965223066,1490965223147
1490965223066,1490965223147
1490965223066,1490965223147
1490965223066,1490965223147
1490965223066,1490965223147
1490965223066,1490965223147
1490965223066,1490965223147
1490965223066,1490965223147
1490965223066,1490965223147
1490965223066,1490965223147
1490965223066,1490965223148
1490965223066,1490965223148
1490965223066,1490965223148
1490965223066,1490965223148
1490965223066,1490965223148
1490965223066,1490965223149
1490965223066,1490965223149
1490965223066,1490965223149
1490965223066,1490965223149
1490965223066,1490965223149
1490965223066,1490965223149
1490965223066,1490965223149
1490965223066,1490965223149
1490965223066,1490965223150
1490965223066,1490965223150
1490965223066,1490965223150
1490965223066,1490965223150
1490965223066,1490965223150
1490965223066,1490965223150
1490965223067,1490965223150
1490965223067,1490965223150
1490965223067,1490965223150
1490965223067,1490965223151
1490965223067,1490965223151
1490965223067,1490965223151
1490965223067,1490965223151
1490965223067,1490965223151
1490965223067,1490965223151
1490965223067,1490965223151
1490965223067,1490965223152
1490965223067,1490965223152
1490965223067,1490965223152
1490965223067,1490965223152
1490965223067,1490965223152
1490965223067,1490965223152
1490965223067,1490965223153
1490965223067,1490965223153
1490965223067,1490965223153
1490965223067,1490965223153
1490965223067,1490965223154
1490965223067,1490965223154
1490965223067,1490965223154
1490965223067,1490965223154
1490965223067,1490965223154
1490965223067,1490965223155
1490965223067,1490965223155
1490965223067,1490965223155
1490965223067,1490965223155
1490965223067,1490965223155
1490965223067,1490965223155
1490965223067,1490965223155
1490965223067,1490965223155
1490965223067,1490965223155
1490965223067,1490965223155
1490965223067,1490965223156
1490965223067,1490965223156
1490965223067,1490965223156
1490965223067,1490965223156
1490965223067,1490965223156
1490965223067,1490965223156
1490965223067,1490965223156
1490965223067,1490965223156
1490965223067,1490965223157
1490965223067,1490965223157
1490965223067,1490965223157
1490965223067,1490965223157
1490965223067,1490965223157
1490965223067,1490965223157
1490965223067,1490965223157
1490965223067,1490965223160
1490965223067,1490965223160
1490965223067,1490965223160
1490965223067,1490965223160
1490965223067,1490965223160
1490965223067,1490965223161
1490965223067,1490965223161
1490965223067,1490965223161
1490965223067,1490965223161
1490965223067,1490965223161
1490965223067,1490965223161
1490965223067,1490965223165
1490965223067,1490965223165
1490965223067,1490965223165
1490965223067,1490965223165
1490965223067,1490965223165
1490965223067,1490965223165
1490965223067,1490965223165
1490965223067,1490965223165
1490965223067,1490965223165
1490965223067,1490965223165
1490965223067,1490965223165
1490965223067,1490965223165
1490965223067,1490965223165
1490965223067,1490965223165
1490965223067,1490965223165
1490965223067,1490965223165
1490965223067,1490965223165
1490965223067,1490965223165
1490965223067,1490965223165
1490965223067,1490965223165
