type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1490965222896,3200000000,4.2953066258326185E-5
cpu,purchasing-node,1490965222907,3200000000,0.0
cpu,production-node,1490965222909,3640000000,4.8859073519214365E-5
cpu,purchasing-node,1490965222918,3200000000,0.0
cpu,production-node,1490965222921,3640000000,0.0
cpu,purchasing-node,1490965222929,3200000000,0.0
cpu,production-node,1490965222932,3640000000,0.0
cpu,purchasing-node,1490965222939,3210000000,0.3333333333333333
cpu,production-node,1490965222942,3640000000,0.0
cpu,purchasing-node,1490965222950,3210000000,0.0
cpu,production-node,1490965222952,3640000000,0.0
cpu,purchasing-node,1490965222960,3210000000,0.0
cpu,production-node,1490965222963,3640000000,0.0
cpu,purchasing-node,1490965222970,3210000000,0.0
cpu,production-node,1490965222973,3640000000,0.0
cpu,purchasing-node,1490965222981,3210000000,0.0
cpu,production-node,1490965222983,3640000000,0.0
cpu,purchasing-node,1490965222991,3210000000,0.0
cpu,production-node,1490965222993,3640000000,0.0
cpu,purchasing-node,1490965223001,3210000000,0.0
cpu,production-node,1490965223004,3640000000,0.0
cpu,purchasing-node,1490965223012,3210000000,0.0
cpu,production-node,1490965223014,3640000000,0.0
cpu,client,1490965223018,9960000000,1.3369055736613496E-4
cpu,purchasing-node,1490965223022,3210000000,0.0
cpu,employee-node,1490965223024,9190000000,1.2335500927377322E-4
cpu,production-node,1490965223024,3640000000,0.0
cpu,client,1490965223028,9960000000,0.0
cpu,purchasing-node,1490965223033,3210000000,0.0
cpu,employee-node,1490965223035,9190000000,0.0
cpu,production-node,1490965223035,3640000000,0.0
cpu,client,1490965223041,9960000000,0.0
cpu,purchasing-node,1490965223044,3210000000,0.0
cpu,production-node,1490965223045,3650000000,0.25
cpu,employee-node,1490965223046,9210000000,0.5
cpu,client,1490965223053,9960000000,0.0
cpu,purchasing-node,1490965223055,3230000000,0.3333333333333333
cpu,production-node,1490965223056,3660000000,0.2
cpu,employee-node,1490965223056,9210000000,0.0
cpu,purchasing-node,1490965223065,3230000000,0.0
cpu,production-node,1490965223068,3680000000,0.4
cpu,public-node,1490965223040,8310000000,1.115428755511708E-4
cpu,client,1490965223071,9960000000,0.0
cpu,purchasing-node,1490965223078,3230000000,0.0
cpu,public-node,1490965223080,8330000000,0.13333333333333333
cpu,employee-node,1490965223080,9230000000,0.2
cpu,client,1490965223084,9970000000,0.2
cpu,production-node,1490965223084,3680000000,0.0
cpu,purchasing-node,1490965223089,3230000000,0.0
cpu,public-node,1490965223090,8340000000,0.25
cpu,employee-node,1490965223091,9240000000,0.3333333333333333
cpu,client,1490965223095,9990000000,0.5
cpu,production-node,1490965223095,3700000000,1.0
cpu,purchasing-node,1490965223099,3230000000,0.0
cpu,public-node,1490965223101,8340000000,0.0
cpu,employee-node,1490965223101,9260000000,0.5
cpu,client,1490965223106,9990000000,0.0
cpu,production-node,1490965223106,3700000000,0.0
cpu,purchasing-node,1490965223110,3230000000,0.0
cpu,public-node,1490965223111,8340000000,0.0
cpu,employee-node,1490965223111,9270000000,0.3333333333333333
cpu,client,1490965223116,10010000000,0.4
cpu,production-node,1490965223116,3700000000,0.0
cpu,purchasing-node,1490965223120,3230000000,0.0
cpu,public-node,1490965223121,8340000000,0.0
cpu,employee-node,1490965223121,9290000000,0.4
cpu,client,1490965223126,10020000000,0.5
cpu,production-node,1490965223127,3700000000,0.0
cpu,purchasing-node,1490965223130,3230000000,0.0
cpu,public-node,1490965223131,8340000000,0.0
cpu,employee-node,1490965223132,9300000000,0.3333333333333333
cpu,client,1490965223137,10050000000,0.75
cpu,production-node,1490965223137,3700000000,0.0
cpu,purchasing-node,1490965223141,3230000000,0.0
cpu,public-node,1490965223142,8340000000,0.0
cpu,employee-node,1490965223142,9300000000,0.0
cpu,client,1490965223147,10070000000,0.5
cpu,production-node,1490965223147,3700000000,0.0
cpu,purchasing-node,1490965223151,3230000000,0.0
cpu,public-node,1490965223152,8340000000,0.0
cpu,employee-node,1490965223153,9300000000,0.0
cpu,client,1490965223157,10110000000,0.8
cpu,production-node,1490965223157,3700000000,0.0
cpu,purchasing-node,1490965223161,3230000000,0.0
cpu,public-node,1490965223163,8340000000,0.0
cpu,employee-node,1490965223163,9300000000,0.0
cpu,client,1490965223167,10130000000,0.6666666666666666
cpu,production-node,1490965223168,3700000000,0.0
cpu,purchasing-node,1490965223172,3230000000,0.0
cpu,employee-node,1490965223173,9300000000,0.0
cpu,public-node,1490965223173,8340000000,0.0
cpu,client,1490965223178,10130000000,0.0
cpu,production-node,1490965223178,3700000000,0.0
cpu,purchasing-node,1490965223182,3230000000,0.0
cpu,employee-node,1490965223183,9300000000,0.0
cpu,public-node,1490965223184,8340000000,0.0
cpu,client,1490965223188,10130000000,0.0
cpu,production-node,1490965223188,3700000000,0.0
cpu,purchasing-node,1490965223192,3230000000,0.0
cpu,employee-node,1490965223194,9300000000,0.0
cpu,public-node,1490965223194,8340000000,0.0
cpu,client,1490965223198,10130000000,0.0
cpu,production-node,1490965223199,3700000000,0.0
cpu,purchasing-node,1490965223205,3230000000,0.0
cpu,public-node,1490965223206,8340000000,0.0
