type,host,time,cpuTime,cpuLoad
cpu,person-node,1478689947264,6200000000,1.8414548919288738E-4
cpu,person-node,1478689947276,6210000000,0.2
cpu,person-node,1478689947286,6210000000,0.0
cpu,person-node,1478689947297,6210000000,0.0
cpu,person-node,1478689947307,6210000000,0.0
cpu,client,1478689947314,9420000000,2.7978067808500523E-4
cpu,person-node,1478689947318,6220000000,0.2
cpu,client,1478689947325,9420000000,0.0
cpu,person-node,1478689947328,6220000000,0.0
cpu,client,1478689947336,9420000000,0.0
cpu,knowledge-node,1478689947338,8210000000,2.4384209605596546E-4
cpu,person-node,1478689947339,6220000000,0.0
cpu,client,1478689947347,9430000000,0.2
cpu,person-node,1478689947350,6220000000,0.0
cpu,knowledge-node,1478689947350,8210000000,0.0
cpu,client,1478689947359,9430000000,0.0
cpu,person-node,1478689947362,6230000000,0.16666666666666666
cpu,knowledge-node,1478689947363,8210000000,0.0
cpu,client,1478689947370,9430000000,0.0
cpu,knowledge-node,1478689947374,8210000000,0.0
cpu,person-node,1478689947377,6260000000,0.6
cpu,patient-node,1478689947378,16120000000,4.787715885296782E-4
cpu,client,1478689947380,9430000000,0.0
cpu,knowledge-node,1478689947386,8210000000,0.0
cpu,person-node,1478689947387,6280000000,0.4
cpu,client,1478689947390,9430000000,0.0
cpu,patient-node,1478689947391,16140000000,0.5
cpu,knowledge-node,1478689947396,8210000000,0.0
cpu,person-node,1478689947398,6290000000,0.3333333333333333
cpu,client,1478689947400,9430000000,0.0
cpu,patient-node,1478689947404,16160000000,0.4
cpu,knowledge-node,1478689947407,8210000000,0.0
cpu,person-node,1478689947408,6320000000,0.75
cpu,client,1478689947413,9430000000,0.0
cpu,knowledge-node,1478689947417,8210000000,0.0
cpu,person-node,1478689947418,6330000000,0.2
cpu,patient-node,1478689947421,16200000000,0.6666666666666666
cpu,client,1478689947423,9440000000,0.2
cpu,knowledge-node,1478689947427,8220000000,0.25
cpu,person-node,1478689947430,6340000000,0.2
cpu,patient-node,1478689947431,16230000000,0.6
cpu,client,1478689947433,9440000000,0.0
cpu,knowledge-node,1478689947438,8220000000,0.0
cpu,person-node,1478689947440,6350000000,0.25
cpu,client,1478689947444,9450000000,0.2
cpu,patient-node,1478689947445,16260000000,0.6
cpu,knowledge-node,1478689947448,8220000000,0.0
cpu,person-node,1478689947450,6350000000,0.0
cpu,client,1478689947454,9460000000,0.25
cpu,patient-node,1478689947455,16290000000,0.75
cpu,person-node,1478689947461,6360000000,0.3333333333333333
cpu,knowledge-node,1478689947462,8220000000,0.0
cpu,client,1478689947464,9480000000,0.6666666666666666
cpu,patient-node,1478689947465,16310000000,0.6666666666666666
cpu,knowledge-node,1478689947472,8220000000,0.0
cpu,person-node,1478689947474,6370000000,0.16666666666666666
cpu,client,1478689947475,9480000000,0.0
cpu,patient-node,1478689947476,16330000000,0.4
cpu,knowledge-node,1478689947482,8220000000,0.0
cpu,person-node,1478689947484,6380000000,0.25
cpu,client,1478689947485,9490000000,0.25
cpu,patient-node,1478689947486,16360000000,0.6
cpu,knowledge-node,1478689947492,8220000000,0.0
cpu,person-node,1478689947494,6390000000,0.25
cpu,client,1478689947495,9500000000,0.25
cpu,patient-node,1478689947496,16380000000,0.6666666666666666
cpu,knowledge-node,1478689947503,8220000000,0.0
cpu,person-node,1478689947504,6400000000,0.25
cpu,client,1478689947505,9510000000,0.25
cpu,patient-node,1478689947506,16390000000,0.16666666666666666
cpu,knowledge-node,1478689947513,8220000000,0.0
cpu,person-node,1478689947515,6410000000,0.2
cpu,client,1478689947516,9520000000,0.2
cpu,patient-node,1478689947517,16410000000,0.6666666666666666
cpu,knowledge-node,1478689947523,8220000000,0.0
cpu,person-node,1478689947525,6430000000,1.0
cpu,client,1478689947526,9530000000,0.2
cpu,patient-node,1478689947527,16420000000,0.2
cpu,knowledge-node,1478689947534,8220000000,0.0
cpu,person-node,1478689947535,6450000000,0.3333333333333333
cpu,client,1478689947536,9540000000,0.3333333333333333
cpu,patient-node,1478689947537,16440000000,0.6666666666666666
cpu,knowledge-node,1478689947544,8220000000,0.0
cpu,person-node,1478689947546,6460000000,0.3333333333333333
cpu,patient-node,1478689947548,16470000000,0.6
cpu,client,1478689947550,9550000000,0.16666666666666666
cpu,knowledge-node,1478689947554,8220000000,0.0
cpu,person-node,1478689947556,6470000000,0.2
cpu,patient-node,1478689947558,16480000000,0.25
cpu,client,1478689947560,9560000000,0.3333333333333333
cpu,knowledge-node,1478689947564,8220000000,0.0
cpu,person-node,1478689947566,6480000000,0.2
cpu,patient-node,1478689947568,16500000000,0.5
cpu,client,1478689947570,9560000000,0.0
cpu,knowledge-node,1478689947575,8220000000,0.0
cpu,person-node,1478689947576,6500000000,0.6666666666666666
cpu,patient-node,1478689947578,16520000000,0.5
cpu,client,1478689947580,9570000000,0.3333333333333333
cpu,knowledge-node,1478689947585,8220000000,0.0
cpu,person-node,1478689947587,6510000000,0.25
cpu,patient-node,1478689947589,16540000000,0.6666666666666666
cpu,client,1478689947591,9580000000,0.2
cpu,knowledge-node,1478689947595,8220000000,0.0
cpu,person-node,1478689947597,6530000000,0.6666666666666666
cpu,patient-node,1478689947599,16550000000,0.16666666666666666
cpu,client,1478689947601,9580000000,0.0
cpu,knowledge-node,1478689947605,8220000000,0.0
cpu,person-node,1478689947607,6550000000,0.3333333333333333
cpu,patient-node,1478689947609,16570000000,0.6666666666666666
cpu,client,1478689947614,9580000000,0.0
cpu,knowledge-node,1478689947616,8220000000,0.0
cpu,person-node,1478689947617,6570000000,0.6666666666666666
cpu,patient-node,1478689947619,16590000000,0.5
cpu,client,1478689947625,9590000000,0.5
cpu,knowledge-node,1478689947626,8220000000,0.0
cpu,person-node,1478689947628,6580000000,0.25
cpu,patient-node,1478689947634,16620000000,0.5
cpu,client,1478689947635,9590000000,0.0
cpu,knowledge-node,1478689947636,8220000000,0.0
cpu,person-node,1478689947638,6600000000,0.3333333333333333
cpu,patient-node,1478689947644,16630000000,0.25
cpu,client,1478689947645,9600000000,0.25
cpu,knowledge-node,1478689947646,8220000000,0.0
cpu,person-node,1478689947648,6620000000,1.0
cpu,patient-node,1478689947654,16660000000,0.6000000000000001
cpu,client,1478689947655,9610000000,0.2
cpu,knowledge-node,1478689947657,8220000000,0.0
cpu,person-node,1478689947658,6630000000,0.16666666666666666
cpu,patient-node,1478689947664,16680000000,0.6666666666666666
