type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1478862896442,2720000000,2.3196948918953952E-4
cpu,production-node,1478862896450,4840000000,4.1276818205464744E-4
cpu,purchasing-node,1478862896453,2720000000,0.0
cpu,production-node,1478862896462,4840000000,0.0
cpu,purchasing-node,1478862896464,2720000000,0.0
cpu,public-node,1478862896464,5470000000,4.6649388483656085E-4
cpu,employee-node,1478862896464,6690000000,5.705382247818266E-4
cpu,production-node,1478862896473,4840000000,0.0
cpu,purchasing-node,1478862896474,2720000000,0.0
cpu,public-node,1478862896475,5470000000,0.0
cpu,employee-node,1478862896475,6690000000,0.0
cpu,production-node,1478862896483,4840000000,0.0
cpu,purchasing-node,1478862896484,2720000000,0.0
cpu,public-node,1478862896485,5470000000,0.0
cpu,employee-node,1478862896485,6690000000,0.0
cpu,production-node,1478862896493,4840000000,0.0
cpu,purchasing-node,1478862896495,2720000000,0.0
cpu,public-node,1478862896495,5470000000,0.0
cpu,employee-node,1478862896496,6690000000,0.0
cpu,production-node,1478862896504,4840000000,0.0
cpu,purchasing-node,1478862896506,2720000000,0.25
cpu,public-node,1478862896509,5480000000,0.25
cpu,purchasing-node,1478862896518,2730000000,0.0
cpu,production-node,1478862896520,4860000000,0.2857142857142857
cpu,public-node,1478862896521,5490000000,0.2
cpu,purchasing-node,1478862896528,2730000000,0.0
cpu,production-node,1478862896531,4860000000,0.0
cpu,public-node,1478862896531,5500000000,0.25
cpu,purchasing-node,1478862896539,2740000000,0.2
cpu,production-node,1478862896541,4870000000,0.2
cpu,public-node,1478862896542,5510000000,0.16666666666666666
cpu,employee-node,1478862896542,6730000000,0.21052631578947367
cpu,purchasing-node,1478862896549,2750000000,0.3333333333333333
cpu,production-node,1478862896551,4870000000,0.0
cpu,public-node,1478862896552,5520000000,0.3333333333333333
cpu,employee-node,1478862896553,6730000000,0.0
cpu,client,1478862896558,17750000000,0.0015137120996338096
cpu,purchasing-node,1478862896559,2750000000,0.0
cpu,production-node,1478862896562,4880000000,0.2
cpu,public-node,1478862896562,5530000000,0.2
cpu,employee-node,1478862896565,6740000000,0.25
cpu,client,1478862896568,17770000000,0.6666666666666666
cpu,purchasing-node,1478862896569,2750000000,0.0
cpu,production-node,1478862896572,4900000000,0.6666666666666666
