type,host,time,cpuTime,cpuLoad
cpu,employee-node,1478794673286,2050000000,2.977781825624292E-5
cpu,public-node,1478794673293,3400000000,4.93875794885829E-5
cpu,employee-node,1478794673300,2070000000,0.3333333333333333
cpu,public-node,1478794673305,3400000000,0.0
cpu,employee-node,1478794673311,2080000000,0.25
cpu,public-node,1478794673316,3410000000,0.25
cpu,employee-node,1478794673321,2100000000,0.5
cpu,public-node,1478794673326,3410000000,0.0
cpu,employee-node,1478794673332,2110000000,0.16666666666666666
cpu,public-node,1478794673337,3410000000,0.0
cpu,employee-node,1478794673342,2120000000,0.3333333333333333
cpu,public-node,1478794673347,3410000000,0.0
cpu,employee-node,1478794673352,2130000000,0.2
cpu,public-node,1478794673357,3410000000,0.0
cpu,employee-node,1478794673363,2140000000,0.25
cpu,public-node,1478794673367,3410000000,0.0
cpu,employee-node,1478794673373,2160000000,0.5
cpu,public-node,1478794673378,3410000000,0.0
cpu,employee-node,1478794673383,2160000000,0.0
cpu,public-node,1478794673388,3410000000,0.0
cpu,employee-node,1478794673394,2180000000,0.6666666666666666
cpu,client,1478794673395,9300000000,1.3508873150809575E-4
cpu,public-node,1478794673398,3410000000,0.0
cpu,purchasing-node,1478794673400,7640000000,1.1097607085734971E-4
cpu,employee-node,1478794673404,2190000000,0.16666666666666666
cpu,client,1478794673406,9300000000,0.0
cpu,public-node,1478794673409,3410000000,0.0
cpu,purchasing-node,1478794673411,7640000000,0.0
cpu,production-node,1478794673414,7660000000,1.1126651948304354E-4
cpu,employee-node,1478794673414,2200000000,0.3333333333333333
cpu,client,1478794673416,9300000000,0.0
cpu,employee-node,1478794673426,2210000000,0.25
cpu,client,1478794673426,9300000000,0.0
cpu,purchasing-node,1478794673421,7660000000,1.0
cpu,employee-node,1478794673436,2230000000,0.4
cpu,client,1478794673437,9300000000,0.0
cpu,purchasing-node,1478794673439,7670000000,0.125
cpu,client,1478794673451,9320000000,0.4
cpu,purchasing-node,1478794673451,7680000000,0.25
cpu,employee-node,1478794673449,2240000000,0.2
cpu,public-node,1478794673459,3420000000,0.05
cpu,client,1478794673461,9320000000,0.0
cpu,purchasing-node,1478794673461,7690000000,0.25
cpu,employee-node,1478794673461,2260000000,0.5
cpu,public-node,1478794673469,3440000000,0.6666666666666666
cpu,client,1478794673471,9330000000,0.2
cpu,purchasing-node,1478794673471,7710000000,0.4
cpu,employee-node,1478794673471,2260000000,0.0
cpu,purchasing-node,1478794673490,7730000000,0.3333333333333333
cpu,employee-node,1478794673489,2260000000,0.0
cpu,client,1478794673490,9340000000,0.16666666666666666
cpu,public-node,1478794673490,3460000000,0.25
cpu,employee-node,1478794673502,2260000000,0.0
cpu,client,1478794673503,9350000000,0.14285714285714285
cpu,purchasing-node,1478794673503,7750000000,0.2857142857142857
cpu,public-node,1478794673503,3480000000,0.2857142857142857
cpu,employee-node,1478794673513,2270000000,0.3333333333333333
cpu,client,1478794673513,9360000000,0.3333333333333333
cpu,purchasing-node,1478794673513,7770000000,0.6666666666666666
cpu,public-node,1478794673513,3490000000,0.3333333333333333
cpu,employee-node,1478794673528,2270000000,0.0
cpu,client,1478794673529,9360000000,0.0
cpu,purchasing-node,1478794673529,7790000000,0.2857142857142857
cpu,public-node,1478794673529,3500000000,0.14285714285714285
cpu,employee-node,1478794673540,2280000000,0.2
cpu,client,1478794673540,9360000000,0.0
cpu,purchasing-node,1478794673540,7800000000,0.2
cpu,public-node,1478794673541,3510000000,0.2
cpu,employee-node,1478794673550,2290000000,0.2
cpu,client,1478794673551,9360000000,0.0
cpu,purchasing-node,1478794673551,7820000000,0.4
cpu,public-node,1478794673551,3510000000,0.0
cpu,employee-node,1478794673561,2300000000,0.3333333333333333
cpu,client,1478794673561,9360000000,0.0
cpu,purchasing-node,1478794673561,7830000000,0.3333333333333333
cpu,public-node,1478794673561,3520000000,0.3333333333333333
cpu,employee-node,1478794673571,2300000000,0.0
cpu,client,1478794673571,9360000000,0.0
cpu,purchasing-node,1478794673572,7840000000,0.25
cpu,public-node,1478794673572,3540000000,0.5
cpu,production-node,1478794673575,7750000000,0.13846153846153847
cpu,employee-node,1478794673581,2310000000,0.3333333333333333
cpu,client,1478794673581,9360000000,0.0
cpu,purchasing-node,1478794673582,7840000000,0.0
cpu,public-node,1478794673582,3560000000,0.6666666666666666
cpu,production-node,1478794673585,7770000000,0.6666666666666666
cpu,client,1478794673593,9370000000,0.2
cpu,purchasing-node,1478794673594,7860000000,0.4
cpu,public-node,1478794673594,3560000000,0.0
cpu,employee-node,1478794673594,2310000000,0.0
cpu,production-node,1478794673595,7790000000,0.4
cpu,client,1478794673604,9370000000,0.0
cpu,purchasing-node,1478794673604,7860000000,0.0
cpu,public-node,1478794673604,3570000000,0.2
cpu,employee-node,1478794673604,2310000000,0.0
cpu,production-node,1478794673606,7810000000,0.6666666666666666
cpu,client,1478794673614,9380000000,0.3333333333333333
cpu,purchasing-node,1478794673614,7880000000,0.6666666666666666
cpu,public-node,1478794673614,3570000000,0.0
cpu,employee-node,1478794673614,2320000000,0.2
cpu,production-node,1478794673616,7820000000,0.2
cpu,client,1478794673624,9390000000,0.2
cpu,purchasing-node,1478794673624,7890000000,0.2
cpu,public-node,1478794673625,3580000000,0.2
cpu,employee-node,1478794673625,2320000000,0.0
cpu,client,1478794673634,9400000000,0.25
cpu,purchasing-node,1478794673635,7910000000,0.5
cpu,public-node,1478794673635,3590000000,0.25
cpu,employee-node,1478794673635,2320000000,0.0
cpu,purchasing-node,1478794673645,7930000000,0.5
cpu,public-node,1478794673645,3600000000,0.25
cpu,employee-node,1478794673645,2320000000,0.0
cpu,production-node,1478794673645,7840000000,0.18181818181818182
cpu,client,1478794673653,9400000000,0.0
cpu,production-node,1478794673655,7860000000,0.4
