sendingTime,receivingTime
1478794673416,1478794673662
1478794673417,1478794673663
1478794673418,1478794673668
1478794673418,1478794673686
1478794673418,1478794673687
1478794673418,1478794673691
1478794673418,1478794673691
1478794673418,1478794673691
1478794673418,1478794673714
1478794673418,1478794673714
1478794673418,1478794673765
1478794673418,1478794673765
1478794673418,1478794673765
1478794673418,1478794673765
1478794673418,1478794673765
1478794673418,1478794673765
1478794673439,1478794673765
1478794673439,1478794673765
1478794673439,1478794673765
1478794673439,1478794673765
1478794673439,1478794673765
1478794673439,1478794673765
1478794673439,1478794673765
1478794673439,1478794673765
1478794673439,1478794673765
1478794673439,1478794673765
1478794673439,1478794673765
1478794673439,1478794673765
1478794673439,1478794673765
1478794673439,1478794673765
1478794673439,1478794673765
1478794673439,1478794673765
1478794673439,1478794673765
1478794673439,1478794673765
1478794673439,1478794673765
1478794673439,1478794673765
1478794673439,1478794673765
1478794673439,1478794673765
1478794673439,1478794673765
1478794673439,1478794673765
1478794673439,1478794673765
1478794673439,1478794673765
1478794673439,1478794673765
1478794673439,1478794673765
1478794673439,1478794673765
1478794673439,1478794673765
1478794673460,1478794673765
1478794673460,1478794673765
1478794673460,1478794673765
1478794673460,1478794673765
1478794673460,1478794673765
1478794673460,1478794673765
1478794673460,1478794673765
1478794673460,1478794673765
1478794673460,1478794673765
1478794673460,1478794673765
1478794673460,1478794673765
1478794673460,1478794673765
1478794673460,1478794673766
1478794673460,1478794673770
1478794673460,1478794673770
1478794673460,1478794673771
1478794673460,1478794673776
1478794673460,1478794673776
1478794673460,1478794673776
1478794673460,1478794673776
1478794673460,1478794673776
1478794673460,1478794673776
1478794673460,1478794673789
1478794673460,1478794673789
1478794673460,1478794673789
1478794673460,1478794673789
1478794673460,1478794673791
1478794673460,1478794673791
1478794673460,1478794673791
1478794673460,1478794673791
1478794673460,1478794673791
1478794673460,1478794673791
1478794673460,1478794673795
1478794673460,1478794673796
1478794673460,1478794673796
1478794673460,1478794673804
1478794673460,1478794673812
1478794673460,1478794673813
1478794673460,1478794673813
1478794673460,1478794673813
1478794673460,1478794673813
1478794673460,1478794673813
1478794673460,1478794673824
1478794673460,1478794673825
1478794673460,1478794673825
1478794673460,1478794673825
1478794673460,1478794673826
1478794673460,1478794673828
1478794673460,1478794673829
1478794673460,1478794673830
1478794673460,1478794673830
1478794673460,1478794673830
1478794673460,1478794673831
1478794673460,1478794673832
1478794673460,1478794673832
1478794673460,1478794673834
1478794673460,1478794673834
1478794673460,1478794673834
1478794673460,1478794673840
1478794673460,1478794673846
1478794673460,1478794673847
1478794673460,1478794673847
1478794673460,1478794673847
1478794673460,1478794673847
1478794673460,1478794673850
1478794673460,1478794673850
1478794673460,1478794673850
1478794673460,1478794673875
1478794673460,1478794673875
1478794673460,1478794673875
1478794673460,1478794673875
1478794673460,1478794673875
1478794673460,1478794673875
1478794673460,1478794673875
1478794673460,1478794673875
1478794673460,1478794673875
1478794673460,1478794673875
1478794673460,1478794673875
1478794673460,1478794673875
1478794673460,1478794673875
1478794673460,1478794673875
1478794673460,1478794673875
1478794673460,1478794673876
1478794673460,1478794673876
1478794673460,1478794673876
1478794673460,1478794673876
1478794673460,1478794673876
1478794673460,1478794673876
1478794673460,1478794673876
1478794673460,1478794673876
1478794673460,1478794673876
1478794673461,1478794673876
1478794673461,1478794673876
1478794673461,1478794673876
1478794673461,1478794673876
1478794673461,1478794673876
1478794673461,1478794673876
1478794673461,1478794673880
1478794673461,1478794673880
1478794673461,1478794673887
1478794673461,1478794673887
1478794673461,1478794673887
1478794673461,1478794673888
1478794673461,1478794673888
1478794673461,1478794673888
1478794673461,1478794673888
1478794673461,1478794673906
1478794673461,1478794673906
1478794673461,1478794673906
1478794673461,1478794673907
1478794673461,1478794673908
1478794673461,1478794673908
1478794673461,1478794673909
1478794673461,1478794673909
1478794673461,1478794673910
1478794673461,1478794673912
1478794673461,1478794673912
1478794673461,1478794673914
1478794673461,1478794673915
1478794673461,1478794673915
1478794673461,1478794673915
1478794673461,1478794673917
1478794673461,1478794673917
1478794673461,1478794673917
1478794673461,1478794673918
1478794673461,1478794673918
1478794673461,1478794673922
1478794673461,1478794673922
1478794673461,1478794673922
1478794673461,1478794673923
1478794673461,1478794673923
1478794673461,1478794673923
1478794673461,1478794673924
1478794673461,1478794673926
1478794673461,1478794673928
1478794673461,1478794673931
1478794673461,1478794673931
1478794673461,1478794673931
1478794673461,1478794673933
1478794673461,1478794673935
1478794673461,1478794673938
1478794673461,1478794673940
1478794673461,1478794673941
1478794673461,1478794673941
1478794673461,1478794673943
1478794673461,1478794673943
1478794673461,1478794673943
1478794673461,1478794673944
1478794673461,1478794673944
1478794673461,1478794673946
1478794673461,1478794673948
1478794673461,1478794673949
1478794673461,1478794673949
1478794673461,1478794673949
1478794673461,1478794673951
1478794673461,1478794673952
1478794673461,1478794673952
1478794673461,1478794673953
1478794673461,1478794673954
1478794673461,1478794673955
1478794673461,1478794673956
1478794673461,1478794673956
1478794673461,1478794673958
1478794673461,1478794673962
1478794673461,1478794673962
1478794673461,1478794673965
1478794673461,1478794673966
1478794673461,1478794673966
1478794673461,1478794673967
1478794673461,1478794673968
1478794673461,1478794673969
1478794673461,1478794673969
1478794673461,1478794673970
1478794673461,1478794673971
1478794673461,1478794673972
1478794673461,1478794673974
1478794673461,1478794673974
1478794673461,1478794673975
1478794673461,1478794673975
1478794673461,1478794673975
1478794673461,1478794673976
1478794673461,1478794673976
1478794673461,1478794673978
1478794673461,1478794673978
1478794673461,1478794673979
1478794673461,1478794673979
1478794673461,1478794673979
1478794673461,1478794673980
1478794673461,1478794673982
1478794673461,1478794673986
1478794673461,1478794673989
1478794673461,1478794673989
1478794673461,1478794673989
1478794673461,1478794673990
1478794673461,1478794673992
1478794673461,1478794673992
1478794673461,1478794673993
1478794673461,1478794673993
1478794673461,1478794673994
1478794673461,1478794673994
1478794673461,1478794673994
1478794673461,1478794673995
1478794673461,1478794673995
1478794673461,1478794673997
1478794673461,1478794673997
1478794673461,1478794673997
1478794673461,1478794673997
1478794673461,1478794673998
1478794673461,1478794673999
1478794673461,1478794674000
1478794673461,1478794674000
1478794673461,1478794674004
1478794673461,1478794674004
1478794673461,1478794674005
1478794673461,1478794674005
1478794673461,1478794674006
1478794673461,1478794674007
1478794673461,1478794674007
