sendingTime,receivingTime
1478184935375,1478184935385
1478184935376,1478184935385
1478184935376,1478184935385
1478184935376,1478184935385
1478184935376,1478184935385
1478184935376,1478184935385
1478184935376,1478184935385
1478184935376,1478184935385
1478184935376,1478184935385
1478184935376,1478184935385
1478184935376,1478184935385
1478184935376,1478184935385
1478184935376,1478184935385
1478184935376,1478184935385
1478184935376,1478184935385
1478184935376,1478184935385
1478184935376,1478184935385
1478184935376,1478184935385
1478184935376,1478184935385
1478184935376,1478184935385
1478184935376,1478184935385
1478184935376,1478184935385
1478184935376,1478184935385
1478184935376,1478184935385
1478184935376,1478184935385
1478184935376,1478184935385
1478184935376,1478184935385
1478184935376,1478184935385
1478184935376,1478184935387
1478184935376,1478184935387
1478184935376,1478184935387
1478184935376,1478184935387
1478184935376,1478184935387
1478184935376,1478184935387
1478184935376,1478184935387
1478184935376,1478184935387
1478184935376,1478184935387
1478184935376,1478184935387
1478184935376,1478184935387
1478184935376,1478184935387
1478184935376,1478184935387
1478184935376,1478184935387
1478184935376,1478184935387
1478184935376,1478184935387
1478184935376,1478184935387
1478184935376,1478184935388
1478184935376,1478184935388
1478184935376,1478184935388
1478184935376,1478184935388
1478184935376,1478184935388
1478184935376,1478184935388
1478184935376,1478184935388
1478184935376,1478184935388
1478184935376,1478184935388
1478184935376,1478184935388
1478184935376,1478184935388
1478184935376,1478184935388
1478184935376,1478184935388
1478184935376,1478184935388
1478184935376,1478184935388
1478184935376,1478184935388
1478184935376,1478184935388
1478184935376,1478184935388
1478184935376,1478184935388
1478184935376,1478184935389
1478184935376,1478184935389
1478184935376,1478184935389
1478184935376,1478184935389
1478184935376,1478184935389
1478184935376,1478184935389
1478184935376,1478184935389
1478184935376,1478184935389
1478184935376,1478184935389
1478184935376,1478184935389
1478184935376,1478184935389
1478184935376,1478184935389
1478184935376,1478184935390
1478184935376,1478184935390
1478184935376,1478184935390
1478184935376,1478184935390
1478184935376,1478184935390
1478184935376,1478184935390
1478184935376,1478184935390
1478184935376,1478184935390
1478184935376,1478184935390
1478184935376,1478184935390
1478184935376,1478184935405
1478184935376,1478184935405
1478184935376,1478184935405
1478184935376,1478184935405
1478184935376,1478184935405
1478184935376,1478184935405
1478184935376,1478184935405
1478184935376,1478184935406
1478184935376,1478184935406
1478184935376,1478184935406
1478184935376,1478184935406
1478184935376,1478184935406
1478184935376,1478184935406
1478184935376,1478184935406
1478184935376,1478184935406
1478184935376,1478184935406
1478184935376,1478184935406
1478184935376,1478184935406
1478184935376,1478184935406
1478184935376,1478184935407
1478184935376,1478184935407
1478184935376,1478184935407
1478184935376,1478184935407
1478184935376,1478184935407
1478184935376,1478184935407
1478184935376,1478184935407
1478184935376,1478184935407
1478184935376,1478184935407
1478184935376,1478184935407
1478184935376,1478184935407
1478184935376,1478184935408
1478184935376,1478184935408
1478184935376,1478184935408
1478184935376,1478184935408
1478184935376,1478184935408
1478184935376,1478184935408
1478184935376,1478184935408
1478184935376,1478184935408
1478184935376,1478184935409
1478184935376,1478184935409
1478184935376,1478184935409
1478184935376,1478184935409
1478184935376,1478184935409
1478184935376,1478184935409
1478184935376,1478184935409
1478184935376,1478184935409
1478184935376,1478184935409
1478184935376,1478184935409
1478184935376,1478184935409
1478184935376,1478184935409
1478184935376,1478184935410
1478184935376,1478184935410
1478184935376,1478184935410
1478184935376,1478184935410
1478184935376,1478184935410
1478184935376,1478184935410
1478184935376,1478184935410
1478184935376,1478184935410
1478184935376,1478184935410
1478184935376,1478184935410
1478184935376,1478184935410
1478184935376,1478184935410
1478184935376,1478184935410
1478184935376,1478184935410
1478184935376,1478184935410
1478184935376,1478184935413
1478184935376,1478184935413
1478184935376,1478184935413
1478184935376,1478184935413
1478184935376,1478184935413
1478184935376,1478184935414
1478184935376,1478184935414
1478184935376,1478184935414
1478184935376,1478184935414
1478184935376,1478184935414
1478184935376,1478184935414
1478184935376,1478184935414
1478184935376,1478184935414
1478184935376,1478184935414
1478184935376,1478184935414
1478184935376,1478184935414
1478184935376,1478184935414
1478184935376,1478184935414
1478184935376,1478184935414
1478184935376,1478184935414
1478184935376,1478184935415
1478184935376,1478184935415
1478184935376,1478184935415
1478184935376,1478184935415
1478184935376,1478184935415
1478184935376,1478184935415
1478184935376,1478184935415
1478184935376,1478184935415
1478184935376,1478184935415
1478184935376,1478184935415
1478184935376,1478184935415
1478184935376,1478184935415
1478184935376,1478184935415
1478184935376,1478184935415
1478184935376,1478184935415
1478184935376,1478184935415
1478184935376,1478184935415
1478184935376,1478184935415
1478184935376,1478184935416
1478184935376,1478184935416
1478184935376,1478184935416
1478184935376,1478184935416
1478184935376,1478184935416
1478184935376,1478184935416
1478184935376,1478184935416
1478184935376,1478184935416
1478184935376,1478184935416
1478184935376,1478184935416
1478184935376,1478184935416
1478184935376,1478184935416
1478184935376,1478184935416
1478184935376,1478184935416
1478184935376,1478184935416
1478184935376,1478184935417
1478184935376,1478184935417
1478184935376,1478184935417
1478184935376,1478184935417
1478184935376,1478184935417
1478184935376,1478184935417
1478184935376,1478184935417
1478184935376,1478184935417
1478184935376,1478184935418
1478184935376,1478184935418
1478184935376,1478184935418
1478184935376,1478184935418
1478184935376,1478184935418
1478184935376,1478184935418
1478184935376,1478184935418
1478184935376,1478184935418
1478184935376,1478184935418
1478184935376,1478184935419
1478184935376,1478184935419
1478184935376,1478184935419
1478184935376,1478184935419
1478184935376,1478184935419
1478184935376,1478184935419
1478184935376,1478184935419
1478184935376,1478184935419
1478184935376,1478184935419
1478184935376,1478184935420
1478184935376,1478184935420
1478184935376,1478184935420
1478184935376,1478184935420
1478184935376,1478184935420
1478184935376,1478184935420
1478184935376,1478184935420
1478184935376,1478184935420
1478184935376,1478184935420
1478184935376,1478184935421
1478184935376,1478184935421
1478184935376,1478184935421
1478184935376,1478184935421
1478184935376,1478184935421
1478184935376,1478184935421
1478184935376,1478184935421
1478184935376,1478184935421
1478184935376,1478184935421
1478184935376,1478184935422
1478184935376,1478184935422
1478184935376,1478184935422
1478184935376,1478184935422
1478184935376,1478184935422
1478184935376,1478184935425
1478184935376,1478184935425
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935433
1478184935376,1478184935434
1478184935376,1478184935434
1478184935376,1478184935434
1478184935376,1478184935434
1478184935376,1478184935434
1478184935376,1478184935434
1478184935376,1478184935434
1478184935376,1478184935434
