type,host,time,cpuTime,cpuLoad
cpu,knowledge-db,1478184935242,4090000000,3.9117755922418685E-4
cpu,person-db,1478184935242,6130000000,5.862881266611896E-4
cpu,person-db,1478184935262,6130000000,0.0
cpu,knowledge-db,1478184935262,4090000000,0.0
cpu,patient-db,1478184935271,5840000000,5.585459442295701E-4
cpu,knowledge-db,1478184935283,4090000000,0.0
cpu,person-db,1478184935283,6130000000,0.0
cpu,patient-db,1478184935292,5850000000,0.125
cpu,knowledge-db,1478184935304,4090000000,0.0
cpu,person-db,1478184935304,6130000000,0.0
cpu,patient-db,1478184935313,5850000000,0.0
cpu,knowledge-db,1478184935325,4100000000,0.1
cpu,person-db,1478184935325,6140000000,0.1
cpu,patient-db,1478184935334,5850000000,0.0
cpu,client,1478184935336,15180000000,0.0014518007876832204
cpu,person-db,1478184935346,6140000000,0.0
cpu,client,1478184935357,15200000000,0.18181818181818182
cpu,person-db,1478184935366,6160000000,0.25
cpu,patient-db,1478184935373,5920000000,0.4117647058823529
cpu,knowledge-db,1478184935376,4100000000,0.0
cpu,client,1478184935377,15220000000,0.25
cpu,person-db,1478184935386,6180000000,0.25
cpu,patient-db,1478184935393,5950000000,0.375
cpu,knowledge-db,1478184935397,4100000000,0.0
cpu,client,1478184935398,15240000000,0.25
cpu,person-db,1478184935407,6210000000,0.375
cpu,patient-db,1478184935414,5980000000,0.375
cpu,knowledge-db,1478184935417,4100000000,0.0
cpu,client,1478184935418,15270000000,0.42857142857142855
cpu,person-db,1478184935427,6220000000,0.125
cpu,patient-db,1478184935434,6010000000,0.375
cpu,knowledge-db,1478184935438,4100000000,0.0
cpu,client,1478184935438,15310000000,0.4444444444444444
cpu,person-db,1478184935447,6250000000,0.375
cpu,patient-db,1478184935454,6020000000,0.125
cpu,knowledge-db,1478184935458,4100000000,0.0
cpu,client,1478184935459,15350000000,0.5
cpu,person-db,1478184935467,6260000000,0.125
cpu,patient-db,1478184935474,6050000000,0.375
cpu,knowledge-db,1478184935478,4100000000,0.0
cpu,client,1478184935479,15380000000,0.375
cpu,person-db,1478184935488,6280000000,0.25
cpu,patient-db,1478184935495,6070000000,0.25
cpu,knowledge-db,1478184935498,4100000000,0.0
cpu,client,1478184935499,15420000000,0.5714285714285714
cpu,person-db,1478184935508,6300000000,0.2857142857142857
cpu,patient-db,1478184935515,6090000000,0.25
cpu,knowledge-db,1478184935519,4110000000,0.125
cpu,client,1478184935519,15460000000,0.5
cpu,patient-db,1478184935535,6110000000,0.25
cpu,knowledge-db,1478184935539,4110000000,0.0
cpu,client,1478184935540,15510000000,0.5555555555555556
cpu,person-db,1478184935528,6320000000,0.25
cpu,patient-db,1478184935555,6130000000,0.25
cpu,knowledge-db,1478184935559,4110000000,0.0
cpu,client,1478184935560,15540000000,0.42857142857142855
cpu,person-db,1478184935565,6350000000,0.17647058823529413
cpu,patient-db,1478184935576,6160000000,0.375
cpu,knowledge-db,1478184935580,4110000000,0.0
cpu,client,1478184935581,15580000000,0.5
cpu,person-db,1478184935585,6370000000,0.25
cpu,patient-db,1478184935596,6200000000,0.5
cpu,knowledge-db,1478184935601,4110000000,0.0
cpu,client,1478184935601,15600000000,0.2
cpu,person-db,1478184935606,6390000000,0.25
cpu,patient-db,1478184935616,6220000000,0.25
cpu,knowledge-db,1478184935621,4110000000,0.0
cpu,client,1478184935621,15630000000,0.375
cpu,person-db,1478184935631,6420000000,0.3333333333333333
cpu,patient-db,1478184935636,6260000000,0.5714285714285714
cpu,knowledge-db,1478184935641,4110000000,0.0
cpu,client,1478184935642,15650000000,0.25
cpu,person-db,1478184935655,6450000000,0.3
cpu,patient-db,1478184935657,6270000000,0.1111111111111111
cpu,knowledge-db,1478184935662,4110000000,0.0
cpu,client,1478184935662,15690000000,0.5
cpu,person-db,1478184935676,6480000000,0.375
cpu,patient-db,1478184935677,6310000000,0.5
cpu,knowledge-db,1478184935682,4110000000,0.0
cpu,client,1478184935682,15730000000,0.5
cpu,person-db,1478184935696,6500000000,0.2857142857142857
cpu,patient-db,1478184935697,6330000000,0.2222222222222222
cpu,knowledge-db,1478184935702,4110000000,0.0
cpu,client,1478184935702,15770000000,0.5714285714285714
cpu,person-db,1478184935716,6520000000,0.2222222222222222
cpu,patient-db,1478184935717,6350000000,0.25
cpu,knowledge-db,1478184935723,4110000000,0.0
cpu,client,1478184935723,15800000000,0.3333333333333333
cpu,person-db,1478184935737,6540000000,0.2857142857142857
cpu,patient-db,1478184935738,6380000000,0.375
cpu,knowledge-db,1478184935743,4110000000,0.0
cpu,client,1478184935743,15830000000,0.375
cpu,person-db,1478184935757,6560000000,0.25
cpu,patient-db,1478184935758,6400000000,0.25
cpu,knowledge-db,1478184935763,4110000000,0.0
cpu,client,1478184935763,15870000000,0.5
cpu,person-db,1478184935777,6580000000,0.2
cpu,patient-db,1478184935778,6430000000,0.375
cpu,knowledge-db,1478184935783,4110000000,0.0
cpu,client,1478184935784,15910000000,0.5714285714285714
cpu,person-db,1478184935797,6600000000,0.25
cpu,patient-db,1478184935799,6450000000,0.25
cpu,knowledge-db,1478184935804,4110000000,0.0
cpu,client,1478184935804,15950000000,0.5
cpu,person-db,1478184935818,6610000000,0.125
cpu,patient-db,1478184935819,6480000000,0.375
cpu,knowledge-db,1478184935824,4110000000,0.0
cpu,client,1478184935824,15980000000,0.3333333333333333
cpu,person-db,1478184935838,6640000000,0.375
cpu,patient-db,1478184935839,6500000000,0.25
cpu,knowledge-db,1478184935844,4110000000,0.0
cpu,client,1478184935844,16000000000,0.25
cpu,person-db,1478184935858,6660000000,0.25
cpu,patient-db,1478184935859,6530000000,0.375
cpu,knowledge-db,1478184935864,4110000000,0.0
cpu,client,1478184935865,16040000000,0.5
cpu,person-db,1478184935879,6700000000,0.5
cpu,patient-db,1478184935880,6540000000,0.125
cpu,knowledge-db,1478184935885,4110000000,0.0
cpu,client,1478184935885,16060000000,0.2222222222222222
cpu,person-db,1478184935899,6720000000,0.25
cpu,patient-db,1478184935900,6560000000,0.25
cpu,knowledge-db,1478184935905,4120000000,0.09090909090909091
cpu,client,1478184935905,16110000000,0.5555555555555556
cpu,person-db,1478184935919,6750000000,0.375
cpu,patient-db,1478184935920,6570000000,0.125
cpu,knowledge-db,1478184935925,4120000000,0.0
cpu,client,1478184935926,16150000000,0.5
cpu,person-db,1478184935939,6780000000,0.375
cpu,patient-db,1478184935940,6590000000,0.25
cpu,knowledge-db,1478184935946,4120000000,0.0
cpu,client,1478184935946,16180000000,0.42857142857142855
cpu,person-db,1478184935960,6810000000,0.375
cpu,patient-db,1478184935961,6600000000,0.125
cpu,knowledge-db,1478184935966,4120000000,0.0
cpu,client,1478184935966,16220000000,0.5
cpu,person-db,1478184935980,6840000000,0.375
cpu,patient-db,1478184935981,6620000000,0.25
cpu,knowledge-db,1478184935986,4120000000,0.0
cpu,person-db,1478184936000,6870000000,0.42857142857142855
cpu,patient-db,1478184936001,6640000000,0.2222222222222222
cpu,client,1478184936002,16270000000,0.35714285714285715
cpu,knowledge-db,1478184936006,4120000000,0.0
cpu,person-db,1478184936020,6900000000,0.375
cpu,patient-db,1478184936021,6640000000,0.0
cpu,knowledge-db,1478184936027,4120000000,0.0
cpu,client,1478184936031,16330000000,0.5454545454545454
cpu,person-db,1478184936041,6930000000,0.375
cpu,patient-db,1478184936042,6660000000,0.2222222222222222
cpu,knowledge-db,1478184936047,4120000000,0.0
cpu,client,1478184936052,16360000000,0.375
cpu,person-db,1478184936061,6960000000,0.3
cpu,patient-db,1478184936062,6670000000,0.14285714285714285
cpu,knowledge-db,1478184936067,4120000000,0.0
cpu,client,1478184936072,16390000000,0.375
cpu,person-db,1478184936081,7000000000,0.5
cpu,patient-db,1478184936082,6680000000,0.125
cpu,knowledge-db,1478184936087,4120000000,0.0
cpu,client,1478184936092,16430000000,0.5
cpu,person-db,1478184936102,7040000000,0.5
cpu,patient-db,1478184936104,6680000000,0.0
cpu,knowledge-db,1478184936108,4120000000,0.0
cpu,client,1478184936112,16470000000,0.5
cpu,person-db,1478184936122,7060000000,0.25
cpu,patient-db,1478184936125,6690000000,0.125
cpu,knowledge-db,1478184936128,4120000000,0.0
cpu,client,1478184936132,16520000000,0.625
cpu,person-db,1478184936142,7080000000,0.2857142857142857
cpu,patient-db,1478184936145,6700000000,0.14285714285714285
