type,host,time,cpuTime,cpuLoad
cpu,employee-node,1479056741304,3440000000,5.0199931442070376E-5
cpu,employee-node,1479056741316,3440000000,0.0
cpu,production-node,1479056741318,3340000000,4.87405955458684E-5
cpu,employee-node,1479056741326,3440000000,0.0
cpu,production-node,1479056741329,3340000000,0.0
cpu,employee-node,1479056741337,3440000000,0.0
cpu,purchasing-node,1479056741338,5150000000,7.51538245562422E-5
cpu,production-node,1479056741339,3340000000,0.0
cpu,employee-node,1479056741347,3440000000,0.0
cpu,purchasing-node,1479056741348,5150000000,0.0
cpu,production-node,1479056741350,3340000000,0.0
cpu,public-node,1479056741356,3070000000,4.48003959946403E-5
cpu,employee-node,1479056741358,3440000000,0.0
cpu,purchasing-node,1479056741359,5150000000,0.0
cpu,production-node,1479056741360,3340000000,0.0
cpu,public-node,1479056741367,3070000000,0.0
cpu,employee-node,1479056741368,3440000000,0.0
cpu,purchasing-node,1479056741370,5150000000,0.0
cpu,production-node,1479056741371,3340000000,0.0
cpu,public-node,1479056741378,3070000000,0.0
cpu,employee-node,1479056741379,3440000000,0.0
cpu,purchasing-node,1479056741381,5150000000,0.0
cpu,production-node,1479056741382,3350000000,0.3333333333333333
cpu,public-node,1479056741389,3070000000,0.0
cpu,employee-node,1479056741390,3450000000,0.3333333333333333
cpu,purchasing-node,1479056741391,5150000000,0.0
cpu,production-node,1479056741393,3350000000,0.0
cpu,public-node,1479056741399,3070000000,0.0
cpu,employee-node,1479056741401,3450000000,0.0
cpu,purchasing-node,1479056741402,5150000000,0.0
cpu,production-node,1479056741403,3350000000,0.0
cpu,public-node,1479056741410,3070000000,0.0
cpu,employee-node,1479056741411,3450000000,0.0
cpu,purchasing-node,1479056741413,5150000000,0.0
cpu,production-node,1479056741414,3350000000,0.0
cpu,public-node,1479056741421,3080000000,0.2
cpu,employee-node,1479056741422,3450000000,0.0
cpu,purchasing-node,1479056741424,5150000000,0.0
cpu,production-node,1479056741425,3350000000,0.0
cpu,public-node,1479056741432,3090000000,0.2
cpu,employee-node,1479056741433,3450000000,0.0
cpu,purchasing-node,1479056741434,5150000000,0.0
cpu,production-node,1479056741436,3360000000,0.2
cpu,public-node,1479056741444,3090000000,0.0
cpu,employee-node,1479056741445,3460000000,0.2
cpu,purchasing-node,1479056741445,5150000000,0.0
cpu,production-node,1479056741447,3380000000,0.6666666666666666
cpu,client,1479056741453,10060000000,1.4680432807177477E-4
cpu,purchasing-node,1479056741456,5160000000,0.2
cpu,employee-node,1479056741456,3470000000,0.2
cpu,public-node,1479056741457,3100000000,0.2
cpu,production-node,1479056741460,3390000000,0.16666666666666666
cpu,client,1479056741464,10060000000,0.0
cpu,purchasing-node,1479056741466,5170000000,0.3333333333333333
cpu,employee-node,1479056741467,3480000000,0.2
cpu,public-node,1479056741467,3110000000,0.2
cpu,production-node,1479056741471,3400000000,0.16666666666666666
cpu,client,1479056741476,10070000000,0.16666666666666666
cpu,purchasing-node,1479056741479,5180000000,0.16666666666666666
cpu,employee-node,1479056741481,3490000000,0.16666666666666666
cpu,public-node,1479056741481,3120000000,0.16666666666666666
cpu,production-node,1479056741481,3400000000,0.0
cpu,client,1479056741487,10080000000,0.3333333333333333
cpu,purchasing-node,1479056741489,5190000000,0.25
cpu,employee-node,1479056741491,3490000000,0.0
cpu,public-node,1479056741491,3130000000,0.25
cpu,production-node,1479056741491,3400000000,0.0
cpu,client,1479056741497,10080000000,0.0
cpu,purchasing-node,1479056741500,5210000000,0.4
cpu,employee-node,1479056741501,3490000000,0.0
cpu,public-node,1479056741501,3130000000,0.0
cpu,production-node,1479056741501,3410000000,0.3333333333333333
cpu,client,1479056741507,10100000000,0.4
cpu,purchasing-node,1479056741510,5230000000,0.5
cpu,employee-node,1479056741511,3490000000,0.0
cpu,public-node,1479056741512,3130000000,0.0
cpu,production-node,1479056741512,3420000000,0.16666666666666666
cpu,client,1479056741517,10100000000,0.0
cpu,purchasing-node,1479056741520,5250000000,0.4
cpu,employee-node,1479056741522,3490000000,0.0
cpu,public-node,1479056741522,3130000000,0.0
cpu,production-node,1479056741523,3430000000,0.25
cpu,client,1479056741528,10120000000,0.4
cpu,purchasing-node,1479056741530,5270000000,0.6666666666666666
cpu,employee-node,1479056741532,3490000000,0.0
cpu,public-node,1479056741532,3130000000,0.0
cpu,production-node,1479056741533,3450000000,0.6666666666666666
cpu,client,1479056741538,10130000000,0.3333333333333333
cpu,purchasing-node,1479056741541,5280000000,0.2
cpu,employee-node,1479056741542,3490000000,0.0
cpu,public-node,1479056741542,3130000000,0.0
cpu,production-node,1479056741544,3450000000,0.0
cpu,client,1479056741548,10150000000,0.4
cpu,purchasing-node,1479056741551,5300000000,0.5
cpu,employee-node,1479056741552,3490000000,0.0
cpu,public-node,1479056741553,3130000000,0.0
cpu,production-node,1479056741554,3450000000,0.0
cpu,client,1479056741559,10170000000,0.4
cpu,purchasing-node,1479056741561,5320000000,0.5
cpu,employee-node,1479056741563,3490000000,0.0
cpu,public-node,1479056741563,3130000000,0.0
cpu,production-node,1479056741564,3460000000,0.2
cpu,client,1479056741569,10200000000,1.0
cpu,purchasing-node,1479056741572,5330000000,0.25
cpu,employee-node,1479056741573,3490000000,0.0
cpu,public-node,1479056741573,3130000000,0.0
cpu,production-node,1479056741575,3470000000,0.3333333333333333
cpu,client,1479056741579,10220000000,0.4
cpu,purchasing-node,1479056741582,5340000000,0.3333333333333333
cpu,employee-node,1479056741583,3490000000,0.0
cpu,public-node,1479056741583,3130000000,0.0
cpu,production-node,1479056741585,3470000000,0.0
cpu,client,1479056741589,10240000000,0.6666666666666666
cpu,purchasing-node,1479056741592,5360000000,0.4
cpu,employee-node,1479056741593,3490000000,0.0
cpu,public-node,1479056741594,3130000000,0.0
cpu,production-node,1479056741595,3470000000,0.0
cpu,client,1479056741600,10270000000,0.6
cpu,purchasing-node,1479056741603,5370000000,0.3333333333333333
cpu,employee-node,1479056741604,3500000000,0.25
cpu,public-node,1479056741604,3130000000,0.0
cpu,production-node,1479056741605,3480000000,0.5
cpu,client,1479056741610,10280000000,0.3333333333333333
cpu,purchasing-node,1479056741613,5380000000,0.25
cpu,employee-node,1479056741614,3500000000,0.0
cpu,public-node,1479056741614,3130000000,0.0
cpu,production-node,1479056741616,3490000000,0.2
cpu,client,1479056741620,10300000000,0.5
cpu,purchasing-node,1479056741623,5400000000,0.4
cpu,employee-node,1479056741624,3500000000,0.0
