sendingTime,receivingTime
1479056741461,1479056741489
1479056741461,1479056741489
1479056741461,1479056741489
1479056741461,1479056741489
1479056741461,1479056741489
1479056741461,1479056741489
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741497
1479056741461,1479056741498
1479056741461,1479056741498
1479056741461,1479056741498
1479056741461,1479056741498
1479056741461,1479056741498
1479056741461,1479056741498
1479056741461,1479056741498
1479056741461,1479056741498
1479056741461,1479056741498
1479056741461,1479056741498
1479056741461,1479056741498
1479056741461,1479056741498
1479056741461,1479056741498
1479056741461,1479056741498
1479056741461,1479056741498
1479056741461,1479056741498
1479056741461,1479056741498
1479056741461,1479056741498
1479056741461,1479056741498
1479056741461,1479056741498
1479056741461,1479056741498
1479056741461,1479056741498
1479056741461,1479056741498
1479056741461,1479056741498
1479056741461,1479056741498
1479056741461,1479056741498
1479056741461,1479056741498
1479056741461,1479056741498
1479056741461,1479056741498
1479056741461,1479056741498
1479056741461,1479056741498
1479056741461,1479056741498
1479056741461,1479056741498
1479056741461,1479056741498
1479056741461,1479056741498
1479056741461,1479056741498
1479056741461,1479056741498
1479056741461,1479056741498
1479056741461,1479056741498
1479056741461,1479056741503
1479056741461,1479056741518
1479056741461,1479056741518
1479056741461,1479056741518
1479056741461,1479056741518
1479056741461,1479056741518
1479056741461,1479056741518
1479056741461,1479056741518
1479056741461,1479056741518
1479056741461,1479056741518
1479056741461,1479056741518
1479056741461,1479056741518
1479056741461,1479056741518
1479056741461,1479056741522
1479056741461,1479056741522
1479056741461,1479056741522
1479056741461,1479056741522
1479056741461,1479056741522
1479056741461,1479056741522
1479056741461,1479056741522
1479056741461,1479056741522
1479056741461,1479056741522
1479056741461,1479056741522
1479056741461,1479056741522
1479056741461,1479056741522
1479056741461,1479056741522
1479056741461,1479056741522
1479056741461,1479056741522
1479056741461,1479056741522
1479056741462,1479056741522
1479056741462,1479056741522
1479056741462,1479056741522
1479056741462,1479056741522
1479056741462,1479056741522
1479056741462,1479056741522
1479056741462,1479056741522
1479056741462,1479056741522
1479056741462,1479056741522
1479056741462,1479056741522
1479056741462,1479056741522
1479056741462,1479056741522
1479056741462,1479056741522
1479056741462,1479056741522
1479056741462,1479056741522
1479056741462,1479056741522
1479056741462,1479056741522
1479056741462,1479056741522
1479056741462,1479056741522
1479056741462,1479056741522
1479056741462,1479056741522
1479056741462,1479056741522
1479056741462,1479056741522
1479056741462,1479056741522
1479056741462,1479056741522
1479056741462,1479056741522
1479056741462,1479056741522
1479056741462,1479056741522
1479056741462,1479056741522
1479056741462,1479056741522
1479056741462,1479056741522
1479056741462,1479056741522
1479056741462,1479056741522
1479056741462,1479056741522
1479056741462,1479056741522
1479056741462,1479056741522
1479056741462,1479056741522
1479056741462,1479056741522
1479056741462,1479056741522
1479056741462,1479056741522
1479056741462,1479056741522
1479056741462,1479056741522
1479056741462,1479056741522
1479056741462,1479056741522
1479056741462,1479056741522
1479056741462,1479056741522
1479056741462,1479056741522
1479056741462,1479056741522
1479056741462,1479056741528
1479056741462,1479056741528
1479056741462,1479056741528
1479056741462,1479056741528
1479056741462,1479056741529
1479056741462,1479056741529
1479056741462,1479056741529
1479056741462,1479056741535
1479056741462,1479056741535
1479056741462,1479056741535
1479056741462,1479056741535
1479056741462,1479056741535
1479056741462,1479056741535
1479056741462,1479056741535
1479056741462,1479056741535
1479056741462,1479056741535
1479056741462,1479056741535
1479056741462,1479056741535
1479056741462,1479056741535
1479056741462,1479056741535
1479056741462,1479056741535
1479056741462,1479056741535
1479056741462,1479056741535
1479056741462,1479056741535
1479056741462,1479056741535
1479056741462,1479056741535
1479056741462,1479056741535
1479056741462,1479056741535
1479056741462,1479056741535
1479056741462,1479056741535
1479056741462,1479056741535
1479056741462,1479056741535
1479056741462,1479056741535
1479056741462,1479056741535
1479056741462,1479056741535
1479056741462,1479056741535
1479056741462,1479056741535
1479056741462,1479056741535
1479056741462,1479056741535
1479056741462,1479056741535
1479056741462,1479056741535
1479056741462,1479056741535
1479056741462,1479056741535
1479056741462,1479056741535
1479056741462,1479056741535
1479056741462,1479056741535
1479056741462,1479056741535
1479056741462,1479056741535
1479056741462,1479056741535
1479056741462,1479056741535
1479056741462,1479056741535
1479056741462,1479056741535
1479056741462,1479056741535
1479056741462,1479056741535
1479056741462,1479056741535
1479056741462,1479056741535
1479056741462,1479056741535
1479056741462,1479056741535
1479056741462,1479056741535
1479056741462,1479056741535
1479056741462,1479056741535
1479056741462,1479056741535
1479056741462,1479056741535
