type,host,time,cpuTime,cpuLoad
cpu,client,1478692532401,7060000000,1.6055255549182978E-4
cpu,client,1478692532412,7070000000,0.2
cpu,client,1478692532423,7070000000,0.0
cpu,client,1478692532433,7070000000,0.0
cpu,client,1478692532444,7070000000,0.0
cpu,client,1478692532455,7070000000,0.0
cpu,client,1478692532465,7070000000,0.0
cpu,client,1478692532476,7070000000,0.0
cpu,patient-node,1478692532485,11670000000,2.6538722884793286E-4
cpu,client,1478692532487,7070000000,0.0
cpu,patient-node,1478692532497,11670000000,0.0
cpu,client,1478692532497,7070000000,0.0
cpu,knowledge-node,1478692532506,8070000000,1.8351928589848722E-4
cpu,patient-node,1478692532508,11670000000,0.0
cpu,client,1478692532508,7080000000,0.2
cpu,knowledge-node,1478692532518,8070000000,0.0
cpu,client,1478692532519,7080000000,0.0
cpu,patient-node,1478692532519,11680000000,0.25
cpu,person-node,1478692532521,9500000000,2.160386158792476E-4
cpu,knowledge-node,1478692532529,8070000000,0.0
cpu,client,1478692532531,7080000000,0.0
cpu,person-node,1478692532538,9520000000,0.25
cpu,knowledge-node,1478692532540,8080000000,0.2
cpu,patient-node,1478692532542,11720000000,0.4444444444444444
cpu,client,1478692532546,7080000000,0.0
cpu,person-node,1478692532550,9530000000,0.16666666666666666
cpu,patient-node,1478692532554,11750000000,0.5
cpu,client,1478692532556,7090000000,0.3333333333333333
cpu,person-node,1478692532560,9530000000,0.0
cpu,knowledge-node,1478692532562,8080000000,0.0
cpu,patient-node,1478692532564,11770000000,0.6666666666666666
cpu,client,1478692532567,7100000000,0.2
cpu,person-node,1478692532570,9540000000,0.2
cpu,knowledge-node,1478692532573,8080000000,0.0
cpu,patient-node,1478692532574,11790000000,0.4
cpu,person-node,1478692532581,9560000000,0.6666666666666666
cpu,knowledge-node,1478692532583,8080000000,0.0
cpu,client,1478692532583,7110000000,0.16666666666666666
cpu,patient-node,1478692532585,11800000000,0.3333333333333333
cpu,person-node,1478692532591,9580000000,0.4
cpu,knowledge-node,1478692532593,8080000000,0.0
cpu,client,1478692532594,7120000000,0.25
cpu,patient-node,1478692532595,11820000000,0.4
cpu,person-node,1478692532601,9600000000,1.0
cpu,knowledge-node,1478692532604,8080000000,0.0
cpu,client,1478692532604,7120000000,0.0
cpu,patient-node,1478692532606,11850000000,0.6000000000000001
cpu,person-node,1478692532613,9620000000,0.3333333333333333
cpu,knowledge-node,1478692532614,8090000000,0.2
cpu,client,1478692532614,7120000000,0.0
cpu,patient-node,1478692532616,11870000000,0.6666666666666666
cpu,person-node,1478692532623,9620000000,0.0
cpu,knowledge-node,1478692532624,8090000000,0.0
cpu,client,1478692532625,7130000000,0.3333333333333333
cpu,patient-node,1478692532627,11890000000,0.4
cpu,person-node,1478692532633,9640000000,0.6666666666666666
cpu,knowledge-node,1478692532634,8090000000,0.0
cpu,patient-node,1478692532637,11910000000,0.6666666666666666
cpu,client,1478692532638,7140000000,0.14285714285714285
cpu,person-node,1478692532644,9650000000,0.2
cpu,knowledge-node,1478692532645,8090000000,0.0
cpu,patient-node,1478692532647,11940000000,0.6
cpu,client,1478692532648,7140000000,0.0
cpu,person-node,1478692532654,9670000000,0.4
cpu,knowledge-node,1478692532655,8090000000,0.0
cpu,patient-node,1478692532657,11960000000,0.6666666666666666
cpu,client,1478692532658,7150000000,0.2
cpu,person-node,1478692532664,9680000000,0.3333333333333333
cpu,knowledge-node,1478692532666,8090000000,0.0
cpu,patient-node,1478692532668,11980000000,0.4
cpu,client,1478692532668,7160000000,0.3333333333333333
cpu,person-node,1478692532674,9680000000,0.0
cpu,knowledge-node,1478692532676,8090000000,0.0
cpu,patient-node,1478692532678,12000000000,0.5
cpu,client,1478692532679,7170000000,0.25
cpu,person-node,1478692532685,9680000000,0.0
cpu,knowledge-node,1478692532686,8090000000,0.0
cpu,patient-node,1478692532688,12030000000,0.75
cpu,client,1478692532689,7190000000,0.5
cpu,person-node,1478692532695,9680000000,0.0
cpu,knowledge-node,1478692532697,8090000000,0.0
cpu,patient-node,1478692532698,12050000000,0.5
cpu,client,1478692532699,7210000000,0.5
cpu,person-node,1478692532705,9680000000,0.0
cpu,knowledge-node,1478692532707,8090000000,0.0
cpu,patient-node,1478692532709,12070000000,0.5
cpu,client,1478692532709,7220000000,0.25
cpu,person-node,1478692532715,9700000000,0.4
cpu,knowledge-node,1478692532717,8090000000,0.0
cpu,patient-node,1478692532719,12090000000,0.4
cpu,client,1478692532720,7240000000,0.4
cpu,person-node,1478692532726,9700000000,0.0
cpu,knowledge-node,1478692532727,8090000000,0.0
cpu,patient-node,1478692532729,12100000000,0.3333333333333333
cpu,client,1478692532730,7250000000,0.25
cpu,person-node,1478692532736,9700000000,0.0
cpu,knowledge-node,1478692532738,8090000000,0.0
cpu,patient-node,1478692532739,12120000000,0.4
cpu,client,1478692532740,7280000000,0.75
cpu,person-node,1478692532746,9700000000,0.0
cpu,knowledge-node,1478692532748,8090000000,0.0
cpu,patient-node,1478692532750,12140000000,0.6666666666666666
cpu,client,1478692532750,7290000000,0.2
cpu,person-node,1478692532757,9700000000,0.0
cpu,knowledge-node,1478692532759,8090000000,0.0
cpu,patient-node,1478692532760,12160000000,0.5
cpu,client,1478692532761,7310000000,1.0
cpu,person-node,1478692532767,9700000000,0.0
cpu,knowledge-node,1478692532769,8090000000,0.0
cpu,patient-node,1478692532770,12180000000,0.4
cpu,client,1478692532771,7330000000,0.4
cpu,person-node,1478692532777,9700000000,0.0
cpu,knowledge-node,1478692532779,8090000000,0.0
cpu,patient-node,1478692532780,12200000000,0.5
cpu,client,1478692532781,7360000000,0.75
cpu,person-node,1478692532787,9700000000,0.0
cpu,knowledge-node,1478692532789,8090000000,0.0
cpu,patient-node,1478692532791,12220000000,0.5
cpu,client,1478692532791,7380000000,0.5
cpu,person-node,1478692532798,9700000000,0.0
cpu,knowledge-node,1478692532800,8090000000,0.0
cpu,patient-node,1478692532801,12240000000,0.5
cpu,client,1478692532802,7400000000,0.5
cpu,person-node,1478692532808,9700000000,0.0
cpu,knowledge-node,1478692532810,8090000000,0.0
cpu,patient-node,1478692532811,12260000000,0.4
cpu,client,1478692532812,7410000000,0.2
cpu,person-node,1478692532818,9700000000,0.0
cpu,knowledge-node,1478692532820,8090000000,0.0
cpu,patient-node,1478692532821,12280000000,0.6666666666666666
cpu,client,1478692532822,7440000000,0.6
cpu,person-node,1478692532828,9700000000,0.0
cpu,knowledge-node,1478692532830,8090000000,0.0
cpu,patient-node,1478692532832,12290000000,0.2
cpu,client,1478692532832,7460000000,0.6666666666666666
cpu,person-node,1478692532839,9700000000,0.0
cpu,knowledge-node,1478692532841,8090000000,0.0
cpu,patient-node,1478692532842,12310000000,0.4
cpu,client,1478692532843,7480000000,0.4
cpu,person-node,1478692532849,9700000000,0.0
cpu,knowledge-node,1478692532851,8090000000,0.0
cpu,patient-node,1478692532852,12330000000,0.6666666666666666
cpu,client,1478692532853,7500000000,0.6666666666666666
cpu,person-node,1478692532859,9700000000,0.0
cpu,knowledge-node,1478692532862,8100000000,0.3333333333333333
cpu,patient-node,1478692532862,12350000000,0.4
cpu,client,1478692532863,7520000000,0.4
cpu,person-node,1478692532869,9700000000,0.0
cpu,knowledge-node,1478692532872,8100000000,0.0
cpu,patient-node,1478692532873,12370000000,0.6666666666666666
cpu,client,1478692532873,7540000000,0.6666666666666666
cpu,person-node,1478692532880,9700000000,0.0
cpu,knowledge-node,1478692532882,8100000000,0.0
cpu,patient-node,1478692532883,12380000000,0.25
cpu,client,1478692532884,7560000000,0.5
cpu,person-node,1478692532890,9700000000,0.0
cpu,knowledge-node,1478692532892,8100000000,0.0
cpu,patient-node,1478692532893,12400000000,0.6666666666666666
cpu,client,1478692532894,7580000000,0.3333333333333333
cpu,person-node,1478692532900,9700000000,0.0
cpu,knowledge-node,1478692532903,8100000000,0.0
cpu,patient-node,1478692532903,12430000000,0.5
cpu,client,1478692532904,7610000000,1.0
cpu,person-node,1478692532911,9700000000,0.0
cpu,knowledge-node,1478692532913,8100000000,0.0
cpu,patient-node,1478692532914,12440000000,0.3333333333333333
cpu,client,1478692532914,7630000000,0.5
cpu,person-node,1478692532921,9700000000,0.0
cpu,knowledge-node,1478692532923,8100000000,0.0
cpu,patient-node,1478692532924,12460000000,0.5
cpu,client,1478692532925,7650000000,0.6666666666666666
cpu,person-node,1478692532931,9710000000,0.2
cpu,knowledge-node,1478692532933,8100000000,0.0
cpu,patient-node,1478692532934,12480000000,0.4
cpu,client,1478692532935,7670000000,0.4
cpu,person-node,1478692532941,9710000000,0.0
cpu,knowledge-node,1478692532944,8100000000,0.0
cpu,patient-node,1478692532944,12500000000,0.6666666666666666
cpu,client,1478692532945,7690000000,0.6666666666666666
cpu,person-node,1478692532952,9710000000,0.0
cpu,knowledge-node,1478692532954,8100000000,0.0
cpu,patient-node,1478692532955,12520000000,0.5
cpu,client,1478692532955,7700000000,0.25
cpu,person-node,1478692532962,9710000000,0.0
cpu,knowledge-node,1478692532964,8100000000,0.0
cpu,patient-node,1478692532965,12540000000,0.5
cpu,client,1478692532966,7700000000,0.0
cpu,person-node,1478692532972,9710000000,0.0
cpu,knowledge-node,1478692532974,8100000000,0.0
cpu,patient-node,1478692532975,12560000000,0.5
cpu,client,1478692532976,7700000000,0.0
cpu,person-node,1478692532982,9710000000,0.0
cpu,knowledge-node,1478692532985,8100000000,0.0
cpu,patient-node,1478692532985,12580000000,0.5
cpu,client,1478692532986,7700000000,0.0
cpu,person-node,1478692532993,9710000000,0.0
cpu,knowledge-node,1478692532995,8100000000,0.0
cpu,patient-node,1478692532996,12600000000,0.4
cpu,client,1478692532996,7700000000,0.0
cpu,person-node,1478692533003,9710000000,0.0
cpu,knowledge-node,1478692533005,8100000000,0.0
cpu,patient-node,1478692533006,12610000000,0.2
cpu,client,1478692533007,7700000000,0.0
cpu,person-node,1478692533013,9710000000,0.0
cpu,knowledge-node,1478692533015,8100000000,0.0
cpu,patient-node,1478692533016,12610000000,0.0
cpu,client,1478692533017,7700000000,0.0
cpu,person-node,1478692533024,9710000000,0.0
cpu,knowledge-node,1478692533026,8100000000,0.0
cpu,patient-node,1478692533026,12610000000,0.0
cpu,client,1478692533027,7700000000,0.0
cpu,person-node,1478692533034,9710000000,0.0
cpu,knowledge-node,1478692533036,8100000000,0.0
cpu,patient-node,1478692533037,12610000000,0.0
cpu,client,1478692533038,7700000000,0.0
cpu,person-node,1478692533044,9710000000,0.0
cpu,knowledge-node,1478692533046,8100000000,0.0
cpu,patient-node,1478692533047,12610000000,0.0
cpu,client,1478692533048,7710000000,0.2
cpu,person-node,1478692533054,9710000000,0.0
cpu,knowledge-node,1478692533056,8100000000,0.0
cpu,patient-node,1478692533057,12610000000,0.0
cpu,client,1478692533058,7710000000,0.0
cpu,person-node,1478692533065,9710000000,0.0
cpu,knowledge-node,1478692533067,8100000000,0.0
cpu,patient-node,1478692533068,12610000000,0.0
cpu,client,1478692533068,7710000000,0.0
cpu,person-node,1478692533075,9710000000,0.0
cpu,knowledge-node,1478692533077,8100000000,0.0
cpu,patient-node,1478692533078,12610000000,0.0
cpu,client,1478692533079,7710000000,0.0
cpu,person-node,1478692533085,9710000000,0.0
cpu,knowledge-node,1478692533087,8100000000,0.0
cpu,patient-node,1478692533088,12610000000,0.0
cpu,client,1478692533089,7710000000,0.0
cpu,person-node,1478692533096,9710000000,0.0
cpu,knowledge-node,1478692533097,8100000000,0.0
cpu,patient-node,1478692533098,12610000000,0.0
cpu,client,1478692533099,7710000000,0.0
cpu,person-node,1478692533106,9710000000,0.0
cpu,knowledge-node,1478692533108,8100000000,0.0
cpu,patient-node,1478692533109,12610000000,0.0
cpu,client,1478692533110,7710000000,0.0
cpu,person-node,1478692533116,9710000000,0.0
cpu,knowledge-node,1478692533118,8100000000,0.0
cpu,patient-node,1478692533119,12610000000,0.0
cpu,client,1478692533120,7710000000,0.0
cpu,person-node,1478692533127,9710000000,0.0
cpu,knowledge-node,1478692533129,8100000000,0.0
cpu,patient-node,1478692533129,12610000000,0.0
cpu,client,1478692533130,7710000000,0.0
cpu,person-node,1478692533137,9710000000,0.0
cpu,knowledge-node,1478692533139,8100000000,0.0
cpu,patient-node,1478692533140,12620000000,0.16666666666666666
cpu,client,1478692533141,7710000000,0.0
cpu,person-node,1478692533148,9710000000,0.0
cpu,knowledge-node,1478692533150,8100000000,0.0
cpu,patient-node,1478692533151,12620000000,0.0
cpu,client,1478692533152,7710000000,0.0
cpu,person-node,1478692533159,9710000000,0.0
cpu,knowledge-node,1478692533160,8100000000,0.0
cpu,patient-node,1478692533161,12620000000,0.0
cpu,client,1478692533162,7710000000,0.0
cpu,person-node,1478692533169,9710000000,0.0
cpu,knowledge-node,1478692533171,8100000000,0.0
cpu,patient-node,1478692533172,12620000000,0.0
cpu,client,1478692533173,7710000000,0.0
