sendingTime,receivingTime
1478692532524,1478692532553
1478692532524,1478692532553
1478692532524,1478692532553
1478692532524,1478692532553
1478692532524,1478692532553
1478692532524,1478692532553
1478692532524,1478692532553
1478692532524,1478692532553
1478692532524,1478692532553
1478692532524,1478692532553
1478692532524,1478692532553
1478692532524,1478692532553
1478692532524,1478692532554
1478692532524,1478692532554
1478692532524,1478692532554
1478692532524,1478692532554
1478692532524,1478692532554
1478692532524,1478692532554
1478692532524,1478692532554
1478692532525,1478692532554
1478692532525,1478692532554
1478692532525,1478692532554
1478692532525,1478692532554
1478692532525,1478692532554
1478692532525,1478692532554
1478692532525,1478692532554
1478692532525,1478692532554
1478692532525,1478692532554
1478692532525,1478692532554
1478692532525,1478692532555
1478692532525,1478692532555
1478692532525,1478692532555
1478692532525,1478692532555
1478692532525,1478692532555
1478692532525,1478692532555
1478692532525,1478692532555
1478692532525,1478692532555
1478692532525,1478692532555
1478692532525,1478692532563
1478692532525,1478692532563
1478692532525,1478692532563
1478692532526,1478692532563
1478692532526,1478692532563
1478692532526,1478692532563
1478692532526,1478692532565
1478692532526,1478692532565
1478692532526,1478692532565
1478692532526,1478692532565
1478692532526,1478692532565
1478692532544,1478692532590
1478692532544,1478692532590
1478692532544,1478692532590
1478692532544,1478692532590
1478692532544,1478692532590
1478692532544,1478692532590
1478692532544,1478692532590
1478692532544,1478692532590
1478692532544,1478692532590
1478692532544,1478692532590
1478692532544,1478692532590
1478692532544,1478692532590
1478692532544,1478692532590
1478692532544,1478692532590
1478692532544,1478692532590
1478692532544,1478692532590
1478692532544,1478692532590
1478692532544,1478692532590
1478692532544,1478692532590
1478692532544,1478692532590
1478692532544,1478692532590
1478692532544,1478692532590
1478692532544,1478692532591
1478692532544,1478692532591
1478692532544,1478692532591
1478692532544,1478692532591
1478692532544,1478692532591
1478692532544,1478692532591
1478692532544,1478692532591
1478692532544,1478692532591
1478692532544,1478692532591
1478692532544,1478692532591
1478692532544,1478692532591
1478692532544,1478692532591
1478692532544,1478692532591
1478692532544,1478692532591
1478692532544,1478692532591
1478692532544,1478692532591
1478692532544,1478692532591
1478692532544,1478692532591
1478692532544,1478692532591
1478692532544,1478692532591
1478692532544,1478692532591
1478692532544,1478692532591
1478692532544,1478692532591
1478692532544,1478692532591
1478692532544,1478692532591
1478692532544,1478692532591
1478692532544,1478692532591
1478692532544,1478692532591
1478692532544,1478692532591
1478692532544,1478692532591
1478692532544,1478692532591
1478692532544,1478692532591
1478692532544,1478692532591
1478692532544,1478692532591
1478692532544,1478692532591
1478692532544,1478692532591
1478692532544,1478692532591
1478692532544,1478692532591
1478692532544,1478692532591
1478692532544,1478692532591
1478692532544,1478692532592
1478692532544,1478692532592
1478692532544,1478692532592
1478692532544,1478692532592
1478692532544,1478692532592
1478692532544,1478692532592
1478692532544,1478692532592
1478692532544,1478692532592
1478692532544,1478692532592
1478692532544,1478692532592
1478692532544,1478692532592
1478692532544,1478692532592
1478692532544,1478692532592
1478692532545,1478692532592
1478692532545,1478692532593
1478692532545,1478692532595
1478692532545,1478692532598
1478692532545,1478692532598
1478692532545,1478692532598
1478692532545,1478692532598
1478692532545,1478692532598
1478692532545,1478692532598
1478692532545,1478692532598
1478692532545,1478692532598
1478692532545,1478692532598
1478692532545,1478692532598
1478692532545,1478692532600
1478692532545,1478692532600
1478692532545,1478692532600
1478692532545,1478692532600
1478692532545,1478692532600
1478692532545,1478692532600
1478692532545,1478692532600
1478692532545,1478692532600
1478692532545,1478692532600
1478692532545,1478692532600
1478692532545,1478692532600
1478692532545,1478692532600
1478692532545,1478692532600
1478692532545,1478692532600
1478692532545,1478692532600
1478692532545,1478692532601
1478692532545,1478692532602
1478692532545,1478692532602
1478692532545,1478692532602
1478692532545,1478692532602
1478692532545,1478692532602
1478692532545,1478692532602
1478692532545,1478692532603
1478692532545,1478692532603
1478692532545,1478692532603
1478692532545,1478692532603
1478692532545,1478692532603
1478692532545,1478692532603
1478692532545,1478692532603
1478692532545,1478692532604
1478692532545,1478692532605
1478692532545,1478692532605
1478692532545,1478692532605
1478692532545,1478692532605
1478692532545,1478692532606
1478692532545,1478692532606
1478692532545,1478692532606
1478692532545,1478692532606
1478692532545,1478692532606
1478692532545,1478692532606
1478692532545,1478692532608
1478692532545,1478692532608
1478692532545,1478692532608
1478692532545,1478692532608
1478692532545,1478692532608
1478692532545,1478692532608
1478692532545,1478692532609
1478692532545,1478692532609
1478692532545,1478692532609
1478692532545,1478692532609
1478692532545,1478692532609
1478692532545,1478692532609
1478692532545,1478692532610
1478692532545,1478692532610
1478692532545,1478692532610
1478692532545,1478692532610
1478692532545,1478692532610
1478692532545,1478692532610
1478692532545,1478692532612
1478692532545,1478692532612
1478692532545,1478692532612
1478692532545,1478692532612
1478692532545,1478692532612
1478692532545,1478692532614
1478692532545,1478692532614
1478692532545,1478692532614
1478692532545,1478692532615
1478692532545,1478692532615
1478692532545,1478692532615
1478692532545,1478692532615
1478692532545,1478692532615
1478692532545,1478692532615
1478692532545,1478692532616
1478692532545,1478692532616
1478692532545,1478692532616
1478692532545,1478692532617
1478692532545,1478692532617
1478692532545,1478692532617
1478692532545,1478692532618
1478692532545,1478692532618
1478692532545,1478692532619
1478692532545,1478692532620
1478692532545,1478692532620
1478692532545,1478692532621
1478692532545,1478692532623
1478692532545,1478692532624
1478692532545,1478692532625
1478692532545,1478692532625
1478692532545,1478692532630
1478692532545,1478692532633
1478692532545,1478692532635
1478692532545,1478692532635
1478692532545,1478692532636
1478692532546,1478692532636
1478692532546,1478692532640
1478692532546,1478692532640
1478692532546,1478692532640
1478692532546,1478692532641
1478692532546,1478692532641
1478692532546,1478692532641
1478692532546,1478692532642
1478692532546,1478692532642
1478692532546,1478692532643
1478692532546,1478692532645
1478692532546,1478692532645
1478692532546,1478692532645
1478692532546,1478692532646
1478692532546,1478692532646
1478692532546,1478692532646
1478692532546,1478692532646
1478692532546,1478692532646
1478692532546,1478692532647
1478692532546,1478692532647
1478692532546,1478692532647
1478692532546,1478692532647
1478692532546,1478692532647
1478692532546,1478692532648
1478692532546,1478692532648
1478692532546,1478692532651
1478692532546,1478692532652
1478692532546,1478692532654
1478692532546,1478692532654
1478692532546,1478692532654
1478692532546,1478692532654
1478692532546,1478692532654
1478692532546,1478692532655
1478692532546,1478692532656
1478692532546,1478692532658
1478692532546,1478692532658
1478692532546,1478692532658
1478692532546,1478692532658
1478692532546,1478692532658
1478692532546,1478692532658
1478692532546,1478692532658
1478692532546,1478692532658
1478692532546,1478692532658
1478692532546,1478692532658
1478692532546,1478692532659
1478692532546,1478692532661
1478692532546,1478692532661
1478692532546,1478692532661
1478692532546,1478692532661
1478692532546,1478692532661
1478692532546,1478692532661
1478692532546,1478692532661
1478692532546,1478692532661
1478692532546,1478692532662
1478692532546,1478692532662
1478692532546,1478692532662
1478692532546,1478692532662
1478692532546,1478692532662
1478692532546,1478692532662
1478692532546,1478692532665
1478692532546,1478692532665
1478692532546,1478692532665
1478692532546,1478692532665
1478692532546,1478692532665
1478692532546,1478692532665
1478692532546,1478692532665
1478692532546,1478692532665
1478692532546,1478692532665
1478692532546,1478692532665
1478692532546,1478692532665
1478692532546,1478692532665
1478692532546,1478692532665
1478692532546,1478692532665
1478692532546,1478692532665
1478692532546,1478692532665
1478692532546,1478692532665
1478692532546,1478692532665
1478692532546,1478692532665
1478692532546,1478692532665
1478692532546,1478692532665
1478692532546,1478692532665
1478692532546,1478692532665
1478692532546,1478692532665
1478692532546,1478692532665
1478692532546,1478692532665
1478692532546,1478692532665
1478692532546,1478692532665
1478692532546,1478692532665
1478692532546,1478692532665
1478692532546,1478692532665
1478692532546,1478692532665
1478692532546,1478692532665
1478692532546,1478692532665
1478692532546,1478692532665
1478692532546,1478692532665
1478692532546,1478692532665
1478692532546,1478692532665
1478692532546,1478692532665
1478692532546,1478692532665
1478692532546,1478692532665
1478692532546,1478692532665
1478692532546,1478692532665
1478692532546,1478692532665
1478692532546,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532665
1478692532547,1478692532669
1478692532547,1478692532669
1478692532547,1478692532669
