type,host,time,cpuTime,cpuLoad
cpu,employee-node,1478613419288,3140000000,5.314642941468686E-5
cpu,employee-node,1478613419298,3140000000,0.0
cpu,public-node,1478613419306,3520000000,5.9578102406972264E-5
cpu,employee-node,1478613419309,3140000000,0.0
cpu,public-node,1478613419318,3520000000,0.0
cpu,employee-node,1478613419320,3140000000,0.0
cpu,public-node,1478613419328,3520000000,0.0
cpu,employee-node,1478613419330,3150000000,0.25
cpu,public-node,1478613419339,3520000000,0.0
cpu,employee-node,1478613419341,3150000000,0.0
cpu,public-node,1478613419350,3520000000,0.25
cpu,employee-node,1478613419352,3150000000,0.0
cpu,public-node,1478613419361,3530000000,0.0
cpu,employee-node,1478613419363,3150000000,0.0
cpu,public-node,1478613419372,3530000000,0.0
cpu,employee-node,1478613419374,3150000000,0.0
cpu,public-node,1478613419383,3540000000,0.2
cpu,employee-node,1478613419384,3150000000,0.0
cpu,public-node,1478613419393,3540000000,0.0
cpu,employee-node,1478613419395,3160000000,0.3333333333333333
cpu,purchasing-node,1478613419398,8040000000,1.3608094988565138E-4
cpu,public-node,1478613419404,3540000000,0.0
cpu,employee-node,1478613419406,3160000000,0.0
cpu,purchasing-node,1478613419410,8040000000,0.0
cpu,public-node,1478613419415,3540000000,0.0
cpu,employee-node,1478613419417,3160000000,0.0
cpu,purchasing-node,1478613419420,8040000000,0.0
cpu,production-node,1478613419424,7900000000,1.337111774250849E-4
cpu,public-node,1478613419426,3550000000,0.2
cpu,employee-node,1478613419428,3160000000,0.0
cpu,purchasing-node,1478613419431,8040000000,0.0
cpu,production-node,1478613419436,7900000000,0.0
cpu,public-node,1478613419437,3550000000,0.0
cpu,employee-node,1478613419438,3160000000,0.0
cpu,purchasing-node,1478613419444,8050000000,0.2
cpu,public-node,1478613419447,3560000000,0.25
cpu,production-node,1478613419449,7910000000,0.2
cpu,employee-node,1478613419451,3170000000,0.14285714285714285
cpu,purchasing-node,1478613419454,8050000000,0.0
cpu,client,1478613419459,9480000000,1.6045305986354721E-4
cpu,production-node,1478613419459,7910000000,0.0
cpu,public-node,1478613419460,3560000000,0.0
cpu,employee-node,1478613419462,3180000000,0.3333333333333333
cpu,purchasing-node,1478613419466,8050000000,0.0
cpu,client,1478613419469,9480000000,0.0
cpu,production-node,1478613419470,7920000000,0.16666666666666666
cpu,employee-node,1478613419472,3180000000,0.0
cpu,public-node,1478613419477,3580000000,0.3333333333333333
cpu,purchasing-node,1478613419478,8070000000,0.4
cpu,employee-node,1478613419484,3180000000,0.0
cpu,production-node,1478613419484,7940000000,0.3333333333333333
cpu,client,1478613419486,9490000000,0.16666666666666666
cpu,public-node,1478613419487,3580000000,0.0
cpu,purchasing-node,1478613419488,8080000000,0.16666666666666666
cpu,employee-node,1478613419494,3180000000,0.0
cpu,production-node,1478613419494,7940000000,0.0
cpu,client,1478613419496,9520000000,0.75
cpu,public-node,1478613419497,3580000000,0.0
cpu,purchasing-node,1478613419498,8090000000,0.5
cpu,employee-node,1478613419504,3180000000,0.0
cpu,production-node,1478613419504,7940000000,0.0
cpu,client,1478613419507,9530000000,0.25
cpu,public-node,1478613419508,3580000000,0.0
cpu,purchasing-node,1478613419508,8090000000,0.0
cpu,production-node,1478613419515,7940000000,0.0
cpu,employee-node,1478613419515,3180000000,0.0
cpu,client,1478613419517,9530000000,0.0
cpu,public-node,1478613419518,3580000000,0.0
cpu,purchasing-node,1478613419519,8090000000,0.0
cpu,employee-node,1478613419525,3180000000,0.0
cpu,production-node,1478613419525,7950000000,0.25
cpu,client,1478613419527,9530000000,0.0
cpu,public-node,1478613419528,3580000000,0.0
cpu,purchasing-node,1478613419529,8090000000,0.0
cpu,employee-node,1478613419535,3180000000,0.0
cpu,production-node,1478613419536,7950000000,0.0
cpu,client,1478613419537,9530000000,0.0
cpu,public-node,1478613419539,3580000000,0.0
cpu,purchasing-node,1478613419539,8090000000,0.0
cpu,employee-node,1478613419546,3180000000,0.0
cpu,production-node,1478613419546,7950000000,0.0
cpu,client,1478613419548,9530000000,0.0
cpu,public-node,1478613419549,3580000000,0.0
cpu,purchasing-node,1478613419549,8090000000,0.0
cpu,employee-node,1478613419556,3180000000,0.0
